 row 0  (0, 0, 0)  column 292  (2, 0, 4)  :  -4.72734e-16   -4.94956e-16
 row 0  (0, 0, 0)  column 293  (2, 0, 5)  :  -5.58977e-16   -2.2243e-16
 row 0  (0, 0, 0)  column 294  (2, 0, -6)  :  6.26548e-17   -1.75773e-16
 row 0  (0, 0, 0)  column 295  (2, 0, -5)  :  9.26806e-17   1.14079e-16
 row 0  (0, 0, 0)  column 296  (2, 0, -4)  :  -8.68575e-17   4.42711e-16
 row 0  (0, 0, 0)  column 297  (2, 0, -3)  :  -1.99333e-15   1.63405e-15
 row 0  (0, 0, 0)  column 298  (2, 0, -2)  :  -9.14331e-15   6.23598e-15
 row 0  (0, 0, 0)  column 299  (2, 0, -1)  :  -1.80279e-14   2.45862e-14
 row 0  (0, 0, 0)  column 300  (2, 1, 0)  :  1.61585e-14   2.95333e-14
 row 0  (0, 0, 0)  column 301  (2, 1, 1)  :  -6.042e-14   3.38029e-14
 row 0  (0, 0, 0)  column 302  (2, 1, 2)  :  -1.82858e-14   1.22665e-14
 row 0  (0, 0, 0)  column 303  (2, 1, 3)  :  -2.0043e-15   7.56536e-15
 row 0  (0, 0, 0)  column 304  (2, 1, 4)  :  -1.65047e-15   1.65129e-15
 row 0  (0, 0, 0)  column 305  (2, 1, 5)  :  -5.05035e-16   5.67182e-16
 row 0  (0, 0, 0)  column 306  (2, 1, -6)  :  1.55435e-16   2.38198e-16
 row 0  (0, 0, 0)  column 307  (2, 1, -5)  :  6.70254e-17   1.57936e-16
 row 0  (0, 0, 0)  column 308  (2, 1, -4)  :  -1.30979e-16   3.15339e-16
 row 0  (0, 0, 0)  column 309  (2, 1, -3)  :  -1.33476e-15   8.10234e-16
 row 0  (0, 0, 0)  column 310  (2, 1, -2)  :  -3.24613e-15   2.30909e-15
 row 0  (0, 0, 0)  column 311  (2, 1, -1)  :  1.98638e-15   1.0234e-14
 row 0  (0, 0, 0)  column 312  (2, 2, 0)  :  -1.64224e-15   4.50951e-16
 row 0  (0, 0, 0)  column 313  (2, 2, 1)  :  -1.88307e-14   9.00211e-15
 row 0  (0, 0, 0)  column 314  (2, 2, 2)  :  -3.03098e-15   3.59837e-14
 row 0  (0, 0, 0)  column 315  (2, 2, 3)  :  1.10233e-15   1.3234e-14
 row 0  (0, 0, 0)  column 316  (2, 2, 4)  :  -6.61538e-16   2.27802e-15
 row 0  (0, 0, 0)  column 317  (2, 2, 5)  :  1.01053e-16   1.11183e-15
 row 0  (0, 0, 0)  column 318  (2, 2, -6)  :  2.21708e-16   3.80821e-16
 row 0  (0, 0, 0)  column 319  (2, 2, -5)  :  -7.5736e-17   1.19028e-16
 row 0  (0, 0, 0)  column 320  (2, 2, -4)  :  -2.04078e-16   1.18792e-16
 row 0  (0, 0, 0)  column 321  (2, 2, -3)  :  -2.46661e-16   -3.86388e-17
 row 0  (0, 0, 0)  column 322  (2, 2, -2)  :  1.32188e-16   -2.54245e-16
 row 0  (0, 0, 0)  column 323  (2, 2, -1)  :  1.43734e-15   8.92456e-17
 row 0  (0, 0, 0)  column 324  (2, 3, 0)  :  -9.43655e-16   -1.07257e-15
 row 0  (0, 0, 0)  column 325  (2, 3, 1)  :  -2.26875e-15   2.8285e-15
 row 0  (0, 0, 0)  column 326  (2, 3, 2)  :  -1.10369e-14   1.32545e-14
 row 0  (0, 0, 0)  column 327  (2, 3, 3)  :  -7.85532e-15   2.69966e-15
 row 0  (0, 0, 0)  column 328  (2, 3, 4)  :  -2.27648e-15   5.38054e-16
 row 0  (0, 0, 0)  column 329  (2, 3, 5)  :  -7.70076e-17   8.78207e-16
 row 0  (0, 0, 0)  column 330  (2, 3, -6)  :  3.41262e-17   1.58128e-16
 row 0  (0, 0, 0)  column 331  (2, 3, -5)  :  -1.94452e-17   1.94469e-18
 row 0  (0, 0, 0)  column 332  (2, 3, -4)  :  -7.41144e-17   8.65457e-17
 row 0  (0, 0, 0)  column 333  (2, 3, -3)  :  1.12521e-16   -7.94968e-19
 row 0  (0, 0, 0)  column 334  (2, 3, -2)  :  -4.8633e-17   -1.53695e-16
 row 0  (0, 0, 0)  column 335  (2, 3, -1)  :  -7.82898e-16   -3.09809e-16
 row 0  (0, 0, 0)  column 336  (2, 4, 0)  :  1.59481e-16   -6.99394e-16
 row 0  (0, 0, 0)  column 337  (2, 4, 1)  :  -1.65707e-15   3.88563e-16
 row 0  (0, 0, 0)  column 338  (2, 4, 2)  :  -7.05224e-15   2.77767e-15
 row 0  (0, 0, 0)  column 339  (2, 4, 3)  :  -4.47341e-15   5.80341e-16
 row 0  (0, 0, 0)  column 340  (2, 4, 4)  :  -3.94604e-16   4.64715e-16
 row 0  (0, 0, 0)  column 341  (2, 4, 5)  :  2.04652e-16   4.17055e-16
 row 0  (0, 0, 0)  column 342  (2, 4, -6)  :  -1.52301e-16   -6.12923e-17
 row 0  (0, 0, 0)  column 343  (2, 4, -5)  :  3.69896e-17   -5.58717e-17
 row 0  (0, 0, 0)  column 344  (2, 4, -4)  :  1.49829e-17   3.76302e-17
 row 0  (0, 0, 0)  column 345  (2, 4, -3)  :  -5.06688e-17   2.85356e-17
 row 0  (0, 0, 0)  column 346  (2, 4, -2)  :  -1.41814e-16   -1.2088e-16
 row 0  (0, 0, 0)  column 347  (2, 4, -1)  :  -3.17002e-16   -3.44169e-16
 row 0  (0, 0, 0)  column 348  (2, 5, 0)  :  9.32336e-17   -9.7515e-17
 row 0  (0, 0, 0)  column 349  (2, 5, 1)  :  -6.50977e-16   4.8893e-16
 row 0  (0, 0, 0)  column 350  (2, 5, 2)  :  -1.62648e-15   1.15455e-15
 row 0  (0, 0, 0)  column 351  (2, 5, 3)  :  -2.78861e-16   6.50329e-16
 row 0  (0, 0, 0)  column 352  (2, 5, 4)  :  5.99825e-16   8.38773e-17
 row 0  (0, 0, 0)  column 353  (2, 5, 5)  :  4.57749e-17   9.11465e-17
 row 0  (0, 0, 0)  column 354  (2, 5, -6)  :  -2.26835e-16   3.22439e-18
 row 0  (0, 0, 0)  column 355  (2, 5, -5)  :  -1.55779e-17   -6.31701e-17
 row 0  (0, 0, 0)  column 356  (2, 5, -4)  :  -6.16613e-17   1.47282e-16
 row 0  (0, 0, 0)  column 357  (2, 5, -3)  :  -1.96401e-16   1.98412e-16
 row 0  (0, 0, 0)  column 358  (2, 5, -2)  :  -8.81727e-17   1.54959e-16
 row 0  (0, 0, 0)  column 359  (2, 5, -1)  :  5.22383e-17   -1.31288e-16
 row 0  (0, 0, 0)  column 360  (2, -6, 0)  :  -4.92482e-17   3.71425e-17
 row 0  (0, 0, 0)  column 361  (2, -6, 1)  :  -9.47745e-17   2.87362e-16
 row 0  (0, 0, 0)  column 362  (2, -6, 2)  :  -4.00889e-16   2.93219e-16
 row 0  (0, 0, 0)  column 363  (2, -6, 3)  :  -4.00094e-17   1.3164e-16
 row 0  (0, 0, 0)  column 364  (2, -6, 4)  :  1.95531e-16   -2.04898e-16
 row 0  (0, 0, 0)  column 365  (2, -6, 5)  :  -9.00479e-17   -2.28979e-18
 row 0  (0, 0, 0)  column 366  (2, -6, -6)  :  -8.90519e-17   6.84372e-18
 row 0  (0, 0, 0)  column 367  (2, -6, -5)  :  4.81406e-17   -9.99925e-17
 row 0  (0, 0, 0)  column 368  (2, -6, -4)  :  -3.4963e-17   -2.0404e-16
 row 0  (0, 0, 0)  column 369  (2, -6, -3)  :  -2.43397e-17   -2.46044e-16
 row 0  (0, 0, 0)  column 370  (2, -6, -2)  :  -1.78502e-17   7.64428e-17
 row 0  (0, 0, 0)  column 371  (2, -6, -1)  :  -1.27454e-16   -8.37442e-17
 row 0  (0, 0, 0)  column 372  (2, -5, 0)  :  -3.22747e-17   5.99025e-17
 row 0  (0, 0, 0)  column 373  (2, -5, 1)  :  -6.42212e-17   5.8843e-17
 row 0  (0, 0, 0)  column 374  (2, -5, 2)  :  -2.78875e-16   -3.57711e-18
 row 0  (0, 0, 0)  column 375  (2, -5, 3)  :  -1.11741e-16   -1.55641e-16
 row 0  (0, 0, 0)  column 376  (2, -5, 4)  :  5.40887e-17   -8.5918e-17
 row 0  (0, 0, 0)  column 377  (2, -5, 5)  :  -1.49188e-16   1.16883e-16
 row 0  (0, 0, 0)  column 378  (2, -5, -6)  :  -1.08873e-16   -1.66915e-17
 row 0  (0, 0, 0)  column 379  (2, -5, -5)  :  -1.172e-16   -2.97471e-16
 row 0  (0, 0, 0)  column 380  (2, -5, -4)  :  -1.16911e-16   -2.84811e-16
 row 0  (0, 0, 0)  column 381  (2, -5, -3)  :  -4.17097e-17   -1.59531e-16
 row 0  (0, 0, 0)  column 382  (2, -5, -2)  :  -2.93107e-17   -4.20784e-17
 row 0  (0, 0, 0)  column 383  (2, -5, -1)  :  -2.6279e-17   -1.47243e-16
 row 0  (0, 0, 0)  column 384  (2, -4, 0)  :  -2.4928e-16   3.87361e-16
 row 0  (0, 0, 0)  column 385  (2, -4, 1)  :  -1.60732e-16   3.50133e-16
 row 0  (0, 0, 0)  column 386  (2, -4, 2)  :  -2.75134e-16   2.25458e-16
 row 0  (0, 0, 0)  column 387  (2, -4, 3)  :  -3.41768e-16   3.07437e-17
 row 0  (0, 0, 0)  column 388  (2, -4, 4)  :  -2.80852e-16   -1.15249e-16
 row 0  (0, 0, 0)  column 389  (2, -4, 5)  :  -1.70367e-16   -3.23343e-18
 row 0  (0, 0, 0)  column 390  (2, -4, -6)  :  3.35313e-17   1.37343e-16
 row 0  (0, 0, 0)  column 391  (2, -4, -5)  :  8.67549e-17   -4.91998e-17
 row 0  (0, 0, 0)  column 392  (2, -4, -4)  :  -1.32505e-17   -4.52208e-17
 row 0  (0, 0, 0)  column 393  (2, -4, -3)  :  5.39886e-17   8.71533e-17
 row 0  (0, 0, 0)  column 394  (2, -4, -2)  :  -2.3214e-16   2.53019e-17
 row 0  (0, 0, 0)  column 395  (2, -4, -1)  :  -3.96906e-16   1.01741e-16
 row 0  (0, 0, 0)  column 396  (2, -3, 0)  :  6.04962e-16   2.70199e-16
 row 0  (0, 0, 0)  column 397  (2, -3, 1)  :  -9.52641e-19   8.58831e-17
 row 0  (0, 0, 0)  column 398  (2, -3, 2)  :  -4.42226e-16   6.05286e-17
 row 0  (0, 0, 0)  column 399  (2, -3, 3)  :  -2.72843e-16   -5.83216e-17
 row 0  (0, 0, 0)  column 400  (2, -3, 4)  :  -1.03161e-16   -8.83414e-17
 row 0  (0, 0, 0)  column 401  (2, -3, 5)  :  4.56887e-17   6.45018e-17
 row 0  (0, 0, 0)  column 402  (2, -3, -6)  :  -1.35729e-16   1.91888e-16
 row 0  (0, 0, 0)  column 403  (2, -3, -5)  :  1.33059e-16   2.04287e-16
 row 0  (0, 0, 0)  column 404  (2, -3, -4)  :  1.57301e-16   2.2543e-16
 row 0  (0, 0, 0)  column 405  (2, -3, -3)  :  2.06117e-16   6.8971e-17
 row 0  (0, 0, 0)  column 406  (2, -3, -2)  :  -3.14388e-16   1.54816e-16
 row 0  (0, 0, 0)  column 407  (2, -3, -1)  :  -5.91356e-16   6.42943e-16
 row 0  (0, 0, 0)  column 408  (2, -2, 0)  :  3.56984e-15   -9.12223e-16
 row 0  (0, 0, 0)  column 409  (2, -2, 1)  :  -5.21685e-16   1.30892e-16
 row 0  (0, 0, 0)  column 410  (2, -2, 2)  :  -5.97983e-16   -2.15067e-16
 row 0  (0, 0, 0)  column 411  (2, -2, 3)  :  7.47564e-16   -4.72566e-16
 row 0  (0, 0, 0)  column 412  (2, -2, 4)  :  5.15586e-16   -9.95322e-17
 row 0  (0, 0, 0)  column 413  (2, -2, 5)  :  2.76052e-17   2.2823e-16
 row 0  (0, 0, 0)  column 414  (2, -2, -6)  :  -1.44505e-16   8.13914e-17
 row 0  (0, 0, 0)  column 415  (2, -2, -5)  :  5.17645e-17   -1.64515e-17
 row 0  (0, 0, 0)  column 416  (2, -2, -4)  :  3.41527e-16   6.10351e-17
 row 0  (0, 0, 0)  column 417  (2, -2, -3)  :  5.51342e-16   9.39304e-17
 row 0  (0, 0, 0)  column 418  (2, -2, -2)  :  -2.92856e-16   4.38426e-16
 row 0  (0, 0, 0)  column 419  (2, -2, -1)  :  2.15988e-17   5.1489e-17
 row 0  (0, 0, 0)  column 420  (2, -1, 0)  :  3.41523e-15   1.16546e-14
 row 0  (0, 0, 0)  column 421  (2, -1, 1)  :  -9.23524e-15   1.11593e-14
 row 0  (0, 0, 0)  column 422  (2, -1, 2)  :  -7.53533e-17   -1.56301e-16
 row 0  (0, 0, 0)  column 423  (2, -1, 3)  :  2.58832e-15   -1.60412e-15
 row 0  (0, 0, 0)  column 424  (2, -1, 4)  :  7.84144e-16   -4.70661e-16
 row 0  (0, 0, 0)  column 425  (2, -1, 5)  :  -2.02427e-16   1.33002e-17
 row 0  (0, 0, 0)  column 426  (2, -1, -6)  :  -1.71165e-16   -2.26871e-16
 row 0  (0, 0, 0)  column 427  (2, -1, -5)  :  1.55984e-17   -2.72215e-16
 row 0  (0, 0, 0)  column 428  (2, -1, -4)  :  3.46031e-16   1.16501e-17
 row 0  (0, 0, 0)  column 429  (2, -1, -3)  :  -1.06421e-16   8.41318e-16
 row 0  (0, 0, 0)  column 430  (2, -1, -2)  :  -3.56386e-15   2.28421e-15
 row 0  (0, 0, 0)  column 431  (2, -1, -1)  :  -6.43562e-15   4.80873e-15
 row 0  (0, 0, 0)  column 432  (3, 0, 0)  :  -9.74882e-16   1.01517e-14
 row 0  (0, 0, 0)  column 433  (3, 0, 1)  :  -1.09911e-14   8.34375e-15
 row 0  (0, 0, 0)  column 434  (3, 0, 2)  :  -1.97456e-15   7.4665e-16
 row 0  (0, 0, 0)  column 435  (3, 0, 3)  :  2.25067e-16   -1.23941e-16
 row 0  (0, 0, 0)  column 436  (3, 0, 4)  :  -7.5224e-16   1.58954e-16
 row 0  (0, 0, 0)  column 437  (3, 0, 5)  :  -5.23344e-16   -8.40944e-18
 row 0  (0, 0, 0)  column 438  (3, 0, -6)  :  -1.45246e-16   -3.2084e-16
 row 0  (0, 0, 0)  column 439  (3, 0, -5)  :  -1.07126e-17   -2.52022e-16
 row 0  (0, 0, 0)  column 440  (3, 0, -4)  :  -1.48556e-17   5.98912e-17
 row 0  (0, 0, 0)  column 441  (3, 0, -3)  :  -7.52549e-16   5.8506e-16
 row 0  (0, 0, 0)  column 442  (3, 0, -2)  :  -1.63179e-15   9.46738e-16
 row 0  (0, 0, 0)  column 443  (3, 0, -1)  :  -6.05059e-16   3.25604e-15
 row 0  (0, 0, 0)  column 444  (3, 1, 0)  :  3.52132e-15   1.22221e-15
 row 0  (0, 0, 0)  column 445  (3, 1, 1)  :  -1.19467e-14   -4.42657e-15
 row 0  (0, 0, 0)  column 446  (3, 1, 2)  :  3.24419e-15   -6.21902e-15
 row 0  (0, 0, 0)  column 447  (3, 1, 3)  :  2.40897e-15   -9.35336e-16
 row 0  (0, 0, 0)  column 448  (3, 1, 4)  :  -3.47451e-16   6.33393e-16
 row 0  (0, 0, 0)  column 449  (3, 1, 5)  :  5.83643e-17   5.07031e-16
 row 0  (0, 0, 0)  column 450  (3, 1, -6)  :  1.54114e-16   -8.37964e-17
 row 0  (0, 0, 0)  column 451  (3, 1, -5)  :  1.53599e-16   -5.30632e-17
 row 0  (0, 0, 0)  column 452  (3, 1, -4)  :  1.77494e-17   6.05685e-17
 row 0  (0, 0, 0)  column 453  (3, 1, -3)  :  -5.13689e-16   1.57614e-16
 row 0  (0, 0, 0)  column 454  (3, 1, -2)  :  2.52182e-16   -4.64742e-16
 row 0  (0, 0, 0)  column 455  (3, 1, -1)  :  3.80559e-15   -3.19845e-16
 row 0  (0, 0, 0)  column 456  (3, 2, 0)  :  7.95829e-17   -2.08656e-15
 row 0  (0, 0, 0)  column 457  (3, 2, 1)  :  -4.91299e-15   -5.49793e-15
 row 0  (0, 0, 0)  column 458  (3, 2, 2)  :  1.12417e-14   -4.58113e-15
 row 0  (0, 0, 0)  column 459  (3, 2, 3)  :  5.82658e-15   -2.88591e-15
 row 0  (0, 0, 0)  column 460  (3, 2, 4)  :  8.32389e-16   -5.24135e-17
 row 0  (0, 0, 0)  column 461  (3, 2, 5)  :  6.29697e-16   8.31732e-16
 row 0  (0, 0, 0)  column 462  (3, 2, -6)  :  1.11273e-16   -1.9401e-17
 row 0  (0, 0, 0)  column 463  (3, 2, -5)  :  -1.39175e-16   -6.55859e-17
 row 0  (0, 0, 0)  column 464  (3, 2, -4)  :  4.67214e-17   1.23661e-16
 row 0  (0, 0, 0)  column 465  (3, 2, -3)  :  3.90866e-17   -3.49744e-17
 row 0  (0, 0, 0)  column 466  (3, 2, -2)  :  7.08669e-16   -6.60295e-16
 row 0  (0, 0, 0)  column 467  (3, 2, -1)  :  2.21976e-15   -1.08841e-15
 row 0  (0, 0, 0)  column 468  (3, 3, 0)  :  -8.4247e-16   -9.09594e-16
 row 0  (0, 0, 0)  column 469  (3, 3, 1)  :  -1.51088e-15   -1.56285e-15
 row 0  (0, 0, 0)  column 470  (3, 3, 2)  :  5.68198e-16   -2.51847e-15
 row 0  (0, 0, 0)  column 471  (3, 3, 3)  :  -6.72004e-16   -5.3514e-15
 row 0  (0, 0, 0)  column 472  (3, 3, 4)  :  1.47666e-17   -1.09841e-15
 row 0  (0, 0, 0)  column 473  (3, 3, 5)  :  4.01757e-16   2.20458e-16
 row 0  (0, 0, 0)  column 474  (3, 3, -6)  :  -2.54861e-17   -3.54381e-16
 row 0  (0, 0, 0)  column 475  (3, 3, -5)  :  -1.71957e-16   -2.50618e-17
 row 0  (0, 0, 0)  column 476  (3, 3, -4)  :  2.01901e-16   1.25268e-16
 row 0  (0, 0, 0)  column 477  (3, 3, -3)  :  3.22604e-16   1.98711e-16
 row 0  (0, 0, 0)  column 478  (3, 3, -2)  :  1.04151e-16   -5.58416e-17
 row 0  (0, 0, 0)  column 479  (3, 3, -1)  :  -1.20981e-16   -3.24605e-16
 row 0  (0, 0, 0)  column 480  (3, 4, 0)  :  -1.45525e-16   -4.7057e-16
 row 0  (0, 0, 0)  column 481  (3, 4, 1)  :  -1.07096e-15   1.15607e-16
 row 0  (0, 0, 0)  column 482  (3, 4, 2)  :  -1.89078e-15   1.61902e-16
 row 0  (0, 0, 0)  column 483  (3, 4, 3)  :  1.76772e-16   -1.37453e-15
 row 0  (0, 0, 0)  column 484  (3, 4, 4)  :  1.48351e-15   -3.76477e-16
 row 0  (0, 0, 0)  column 485  (3, 4, 5)  :  4.63472e-16   -4.58441e-16
 row 0  (0, 0, 0)  column 486  (3, 4, -6)  :  -1.5429e-16   -3.95006e-16
 row 0  (0, 0, 0)  column 487  (3, 4, -5)  :  1.87297e-17   1.12692e-16
 row 0  (0, 0, 0)  column 488  (3, 4, -4)  :  2.54838e-16   9.42739e-17
 row 0  (0, 0, 0)  column 489  (3, 4, -3)  :  2.54247e-16   2.78827e-16
 row 0  (0, 0, 0)  column 490  (3, 4, -2)  :  -4.68604e-17   1.78543e-16
 row 0  (0, 0, 0)  column 491  (3, 4, -1)  :  -2.09857e-16   -3.86483e-16
 row 0  (0, 0, 0)  column 492  (3, 5, 0)  :  1.42041e-16   -1.77485e-16
 row 0  (0, 0, 0)  column 493  (3, 5, 1)  :  -3.26813e-16   4.6233e-16
 row 0  (0, 0, 0)  column 494  (3, 5, 2)  :  -1.73872e-16   7.92305e-16
 row 0  (0, 0, 0)  column 495  (3, 5, 3)  :  1.4488e-15   3.24545e-17
 row 0  (0, 0, 0)  column 496  (3, 5, 4)  :  1.57393e-15   -3.20911e-16
 row 0  (0, 0, 0)  column 497  (3, 5, 5)  :  2.38289e-16   -4.47135e-16
 row 0  (0, 0, 0)  column 498  (3, 5, -6)  :  -2.30898e-16   -1.49575e-18
 row 0  (0, 0, 0)  column 499  (3, 5, -5)  :  1.50251e-16   1.54898e-16
 row 0  (0, 0, 0)  column 500  (3, 5, -4)  :  1.80932e-16   -1.11433e-16
 row 0  (0, 0, 0)  column 501  (3, 5, -3)  :  2.3825e-16   1.05676e-17
 row 0  (0, 0, 0)  column 502  (3, 5, -2)  :  1.43316e-16   1.48476e-16
 row 0  (0, 0, 0)  column 503  (3, 5, -1)  :  9.61562e-17   -3.33368e-16
 row 0  (0, 0, 0)  column 504  (3, -6, 0)  :  -7.26241e-17   2.4778e-17
 row 0  (0, 0, 0)  column 505  (3, -6, 1)  :  -2.02072e-16   1.81047e-16
 row 0  (0, 0, 0)  column 506  (3, -6, 2)  :  6.1838e-17   1.54125e-16
 row 0  (0, 0, 0)  column 507  (3, -6, 3)  :  6.35662e-16   -2.10521e-16
 row 0  (0, 0, 0)  column 508  (3, -6, 4)  :  5.55392e-16   -3.3089e-16
 row 0  (0, 0, 0)  column 509  (3, -6, 5)  :  1.115e-16   -1.13444e-16
 row 0  (0, 0, 0)  column 510  (3, -6, -6)  :  -1.15747e-16   -7.37311e-17
 row 0  (0, 0, 0)  column 511  (3, -6, -5)  :  -3.82187e-17   -5.07492e-17
 row 0  (0, 0, 0)  column 512  (3, -6, -4)  :  -1.5538e-16   -9.19692e-17
 row 0  (0, 0, 0)  column 513  (3, -6, -3)  :  2.90906e-16   -7.72274e-17
 row 0  (0, 0, 0)  column 514  (3, -6, -2)  :  5.06654e-16   -2.28275e-17
 row 0  (0, 0, 0)  column 515  (3, -6, -1)  :  2.20631e-16   -2.23722e-16
 row 0  (0, 0, 0)  column 516  (3, -5, 0)  :  -1.15093e-18   1.32958e-16
 row 0  (0, 0, 0)  column 517  (3, -5, 1)  :  -2.58961e-16   2.3019e-17
 row 0  (0, 0, 0)  column 518  (3, -5, 2)  :  -7.08272e-17   -1.58729e-16
 row 0  (0, 0, 0)  column 519  (3, -5, 3)  :  3.15848e-16   -7.42717e-17
 row 0  (0, 0, 0)  column 520  (3, -5, 4)  :  3.4076e-17   -1.34826e-16
 row 0  (0, 0, 0)  column 521  (3, -5, 5)  :  7.03314e-17   -3.36709e-17
 row 0  (0, 0, 0)  column 522  (3, -5, -6)  :  7.99194e-17   -1.61908e-16
 row 0  (0, 0, 0)  column 523  (3, -5, -5)  :  -7.7386e-17   -3.53488e-16
 row 0  (0, 0, 0)  column 524  (3, -5, -4)  :  -1.98827e-16   -2.52105e-16
 row 0  (0, 0, 0)  column 525  (3, -5, -3)  :  -4.83676e-17   -1.12066e-17
 row 0  (0, 0, 0)  column 526  (3, -5, -2)  :  1.01634e-16   4.55311e-17
 row 0  (0, 0, 0)  column 527  (3, -5, -1)  :  1.53693e-16   -1.09355e-16
 row 0  (0, 0, 0)  column 528  (3, -4, 0)  :  -9.93456e-17   8.01086e-17
 row 0  (0, 0, 0)  column 529  (3, -4, 1)  :  -1.44204e-16   1.48115e-17
 row 0  (0, 0, 0)  column 530  (3, -4, 2)  :  -6.16139e-17   -1.04565e-16
 row 0  (0, 0, 0)  column 531  (3, -4, 3)  :  5.23036e-17   2.66238e-17
 row 0  (0, 0, 0)  column 532  (3, -4, 4)  :  -1.87284e-16   2.53974e-16
 row 0  (0, 0, 0)  column 533  (3, -4, 5)  :  -2.08411e-16   9.63341e-17
 row 0  (0, 0, 0)  column 534  (3, -4, -6)  :  -7.87433e-18   -1.56924e-16
 row 0  (0, 0, 0)  column 535  (3, -4, -5)  :  1.37472e-16   -2.2031e-16
 row 0  (0, 0, 0)  column 536  (3, -4, -4)  :  2.39366e-16   7.30136e-17
 row 0  (0, 0, 0)  column 537  (3, -4, -3)  :  6.69734e-17   1.58769e-16
 row 0  (0, 0, 0)  column 538  (3, -4, -2)  :  -2.44894e-16   8.49987e-17
 row 0  (0, 0, 0)  column 539  (3, -4, -1)  :  -1.12264e-16   -5.59361e-17
 row 0  (0, 0, 0)  column 540  (3, -3, 0)  :  8.59351e-17   -1.34766e-16
 row 0  (0, 0, 0)  column 541  (3, -3, 1)  :  6.72865e-18   -4.76669e-16
 row 0  (0, 0, 0)  column 542  (3, -3, 2)  :  1.09272e-16   -5.01065e-16
 row 0  (0, 0, 0)  column 543  (3, -3, 3)  :  -5.66035e-18   -2.00575e-16
 row 0  (0, 0, 0)  column 544  (3, -3, 4)  :  -1.02368e-17   1.15467e-16
 row 0  (0, 0, 0)  column 545  (3, -3, 5)  :  -2.45823e-17   7.65813e-17
 row 0  (0, 0, 0)  column 546  (3, -3, -6)  :  -8.52403e-17   -9.43017e-17
 row 0  (0, 0, 0)  column 547  (3, -3, -5)  :  4.66623e-17   -6.59623e-17
 row 0  (0, 0, 0)  column 548  (3, -3, -4)  :  1.35536e-16   2.99019e-16
 row 0  (0, 0, 0)  column 549  (3, -3, -3)  :  -1.79169e-18   5.26127e-17
 row 0  (0, 0, 0)  column 550  (3, -3, -2)  :  -2.28165e-16   -1.3298e-16
 row 0  (0, 0, 0)  column 551  (3, -3, -1)  :  -9.32506e-17   9.79039e-18
 row 0  (0, 0, 0)  column 552  (3, -2, 0)  :  6.53708e-16   -6.63382e-16
 row 0  (0, 0, 0)  column 553  (3, -2, 1)  :  -3.75839e-16   -4.63857e-16
 row 0  (0, 0, 0)  column 554  (3, -2, 2)  :  -7.75053e-17   -3.48292e-16
 row 0  (0, 0, 0)  column 555  (3, -2, 3)  :  1.86343e-16   -7.52991e-17
 row 0  (0, 0, 0)  column 556  (3, -2, 4)  :  1.82678e-16   1.63607e-16
 row 0  (0, 0, 0)  column 557  (3, -2, 5)  :  -1.18629e-17   7.6869e-17
 row 0  (0, 0, 0)  column 558  (3, -2, -6)  :  -1.99308e-16   1.23262e-16
 row 0  (0, 0, 0)  column 559  (3, -2, -5)  :  7.26863e-17   2.0901e-17
 row 0  (0, 0, 0)  column 560  (3, -2, -4)  :  -1.16651e-17   2.31952e-16
 row 0  (0, 0, 0)  column 561  (3, -2, -3)  :  -7.05642e-17   2.09505e-16
 row 0  (0, 0, 0)  column 562  (3, -2, -2)  :  -2.87606e-16   1.67264e-16
 row 0  (0, 0, 0)  column 563  (3, -2, -1)  :  -4.60655e-17   -1.16007e-16
 row 0  (0, 0, 0)  column 564  (3, -1, 0)  :  -4.0964e-16   2.89571e-15
 row 0  (0, 0, 0)  column 565  (3, -1, 1)  :  -3.8093e-15   3.19184e-15
 row 0  (0, 0, 0)  column 566  (3, -1, 2)  :  -1.31072e-15   8.98899e-16
 row 0  (0, 0, 0)  column 567  (3, -1, 3)  :  1.98008e-16   1.38249e-16
 row 0  (0, 0, 0)  column 568  (3, -1, 4)  :  -1.56824e-16   1.51345e-16
 row 0  (0, 0, 0)  column 569  (3, -1, 5)  :  -4.32891e-16   3.13362e-17
 row 0  (0, 0, 0)  column 570  (3, -1, -6)  :  -4.38202e-16   -9.69658e-17
 row 0  (0, 0, 0)  column 571  (3, -1, -5)  :  -1.78359e-16   -2.87489e-16
 row 0  (0, 0, 0)  column 572  (3, -1, -4)  :  4.93442e-17   3.42079e-17
 row 0  (0, 0, 0)  column 573  (3, -1, -3)  :  -3.09461e-16   4.61655e-16
 row 0  (0, 0, 0)  column 574  (3, -1, -2)  :  -1.27203e-15   7.98792e-16
 row 0  (0, 0, 0)  column 575  (3, -1, -1)  :  -9.63964e-16   1.16076e-15
 row 0  (0, 0, 0)  column 576  (4, 0, 0)  :  -1.49177e-16   7.78965e-16
 row 0  (0, 0, 0)  column 577  (4, 0, 1)  :  -1.47833e-15   3.93645e-16
 row 0  (0, 0, 0)  column 578  (4, 0, 2)  :  5.50537e-16   -3.86269e-16
 row 0  (0, 0, 0)  column 579  (4, 0, 3)  :  8.12319e-16   -5.24641e-16
 row 0  (0, 0, 0)  column 580  (4, 0, 4)  :  2.77189e-17   -3.51554e-16
 row 0  (0, 0, 0)  column 581  (4, 0, 5)  :  -1.36156e-16   -1.00331e-16
 row 0  (0, 0, 0)  column 582  (4, 0, -6)  :  3.8518e-17   1.4138e-17
