 row 2  (0, 0, 2)  column 307  (2, 1, -5)  :  -0.000235565   -1.83979e-08
 row 2  (0, 0, 2)  column 308  (2, 1, -4)  :  0.0651468   -9.53174e-07
 row 2  (0, 0, 2)  column 309  (2, 1, -3)  :  -0.0213565   -9.12629e-07
 row 2  (0, 0, 2)  column 310  (2, 1, -2)  :  -0.779998   4.71493e-06
 row 2  (0, 0, 2)  column 311  (2, 1, -1)  :  -4.60455   1.4665e-05
 row 2  (0, 0, 2)  column 312  (2, 2, 0)  :  1.0756   -1.29808e-05
 row 2  (0, 0, 2)  column 313  (2, 2, 1)  :  -5.68765   4.23324e-05
 row 2  (0, 0, 2)  column 314  (2, 2, 2)  :  -4.40809   -2.31002e-05
 row 2  (0, 0, 2)  column 315  (2, 2, 3)  :  0.957542   -1.06161e-05
 row 2  (0, 0, 2)  column 316  (2, 2, 4)  :  -0.319418   -1.54569e-06
 row 2  (0, 0, 2)  column 317  (2, 2, 5)  :  0.0233027   -2.72899e-06
 row 2  (0, 0, 2)  column 318  (2, 2, -6)  :  -0.0174588   -1.02131e-06
 row 2  (0, 0, 2)  column 319  (2, 2, -5)  :  0.0062894   -6.14404e-09
 row 2  (0, 0, 2)  column 320  (2, 2, -4)  :  0.0170995   -1.39237e-07
 row 2  (0, 0, 2)  column 321  (2, 2, -3)  :  0.00814988   8.36523e-07
 row 2  (0, 0, 2)  column 322  (2, 2, -2)  :  -0.0242973   3.4241e-06
 row 2  (0, 0, 2)  column 323  (2, 2, -1)  :  -0.954307   3.66475e-06
 row 2  (0, 0, 2)  column 324  (2, 3, 0)  :  0.149945   3.46367e-06
 row 2  (0, 0, 2)  column 325  (2, 3, 1)  :  -0.926547   1.59362e-05
 row 2  (0, 0, 2)  column 326  (2, 3, 2)  :  -1.18906   -5.10547e-06
 row 2  (0, 0, 2)  column 327  (2, 3, 3)  :  -0.410047   4.12471e-06
 row 2  (0, 0, 2)  column 328  (2, 3, 4)  :  -0.118031   2.24645e-06
 row 2  (0, 0, 2)  column 329  (2, 3, 5)  :  0.302741   -2.08925e-06
 row 2  (0, 0, 2)  column 330  (2, 3, -6)  :  0.0347769   -5.6973e-07
 row 2  (0, 0, 2)  column 331  (2, 3, -5)  :  0.00793913   2.15449e-08
 row 2  (0, 0, 2)  column 332  (2, 3, -4)  :  0.000128737   -1.51282e-08
 row 2  (0, 0, 2)  column 333  (2, 3, -3)  :  -0.00290266   4.8985e-07
 row 2  (0, 0, 2)  column 334  (2, 3, -2)  :  0.204725   3.42204e-07
 row 2  (0, 0, 2)  column 335  (2, 3, -1)  :  0.00122409   1.43626e-08
 row 2  (0, 0, 2)  column 336  (2, 4, 0)  :  -0.19825   2.70958e-06
 row 2  (0, 0, 2)  column 337  (2, 4, 1)  :  0.212234   1.88147e-06
 row 2  (0, 0, 2)  column 338  (2, 4, 2)  :  -0.0687813   -1.00057e-06
 row 2  (0, 0, 2)  column 339  (2, 4, 3)  :  -0.257027   4.56443e-06
 row 2  (0, 0, 2)  column 340  (2, 4, 4)  :  0.198712   1.64353e-06
 row 2  (0, 0, 2)  column 341  (2, 4, 5)  :  0.200614   -9.35379e-07
 row 2  (0, 0, 2)  column 342  (2, 4, -6)  :  -0.0272347   2.45465e-09
 row 2  (0, 0, 2)  column 343  (2, 4, -5)  :  -0.00567572   3.81325e-08
 row 2  (0, 0, 2)  column 344  (2, 4, -4)  :  0.000116508   -3.13055e-08
 row 2  (0, 0, 2)  column 345  (2, 4, -3)  :  0.00581227   6.32869e-09
 row 2  (0, 0, 2)  column 346  (2, 4, -2)  :  0.023984   -1.26925e-07
 row 2  (0, 0, 2)  column 347  (2, 4, -1)  :  -0.206941   4.99183e-07
 row 2  (0, 0, 2)  column 348  (2, 5, 0)  :  -0.0793655   5.77732e-07
 row 2  (0, 0, 2)  column 349  (2, 5, 1)  :  0.0580292   -2.90989e-07
 row 2  (0, 0, 2)  column 350  (2, 5, 2)  :  -0.183966   -1.03033e-07
 row 2  (0, 0, 2)  column 351  (2, 5, 3)  :  -0.218971   1.50066e-06
 row 2  (0, 0, 2)  column 352  (2, 5, 4)  :  0.0606299   2.8024e-07
 row 2  (0, 0, 2)  column 353  (2, 5, 5)  :  -0.00417053   -2.09279e-07
 row 2  (0, 0, 2)  column 354  (2, 5, -6)  :  -0.0459862   1.29691e-07
 row 2  (0, 0, 2)  column 355  (2, 5, -5)  :  -0.00903752   3.14702e-08
 row 2  (0, 0, 2)  column 356  (2, 5, -4)  :  0.000398997   -1.34209e-08
 row 2  (0, 0, 2)  column 357  (2, 5, -3)  :  0.000655356   -9.39966e-09
 row 2  (0, 0, 2)  column 358  (2, 5, -2)  :  -0.013418   -2.0962e-08
 row 2  (0, 0, 2)  column 359  (2, 5, -1)  :  -0.0879605   9.41262e-08
 row 2  (0, 0, 2)  column 360  (2, -6, 0)  :  -0.00291283   9.66329e-08
 row 2  (0, 0, 2)  column 361  (2, -6, 1)  :  0.00296168   -1.50814e-08
 row 2  (0, 0, 2)  column 362  (2, -6, 2)  :  -0.0975738   2.50736e-07
 row 2  (0, 0, 2)  column 363  (2, -6, 3)  :  -0.0668096   4.12455e-07
 row 2  (0, 0, 2)  column 364  (2, -6, 4)  :  0.0314566   1.80321e-08
 row 2  (0, 0, 2)  column 365  (2, -6, 5)  :  -0.00499128   -9.77898e-09
 row 2  (0, 0, 2)  column 366  (2, -6, -6)  :  -0.0135205   6.30828e-08
 row 2  (0, 0, 2)  column 367  (2, -6, -5)  :  -0.00223113   1.48199e-08
 row 2  (0, 0, 2)  column 368  (2, -6, -4)  :  0.000624783   -1.24682e-09
 row 2  (0, 0, 2)  column 369  (2, -6, -3)  :  -0.00142593   6.63399e-09
 row 2  (0, 0, 2)  column 370  (2, -6, -2)  :  -0.00898118   2.76372e-08
 row 2  (0, 0, 2)  column 371  (2, -6, -1)  :  -0.0161043   5.98242e-08
 row 2  (0, 0, 2)  column 372  (2, -5, 0)  :  0.0178063   1.02857e-08
 row 2  (0, 0, 2)  column 373  (2, -5, 1)  :  0.000919777   1.36102e-08
 row 2  (0, 0, 2)  column 374  (2, -5, 2)  :  -0.0160327   8.45869e-08
 row 2  (0, 0, 2)  column 375  (2, -5, 3)  :  0.000985796   5.96942e-08
 row 2  (0, 0, 2)  column 376  (2, -5, 4)  :  0.0163434   -1.17976e-08
 row 2  (0, 0, 2)  column 377  (2, -5, 5)  :  0.00416126   7.83391e-11
 row 2  (0, 0, 2)  column 378  (2, -5, -6)  :  -0.00110321   1.41059e-08
 row 2  (0, 0, 2)  column 379  (2, -5, -5)  :  -2.77331e-06   6.62261e-09
 row 2  (0, 0, 2)  column 380  (2, -5, -4)  :  0.000981123   5.67491e-09
 row 2  (0, 0, 2)  column 381  (2, -5, -3)  :  -0.0047778   1.11232e-08
 row 2  (0, 0, 2)  column 382  (2, -5, -2)  :  -0.0171039   7.31087e-08
 row 2  (0, 0, 2)  column 383  (2, -5, -1)  :  -0.000385105   8.07618e-08
 row 2  (0, 0, 2)  column 384  (2, -4, 0)  :  0.108588   -2.93239e-07
 row 2  (0, 0, 2)  column 385  (2, -4, 1)  :  -0.000554053   -1.17038e-07
 row 2  (0, 0, 2)  column 386  (2, -4, 2)  :  0.00246177   4.33017e-08
 row 2  (0, 0, 2)  column 387  (2, -4, 3)  :  0.0156241   -1.929e-08
 row 2  (0, 0, 2)  column 388  (2, -4, 4)  :  0.00864817   -1.3271e-08
 row 2  (0, 0, 2)  column 389  (2, -4, 5)  :  0.00129853   1.24859e-10
 row 2  (0, 0, 2)  column 390  (2, -4, -6)  :  -0.000625593   2.43918e-09
 row 2  (0, 0, 2)  column 391  (2, -4, -5)  :  0.00229597   2.56152e-09
 row 2  (0, 0, 2)  column 392  (2, -4, -4)  :  0.0133981   -3.6687e-08
 row 2  (0, 0, 2)  column 393  (2, -4, -3)  :  0.00466985   -1.14952e-07
 row 2  (0, 0, 2)  column 394  (2, -4, -2)  :  -0.0272669   1.61691e-07
 row 2  (0, 0, 2)  column 395  (2, -4, -1)  :  0.0796477   1.00926e-07
 row 2  (0, 0, 2)  column 396  (2, -3, 0)  :  0.177439   -7.94498e-07
 row 2  (0, 0, 2)  column 397  (2, -3, 1)  :  -0.0774517   3.46947e-07
 row 2  (0, 0, 2)  column 398  (2, -3, 2)  :  0.0685092   2.62213e-07
 row 2  (0, 0, 2)  column 399  (2, -3, 3)  :  0.0858304   -3.00314e-07
 row 2  (0, 0, 2)  column 400  (2, -3, 4)  :  0.013265   -6.69558e-08
 row 2  (0, 0, 2)  column 401  (2, -3, 5)  :  -0.000693157   -3.11495e-09
 row 2  (0, 0, 2)  column 402  (2, -3, -6)  :  -0.000321849   -9.93175e-09
 row 2  (0, 0, 2)  column 403  (2, -3, -5)  :  0.00942603   -2.01997e-08
 row 2  (0, 0, 2)  column 404  (2, -3, -4)  :  0.0464821   -1.60546e-07
 row 2  (0, 0, 2)  column 405  (2, -3, -3)  :  0.00621256   -2.02517e-07
 row 2  (0, 0, 2)  column 406  (2, -3, -2)  :  -0.0454503   1.02691e-06
 row 2  (0, 0, 2)  column 407  (2, -3, -1)  :  0.240324   7.31113e-07
 row 2  (0, 0, 2)  column 408  (2, -2, 0)  :  -0.0524375   -8.00823e-07
 row 2  (0, 0, 2)  column 409  (2, -2, 1)  :  -0.261194   4.71301e-06
 row 2  (0, 0, 2)  column 410  (2, -2, 2)  :  0.192123   1.65787e-06
 row 2  (0, 0, 2)  column 411  (2, -2, 3)  :  0.205692   -9.39923e-07
 row 2  (0, 0, 2)  column 412  (2, -2, 4)  :  -0.0245351   1.60477e-09
 row 2  (0, 0, 2)  column 413  (2, -2, 5)  :  -0.00598477   3.83948e-08
 row 2  (0, 0, 2)  column 414  (2, -2, -6)  :  1.94317e-05   -2.99366e-08
 row 2  (0, 0, 2)  column 415  (2, -2, -5)  :  0.00608593   9.03357e-09
 row 2  (0, 0, 2)  column 416  (2, -2, -4)  :  0.0252083   -1.12172e-07
 row 2  (0, 0, 2)  column 417  (2, -2, -3)  :  -0.203552   5.5104e-07
 row 2  (0, 0, 2)  column 418  (2, -2, -2)  :  -0.196378   2.90705e-06
 row 2  (0, 0, 2)  column 419  (2, -2, -1)  :  0.215078   2.2134e-06
 row 2  (0, 0, 2)  column 420  (2, -1, 0)  :  1.13409   -4.59347e-06
 row 2  (0, 0, 2)  column 421  (2, -1, 1)  :  1.24163   1.64941e-05
 row 2  (0, 0, 2)  column 422  (2, -1, 2)  :  -0.0306839   4.49866e-06
 row 2  (0, 0, 2)  column 423  (2, -1, 3)  :  -0.000445665   -7.59542e-07
 row 2  (0, 0, 2)  column 424  (2, -1, 4)  :  -0.20618   1.44784e-06
 row 2  (0, 0, 2)  column 425  (2, -1, 5)  :  0.00322171   4.74656e-07
 row 2  (0, 0, 2)  column 426  (2, -1, -6)  :  -5.21711e-05   -1.71952e-08
 row 2  (0, 0, 2)  column 427  (2, -1, -5)  :  -0.00834389   5.74554e-08
 row 2  (0, 0, 2)  column 428  (2, -1, -4)  :  -0.0416853   -3.95562e-07
 row 2  (0, 0, 2)  column 429  (2, -1, -3)  :  -0.311301   -5.28958e-07
 row 2  (0, 0, 2)  column 430  (2, -1, -2)  :  0.119245   -1.41569e-07
 row 2  (0, 0, 2)  column 431  (2, -1, -1)  :  0.364895   4.12801e-07
 row 2  (0, 0, 2)  column 432  (3, 0, 0)  :  -0.00599371   -2.94797e-06
 row 2  (0, 0, 2)  column 433  (3, 0, 1)  :  0.392705   1.45065e-06
 row 2  (0, 0, 2)  column 434  (3, 0, 2)  :  0.181795   -9.25632e-06
 row 2  (0, 0, 2)  column 435  (3, 0, 3)  :  -0.116424   -3.50097e-06
 row 2  (0, 0, 2)  column 436  (3, 0, 4)  :  -0.211451   1.23585e-06
 row 2  (0, 0, 2)  column 437  (3, 0, 5)  :  0.0457849   -5.55316e-08
 row 2  (0, 0, 2)  column 438  (3, 0, -6)  :  0.00350218   -8.73984e-08
 row 2  (0, 0, 2)  column 439  (3, 0, -5)  :  -0.00145392   3.36375e-08
 row 2  (0, 0, 2)  column 440  (3, 0, -4)  :  -0.00613814   -7.07147e-08
 row 2  (0, 0, 2)  column 441  (3, 0, -3)  :  -0.00626208   -6.36046e-08
 row 2  (0, 0, 2)  column 442  (3, 0, -2)  :  0.35381   -7.17765e-07
 row 2  (0, 0, 2)  column 443  (3, 0, -1)  :  0.286604   -2.9949e-06
 row 2  (0, 0, 2)  column 444  (3, 1, 0)  :  -0.550318   -1.10878e-06
 row 2  (0, 0, 2)  column 445  (3, 1, 1)  :  -1.08972   5.07755e-06
 row 2  (0, 0, 2)  column 446  (3, 1, 2)  :  -1.0705   -1.55205e-05
 row 2  (0, 0, 2)  column 447  (3, 1, 3)  :  0.0930215   -4.49944e-06
 row 2  (0, 0, 2)  column 448  (3, 1, 4)  :  0.0196623   7.14287e-07
 row 2  (0, 0, 2)  column 449  (3, 1, 5)  :  0.21046   -1.41308e-06
 row 2  (0, 0, 2)  column 450  (3, 1, -6)  :  -0.00409987   -4.62709e-07
 row 2  (0, 0, 2)  column 451  (3, 1, -5)  :  -0.000119054   1.97433e-08
 row 2  (0, 0, 2)  column 452  (3, 1, -4)  :  0.00844143   -5.74391e-08
 row 2  (0, 0, 2)  column 453  (3, 1, -3)  :  0.0424733   3.86781e-07
 row 2  (0, 0, 2)  column 454  (3, 1, -2)  :  0.306371   4.80473e-07
 row 2  (0, 0, 2)  column 455  (3, 1, -1)  :  -0.192978   -1.61352e-07
 row 2  (0, 0, 2)  column 456  (3, 2, 0)  :  0.140114   3.83107e-06
 row 2  (0, 0, 2)  column 457  (3, 2, 1)  :  -0.725568   1.78285e-05
 row 2  (0, 0, 2)  column 458  (3, 2, 2)  :  -0.941492   -3.59911e-06
 row 2  (0, 0, 2)  column 459  (3, 2, 3)  :  -0.377502   4.43517e-06
 row 2  (0, 0, 2)  column 460  (3, 2, 4)  :  -0.12486   2.44667e-06
 row 2  (0, 0, 2)  column 461  (3, 2, 5)  :  0.301701   -1.97383e-06
 row 2  (0, 0, 2)  column 462  (3, 2, -6)  :  0.0347783   -5.40391e-07
 row 2  (0, 0, 2)  column 463  (3, 2, -5)  :  0.00799584   2.43853e-08
 row 2  (0, 0, 2)  column 464  (3, 2, -4)  :  0.000154791   -1.46823e-08
 row 2  (0, 0, 2)  column 465  (3, 2, -3)  :  -0.00279953   4.89996e-07
 row 2  (0, 0, 2)  column 466  (3, 2, -2)  :  0.202197   3.40909e-07
 row 2  (0, 0, 2)  column 467  (3, 2, -1)  :  -0.0205629   -1.71965e-09
 row 2  (0, 0, 2)  column 468  (3, 3, 0)  :  -0.0705998   4.5764e-06
 row 2  (0, 0, 2)  column 469  (3, 3, 1)  :  0.245705   7.38392e-06
 row 2  (0, 0, 2)  column 470  (3, 3, 2)  :  0.226278   -2.38939e-06
 row 2  (0, 0, 2)  column 471  (3, 3, 3)  :  -0.0942092   7.82796e-06
 row 2  (0, 0, 2)  column 472  (3, 3, 4)  :  0.251841   3.23681e-06
 row 2  (0, 0, 2)  column 473  (3, 3, 5)  :  0.32646   -1.26078e-06
 row 2  (0, 0, 2)  column 474  (3, 3, -6)  :  -0.0142015   6.44943e-08
 row 2  (0, 0, 2)  column 475  (3, 3, -5)  :  -0.00561098   8.54397e-08
 row 2  (0, 0, 2)  column 476  (3, 3, -4)  :  -0.00114423   -3.62176e-08
 row 2  (0, 0, 2)  column 477  (3, 3, -3)  :  0.00338302   5.8089e-08
 row 2  (0, 0, 2)  column 478  (3, 3, -2)  :  0.0429894   -1.07413e-07
 row 2  (0, 0, 2)  column 479  (3, 3, -1)  :  -0.215262   6.16381e-07
 row 2  (0, 0, 2)  column 480  (3, 4, 0)  :  -0.147222   1.76605e-06
 row 2  (0, 0, 2)  column 481  (3, 4, 1)  :  0.173376   -3.94345e-07
 row 2  (0, 0, 2)  column 482  (3, 4, 2)  :  -0.143958   -2.12258e-06
 row 2  (0, 0, 2)  column 483  (3, 4, 3)  :  -0.226599   3.46538e-06
 row 2  (0, 0, 2)  column 484  (3, 4, 4)  :  0.21602   7.08901e-07
 row 2  (0, 0, 2)  column 485  (3, 4, 5)  :  0.0486805   -6.98639e-07
 row 2  (0, 0, 2)  column 486  (3, 4, -6)  :  -0.122498   4.36587e-07
 row 2  (0, 0, 2)  column 487  (3, 4, -5)  :  -0.0241123   1.08809e-07
 row 2  (0, 0, 2)  column 488  (3, 4, -4)  :  -0.00085871   -2.14513e-08
 row 2  (0, 0, 2)  column 489  (3, 4, -3)  :  0.00151525   -5.53578e-09
 row 2  (0, 0, 2)  column 490  (3, 4, -2)  :  -0.0128505   -7.12729e-08
 row 2  (0, 0, 2)  column 491  (3, 4, -1)  :  -0.206826   5.99271e-07
 row 2  (0, 0, 2)  column 492  (3, 5, 0)  :  -0.00697132   2.022e-07
 row 2  (0, 0, 2)  column 493  (3, 5, 1)  :  0.0497596   -9.47235e-07
 row 2  (0, 0, 2)  column 494  (3, 5, 2)  :  -0.225343   -5.50338e-07
 row 2  (0, 0, 2)  column 495  (3, 5, 3)  :  -0.16286   9.51281e-07
 row 2  (0, 0, 2)  column 496  (3, 5, 4)  :  0.0778272   -2.77186e-07
 row 2  (0, 0, 2)  column 497  (3, 5, 5)  :  -0.0675702   -2.40753e-07
 row 2  (0, 0, 2)  column 498  (3, 5, -6)  :  -0.0805204   3.05881e-07
 row 2  (0, 0, 2)  column 499  (3, 5, -5)  :  -0.0118664   6.54406e-08
 row 2  (0, 0, 2)  column 500  (3, 5, -4)  :  0.000670648   1.66398e-09
 row 2  (0, 0, 2)  column 501  (3, 5, -3)  :  0.000311927   9.83583e-09
 row 2  (0, 0, 2)  column 502  (3, 5, -2)  :  -0.00929983   1.98689e-08
 row 2  (0, 0, 2)  column 503  (3, 5, -1)  :  -0.0469227   1.5601e-07
 row 2  (0, 0, 2)  column 504  (3, -6, 0)  :  0.0136252   2.4778e-08
 row 2  (0, 0, 2)  column 505  (3, -6, 1)  :  0.00911947   -1.11331e-07
 row 2  (0, 0, 2)  column 506  (3, -6, 2)  :  -0.0747643   1.96101e-07
 row 2  (0, 0, 2)  column 507  (3, -6, 3)  :  0.00661311   2.58924e-07
 row 2  (0, 0, 2)  column 508  (3, -6, 4)  :  0.084542   -1.95209e-07
 row 2  (0, 0, 2)  column 509  (3, -6, 5)  :  -0.00322556   -7.19776e-08
 row 2  (0, 0, 2)  column 510  (3, -6, -6)  :  -0.0118325   8.06498e-08
 row 2  (0, 0, 2)  column 511  (3, -6, -5)  :  0.00238167   1.35642e-08
 row 2  (0, 0, 2)  column 512  (3, -6, -4)  :  0.00218112   2.87336e-09
 row 2  (0, 0, 2)  column 513  (3, -6, -3)  :  -0.000115215   8.84393e-09
 row 2  (0, 0, 2)  column 514  (3, -6, -2)  :  -0.00242608   1.55945e-08
 row 2  (0, 0, 2)  column 515  (3, -6, -1)  :  -0.00225274   3.4692e-08
 row 2  (0, 0, 2)  column 516  (3, -5, 0)  :  0.0115804   -1.82552e-08
 row 2  (0, 0, 2)  column 517  (3, -5, 1)  :  0.002651   -5.63878e-09
 row 2  (0, 0, 2)  column 518  (3, -5, 2)  :  -0.00367032   3.73427e-08
 row 2  (0, 0, 2)  column 519  (3, -5, 3)  :  0.0240232   -1.81458e-08
 row 2  (0, 0, 2)  column 520  (3, -5, 4)  :  0.0310708   -8.63294e-08
 row 2  (0, 0, 2)  column 521  (3, -5, 5)  :  0.00460022   -2.65662e-08
 row 2  (0, 0, 2)  column 522  (3, -5, -6)  :  -3.59559e-05   4.73473e-09
 row 2  (0, 0, 2)  column 523  (3, -5, -5)  :  0.00319258   -7.52462e-09
 row 2  (0, 0, 2)  column 524  (3, -5, -4)  :  0.00221102   -3.0561e-09
 row 2  (0, 0, 2)  column 525  (3, -5, -3)  :  -0.00093072   8.3717e-09
 row 2  (0, 0, 2)  column 526  (3, -5, -2)  :  -0.00109681   1.43763e-08
 row 2  (0, 0, 2)  column 527  (3, -5, -1)  :  0.00674874   -2.89743e-09
 row 2  (0, 0, 2)  column 528  (3, -4, 0)  :  0.0256018   -1.22776e-07
 row 2  (0, 0, 2)  column 529  (3, -4, 1)  :  -0.00421563   -3.98735e-08
 row 2  (0, 0, 2)  column 530  (3, -4, 2)  :  0.00167153   -9.63837e-09
 row 2  (0, 0, 2)  column 531  (3, -4, 3)  :  0.0106988   -3.93049e-08
 row 2  (0, 0, 2)  column 532  (3, -4, 4)  :  0.0062636   -3.05153e-08
 row 2  (0, 0, 2)  column 533  (3, -4, 5)  :  -0.00106712   -8.22157e-09
 row 2  (0, 0, 2)  column 534  (3, -4, -6)  :  -0.000789395   -5.30865e-09
 row 2  (0, 0, 2)  column 535  (3, -4, -5)  :  0.00227432   -1.16291e-08
 row 2  (0, 0, 2)  column 536  (3, -4, -4)  :  0.0031845   -1.4059e-08
 row 2  (0, 0, 2)  column 537  (3, -4, -3)  :  -1.73273e-05   -9.05384e-09
 row 2  (0, 0, 2)  column 538  (3, -4, -2)  :  0.00571461   9.06148e-09
 row 2  (0, 0, 2)  column 539  (3, -4, -1)  :  0.033743   -6.97635e-08
 row 2  (0, 0, 2)  column 540  (3, -3, 0)  :  -0.00349434   -2.60271e-07
 row 2  (0, 0, 2)  column 541  (3, -3, 1)  :  -0.0885564   1.69927e-07
 row 2  (0, 0, 2)  column 542  (3, -3, 2)  :  0.00403761   7.91837e-08
 row 2  (0, 0, 2)  column 543  (3, -3, 3)  :  0.0128806   -7.91707e-08
 row 2  (0, 0, 2)  column 544  (3, -3, 4)  :  -0.00237896   -1.56395e-08
 row 2  (0, 0, 2)  column 545  (3, -3, 5)  :  -0.00242441   -3.83147e-09
 row 2  (0, 0, 2)  column 546  (3, -3, -6)  :  -5.37406e-05   -8.99543e-09
 row 2  (0, 0, 2)  column 547  (3, -3, -5)  :  0.00229721   -1.5215e-08
 row 2  (0, 0, 2)  column 548  (3, -3, -4)  :  0.00240676   -3.27367e-08
 row 2  (0, 0, 2)  column 549  (3, -3, -3)  :  -0.0116053   -1.01106e-08
 row 2  (0, 0, 2)  column 550  (3, -3, -2)  :  -0.000216879   1.70865e-07
 row 2  (0, 0, 2)  column 551  (3, -3, -1)  :  0.0869273   -1.40991e-07
 row 2  (0, 0, 2)  column 552  (3, -2, 0)  :  -0.202495   -3.04534e-07
 row 2  (0, 0, 2)  column 553  (3, -2, 1)  :  -0.244556   1.31105e-06
 row 2  (0, 0, 2)  column 554  (3, -2, 2)  :  0.0516934   2.12851e-07
 row 2  (0, 0, 2)  column 555  (3, -2, 3)  :  -0.00400147   -2.24066e-07
 row 2  (0, 0, 2)  column 556  (3, -2, 4)  :  -0.0465207   1.25348e-07
 row 2  (0, 0, 2)  column 557  (3, -2, 5)  :  -0.00946384   3.23441e-08
 row 2  (0, 0, 2)  column 558  (3, -2, -6)  :  0.000310464   -1.25813e-08
 row 2  (0, 0, 2)  column 559  (3, -2, -5)  :  0.000702889   -8.55761e-09
 row 2  (0, 0, 2)  column 560  (3, -2, -4)  :  -0.0126051   -1.41899e-08
 row 2  (0, 0, 2)  column 561  (3, -2, -3)  :  -0.082319   1.33665e-07
 row 2  (0, 0, 2)  column 562  (3, -2, -2)  :  -0.0675447   6.53568e-07
 row 2  (0, 0, 2)  column 563  (3, -2, -1)  :  0.0624391   -3.11151e-07
 row 2  (0, 0, 2)  column 564  (3, -1, 0)  :  -0.212481   -1.10214e-06
 row 2  (0, 0, 2)  column 565  (3, -1, 1)  :  -0.0537607   2.96493e-06
 row 2  (0, 0, 2)  column 566  (3, -1, 2)  :  0.22105   -1.22063e-06
 row 2  (0, 0, 2)  column 567  (3, -1, 3)  :  -0.137002   -7.90489e-07
 row 2  (0, 0, 2)  column 568  (3, -1, 4)  :  -0.204355   8.30509e-07
 row 2  (0, 0, 2)  column 569  (3, -1, 5)  :  -0.0125403   1.81415e-07
 row 2  (0, 0, 2)  column 570  (3, -1, -6)  :  0.00148925   -5.32929e-09
 row 2  (0, 0, 2)  column 571  (3, -1, -5)  :  -0.00111799   1.63672e-08
 row 2  (0, 0, 2)  column 572  (3, -1, -4)  :  -0.0256574   -3.93854e-09
 row 2  (0, 0, 2)  column 573  (3, -1, -3)  :  -0.123398   1.41057e-07
 row 2  (0, 0, 2)  column 574  (3, -1, -2)  :  0.0545017   1.76365e-08
 row 2  (0, 0, 2)  column 575  (3, -1, -1)  :  0.213161   -2.11821e-06
 row 2  (0, 0, 2)  column 576  (4, 0, 0)  :  -0.101877   4.52172e-07
 row 2  (0, 0, 2)  column 577  (4, 0, 1)  :  0.231927   1.71973e-08
 row 2  (0, 0, 2)  column 578  (4, 0, 2)  :  0.255219   -2.73743e-06
 row 2  (0, 0, 2)  column 579  (4, 0, 3)  :  -0.0988627   -5.36358e-07
 row 2  (0, 0, 2)  column 580  (4, 0, 4)  :  0.0130589   3.46809e-07
 row 2  (0, 0, 2)  column 581  (4, 0, 5)  :  0.0769484   -2.25271e-07
 row 2  (0, 0, 2)  column 582  (4, 0, -6)  :  0.0119938   -6.07506e-08
 row 2  (0, 0, 2)  column 583  (4, 0, -5)  :  -0.00104622   1.82802e-08
 row 2  (0, 0, 2)  column 584  (4, 0, -4)  :  -0.000433788   1.07923e-08
 row 2  (0, 0, 2)  column 585  (4, 0, -3)  :  0.0247803   1.3869e-08
 row 2  (0, 0, 2)  column 586  (4, 0, -2)  :  0.160781   -2.31108e-07
 row 2  (0, 0, 2)  column 587  (4, 0, -1)  :  0.123732   -8.15199e-07
 row 2  (0, 0, 2)  column 588  (4, 1, 0)  :  -0.251639   1.98649e-06
 row 2  (0, 0, 2)  column 589  (4, 1, 1)  :  0.176989   1.02536e-06
 row 2  (0, 0, 2)  column 590  (4, 1, 2)  :  0.0445609   -2.97032e-06
 row 2  (0, 0, 2)  column 591  (4, 1, 3)  :  -0.206743   1.23855e-06
 row 2  (0, 0, 2)  column 592  (4, 1, 4)  :  0.153442   8.7428e-07
 row 2  (0, 0, 2)  column 593  (4, 1, 5)  :  0.20763   -7.83971e-07
 row 2  (0, 0, 2)  column 594  (4, 1, -6)  :  0.0124533   -1.7227e-07
 row 2  (0, 0, 2)  column 595  (4, 1, -5)  :  -0.00139496   6.93727e-09
 row 2  (0, 0, 2)  column 596  (4, 1, -4)  :  0.00111061   -1.62666e-08
 row 2  (0, 0, 2)  column 597  (4, 1, -3)  :  0.0255086   3.66976e-09
 row 2  (0, 0, 2)  column 598  (4, 1, -2)  :  0.122533   -1.43336e-07
 row 2  (0, 0, 2)  column 599  (4, 1, -1)  :  -0.0668458   -5.83299e-08
 row 2  (0, 0, 2)  column 600  (4, 2, 0)  :  -0.201254   2.9385e-06
 row 2  (0, 0, 2)  column 601  (4, 2, 1)  :  0.276357   2.50072e-06
 row 2  (0, 0, 2)  column 602  (4, 2, 2)  :  0.0121384   -6.04404e-07
 row 2  (0, 0, 2)  column 603  (4, 2, 3)  :  -0.225373   4.75392e-06
 row 2  (0, 0, 2)  column 604  (4, 2, 4)  :  0.211835   1.84892e-06
 row 2  (0, 0, 2)  column 605  (4, 2, 5)  :  0.203525   -8.42845e-07
 row 2  (0, 0, 2)  column 606  (4, 2, -6)  :  -0.026206   2.01241e-08
 row 2  (0, 0, 2)  column 607  (4, 2, -5)  :  -0.00530965   4.04157e-08
 row 2  (0, 0, 2)  column 608  (4, 2, -4)  :  0.000134032   -3.04751e-08
 row 2  (0, 0, 2)  column 609  (4, 2, -3)  :  0.00554527   7.52189e-09
 row 2  (0, 0, 2)  column 610  (4, 2, -2)  :  0.0216767   -1.17884e-07
 row 2  (0, 0, 2)  column 611  (4, 2, -1)  :  -0.217178   5.38467e-07
 row 2  (0, 0, 2)  column 612  (4, 3, 0)  :  -0.142271   1.83417e-06
