 row 1  (1, 1, 2)  column 298  (3, 1, 11)  :  0.00063771   1.13553e-11
 row 1  (1, 1, 2)  column 299  (3, 1, 12)  :  0.000190209   1.66287e-11
 row 1  (1, 1, 2)  column 300  (3, 2, 1)  :  -5.30635e-05   1.27211e-11
 row 1  (1, 1, 2)  column 301  (3, 2, 2)  :  -9.07058e-05   2.18928e-12
 row 1  (1, 1, 2)  column 302  (3, 2, 3)  :  4.12903e-05   -3.41882e-12
 row 1  (1, 1, 2)  column 303  (3, 2, 4)  :  0.000125043   -2.07649e-12
 row 1  (1, 1, 2)  column 304  (3, 2, 5)  :  8.66123e-05   2.14827e-13
 row 1  (1, 1, 2)  column 305  (3, 2, 6)  :  -4.6635e-05   7.84573e-13
 row 1  (1, 1, 2)  column 306  (3, 2, 7)  :  -4.31655e-05   -8.97171e-14
 row 1  (1, 1, 2)  column 307  (3, 2, 8)  :  0.000146031   -2.20922e-13
 row 1  (1, 1, 2)  column 308  (3, 2, 9)  :  0.000395048   1.60649e-12
 row 1  (1, 1, 2)  column 309  (3, 2, 10)  :  0.000518245   5.24702e-12
 row 1  (1, 1, 2)  column 310  (3, 2, 11)  :  0.000414023   1.02531e-11
 row 1  (1, 1, 2)  column 311  (3, 2, 12)  :  0.000148922   1.48507e-11
 row 1  (1, 1, 2)  column 312  (3, 3, 1)  :  5.15281e-05   2.13076e-12
 row 1  (1, 1, 2)  column 313  (3, 3, 2)  :  3.09613e-06   1.43703e-13
 row 1  (1, 1, 2)  column 314  (3, 3, 3)  :  3.73805e-05   1.50301e-12
 row 1  (1, 1, 2)  column 315  (3, 3, 4)  :  6.98376e-05   3.368e-12
 row 1  (1, 1, 2)  column 316  (3, 3, 5)  :  1.08684e-05   2.61569e-12
 row 1  (1, 1, 2)  column 317  (3, 3, 6)  :  -4.8394e-05   6.78377e-13
 row 1  (1, 1, 2)  column 318  (3, 3, 7)  :  8.48514e-06   -5.82069e-13
 row 1  (1, 1, 2)  column 319  (3, 3, 8)  :  0.000141897   -5.76652e-13
 row 1  (1, 1, 2)  column 320  (3, 3, 9)  :  0.000264646   6.46298e-13
 row 1  (1, 1, 2)  column 321  (3, 3, 10)  :  0.000308553   2.76906e-12
 row 1  (1, 1, 2)  column 322  (3, 3, 11)  :  0.000248558   5.39065e-12
 row 1  (1, 1, 2)  column 323  (3, 3, 12)  :  0.000162288   5.73727e-12
 row 1  (1, 1, 2)  column 324  (3, 4, 1)  :  -0.00010879   -1.03459e-11
 row 1  (1, 1, 2)  column 325  (3, 4, 2)  :  -5.70596e-05   -2.47228e-12
 row 1  (1, 1, 2)  column 326  (3, 4, 3)  :  1.72803e-05   3.71131e-12
 row 1  (1, 1, 2)  column 327  (3, 4, 4)  :  2.77159e-05   4.23082e-12
 row 1  (1, 1, 2)  column 328  (3, 4, 5)  :  -1.8093e-05   1.71321e-12
 row 1  (1, 1, 2)  column 329  (3, 4, 6)  :  -2.09966e-05   -2.48798e-13
 row 1  (1, 1, 2)  column 330  (3, 4, 7)  :  2.32284e-05   -1.09652e-12
 row 1  (1, 1, 2)  column 331  (3, 4, 8)  :  8.4331e-05   -1.14184e-12
 row 1  (1, 1, 2)  column 332  (3, 4, 9)  :  0.000128553   -9.99678e-13
 row 1  (1, 1, 2)  column 333  (3, 4, 10)  :  0.000135495   -1.61863e-12
 row 1  (1, 1, 2)  column 334  (3, 4, 11)  :  8.73486e-05   -4.32167e-12
 row 1  (1, 1, 2)  column 335  (3, 4, 12)  :  -2.03339e-05   -9.74754e-12
 row 1  (1, 1, 2)  column 336  (3, 5, 1)  :  -0.000198614   -1.50349e-11
 row 1  (1, 1, 2)  column 337  (3, 5, 2)  :  -9.12869e-05   -3.20522e-12
 row 1  (1, 1, 2)  column 338  (3, 5, 3)  :  -1.3376e-05   2.50953e-12
 row 1  (1, 1, 2)  column 339  (3, 5, 4)  :  -2.86684e-06   2.18729e-12
 row 1  (1, 1, 2)  column 340  (3, 5, 5)  :  -8.52387e-06   4.91604e-13
 row 1  (1, 1, 2)  column 341  (3, 5, 6)  :  -3.44888e-06   -5.76993e-13
 row 1  (1, 1, 2)  column 342  (3, 5, 7)  :  1.17855e-05   -1.0867e-12
 row 1  (1, 1, 2)  column 343  (3, 5, 8)  :  2.5626e-05   -1.5981e-12
 row 1  (1, 1, 2)  column 344  (3, 5, 9)  :  2.83024e-05   -3.32226e-12
 row 1  (1, 1, 2)  column 345  (3, 5, 10)  :  -2.00132e-06   -7.66388e-12
 row 1  (1, 1, 2)  column 346  (3, 5, 11)  :  -8.55856e-05   -1.47822e-11
 row 1  (1, 1, 2)  column 347  (3, 5, 12)  :  -0.000197633   -2.04906e-11
 row 1  (1, 1, 2)  column 348  (3, 6, 1)  :  -0.000221521   -1.51552e-11
 row 1  (1, 1, 2)  column 349  (3, 6, 2)  :  -9.40709e-05   -4.43806e-12
 row 1  (1, 1, 2)  column 350  (3, 6, 3)  :  -1.65923e-05   4.57857e-13
 row 1  (1, 1, 2)  column 351  (3, 6, 4)  :  3.26699e-06   9.50429e-13
 row 1  (1, 1, 2)  column 352  (3, 6, 5)  :  9.10351e-07   3.22476e-13
 row 1  (1, 1, 2)  column 353  (3, 6, 6)  :  -2.33864e-06   -1.88766e-13
 row 1  (1, 1, 2)  column 354  (3, 6, 7)  :  -3.54952e-06   -7.93633e-13
 row 1  (1, 1, 2)  column 355  (3, 6, 8)  :  -1.01423e-05   -2.30693e-12
 row 1  (1, 1, 2)  column 356  (3, 6, 9)  :  -4.0005e-05   -6.32534e-12
 row 1  (1, 1, 2)  column 357  (3, 6, 10)  :  -0.000116025   -1.38981e-11
 row 1  (1, 1, 2)  column 358  (3, 6, 11)  :  -0.000228196   -2.23989e-11
 row 1  (1, 1, 2)  column 359  (3, 6, 12)  :  -0.000291635   -2.42494e-11
 row 1  (1, 1, 2)  column 360  (3, 7, 1)  :  -0.000163939   -1.45733e-11
 row 1  (1, 1, 2)  column 361  (3, 7, 2)  :  -3.50076e-05   -4.1042e-12
 row 1  (1, 1, 2)  column 362  (3, 7, 3)  :  7.67298e-06   5.30258e-13
 row 1  (1, 1, 2)  column 363  (3, 7, 4)  :  1.03632e-07   1.31774e-12
 row 1  (1, 1, 2)  column 364  (3, 7, 5)  :  -1.14116e-05   9.62057e-13
 row 1  (1, 1, 2)  column 365  (3, 7, 6)  :  -1.09244e-05   4.47106e-13
 row 1  (1, 1, 2)  column 366  (3, 7, 7)  :  -7.96534e-06   -6.46395e-13
 row 1  (1, 1, 2)  column 367  (3, 7, 8)  :  -2.7536e-05   -3.62082e-12
 row 1  (1, 1, 2)  column 368  (3, 7, 9)  :  -9.86968e-05   -1.02297e-11
 row 1  (1, 1, 2)  column 369  (3, 7, 10)  :  -0.000226524   -2.03723e-11
 row 1  (1, 1, 2)  column 370  (3, 7, 11)  :  -0.000336898   -2.84686e-11
 row 1  (1, 1, 2)  column 371  (3, 7, 12)  :  -0.000312268   -2.61519e-11
 row 1  (1, 1, 2)  column 372  (3, 8, 1)  :  -8.53281e-06   -1.08384e-11
 row 1  (1, 1, 2)  column 373  (3, 8, 2)  :  3.99636e-05   -1.11102e-12
 row 1  (1, 1, 2)  column 374  (3, 8, 3)  :  -5.6931e-06   2.31795e-12
 row 1  (1, 1, 2)  column 375  (3, 8, 4)  :  -5.22028e-05   2.51376e-12
 row 1  (1, 1, 2)  column 376  (3, 8, 5)  :  -5.22306e-05   1.69534e-12
 row 1  (1, 1, 2)  column 377  (3, 8, 6)  :  -1.77034e-05   8.48035e-13
 row 1  (1, 1, 2)  column 378  (3, 8, 7)  :  3.35676e-06   -1.06523e-12
 row 1  (1, 1, 2)  column 379  (3, 8, 8)  :  -4.40372e-05   -5.94833e-12
 row 1  (1, 1, 2)  column 380  (3, 8, 9)  :  -0.000178107   -1.55638e-11
 row 1  (1, 1, 2)  column 381  (3, 8, 10)  :  -0.00033605   -2.76394e-11
 row 1  (1, 1, 2)  column 382  (3, 8, 11)  :  -0.00036143   -3.33132e-11
 row 1  (1, 1, 2)  column 383  (3, 8, 12)  :  -0.000194109   -2.52458e-11
 row 1  (1, 1, 2)  column 384  (3, 9, 1)  :  0.000176135   -3.29552e-12
 row 1  (1, 1, 2)  column 385  (3, 9, 2)  :  3.53483e-05   3.68575e-12
 row 1  (1, 1, 2)  column 386  (3, 9, 3)  :  -0.00012485   4.7822e-12
 row 1  (1, 1, 2)  column 387  (3, 9, 4)  :  -0.000180872   3.36307e-12
 row 1  (1, 1, 2)  column 388  (3, 9, 5)  :  -0.000112342   1.59939e-12
 row 1  (1, 1, 2)  column 389  (3, 9, 6)  :  -3.90152e-06   1.26055e-13
 row 1  (1, 1, 2)  column 390  (3, 9, 7)  :  2.32082e-05   -2.55009e-12
 row 1  (1, 1, 2)  column 391  (3, 9, 8)  :  -8.42513e-05   -9.3263e-12
 row 1  (1, 1, 2)  column 392  (3, 9, 9)  :  -0.000275509   -2.13873e-11
 row 1  (1, 1, 2)  column 393  (3, 9, 10)  :  -0.000359319   -3.26071e-11
 row 1  (1, 1, 2)  column 394  (3, 9, 11)  :  -0.000173167   -3.15175e-11
 row 1  (1, 1, 2)  column 395  (3, 9, 12)  :  0.000109717   -1.77134e-11
 row 1  (1, 1, 2)  column 396  (3, 10, 1)  :  0.000226076   5.87853e-12
 row 1  (1, 1, 2)  column 397  (3, 10, 2)  :  -0.000143335   8.37547e-12
 row 1  (1, 1, 2)  column 398  (3, 10, 3)  :  -0.000395986   6.06923e-12
 row 1  (1, 1, 2)  column 399  (3, 10, 4)  :  -0.000381083   2.01857e-12
 row 1  (1, 1, 2)  column 400  (3, 10, 5)  :  -0.000145802   -9.03651e-13
 row 1  (1, 1, 2)  column 401  (3, 10, 6)  :  4.63212e-05   -2.11889e-12
 row 1  (1, 1, 2)  column 402  (3, 10, 7)  :  2.60217e-05   -4.73002e-12
 row 1  (1, 1, 2)  column 403  (3, 10, 8)  :  -0.000155867   -1.2049e-11
 row 1  (1, 1, 2)  column 404  (3, 10, 9)  :  -0.000292571   -2.25459e-11
 row 1  (1, 1, 2)  column 405  (3, 10, 10)  :  -0.000123186   -2.67068e-11
 row 1  (1, 1, 2)  column 406  (3, 10, 11)  :  0.000284131   -1.81051e-11
 row 1  (1, 1, 2)  column 407  (3, 10, 12)  :  0.000456616   -4.06251e-12
 row 1  (1, 1, 2)  column 408  (3, 11, 1)  :  4.61894e-05   1.29451e-11
 row 1  (1, 1, 2)  column 409  (3, 11, 2)  :  -0.000529676   1.10925e-11
 row 1  (1, 1, 2)  column 410  (3, 11, 3)  :  -0.000790492   4.13555e-12
 row 1  (1, 1, 2)  column 411  (3, 11, 4)  :  -0.000514567   -3.49132e-12
 row 1  (1, 1, 2)  column 412  (3, 11, 5)  :  -5.83162e-05   -6.30989e-12
 row 1  (1, 1, 2)  column 413  (3, 11, 6)  :  0.00011168   -4.95836e-12
 row 1  (1, 1, 2)  column 414  (3, 11, 7)  :  -2.00132e-05   -5.72995e-12
 row 1  (1, 1, 2)  column 415  (3, 11, 8)  :  -0.000193891   -1.08427e-11
 row 1  (1, 1, 2)  column 416  (3, 11, 9)  :  -0.000100522   -1.53476e-11
 row 1  (1, 1, 2)  column 417  (3, 11, 10)  :  0.00035022   -1.19973e-11
 row 1  (1, 1, 2)  column 418  (3, 11, 11)  :  0.000720164   -1.74169e-12
 row 1  (1, 1, 2)  column 419  (3, 11, 12)  :  0.000574304   8.22746e-12
 row 1  (1, 1, 2)  column 420  (3, 12, 1)  :  -0.000292595   1.66248e-11
 row 1  (1, 1, 2)  column 421  (3, 12, 2)  :  -0.000908746   1.10662e-11
 row 1  (1, 1, 2)  column 422  (3, 12, 3)  :  -0.000850759   -8.16645e-13
 row 1  (1, 1, 2)  column 423  (3, 12, 4)  :  -0.000234031   -9.65412e-12
 row 1  (1, 1, 2)  column 424  (3, 12, 5)  :  0.000146551   -9.81965e-12
 row 1  (1, 1, 2)  column 425  (3, 12, 6)  :  0.000110854   -5.20327e-12
 row 1  (1, 1, 2)  column 426  (3, 12, 7)  :  -8.85197e-05   -3.922e-12
 row 1  (1, 1, 2)  column 427  (3, 12, 8)  :  -0.000109568   -5.96625e-12
 row 1  (1, 1, 2)  column 428  (3, 12, 9)  :  0.00022689   -5.80502e-12
 row 1  (1, 1, 2)  column 429  (3, 12, 10)  :  0.000701771   -4.11484e-13
 row 1  (1, 1, 2)  column 430  (3, 12, 11)  :  0.00081454   8.07278e-12
 row 1  (1, 1, 2)  column 431  (3, 12, 12)  :  0.000420279   1.48195e-11
 row 1  (1, 1, 2)  column 432  (4, 1, 1)  :  -0.000215749   1.66428e-11
 row 1  (1, 1, 2)  column 433  (4, 1, 2)  :  -0.000222987   -3.75139e-12
 row 1  (1, 1, 2)  column 434  (4, 1, 3)  :  -2.00183e-06   -1.69522e-11
 row 1  (1, 1, 2)  column 435  (4, 1, 4)  :  0.000130402   -1.39195e-11
 row 1  (1, 1, 2)  column 436  (4, 1, 5)  :  8.7647e-05   -5.42554e-12
 row 1  (1, 1, 2)  column 437  (4, 1, 6)  :  -2.10866e-05   -8.84284e-14
 row 1  (1, 1, 2)  column 438  (4, 1, 7)  :  -2.04214e-05   9.92508e-13
 row 1  (1, 1, 2)  column 439  (4, 1, 8)  :  0.000117189   1.60538e-12
 row 1  (1, 1, 2)  column 440  (4, 1, 9)  :  0.000302765   4.15848e-12
 row 1  (1, 1, 2)  column 441  (4, 1, 10)  :  0.000395954   9.32812e-12
 row 1  (1, 1, 2)  column 442  (4, 1, 11)  :  0.000310209   1.62812e-11
 row 1  (1, 1, 2)  column 443  (4, 1, 12)  :  4.69408e-05   2.20029e-11
 row 1  (1, 1, 2)  column 444  (4, 2, 1)  :  8.50845e-05   1.65822e-11
 row 1  (1, 1, 2)  column 445  (4, 2, 2)  :  4.05162e-05   8.04863e-13
 row 1  (1, 1, 2)  column 446  (4, 2, 3)  :  6.20391e-05   -5.96637e-12
 row 1  (1, 1, 2)  column 447  (4, 2, 4)  :  7.85381e-05   -3.70925e-12
 row 1  (1, 1, 2)  column 448  (4, 2, 5)  :  1.73806e-05   -2.66957e-13
 row 1  (1, 1, 2)  column 449  (4, 2, 6)  :  -2.85605e-05   1.07017e-12
 row 1  (1, 1, 2)  column 450  (4, 2, 7)  :  2.16173e-05   1.06453e-12
 row 1  (1, 1, 2)  column 451  (4, 2, 8)  :  0.000137548   1.82689e-12
 row 1  (1, 1, 2)  column 452  (4, 2, 9)  :  0.000248219   4.35656e-12
 row 1  (1, 1, 2)  column 453  (4, 2, 10)  :  0.000297997   9.47195e-12
 row 1  (1, 1, 2)  column 454  (4, 2, 11)  :  0.000255945   1.71856e-11
 row 1  (1, 1, 2)  column 455  (4, 2, 12)  :  0.000175737   2.3089e-11
 row 1  (1, 1, 2)  column 456  (4, 3, 1)  :  6.47609e-05   1.23811e-11
 row 1  (1, 1, 2)  column 457  (4, 3, 2)  :  1.55075e-05   4.99512e-12
 row 1  (1, 1, 2)  column 458  (4, 3, 3)  :  2.07719e-05   1.4165e-12
 row 1  (1, 1, 2)  column 459  (4, 3, 4)  :  1.94188e-05   1.18084e-12
 row 1  (1, 1, 2)  column 460  (4, 3, 5)  :  -1.48887e-05   1.05072e-12
 row 1  (1, 1, 2)  column 461  (4, 3, 6)  :  -1.13942e-05   5.95012e-13
 row 1  (1, 1, 2)  column 462  (4, 3, 7)  :  3.54431e-05   4.12682e-13
 row 1  (1, 1, 2)  column 463  (4, 3, 8)  :  0.000101646   1.15264e-12
 row 1  (1, 1, 2)  column 464  (4, 3, 9)  :  0.000160055   3.28858e-12
 row 1  (1, 1, 2)  column 465  (4, 3, 10)  :  0.000199385   7.5335e-12
 row 1  (1, 1, 2)  column 466  (4, 3, 11)  :  0.000208781   1.3018e-11
 row 1  (1, 1, 2)  column 467  (4, 3, 12)  :  0.000167774   1.60894e-11
 row 1  (1, 1, 2)  column 468  (4, 4, 1)  :  -9.98356e-05   1.36676e-12
 row 1  (1, 1, 2)  column 469  (4, 4, 2)  :  -6.84597e-05   1.76507e-12
 row 1  (1, 1, 2)  column 470  (4, 4, 3)  :  -2.28659e-05   1.92091e-12
 row 1  (1, 1, 2)  column 471  (4, 4, 4)  :  -1.19239e-05   1.28066e-12
 row 1  (1, 1, 2)  column 472  (4, 4, 5)  :  -1.09457e-05   4.49508e-13
 row 1  (1, 1, 2)  column 473  (4, 4, 6)  :  3.12941e-07   -6.74342e-14
 row 1  (1, 1, 2)  column 474  (4, 4, 7)  :  2.35561e-05   -1.10523e-13
 row 1  (1, 1, 2)  column 475  (4, 4, 8)  :  5.00037e-05   3.54582e-13
 row 1  (1, 1, 2)  column 476  (4, 4, 9)  :  7.72516e-05   1.24129e-12
 row 1  (1, 1, 2)  column 477  (4, 4, 10)  :  9.04417e-05   2.29051e-12
 row 1  (1, 1, 2)  column 478  (4, 4, 11)  :  5.94437e-05   2.52755e-12
 row 1  (1, 1, 2)  column 479  (4, 4, 12)  :  -3.92824e-05   1.61398e-12
 row 1  (1, 1, 2)  column 480  (4, 5, 1)  :  -0.000181826   -5.91934e-12
 row 1  (1, 1, 2)  column 481  (4, 5, 2)  :  -9.5167e-05   -1.59911e-12
 row 1  (1, 1, 2)  column 482  (4, 5, 3)  :  -3.06982e-05   2.97384e-13
 row 1  (1, 1, 2)  column 483  (4, 5, 4)  :  -6.8835e-06   3.3664e-13
 row 1  (1, 1, 2)  column 484  (4, 5, 5)  :  -2.11511e-06   -6.11433e-15
 row 1  (1, 1, 2)  column 485  (4, 5, 6)  :  1.17611e-07   -2.38757e-13
 row 1  (1, 1, 2)  column 486  (4, 5, 7)  :  4.58729e-06   -3.61725e-13
 row 1  (1, 1, 2)  column 487  (4, 5, 8)  :  9.19271e-06   -7.43125e-13
 row 1  (1, 1, 2)  column 488  (4, 5, 9)  :  2.80631e-06   -2.09504e-12
 row 1  (1, 1, 2)  column 489  (4, 5, 10)  :  -3.60237e-05   -4.8951e-12
 row 1  (1, 1, 2)  column 490  (4, 5, 11)  :  -0.000120946   -8.4826e-12
 row 1  (1, 1, 2)  column 491  (4, 5, 12)  :  -0.000202166   -9.52918e-12
 row 1  (1, 1, 2)  column 492  (4, 6, 1)  :  -0.000156368   -8.44245e-12
 row 1  (1, 1, 2)  column 493  (4, 6, 2)  :  -5.69489e-05   -2.94386e-12
 row 1  (1, 1, 2)  column 494  (4, 6, 3)  :  -7.61777e-06   -3.31689e-13
 row 1  (1, 1, 2)  column 495  (4, 6, 4)  :  1.01672e-07   2.30529e-13
 row 1  (1, 1, 2)  column 496  (4, 6, 5)  :  -4.23961e-06   1.89791e-13
 row 1  (1, 1, 2)  column 497  (4, 6, 6)  :  -5.89008e-06   -1.0393e-14
 row 1  (1, 1, 2)  column 498  (4, 6, 7)  :  -6.27817e-06   -5.57412e-13
 row 1  (1, 1, 2)  column 499  (4, 6, 8)  :  -1.81619e-05   -2.12103e-12
 row 1  (1, 1, 2)  column 500  (4, 6, 9)  :  -6.20934e-05   -5.70859e-12
 row 1  (1, 1, 2)  column 501  (4, 6, 10)  :  -0.000149041   -1.12618e-11
 row 1  (1, 1, 2)  column 502  (4, 6, 11)  :  -0.000238316   -1.55192e-11
 row 1  (1, 1, 2)  column 503  (4, 6, 12)  :  -0.000245958   -1.4294e-11
 row 1  (1, 1, 2)  column 504  (4, 7, 1)  :  -6.2519e-05   -7.58956e-12
 row 1  (1, 1, 2)  column 505  (4, 7, 2)  :  1.1383e-07   -1.93817e-12
 row 1  (1, 1, 2)  column 506  (4, 7, 3)  :  8.61496e-07   4.37452e-13
 row 1  (1, 1, 2)  column 507  (4, 7, 4)  :  -1.6186e-05   8.40555e-13
 row 1  (1, 1, 2)  column 508  (4, 7, 5)  :  -1.89465e-05   5.78216e-13
 row 1  (1, 1, 2)  column 509  (4, 7, 6)  :  -7.42511e-06   1.93613e-13
 row 1  (1, 1, 2)  column 510  (4, 7, 7)  :  -4.51313e-06   -9.36998e-13
 row 1  (1, 1, 2)  column 511  (4, 7, 8)  :  -3.89522e-05   -3.82854e-12
 row 1  (1, 1, 2)  column 512  (4, 7, 9)  :  -0.000123683   -9.39893e-12
 row 1  (1, 1, 2)  column 513  (4, 7, 10)  :  -0.000226551   -1.6076e-11
 row 1  (1, 1, 2)  column 514  (4, 7, 11)  :  -0.00026169   -1.91352e-11
 row 1  (1, 1, 2)  column 515  (4, 7, 12)  :  -0.000181546   -1.51284e-11
 row 1  (1, 1, 2)  column 516  (4, 8, 1)  :  4.73778e-05   -3.89792e-12
 row 1  (1, 1, 2)  column 517  (4, 8, 2)  :  2.07815e-05   6.96288e-13
 row 1  (1, 1, 2)  column 518  (4, 8, 3)  :  -4.20565e-05   1.90566e-12
 row 1  (1, 1, 2)  column 519  (4, 8, 4)  :  -6.88404e-05   1.29562e-12
 row 1  (1, 1, 2)  column 520  (4, 8, 5)  :  -4.10159e-05   4.92578e-13
 row 1  (1, 1, 2)  column 521  (4, 8, 6)  :  2.77222e-06   -1.6009e-13
 row 1  (1, 1, 2)  column 522  (4, 8, 7)  :  4.64611e-06   -1.78583e-12
 row 1  (1, 1, 2)  column 523  (4, 8, 8)  :  -6.6852e-05   -5.98822e-12
 row 1  (1, 1, 2)  column 524  (4, 8, 9)  :  -0.000180127   -1.29185e-11
 row 1  (1, 1, 2)  column 525  (4, 8, 10)  :  -0.000242036   -1.91573e-11
 row 1  (1, 1, 2)  column 526  (4, 8, 11)  :  -0.000172125   -1.90918e-11
 row 1  (1, 1, 2)  column 527  (4, 8, 12)  :  -2.88332e-05   -1.20058e-11
 row 1  (1, 1, 2)  column 528  (4, 9, 1)  :  0.000100467   1.82299e-12
 row 1  (1, 1, 2)  column 529  (4, 9, 2)  :  -5.00817e-05   4.0236e-12
 row 1  (1, 1, 2)  column 530  (4, 9, 3)  :  -0.000165632   2.83662e-12
 row 1  (1, 1, 2)  column 531  (4, 9, 4)  :  -0.000156288   4.27235e-13
 row 1  (1, 1, 2)  column 532  (4, 9, 5)  :  -5.16825e-05   -1.07917e-12
 row 1  (1, 1, 2)  column 533  (4, 9, 6)  :  3.02084e-05   -1.61309e-12
 row 1  (1, 1, 2)  column 534  (4, 9, 7)  :  6.39679e-06   -3.12897e-12
 row 1  (1, 1, 2)  column 535  (4, 9, 8)  :  -0.000103694   -7.85511e-12
 row 1  (1, 1, 2)  column 536  (4, 9, 9)  :  -0.000196303   -1.46884e-11
 row 1  (1, 1, 2)  column 537  (4, 9, 10)  :  -0.000140384   -1.80791e-11
 row 1  (1, 1, 2)  column 538  (4, 9, 11)  :  4.31342e-05   -1.37183e-11
 row 1  (1, 1, 2)  column 539  (4, 9, 12)  :  0.000159389   -4.98197e-12
 row 1  (1, 1, 2)  column 540  (4, 10, 1)  :  2.81607e-05   7.86222e-12
 row 1  (1, 1, 2)  column 541  (4, 10, 2)  :  -0.00024586   6.39445e-12
 row 1  (1, 1, 2)  column 542  (4, 10, 3)  :  -0.000370004   9.73961e-13
 row 1  (1, 1, 2)  column 543  (4, 10, 4)  :  -0.000240599   -4.09959e-12
 row 1  (1, 1, 2)  column 544  (4, 10, 5)  :  -2.02077e-05   -5.28927e-12
 row 1  (1, 1, 2)  column 545  (4, 10, 6)  :  6.38671e-05   -3.72266e-12
 row 1  (1, 1, 2)  column 546  (4, 10, 7)  :  -1.41242e-05   -4.0704e-12
 row 1  (1, 1, 2)  column 547  (4, 10, 8)  :  -0.00012457   -7.76568e-12
 row 1  (1, 1, 2)  column 548  (4, 10, 9)  :  -0.000105397   -1.18631e-11
 row 1  (1, 1, 2)  column 549  (4, 10, 10)  :  0.000101052   -1.07125e-11
 row 1  (1, 1, 2)  column 550  (4, 10, 11)  :  0.000298202   -3.69115e-12
 row 1  (1, 1, 2)  column 551  (4, 10, 12)  :  0.00026451   4.05957e-12
 row 1  (1, 1, 2)  column 552  (4, 11, 1)  :  -0.000171807   1.26482e-11
 row 1  (1, 1, 2)  column 553  (4, 11, 2)  :  -0.000533473   5.68261e-12
 row 1  (1, 1, 2)  column 554  (4, 11, 3)  :  -0.00053555   -6.17084e-12
 row 1  (1, 1, 2)  column 555  (4, 11, 4)  :  -0.00019503   -1.31454e-11
 row 1  (1, 1, 2)  column 556  (4, 11, 5)  :  6.90582e-05   -1.05467e-11
 row 1  (1, 1, 2)  column 557  (4, 11, 6)  :  6.98665e-05   -4.76519e-12
 row 1  (1, 1, 2)  column 558  (4, 11, 7)  :  -4.98673e-05   -3.23119e-12
 row 1  (1, 1, 2)  column 559  (4, 11, 8)  :  -8.06748e-05   -4.77539e-12
 row 1  (1, 1, 2)  column 560  (4, 11, 9)  :  8.87914e-05   -5.22981e-12
 row 1  (1, 1, 2)  column 561  (4, 11, 10)  :  0.000348229   -1.04518e-12
 row 1  (1, 1, 2)  column 562  (4, 11, 11)  :  0.000427655   6.1837e-12
 row 1  (1, 1, 2)  column 563  (4, 11, 12)  :  0.000222667   1.19357e-11
 row 1  (1, 1, 2)  column 564  (4, 12, 1)  :  -0.000364084   1.56651e-11
 row 1  (1, 1, 2)  column 565  (4, 12, 2)  :  -0.000603579   1.06173e-12
 row 1  (1, 1, 2)  column 566  (4, 12, 3)  :  -0.000339407   -1.58832e-11
 row 1  (1, 1, 2)  column 567  (4, 12, 4)  :  3.25178e-05   -1.93652e-11
 row 1  (1, 1, 2)  column 568  (4, 12, 5)  :  0.000132447   -1.10802e-11
 row 1  (1, 1, 2)  column 569  (4, 12, 6)  :  2.63679e-05   -3.02108e-12
 row 1  (1, 1, 2)  column 570  (4, 12, 7)  :  -5.76182e-05   -7.98275e-13
 row 1  (1, 1, 2)  column 571  (4, 12, 8)  :  2.60422e-05   -7.66336e-13
 row 1  (1, 1, 2)  column 572  (4, 12, 9)  :  0.000258634   9.89134e-13
 row 1  (1, 1, 2)  column 573  (4, 12, 10)  :  0.000442411   6.13633e-12
 row 1  (1, 1, 2)  column 574  (4, 12, 11)  :  0.000400071   1.2864e-11
 row 1  (1, 1, 2)  column 575  (4, 12, 12)  :  9.33415e-05   1.77003e-11
 row 1  (1, 1, 2)  column 576  (5, 1, 1)  :  -2.76982e-05   9.33159e-12
 row 1  (1, 1, 2)  column 577  (5, 1, 2)  :  -2.04692e-05   -1.16127e-11
 row 1  (1, 1, 2)  column 578  (5, 1, 3)  :  3.94299e-05   -1.88382e-11
 row 1  (1, 1, 2)  column 579  (5, 1, 4)  :  5.92598e-05   -1.15618e-11
 row 1  (1, 1, 2)  column 580  (5, 1, 5)  :  1.67701e-05   -3.13442e-12
 row 1  (1, 1, 2)  column 581  (5, 1, 6)  :  -8.01619e-06   7.69723e-13
 row 1  (1, 1, 2)  column 582  (5, 1, 7)  :  2.45796e-05   1.82839e-12
 row 1  (1, 1, 2)  column 583  (5, 1, 8)  :  9.85637e-05   2.94318e-12
 row 1  (1, 1, 2)  column 584  (5, 1, 9)  :  0.000167901   5.74283e-12
 row 1  (1, 1, 2)  column 585  (5, 1, 10)  :  0.000196718   1.09505e-11
 row 1  (1, 1, 2)  column 586  (5, 1, 11)  :  0.000154178   1.77196e-11
 row 1  (1, 1, 2)  column 587  (5, 1, 12)  :  5.55273e-05   2.07174e-11
 row 1  (1, 1, 2)  column 588  (5, 2, 1)  :  0.000121285   1.59153e-11
 row 1  (1, 1, 2)  column 589  (5, 2, 2)  :  6.00209e-05   1.44247e-13
 row 1  (1, 1, 2)  column 590  (5, 2, 3)  :  3.90041e-05   -5.27008e-12
 row 1  (1, 1, 2)  column 591  (5, 2, 4)  :  2.10304e-05   -2.95418e-12
 row 1  (1, 1, 2)  column 592  (5, 2, 5)  :  -3.44732e-06   -1.1162e-13
 row 1  (1, 1, 2)  column 593  (5, 2, 6)  :  1.67881e-06   1.0074e-12
