 row 1  (0, 0, 1)  column 307  (2, 1, -5)  :  0.000721194   -1.20625e-08
 row 1  (0, 0, 1)  column 308  (2, 1, -4)  :  -0.00234879   2.24119e-07
 row 1  (0, 0, 1)  column 309  (2, 1, -3)  :  -0.365518   1.22054e-07
 row 1  (0, 0, 1)  column 310  (2, 1, -2)  :  -0.758985   -1.45862e-06
 row 1  (0, 0, 1)  column 311  (2, 1, -1)  :  -0.218437   -1.59981e-05
 row 1  (0, 0, 1)  column 312  (2, 2, 0)  :  -1.31948   4.59336e-06
 row 1  (0, 0, 1)  column 313  (2, 2, 1)  :  -3.44277   1.64715e-05
 row 1  (0, 0, 1)  column 314  (2, 2, 2)  :  -5.5492   1.5047e-05
 row 1  (0, 0, 1)  column 315  (2, 2, 3)  :  -2.06457   4.76817e-06
 row 1  (0, 0, 1)  column 316  (2, 2, 4)  :  0.964107   -1.83362e-07
 row 1  (0, 0, 1)  column 317  (2, 2, 5)  :  0.416047   -4.61625e-07
 row 1  (0, 0, 1)  column 318  (2, 2, -6)  :  0.0214561   -3.8843e-07
 row 1  (0, 0, 1)  column 319  (2, 2, -5)  :  0.00858691   -5.71421e-08
 row 1  (0, 0, 1)  column 320  (2, 2, -4)  :  0.00725482   1.22539e-07
 row 1  (0, 0, 1)  column 321  (2, 2, -3)  :  -0.0952372   1.93227e-07
 row 1  (0, 0, 1)  column 322  (2, 2, -2)  :  0.00413084   1.81209e-07
 row 1  (0, 0, 1)  column 323  (2, 2, -1)  :  0.861359   -3.11745e-06
 row 1  (0, 0, 1)  column 324  (2, 3, 0)  :  0.240816   1.84817e-06
 row 1  (0, 0, 1)  column 325  (2, 3, 1)  :  -2.31615   4.58341e-06
 row 1  (0, 0, 1)  column 326  (2, 3, 2)  :  -2.5395   6.68226e-06
 row 1  (0, 0, 1)  column 327  (2, 3, 3)  :  0.505568   1.9344e-06
 row 1  (0, 0, 1)  column 328  (2, 3, 4)  :  1.02579   -9.32624e-07
 row 1  (0, 0, 1)  column 329  (2, 3, 5)  :  0.101897   -4.35798e-07
 row 1  (0, 0, 1)  column 330  (2, 3, -6)  :  -0.00285182   -2.84806e-07
 row 1  (0, 0, 1)  column 331  (2, 3, -5)  :  0.0101197   -5.43759e-08
 row 1  (0, 0, 1)  column 332  (2, 3, -4)  :  0.00257165   1.77096e-09
 row 1  (0, 0, 1)  column 333  (2, 3, -3)  :  -0.0132575   -1.07241e-09
 row 1  (0, 0, 1)  column 334  (2, 3, -2)  :  0.16454   5.72993e-07
 row 1  (0, 0, 1)  column 335  (2, 3, -1)  :  0.916278   3.28773e-07
 row 1  (0, 0, 1)  column 336  (2, 4, 0)  :  -0.079212   -1.65818e-06
 row 1  (0, 0, 1)  column 337  (2, 4, 1)  :  -0.793086   -7.5657e-08
 row 1  (0, 0, 1)  column 338  (2, 4, 2)  :  -0.174045   2.13272e-06
 row 1  (0, 0, 1)  column 339  (2, 4, 3)  :  0.561322   3.99455e-07
 row 1  (0, 0, 1)  column 340  (2, 4, 4)  :  0.0573042   -3.96649e-07
 row 1  (0, 0, 1)  column 341  (2, 4, 5)  :  -0.168972   -1.20474e-07
 row 1  (0, 0, 1)  column 342  (2, 4, -6)  :  -0.00274341   -1.43178e-07
 row 1  (0, 0, 1)  column 343  (2, 4, -5)  :  0.00541077   -2.33195e-08
 row 1  (0, 0, 1)  column 344  (2, 4, -4)  :  -0.000134251   -7.47789e-09
 row 1  (0, 0, 1)  column 345  (2, 4, -3)  :  -0.00636475   -5.77959e-08
 row 1  (0, 0, 1)  column 346  (2, 4, -2)  :  0.00183358   -6.7465e-08
 row 1  (0, 0, 1)  column 347  (2, 4, -1)  :  0.184348   -8.71842e-07
 row 1  (0, 0, 1)  column 348  (2, 5, 0)  :  -0.0571987   -6.60282e-07
 row 1  (0, 0, 1)  column 349  (2, 5, 1)  :  -0.179846   2.14459e-07
 row 1  (0, 0, 1)  column 350  (2, 5, 2)  :  -0.173086   6.64322e-07
 row 1  (0, 0, 1)  column 351  (2, 5, 3)  :  -0.183801   2.50174e-07
 row 1  (0, 0, 1)  column 352  (2, 5, 4)  :  -0.178311   2.84921e-07
 row 1  (0, 0, 1)  column 353  (2, 5, 5)  :  -0.0203974   7.00063e-08
 row 1  (0, 0, 1)  column 354  (2, 5, -6)  :  0.0156232   -5.24028e-08
 row 1  (0, 0, 1)  column 355  (2, 5, -5)  :  -0.000328062   -2.65422e-09
 row 1  (0, 0, 1)  column 356  (2, 5, -4)  :  -0.000928188   3.25361e-09
 row 1  (0, 0, 1)  column 357  (2, 5, -3)  :  -0.00281601   -1.81317e-08
 row 1  (0, 0, 1)  column 358  (2, 5, -2)  :  -0.014313   -7.18477e-08
 row 1  (0, 0, 1)  column 359  (2, 5, -1)  :  -0.0244234   -4.46681e-07
 row 1  (0, 0, 1)  column 360  (2, -6, 0)  :  0.0126453   5.38631e-08
 row 1  (0, 0, 1)  column 361  (2, -6, 1)  :  0.0118737   3.24065e-07
 row 1  (0, 0, 1)  column 362  (2, -6, 2)  :  -0.054813   3.37018e-07
 row 1  (0, 0, 1)  column 363  (2, -6, 3)  :  -0.052584   2.52315e-07
 row 1  (0, 0, 1)  column 364  (2, -6, 4)  :  0.0181467   2.25185e-07
 row 1  (0, 0, 1)  column 365  (2, -6, 5)  :  0.0370258   2.05429e-08
 row 1  (0, 0, 1)  column 366  (2, -6, -6)  :  0.00734202   -2.58377e-08
 row 1  (0, 0, 1)  column 367  (2, -6, -5)  :  -0.00215329   1.31728e-09
 row 1  (0, 0, 1)  column 368  (2, -6, -4)  :  7.31442e-05   1.34162e-09
 row 1  (0, 0, 1)  column 369  (2, -6, -3)  :  -0.000698575   -3.4047e-09
 row 1  (0, 0, 1)  column 370  (2, -6, -2)  :  -0.00559953   -5.41721e-10
 row 1  (0, 0, 1)  column 371  (2, -6, -1)  :  -0.00315804   -2.66211e-09
 row 1  (0, 0, 1)  column 372  (2, -5, 0)  :  0.0170215   7.64214e-08
 row 1  (0, 0, 1)  column 373  (2, -5, 1)  :  0.0037601   3.43399e-09
 row 1  (0, 0, 1)  column 374  (2, -5, 2)  :  -0.0102473   1.81279e-08
 row 1  (0, 0, 1)  column 375  (2, -5, 3)  :  -0.00216956   5.52442e-08
 row 1  (0, 0, 1)  column 376  (2, -5, 4)  :  0.0107923   3.75269e-08
 row 1  (0, 0, 1)  column 377  (2, -5, 5)  :  0.00647057   -1.02321e-08
 row 1  (0, 0, 1)  column 378  (2, -5, -6)  :  -0.000614375   -8.20462e-09
 row 1  (0, 0, 1)  column 379  (2, -5, -5)  :  7.41536e-05   8.77277e-11
 row 1  (0, 0, 1)  column 380  (2, -5, -4)  :  0.000301017   -4.074e-09
 row 1  (0, 0, 1)  column 381  (2, -5, -3)  :  -0.00851808   -7.04063e-11
 row 1  (0, 0, 1)  column 382  (2, -5, -2)  :  -0.0133891   3.01984e-08
 row 1  (0, 0, 1)  column 383  (2, -5, -1)  :  0.00423284   9.30989e-08
 row 1  (0, 0, 1)  column 384  (2, -4, 0)  :  0.097049   5.79528e-07
 row 1  (0, 0, 1)  column 385  (2, -4, 1)  :  -0.000512317   5.28242e-08
 row 1  (0, 0, 1)  column 386  (2, -4, 2)  :  -0.0143191   9.43057e-09
 row 1  (0, 0, 1)  column 387  (2, -4, 3)  :  0.00108689   6.24905e-08
 row 1  (0, 0, 1)  column 388  (2, -4, 4)  :  0.0043418   2.62396e-08
 row 1  (0, 0, 1)  column 389  (2, -4, 5)  :  0.000302534   -4.73887e-10
 row 1  (0, 0, 1)  column 390  (2, -4, -6)  :  4.19954e-05   -3.56522e-10
 row 1  (0, 0, 1)  column 391  (2, -4, -5)  :  0.00233027   2.23211e-09
 row 1  (0, 0, 1)  column 392  (2, -4, -4)  :  -0.00809666   1.72939e-08
 row 1  (0, 0, 1)  column 393  (2, -4, -3)  :  -0.0363139   4.2602e-08
 row 1  (0, 0, 1)  column 394  (2, -4, -2)  :  -0.000250835   1.0425e-07
 row 1  (0, 0, 1)  column 395  (2, -4, -1)  :  0.0990282   5.21504e-07
 row 1  (0, 0, 1)  column 396  (2, -3, 0)  :  0.165   1.37141e-06
 row 1  (0, 0, 1)  column 397  (2, -3, 1)  :  0.11919   -2.04192e-09
 row 1  (0, 0, 1)  column 398  (2, -3, 2)  :  0.0146979   -2.17048e-07
 row 1  (0, 0, 1)  column 399  (2, -3, 3)  :  0.0153832   -7.20463e-09
 row 1  (0, 0, 1)  column 400  (2, -3, 4)  :  0.0132785   -1.71058e-08
 row 1  (0, 0, 1)  column 401  (2, -3, 5)  :  0.00250149   -1.86009e-08
 row 1  (0, 0, 1)  column 402  (2, -3, -6)  :  0.00107786   -3.97659e-09
 row 1  (0, 0, 1)  column 403  (2, -3, -5)  :  0.000878357   -1.00411e-09
 row 1  (0, 0, 1)  column 404  (2, -3, -4)  :  -0.0124933   9.07816e-08
 row 1  (0, 0, 1)  column 405  (2, -3, -3)  :  0.041668   1.14058e-07
 row 1  (0, 0, 1)  column 406  (2, -3, -2)  :  0.250782   1.81413e-07
 row 1  (0, 0, 1)  column 407  (2, -3, -1)  :  0.260495   1.21233e-06
 row 1  (0, 0, 1)  column 408  (2, -2, 0)  :  -0.211917   2.50791e-06
 row 1  (0, 0, 1)  column 409  (2, -2, 1)  :  0.620891   -2.94798e-07
 row 1  (0, 0, 1)  column 410  (2, -2, 2)  :  0.0346314   -1.11566e-06
 row 1  (0, 0, 1)  column 411  (2, -2, 3)  :  -0.187997   -2.98858e-07
 row 1  (0, 0, 1)  column 412  (2, -2, 4)  :  -0.00395187   -1.38931e-07
 row 1  (0, 0, 1)  column 413  (2, -2, 5)  :  0.00529091   -2.17398e-08
 row 1  (0, 0, 1)  column 414  (2, -2, -6)  :  8.74999e-05   -7.89688e-09
 row 1  (0, 0, 1)  column 415  (2, -2, -5)  :  -0.00476217   -5.70771e-08
 row 1  (0, 0, 1)  column 416  (2, -2, -4)  :  0.00856963   -6.07007e-08
 row 1  (0, 0, 1)  column 417  (2, -2, -3)  :  0.200167   -8.89298e-07
 row 1  (0, 0, 1)  column 418  (2, -2, -2)  :  -0.0538577   -1.54451e-06
 row 1  (0, 0, 1)  column 419  (2, -2, -1)  :  -0.813952   4.90634e-07
 row 1  (0, 0, 1)  column 420  (2, -1, 0)  :  2.75414   1.71625e-05
 row 1  (0, 0, 1)  column 421  (2, -1, 1)  :  3.27976   1.19205e-05
 row 1  (0, 0, 1)  column 422  (2, -1, 2)  :  0.0880625   1.37263e-06
 row 1  (0, 0, 1)  column 423  (2, -1, 3)  :  -0.887038   8.86158e-08
 row 1  (0, 0, 1)  column 424  (2, -1, 4)  :  -0.16713   8.62911e-08
 row 1  (0, 0, 1)  column 425  (2, -1, 5)  :  0.0101837   2.17905e-07
 row 1  (0, 0, 1)  column 426  (2, -1, -6)  :  -0.00326324   4.11696e-08
 row 1  (0, 0, 1)  column 427  (2, -1, -5)  :  -0.010234   -1.09752e-07
 row 1  (0, 0, 1)  column 428  (2, -1, -4)  :  0.00354875   -4.36291e-07
 row 1  (0, 0, 1)  column 429  (2, -1, -3)  :  -0.102521   -1.86935e-06
 row 1  (0, 0, 1)  column 430  (2, -1, -2)  :  -1.20692   -1.72724e-06
 row 1  (0, 0, 1)  column 431  (2, -1, -1)  :  -1.04494   3.61139e-06
 row 1  (0, 0, 1)  column 432  (3, 0, 0)  :  2.35116   5.77722e-06
 row 1  (0, 0, 1)  column 433  (3, 0, 1)  :  0.628543   -1.18088e-06
 row 1  (0, 0, 1)  column 434  (3, 0, 2)  :  -0.870087   -4.20572e-06
 row 1  (0, 0, 1)  column 435  (3, 0, 3)  :  -0.0832565   -1.36755e-06
 row 1  (0, 0, 1)  column 436  (3, 0, 4)  :  0.384824   -1.47855e-07
 row 1  (0, 0, 1)  column 437  (3, 0, 5)  :  0.0680388   1.70111e-07
 row 1  (0, 0, 1)  column 438  (3, 0, -6)  :  -0.0103999   -1.25019e-08
 row 1  (0, 0, 1)  column 439  (3, 0, -5)  :  -0.00280566   -2.4478e-09
 row 1  (0, 0, 1)  column 440  (3, 0, -4)  :  0.00303987   9.55472e-08
 row 1  (0, 0, 1)  column 441  (3, 0, -3)  :  -0.0412676   2.96201e-07
 row 1  (0, 0, 1)  column 442  (3, 0, -2)  :  -0.147527   2.20933e-06
 row 1  (0, 0, 1)  column 443  (3, 0, -1)  :  0.884273   5.14566e-06
 row 1  (0, 0, 1)  column 444  (3, 1, 0)  :  0.157176   -5.39874e-06
 row 1  (0, 0, 1)  column 445  (3, 1, 1)  :  -2.81623   -1.48902e-05
 row 1  (0, 0, 1)  column 446  (3, 1, 2)  :  -2.2858   -1.24823e-05
 row 1  (0, 0, 1)  column 447  (3, 1, 3)  :  0.134148   -2.44731e-06
 row 1  (0, 0, 1)  column 448  (3, 1, 4)  :  0.8829   -3.68371e-08
 row 1  (0, 0, 1)  column 449  (3, 1, 5)  :  0.178605   8.72073e-08
 row 1  (0, 0, 1)  column 450  (3, 1, -6)  :  -0.00826039   -1.87898e-07
 row 1  (0, 0, 1)  column 451  (3, 1, -5)  :  0.00349945   -4.15999e-08
 row 1  (0, 0, 1)  column 452  (3, 1, -4)  :  0.01061   1.0439e-07
 row 1  (0, 0, 1)  column 453  (3, 1, -3)  :  -0.00315016   3.75755e-07
 row 1  (0, 0, 1)  column 454  (3, 1, -2)  :  0.0770655   1.39473e-06
 row 1  (0, 0, 1)  column 455  (3, 1, -1)  :  0.906764   4.85178e-08
 row 1  (0, 0, 1)  column 456  (3, 2, 0)  :  0.205438   3.4456e-06
 row 1  (0, 0, 1)  column 457  (3, 2, 1)  :  -1.45397   1.04081e-05
 row 1  (0, 0, 1)  column 458  (3, 2, 2)  :  -1.43767   9.54813e-06
 row 1  (0, 0, 1)  column 459  (3, 2, 3)  :  0.663984   2.75931e-06
 row 1  (0, 0, 1)  column 460  (3, 2, 4)  :  1.0002   -2.76453e-07
 row 1  (0, 0, 1)  column 461  (3, 2, 5)  :  0.0985873   -1.81234e-07
 row 1  (0, 0, 1)  column 462  (3, 2, -6)  :  -0.00244601   -2.44372e-07
 row 1  (0, 0, 1)  column 463  (3, 2, -5)  :  0.0104167   -4.85401e-08
 row 1  (0, 0, 1)  column 464  (3, 2, -4)  :  0.00268843   3.62313e-09
 row 1  (0, 0, 1)  column 465  (3, 2, -3)  :  -0.0126876   -1.82782e-08
 row 1  (0, 0, 1)  column 466  (3, 2, -2)  :  0.156046   4.50869e-07
 row 1  (0, 0, 1)  column 467  (3, 2, -1)  :  0.8308   1.49938e-07
 row 1  (0, 0, 1)  column 468  (3, 3, 0)  :  0.0351868   2.40068e-06
 row 1  (0, 0, 1)  column 469  (3, 3, 1)  :  -0.615781   6.18551e-06
 row 1  (0, 0, 1)  column 470  (3, 3, 2)  :  0.419847   2.89171e-06
 row 1  (0, 0, 1)  column 471  (3, 3, 3)  :  1.7714   -3.05302e-06
 row 1  (0, 0, 1)  column 472  (3, 3, 4)  :  0.702008   -2.24325e-06
 row 1  (0, 0, 1)  column 473  (3, 3, 5)  :  -0.16001   -5.24034e-07
 row 1  (0, 0, 1)  column 474  (3, 3, -6)  :  -0.0429598   -2.47896e-07
 row 1  (0, 0, 1)  column 475  (3, 3, -5)  :  0.00312626   -2.16025e-08
 row 1  (0, 0, 1)  column 476  (3, 3, -4)  :  -0.00317268   -1.01045e-08
 row 1  (0, 0, 1)  column 477  (3, 3, -3)  :  -0.0120771   -7.93986e-08
 row 1  (0, 0, 1)  column 478  (3, 3, -2)  :  0.0674298   6.21879e-08
 row 1  (0, 0, 1)  column 479  (3, 3, -1)  :  0.400859   3.0527e-08
 row 1  (0, 0, 1)  column 480  (3, 4, 0)  :  -0.15649   -2.55171e-07
 row 1  (0, 0, 1)  column 481  (3, 4, 1)  :  -0.48333   5.57161e-08
 row 1  (0, 0, 1)  column 482  (3, 4, 2)  :  0.0902202   -2.10672e-06
 row 1  (0, 0, 1)  column 483  (3, 4, 3)  :  0.441213   -3.60181e-06
 row 1  (0, 0, 1)  column 484  (3, 4, 4)  :  -0.174536   -1.43274e-06
 row 1  (0, 0, 1)  column 485  (3, 4, 5)  :  -0.251314   -2.58883e-07
 row 1  (0, 0, 1)  column 486  (3, 4, -6)  :  -0.0370638   -1.81686e-07
 row 1  (0, 0, 1)  column 487  (3, 4, -5)  :  -0.00751779   9.41984e-10
 row 1  (0, 0, 1)  column 488  (3, 4, -4)  :  -0.00435347   1.16593e-08
 row 1  (0, 0, 1)  column 489  (3, 4, -3)  :  -0.00428386   -2.22233e-08
 row 1  (0, 0, 1)  column 490  (3, 4, -2)  :  0.00988496   -3.42468e-08
 row 1  (0, 0, 1)  column 491  (3, 4, -1)  :  0.0686825   -3.70599e-07
 row 1  (0, 0, 1)  column 492  (3, 5, 0)  :  -0.0407778   -8.53168e-08
 row 1  (0, 0, 1)  column 493  (3, 5, 1)  :  -0.215451   1.25412e-08
 row 1  (0, 0, 1)  column 494  (3, 5, 2)  :  -0.196761   -5.58885e-07
 row 1  (0, 0, 1)  column 495  (3, 5, 3)  :  -0.134849   -5.81837e-07
 row 1  (0, 0, 1)  column 496  (3, 5, 4)  :  -0.104235   1.82736e-07
 row 1  (0, 0, 1)  column 497  (3, 5, 5)  :  -0.000641561   6.98747e-08
 row 1  (0, 0, 1)  column 498  (3, 5, -6)  :  0.00235469   -4.55711e-08
 row 1  (0, 0, 1)  column 499  (3, 5, -5)  :  -0.00950313   1.67327e-08
 row 1  (0, 0, 1)  column 500  (3, 5, -4)  :  -0.00246634   1.63603e-08
 row 1  (0, 0, 1)  column 501  (3, 5, -3)  :  -0.00114108   2.99704e-09
 row 1  (0, 0, 1)  column 502  (3, 5, -2)  :  -0.000617715   1.50566e-09
 row 1  (0, 0, 1)  column 503  (3, 5, -1)  :  0.0108712   -8.73764e-08
 row 1  (0, 0, 1)  column 504  (3, -6, 0)  :  0.00758676   6.95079e-08
 row 1  (0, 0, 1)  column 505  (3, -6, 1)  :  -0.0175326   2.02619e-07
 row 1  (0, 0, 1)  column 506  (3, -6, 2)  :  -0.0397079   1.28541e-07
 row 1  (0, 0, 1)  column 507  (3, -6, 3)  :  0.0193917   1.94388e-07
 row 1  (0, 0, 1)  column 508  (3, -6, 4)  :  0.0775391   2.41754e-07
 row 1  (0, 0, 1)  column 509  (3, -6, 5)  :  0.0452002   -3.98167e-08
 row 1  (0, 0, 1)  column 510  (3, -6, -6)  :  -0.000373428   -3.78341e-08
 row 1  (0, 0, 1)  column 511  (3, -6, -5)  :  -0.00504394   1.61761e-08
 row 1  (0, 0, 1)  column 512  (3, -6, -4)  :  -8.45693e-05   1.03669e-08
 row 1  (0, 0, 1)  column 513  (3, -6, -3)  :  -0.000391614   3.06935e-09
 row 1  (0, 0, 1)  column 514  (3, -6, -2)  :  -0.000645919   7.93893e-09
 row 1  (0, 0, 1)  column 515  (3, -6, -1)  :  0.00560719   1.62987e-08
 row 1  (0, 0, 1)  column 516  (3, -5, 0)  :  0.00593112   9.04427e-09
 row 1  (0, 0, 1)  column 517  (3, -5, 1)  :  -0.00174212   9.18517e-09
 row 1  (0, 0, 1)  column 518  (3, -5, 2)  :  -0.00695924   1.60035e-08
 row 1  (0, 0, 1)  column 519  (3, -5, 3)  :  0.0093771   3.38624e-08
 row 1  (0, 0, 1)  column 520  (3, -5, 4)  :  0.017964   -1.61717e-09
 row 1  (0, 0, 1)  column 521  (3, -5, 5)  :  0.00410608   -4.7534e-08
 row 1  (0, 0, 1)  column 522  (3, -5, -6)  :  -0.00405459   -1.38419e-08
 row 1  (0, 0, 1)  column 523  (3, -5, -5)  :  -0.00123303   7.36607e-09
 row 1  (0, 0, 1)  column 524  (3, -5, -4)  :  -3.63607e-05   3.05748e-09
 row 1  (0, 0, 1)  column 525  (3, -5, -3)  :  -0.00138404   4.53571e-09
 row 1  (0, 0, 1)  column 526  (3, -5, -2)  :  -0.00108665   1.52364e-08
 row 1  (0, 0, 1)  column 527  (3, -5, -1)  :  0.00375539   2.0071e-08
 row 1  (0, 0, 1)  column 528  (3, -4, 0)  :  0.0153952   -3.93093e-08
 row 1  (0, 0, 1)  column 529  (3, -4, 1)  :  -0.00878528   -7.63441e-08
 row 1  (0, 0, 1)  column 530  (3, -4, 2)  :  -0.00574603   9.28784e-09
 row 1  (0, 0, 1)  column 531  (3, -4, 3)  :  0.00248961   2.82031e-08
 row 1  (0, 0, 1)  column 532  (3, -4, 4)  :  0.00206736   -2.56711e-09
 row 1  (0, 0, 1)  column 533  (3, -4, 5)  :  -0.000947097   -1.42409e-08
 row 1  (0, 0, 1)  column 534  (3, -4, -6)  :  -0.000922168   -5.16791e-09
 row 1  (0, 0, 1)  column 535  (3, -4, -5)  :  0.000125834   -8.774e-10
 row 1  (0, 0, 1)  column 536  (3, -4, -4)  :  -0.00135591   1.98617e-09
 row 1  (0, 0, 1)  column 537  (3, -4, -3)  :  -0.00397173   1.80355e-08
 row 1  (0, 0, 1)  column 538  (3, -4, -2)  :  0.00786086   4.04535e-08
 row 1  (0, 0, 1)  column 539  (3, -4, -1)  :  0.0271065   4.2551e-08
 row 1  (0, 0, 1)  column 540  (3, -3, 0)  :  -0.0139571   -2.33062e-07
 row 1  (0, 0, 1)  column 541  (3, -3, 1)  :  -0.0893908   -4.41064e-07
 row 1  (0, 0, 1)  column 542  (3, -3, 2)  :  -0.0385249   -5.21778e-08
 row 1  (0, 0, 1)  column 543  (3, -3, 3)  :  0.00401307   3.14243e-08
 row 1  (0, 0, 1)  column 544  (3, -3, 4)  :  0.00506657   -1.99123e-08
 row 1  (0, 0, 1)  column 545  (3, -3, 5)  :  -0.000668875   -1.58348e-08
 row 1  (0, 0, 1)  column 546  (3, -3, -6)  :  -0.000232718   -5.36554e-09
 row 1  (0, 0, 1)  column 547  (3, -3, -5)  :  0.000101919   -7.04787e-09
 row 1  (0, 0, 1)  column 548  (3, -3, -4)  :  -0.00494709   -7.78735e-09
 row 1  (0, 0, 1)  column 549  (3, -3, -3)  :  0.00159763   -2.49867e-08
 row 1  (0, 0, 1)  column 550  (3, -3, -2)  :  0.0550778   -3.79853e-08
 row 1  (0, 0, 1)  column 551  (3, -3, -1)  :  0.0833041   4.35245e-08
 row 1  (0, 0, 1)  column 552  (3, -2, 0)  :  -0.267391   -1.60351e-07
 row 1  (0, 0, 1)  column 553  (3, -2, 1)  :  -0.280015   -6.26967e-07
 row 1  (0, 0, 1)  column 554  (3, -2, 2)  :  -0.225767   -6.05595e-08
 row 1  (0, 0, 1)  column 555  (3, -2, 3)  :  -0.0316519   5.53669e-08
 row 1  (0, 0, 1)  column 556  (3, -2, 4)  :  0.0125627   -4.06685e-08
 row 1  (0, 0, 1)  column 557  (3, -2, 5)  :  -0.00105127   -4.16867e-09
 row 1  (0, 0, 1)  column 558  (3, -2, -6)  :  -0.00111117   2.96431e-09
 row 1  (0, 0, 1)  column 559  (3, -2, -5)  :  -0.00248566   -1.64752e-08
 row 1  (0, 0, 1)  column 560  (3, -2, -4)  :  -0.0103188   -5.73125e-08
 row 1  (0, 0, 1)  column 561  (3, -2, -3)  :  -6.39137e-05   -3.52393e-07
 row 1  (0, 0, 1)  column 562  (3, -2, -2)  :  -0.0110521   -5.20684e-07
 row 1  (0, 0, 1)  column 563  (3, -2, -1)  :  -0.181507   4.12272e-08
 row 1  (0, 0, 1)  column 564  (3, -1, 0)  :  0.575834   3.95984e-06
 row 1  (0, 0, 1)  column 565  (3, -1, 1)  :  0.328551   1.73155e-06
 row 1  (0, 0, 1)  column 566  (3, -1, 2)  :  -0.364759   5.63804e-07
 row 1  (0, 0, 1)  column 567  (3, -1, 3)  :  -0.11607   1.72209e-07
 row 1  (0, 0, 1)  column 568  (3, -1, 4)  :  0.0741177   -1.10471e-08
 row 1  (0, 0, 1)  column 569  (3, -1, 5)  :  0.00950147   1.05204e-07
 row 1  (0, 0, 1)  column 570  (3, -1, -6)  :  -0.00410968   2.91409e-08
 row 1  (0, 0, 1)  column 571  (3, -1, -5)  :  -0.00461748   -8.56059e-09
 row 1  (0, 0, 1)  column 572  (3, -1, -4)  :  -0.00927624   -4.35248e-08
 row 1  (0, 0, 1)  column 573  (3, -1, -3)  :  -0.0450845   -3.78531e-07
 row 1  (0, 0, 1)  column 574  (3, -1, -2)  :  -0.287394   3.76749e-07
 row 1  (0, 0, 1)  column 575  (3, -1, -1)  :  -0.223372   2.84717e-06
 row 1  (0, 0, 1)  column 576  (4, 0, 0)  :  0.354355   -4.91521e-07
 row 1  (0, 0, 1)  column 577  (4, 0, 1)  :  0.0861847   -1.93894e-06
 row 1  (0, 0, 1)  column 578  (4, 0, 2)  :  0.122645   -1.57438e-06
 row 1  (0, 0, 1)  column 579  (4, 0, 3)  :  0.337353   -8.99593e-07
 row 1  (0, 0, 1)  column 580  (4, 0, 4)  :  0.122964   -1.63855e-07
 row 1  (0, 0, 1)  column 581  (4, 0, 5)  :  -0.0261323   6.74857e-08
 row 1  (0, 0, 1)  column 582  (4, 0, -6)  :  -0.00717477   -2.14431e-08
 row 1  (0, 0, 1)  column 583  (4, 0, -5)  :  -0.000117986   -8.80329e-09
 row 1  (0, 0, 1)  column 584  (4, 0, -4)  :  0.00390084   3.30184e-08
 row 1  (0, 0, 1)  column 585  (4, 0, -3)  :  0.018834   1.4511e-07
 row 1  (0, 0, 1)  column 586  (4, 0, -2)  :  0.0609693   8.17397e-07
 row 1  (0, 0, 1)  column 587  (4, 0, -1)  :  0.201154   1.04938e-06
 row 1  (0, 0, 1)  column 588  (4, 1, 0)  :  0.0352979   -2.92485e-06
 row 1  (0, 0, 1)  column 589  (4, 1, 1)  :  -0.739719   -3.90178e-06
 row 1  (0, 0, 1)  column 590  (4, 1, 2)  :  -0.326215   -2.04942e-06
 row 1  (0, 0, 1)  column 591  (4, 1, 3)  :  0.403177   -4.10226e-07
 row 1  (0, 0, 1)  column 592  (4, 1, 4)  :  0.170568   2.74786e-07
 row 1  (0, 0, 1)  column 593  (4, 1, 5)  :  -0.0524047   1.90539e-07
 row 1  (0, 0, 1)  column 594  (4, 1, -6)  :  -0.00659442   -8.50125e-08
 row 1  (0, 0, 1)  column 595  (4, 1, -5)  :  0.00453808   -2.68578e-08
 row 1  (0, 0, 1)  column 596  (4, 1, -4)  :  0.00455787   9.55812e-09
 row 1  (0, 0, 1)  column 597  (4, 1, -3)  :  0.00862323   3.92249e-08
 row 1  (0, 0, 1)  column 598  (4, 1, -2)  :  0.040151   3.25407e-07
 row 1  (0, 0, 1)  column 599  (4, 1, -1)  :  0.23035   -5.32963e-07
 row 1  (0, 0, 1)  column 600  (4, 2, 0)  :  -0.0940674   -6.13122e-07
 row 1  (0, 0, 1)  column 601  (4, 2, 1)  :  -0.516498   1.78716e-06
 row 1  (0, 0, 1)  column 602  (4, 2, 2)  :  0.193673   2.61157e-06
 row 1  (0, 0, 1)  column 603  (4, 2, 3)  :  0.708415   8.38763e-07
 row 1  (0, 0, 1)  column 604  (4, 2, 4)  :  0.11541   1.76235e-07
 row 1  (0, 0, 1)  column 605  (4, 2, 5)  :  -0.155889   5.88624e-08
 row 1  (0, 0, 1)  column 606  (4, 2, -6)  :  0.00195516   -1.20667e-07
 row 1  (0, 0, 1)  column 607  (4, 2, -5)  :  0.00701227   -1.55418e-08
 row 1  (0, 0, 1)  column 608  (4, 2, -4)  :  -5.50394e-05   -3.80811e-09
 row 1  (0, 0, 1)  column 609  (4, 2, -3)  :  -0.00744664   -5.83847e-08
 row 1  (0, 0, 1)  column 610  (4, 2, -2)  :  -0.00673037   -7.57717e-08
 row 1  (0, 0, 1)  column 611  (4, 2, -1)  :  0.142296   -6.95958e-07
 row 1  (0, 0, 1)  column 612  (4, 3, 0)  :  -0.137318   6.99878e-08
