 row 0  (0, 0, 0)  column 291  (2, 0, 3)  :  -6.19216e-15   1.91203e-15
 row 0  (0, 0, 0)  column 292  (2, 0, 4)  :  7.30432e-16   1.42229e-16
 row 0  (0, 0, 0)  column 293  (2, 0, 5)  :  6.84418e-16   -8.47549e-17
 row 0  (0, 0, 0)  column 294  (2, 0, -6)  :  3.9908e-17   1.54027e-16
 row 0  (0, 0, 0)  column 295  (2, 0, -5)  :  -1.32207e-16   1.49706e-16
 row 0  (0, 0, 0)  column 296  (2, 0, -4)  :  -4.30979e-16   -9.26901e-18
 row 0  (0, 0, 0)  column 297  (2, 0, -3)  :  2.05384e-15   -1.20254e-15
 row 0  (0, 0, 0)  column 298  (2, 0, -2)  :  1.2968e-14   -4.2507e-15
 row 0  (0, 0, 0)  column 299  (2, 0, -1)  :  1.83154e-14   -1.12702e-14
 row 0  (0, 0, 0)  column 300  (2, 1, 0)  :  -5.1456e-14   5.16605e-15
 row 0  (0, 0, 0)  column 301  (2, 1, 1)  :  6.36094e-14   -5.41262e-15
 row 0  (0, 0, 0)  column 302  (2, 1, 2)  :  8.2731e-15   -3.11363e-15
 row 0  (0, 0, 0)  column 303  (2, 1, 3)  :  -3.60422e-15   -3.1738e-15
 row 0  (0, 0, 0)  column 304  (2, 1, 4)  :  1.64755e-15   -5.53504e-16
 row 0  (0, 0, 0)  column 305  (2, 1, 5)  :  6.95325e-16   -9.27069e-17
 row 0  (0, 0, 0)  column 306  (2, 1, -6)  :  -1.04933e-19   -1.53799e-16
 row 0  (0, 0, 0)  column 307  (2, 1, -5)  :  -1.19709e-16   5.44368e-17
 row 0  (0, 0, 0)  column 308  (2, 1, -4)  :  -9.64102e-17   -6.77115e-17
 row 0  (0, 0, 0)  column 309  (2, 1, -3)  :  1.31925e-15   -6.90108e-16
 row 0  (0, 0, 0)  column 310  (2, 1, -2)  :  3.59621e-15   -8.62006e-16
 row 0  (0, 0, 0)  column 311  (2, 1, -1)  :  -1.04515e-14   8.99164e-16
 row 0  (0, 0, 0)  column 312  (2, 2, 0)  :  1.49914e-15   -4.26688e-16
 row 0  (0, 0, 0)  column 313  (2, 2, 1)  :  1.986e-14   -5.53701e-15
 row 0  (0, 0, 0)  column 314  (2, 2, 2)  :  -1.17548e-14   -2.45839e-14
 row 0  (0, 0, 0)  column 315  (2, 2, 3)  :  -8.73696e-15   -4.50195e-15
 row 0  (0, 0, 0)  column 316  (2, 2, 4)  :  -1.34234e-15   8.61047e-16
 row 0  (0, 0, 0)  column 317  (2, 2, 5)  :  -8.50618e-16   -6.24052e-17
 row 0  (0, 0, 0)  column 318  (2, 2, -6)  :  -4.31149e-16   -2.24853e-16
 row 0  (0, 0, 0)  column 319  (2, 2, -5)  :  -1.56819e-16   2.54689e-17
 row 0  (0, 0, 0)  column 320  (2, 2, -4)  :  -5.94112e-17   4.65292e-17
 row 0  (0, 0, 0)  column 321  (2, 2, -3)  :  1.07284e-17   6.6176e-17
 row 0  (0, 0, 0)  column 322  (2, 2, -2)  :  3.37669e-17   8.31315e-17
 row 0  (0, 0, 0)  column 323  (2, 2, -1)  :  -1.47026e-15   2.04936e-16
 row 0  (0, 0, 0)  column 324  (2, 3, 0)  :  3.42754e-15   -1.26724e-15
 row 0  (0, 0, 0)  column 325  (2, 3, 1)  :  2.58038e-15   -2.78124e-15
 row 0  (0, 0, 0)  column 326  (2, 3, 2)  :  1.23543e-14   -1.03407e-14
 row 0  (0, 0, 0)  column 327  (2, 3, 3)  :  8.36952e-15   8.47277e-17
 row 0  (0, 0, 0)  column 328  (2, 3, 4)  :  1.566e-15   1.15222e-15
 row 0  (0, 0, 0)  column 329  (2, 3, 5)  :  -1.83617e-16   -3.84264e-16
 row 0  (0, 0, 0)  column 330  (2, 3, -6)  :  -9.78384e-17   -1.06193e-16
 row 0  (0, 0, 0)  column 331  (2, 3, -5)  :  3.72969e-17   1.66438e-16
 row 0  (0, 0, 0)  column 332  (2, 3, -4)  :  2.97799e-18   1.02962e-16
 row 0  (0, 0, 0)  column 333  (2, 3, -3)  :  -7.72882e-17   1.88455e-17
 row 0  (0, 0, 0)  column 334  (2, 3, -2)  :  5.11836e-16   -2.13062e-16
 row 0  (0, 0, 0)  column 335  (2, 3, -1)  :  2.3744e-15   -1.08792e-15
 row 0  (0, 0, 0)  column 336  (2, 4, 0)  :  -3.37177e-18   5.36189e-16
 row 0  (0, 0, 0)  column 337  (2, 4, 1)  :  1.69705e-15   -1.22941e-16
 row 0  (0, 0, 0)  column 338  (2, 4, 2)  :  9.00819e-15   -2.50493e-15
 row 0  (0, 0, 0)  column 339  (2, 4, 3)  :  5.26703e-15   -9.08263e-17
 row 0  (0, 0, 0)  column 340  (2, 4, 4)  :  -1.13381e-16   4.0331e-17
 row 0  (0, 0, 0)  column 341  (2, 4, 5)  :  -3.27375e-16   -5.67337e-16
 row 0  (0, 0, 0)  column 342  (2, 4, -6)  :  6.91773e-17   1.51992e-17
 row 0  (0, 0, 0)  column 343  (2, 4, -5)  :  1.33065e-16   1.66987e-16
 row 0  (0, 0, 0)  column 344  (2, 4, -4)  :  1.12822e-16   -3.51e-17
 row 0  (0, 0, 0)  column 345  (2, 4, -3)  :  8.56272e-17   -3.73265e-17
 row 0  (0, 0, 0)  column 346  (2, 4, -2)  :  4.92142e-16   -7.76029e-18
 row 0  (0, 0, 0)  column 347  (2, 4, -1)  :  8.637e-16   -9.83808e-17
 row 0  (0, 0, 0)  column 348  (2, 5, 0)  :  -1.4981e-16   3.11489e-16
 row 0  (0, 0, 0)  column 349  (2, 5, 1)  :  5.59348e-16   2.34423e-18
 row 0  (0, 0, 0)  column 350  (2, 5, 2)  :  2.14602e-15   -9.11978e-16
 row 0  (0, 0, 0)  column 351  (2, 5, 3)  :  1.82123e-16   -3.06544e-16
 row 0  (0, 0, 0)  column 352  (2, 5, 4)  :  -1.01261e-15   -7.59482e-18
 row 0  (0, 0, 0)  column 353  (2, 5, 5)  :  -1.97317e-16   -7.75987e-17
 row 0  (0, 0, 0)  column 354  (2, 5, -6)  :  1.79793e-16   5.43829e-17
 row 0  (0, 0, 0)  column 355  (2, 5, -5)  :  2.446e-16   2.67863e-16
 row 0  (0, 0, 0)  column 356  (2, 5, -4)  :  -9.27657e-18   -7.7378e-17
 row 0  (0, 0, 0)  column 357  (2, 5, -3)  :  -3.66303e-17   -5.4853e-17
 row 0  (0, 0, 0)  column 358  (2, 5, -2)  :  -1.77118e-17   1.22538e-16
 row 0  (0, 0, 0)  column 359  (2, 5, -1)  :  2.12799e-16   -5.04997e-17
 row 0  (0, 0, 0)  column 360  (2, -6, 0)  :  3.07558e-17   -9.18661e-17
 row 0  (0, 0, 0)  column 361  (2, -6, 1)  :  3.13014e-17   -2.06376e-16
 row 0  (0, 0, 0)  column 362  (2, -6, 2)  :  2.47911e-16   -2.40596e-16
 row 0  (0, 0, 0)  column 363  (2, -6, 3)  :  -4.83634e-16   3.35148e-17
 row 0  (0, 0, 0)  column 364  (2, -6, 4)  :  -5.1973e-16   2.30249e-16
 row 0  (0, 0, 0)  column 365  (2, -6, 5)  :  -1.48926e-16   -2.75542e-17
 row 0  (0, 0, 0)  column 366  (2, -6, -6)  :  2.29804e-16   -1.40923e-16
 row 0  (0, 0, 0)  column 367  (2, -6, -5)  :  1.62968e-16   7.28117e-17
 row 0  (0, 0, 0)  column 368  (2, -6, -4)  :  -1.16159e-16   -1.93734e-16
 row 0  (0, 0, 0)  column 369  (2, -6, -3)  :  -6.4356e-17   1.42523e-16
 row 0  (0, 0, 0)  column 370  (2, -6, -2)  :  -2.58689e-16   2.23505e-16
 row 0  (0, 0, 0)  column 371  (2, -6, -1)  :  3.99028e-17   -4.66764e-17
 row 0  (0, 0, 0)  column 372  (2, -5, 0)  :  4.68858e-17   -1.20895e-16
 row 0  (0, 0, 0)  column 373  (2, -5, 1)  :  -1.03148e-16   -1.13483e-16
 row 0  (0, 0, 0)  column 374  (2, -5, 2)  :  2.38122e-16   -8.43488e-17
 row 0  (0, 0, 0)  column 375  (2, -5, 3)  :  8.49752e-17   -1.15614e-16
 row 0  (0, 0, 0)  column 376  (2, -5, 4)  :  -1.9271e-16   1.44419e-16
 row 0  (0, 0, 0)  column 377  (2, -5, 5)  :  -1.7725e-16   5.17913e-18
 row 0  (0, 0, 0)  column 378  (2, -5, -6)  :  9.87499e-17   7.59852e-17
 row 0  (0, 0, 0)  column 379  (2, -5, -5)  :  2.67677e-16   4.44256e-17
 row 0  (0, 0, 0)  column 380  (2, -5, -4)  :  3.33549e-16   -1.20573e-16
 row 0  (0, 0, 0)  column 381  (2, -5, -3)  :  1.96416e-16   1.89222e-16
 row 0  (0, 0, 0)  column 382  (2, -5, -2)  :  -1.99247e-16   2.1827e-16
 row 0  (0, 0, 0)  column 383  (2, -5, -1)  :  -6.21815e-17   -3.30971e-18
 row 0  (0, 0, 0)  column 384  (2, -4, 0)  :  8.23353e-17   -1.49571e-16
 row 0  (0, 0, 0)  column 385  (2, -4, 1)  :  1.05985e-16   -2.01879e-16
 row 0  (0, 0, 0)  column 386  (2, -4, 2)  :  1.93942e-16   1.36605e-17
 row 0  (0, 0, 0)  column 387  (2, -4, 3)  :  8.03865e-17   -5.29413e-17
 row 0  (0, 0, 0)  column 388  (2, -4, 4)  :  -8.34798e-17   5.83028e-17
 row 0  (0, 0, 0)  column 389  (2, -4, 5)  :  1.34614e-16   3.08819e-18
 row 0  (0, 0, 0)  column 390  (2, -4, -6)  :  -2.05893e-17   6.65595e-17
 row 0  (0, 0, 0)  column 391  (2, -4, -5)  :  3.36153e-17   -2.63509e-17
 row 0  (0, 0, 0)  column 392  (2, -4, -4)  :  2.21069e-17   -1.96818e-16
 row 0  (0, 0, 0)  column 393  (2, -4, -3)  :  1.15072e-17   -2.72162e-16
 row 0  (0, 0, 0)  column 394  (2, -4, -2)  :  3.35304e-16   -3.8165e-17
 row 0  (0, 0, 0)  column 395  (2, -4, -1)  :  3.88413e-16   -8.7075e-17
 row 0  (0, 0, 0)  column 396  (2, -3, 0)  :  -1.70147e-15   5.05591e-16
 row 0  (0, 0, 0)  column 397  (2, -3, 1)  :  -4.007e-16   2.80061e-16
 row 0  (0, 0, 0)  column 398  (2, -3, 2)  :  2.10535e-16   -6.85166e-17
 row 0  (0, 0, 0)  column 399  (2, -3, 3)  :  -1.9471e-16   7.72347e-17
 row 0  (0, 0, 0)  column 400  (2, -3, 4)  :  -2.11665e-16   1.62858e-16
 row 0  (0, 0, 0)  column 401  (2, -3, 5)  :  7.29381e-17   -1.53636e-17
 row 0  (0, 0, 0)  column 402  (2, -3, -6)  :  -4.09922e-17   -4.593e-17
 row 0  (0, 0, 0)  column 403  (2, -3, -5)  :  2.31097e-18   4.2069e-17
 row 0  (0, 0, 0)  column 404  (2, -3, -4)  :  -1.42238e-16   -3.54527e-17
 row 0  (0, 0, 0)  column 405  (2, -3, -3)  :  -2.52866e-16   -1.9606e-16
 row 0  (0, 0, 0)  column 406  (2, -3, -2)  :  4.77509e-16   -1.76998e-16
 row 0  (0, 0, 0)  column 407  (2, -3, -1)  :  2.86766e-16   -2.38543e-16
 row 0  (0, 0, 0)  column 408  (2, -2, 0)  :  -7.36179e-15   3.19934e-15
 row 0  (0, 0, 0)  column 409  (2, -2, 1)  :  4.35633e-16   6.34379e-16
 row 0  (0, 0, 0)  column 410  (2, -2, 2)  :  8.1282e-16   -1.33094e-16
 row 0  (0, 0, 0)  column 411  (2, -2, 3)  :  -1.1981e-15   4.1115e-16
 row 0  (0, 0, 0)  column 412  (2, -2, 4)  :  -5.61191e-16   2.05569e-16
 row 0  (0, 0, 0)  column 413  (2, -2, 5)  :  -1.72679e-17   2.005e-16
 row 0  (0, 0, 0)  column 414  (2, -2, -6)  :  3.73139e-17   1.89221e-16
 row 0  (0, 0, 0)  column 415  (2, -2, -5)  :  -7.9868e-17   -1.0474e-17
 row 0  (0, 0, 0)  column 416  (2, -2, -4)  :  -4.43774e-16   -3.49019e-18
 row 0  (0, 0, 0)  column 417  (2, -2, -3)  :  -9.86184e-16   7.51587e-17
 row 0  (0, 0, 0)  column 418  (2, -2, -2)  :  3.4218e-16   -2.76147e-16
 row 0  (0, 0, 0)  column 419  (2, -2, -1)  :  -2.75081e-16   5.69691e-16
 row 0  (0, 0, 0)  column 420  (2, -1, 0)  :  -1.68954e-14   1.38415e-15
 row 0  (0, 0, 0)  column 421  (2, -1, 1)  :  1.22577e-14   -7.30053e-15
 row 0  (0, 0, 0)  column 422  (2, -1, 2)  :  1.07583e-15   -5.08927e-16
 row 0  (0, 0, 0)  column 423  (2, -1, 3)  :  -3.87724e-15   1.5203e-15
 row 0  (0, 0, 0)  column 424  (2, -1, 4)  :  -8.00428e-16   5.65816e-16
 row 0  (0, 0, 0)  column 425  (2, -1, 5)  :  9.59809e-17   3.35597e-17
 row 0  (0, 0, 0)  column 426  (2, -1, -6)  :  4.79401e-17   2.36386e-16
 row 0  (0, 0, 0)  column 427  (2, -1, -5)  :  -1.69431e-16   1.19158e-16
 row 0  (0, 0, 0)  column 428  (2, -1, -4)  :  -7.71922e-16   1.78662e-16
 row 0  (0, 0, 0)  column 429  (2, -1, -3)  :  -6.82566e-16   -1.7424e-16
 row 0  (0, 0, 0)  column 430  (2, -1, -2)  :  5.40294e-15   -1.55906e-15
 row 0  (0, 0, 0)  column 431  (2, -1, -1)  :  7.73776e-15   -1.52557e-15
 row 0  (0, 0, 0)  column 432  (3, 0, 0)  :  -4.02773e-15   -2.84365e-15
 row 0  (0, 0, 0)  column 433  (3, 0, 1)  :  1.5311e-14   -6.02612e-15
 row 0  (0, 0, 0)  column 434  (3, 0, 2)  :  1.84999e-15   -1.87842e-16
 row 0  (0, 0, 0)  column 435  (3, 0, 3)  :  -1.30967e-15   7.67486e-16
 row 0  (0, 0, 0)  column 436  (3, 0, 4)  :  1.03195e-15   4.3386e-18
 row 0  (0, 0, 0)  column 437  (3, 0, 5)  :  3.99689e-16   -2.79062e-16
 row 0  (0, 0, 0)  column 438  (3, 0, -6)  :  2.77197e-16   -1.29547e-17
 row 0  (0, 0, 0)  column 439  (3, 0, -5)  :  1.59963e-16   -1.07399e-16
 row 0  (0, 0, 0)  column 440  (3, 0, -4)  :  7.78453e-17   -1.20917e-16
 row 0  (0, 0, 0)  column 441  (3, 0, -3)  :  9.59986e-16   -3.69757e-16
 row 0  (0, 0, 0)  column 442  (3, 0, -2)  :  2.62316e-15   -7.2282e-16
 row 0  (0, 0, 0)  column 443  (3, 0, -1)  :  -6.83424e-16   -8.81647e-16
 row 0  (0, 0, 0)  column 444  (3, 1, 0)  :  -9.36934e-15   2.94087e-15
 row 0  (0, 0, 0)  column 445  (3, 1, 1)  :  1.83035e-14   1.3297e-15
 row 0  (0, 0, 0)  column 446  (3, 1, 2)  :  -6.69322e-15   3.70591e-15
 row 0  (0, 0, 0)  column 447  (3, 1, 3)  :  -4.79747e-15   1.51458e-15
 row 0  (0, 0, 0)  column 448  (3, 1, 4)  :  3.11546e-16   1.1777e-16
 row 0  (0, 0, 0)  column 449  (3, 1, 5)  :  -2.86401e-16   -3.0452e-16
 row 0  (0, 0, 0)  column 450  (3, 1, -6)  :  -3.34411e-17   -1.64712e-16
 row 0  (0, 0, 0)  column 451  (3, 1, -5)  :  4.77503e-17   -1.52871e-16
 row 0  (0, 0, 0)  column 452  (3, 1, -4)  :  6.06535e-17   -2.33628e-16
 row 0  (0, 0, 0)  column 453  (3, 1, -3)  :  7.62879e-16   -3.24603e-16
 row 0  (0, 0, 0)  column 454  (3, 1, -2)  :  2.44875e-17   2.28225e-16
 row 0  (0, 0, 0)  column 455  (3, 1, -1)  :  -6.62037e-15   1.56446e-15
 row 0  (0, 0, 0)  column 456  (3, 2, 0)  :  4.43009e-16   3.78344e-16
 row 0  (0, 0, 0)  column 457  (3, 2, 1)  :  1.16157e-14   -1.9928e-15
 row 0  (0, 0, 0)  column 458  (3, 2, 2)  :  -1.36374e-14   -1.64258e-15
 row 0  (0, 0, 0)  column 459  (3, 2, 3)  :  -7.15017e-15   2.47207e-15
 row 0  (0, 0, 0)  column 460  (3, 2, 4)  :  -1.4719e-15   1.0522e-15
 row 0  (0, 0, 0)  column 461  (3, 2, 5)  :  -1.41567e-15   -2.72267e-16
 row 0  (0, 0, 0)  column 462  (3, 2, -6)  :  -3.15105e-16   -1.46009e-16
 row 0  (0, 0, 0)  column 463  (3, 2, -5)  :  5.19498e-17   -4.27074e-17
 row 0  (0, 0, 0)  column 464  (3, 2, -4)  :  1.07278e-16   -3.01384e-16
 row 0  (0, 0, 0)  column 465  (3, 2, -3)  :  1.05483e-16   -1.28298e-16
 row 0  (0, 0, 0)  column 466  (3, 2, -2)  :  -5.2399e-16   2.54839e-16
 row 0  (0, 0, 0)  column 467  (3, 2, -1)  :  -2.7844e-15   6.58645e-16
 row 0  (0, 0, 0)  column 468  (3, 3, 0)  :  1.10945e-15   -7.67901e-17
 row 0  (0, 0, 0)  column 469  (3, 3, 1)  :  3.23347e-15   -7.92729e-16
 row 0  (0, 0, 0)  column 470  (3, 3, 2)  :  4.40403e-16   -8.98258e-17
 row 0  (0, 0, 0)  column 471  (3, 3, 3)  :  2.67702e-15   4.55556e-15
 row 0  (0, 0, 0)  column 472  (3, 3, 4)  :  5.22989e-16   1.19594e-15
 row 0  (0, 0, 0)  column 473  (3, 3, 5)  :  -4.74786e-16   -2.74531e-16
 row 0  (0, 0, 0)  column 474  (3, 3, -6)  :  1.86613e-16   6.92535e-17
 row 0  (0, 0, 0)  column 475  (3, 3, -5)  :  8.02877e-17   7.65366e-17
 row 0  (0, 0, 0)  column 476  (3, 3, -4)  :  -1.01126e-17   -2.00396e-16
 row 0  (0, 0, 0)  column 477  (3, 3, -3)  :  -5.15113e-17   -9.45501e-17
 row 0  (0, 0, 0)  column 478  (3, 3, -2)  :  -3.35641e-17   6.29603e-17
 row 0  (0, 0, 0)  column 479  (3, 3, -1)  :  -1.06062e-16   6.57423e-17
 row 0  (0, 0, 0)  column 480  (3, 4, 0)  :  9.87591e-17   5.67126e-16
 row 0  (0, 0, 0)  column 481  (3, 4, 1)  :  1.18268e-15   2.31943e-16
 row 0  (0, 0, 0)  column 482  (3, 4, 2)  :  2.5728e-15   -1.74875e-16
 row 0  (0, 0, 0)  column 483  (3, 4, 3)  :  6.96078e-16   1.51667e-15
 row 0  (0, 0, 0)  column 484  (3, 4, 4)  :  -1.44665e-15   2.08402e-16
 row 0  (0, 0, 0)  column 485  (3, 4, 5)  :  -6.66035e-16   -7.92814e-17
 row 0  (0, 0, 0)  column 486  (3, 4, -6)  :  3.87797e-17   2.08037e-16
 row 0  (0, 0, 0)  column 487  (3, 4, -5)  :  -8.86012e-17   7.90649e-17
 row 0  (0, 0, 0)  column 488  (3, 4, -4)  :  -3.89232e-17   -8.47195e-17
 row 0  (0, 0, 0)  column 489  (3, 4, -3)  :  1.50688e-16   1.38048e-16
 row 0  (0, 0, 0)  column 490  (3, 4, -2)  :  3.61968e-16   5.63233e-17
 row 0  (0, 0, 0)  column 491  (3, 4, -1)  :  1.46237e-16   -2.48257e-17
 row 0  (0, 0, 0)  column 492  (3, 5, 0)  :  7.15246e-17   7.99931e-17
 row 0  (0, 0, 0)  column 493  (3, 5, 1)  :  4.09511e-16   -1.42056e-16
 row 0  (0, 0, 0)  column 494  (3, 5, 2)  :  1.83501e-16   -3.99566e-16
 row 0  (0, 0, 0)  column 495  (3, 5, 3)  :  -1.68841e-15   4.86869e-16
 row 0  (0, 0, 0)  column 496  (3, 5, 4)  :  -1.65194e-15   3.73771e-16
 row 0  (0, 0, 0)  column 497  (3, 5, 5)  :  -1.14305e-16   2.10204e-16
 row 0  (0, 0, 0)  column 498  (3, 5, -6)  :  2.0507e-16   1.65519e-16
 row 0  (0, 0, 0)  column 499  (3, 5, -5)  :  9.77854e-17   -4.87617e-18
 row 0  (0, 0, 0)  column 500  (3, 5, -4)  :  -5.23057e-18   -1.17376e-16
 row 0  (0, 0, 0)  column 501  (3, 5, -3)  :  -3.13985e-17   1.09177e-16
 row 0  (0, 0, 0)  column 502  (3, 5, -2)  :  -4.09009e-17   1.94847e-16
 row 0  (0, 0, 0)  column 503  (3, 5, -1)  :  -5.26445e-17   -3.65251e-17
 row 0  (0, 0, 0)  column 504  (3, -6, 0)  :  5.01821e-17   1.93505e-16
 row 0  (0, 0, 0)  column 505  (3, -6, 1)  :  1.43411e-16   2.77861e-17
 row 0  (0, 0, 0)  column 506  (3, -6, 2)  :  -1.29332e-16   -1.35213e-17
 row 0  (0, 0, 0)  column 507  (3, -6, 3)  :  -7.5786e-16   4.11651e-16
 row 0  (0, 0, 0)  column 508  (3, -6, 4)  :  -4.1569e-16   4.38719e-16
 row 0  (0, 0, 0)  column 509  (3, -6, 5)  :  6.47434e-17   2.33421e-16
 row 0  (0, 0, 0)  column 510  (3, -6, -6)  :  7.3056e-17   2.04895e-16
 row 0  (0, 0, 0)  column 511  (3, -6, -5)  :  -6.65854e-17   1.50882e-16
 row 0  (0, 0, 0)  column 512  (3, -6, -4)  :  -2.38363e-16   -2.58045e-16
 row 0  (0, 0, 0)  column 513  (3, -6, -3)  :  -7.12247e-18   4.92414e-17
 row 0  (0, 0, 0)  column 514  (3, -6, -2)  :  -2.17254e-16   1.40896e-16
 row 0  (0, 0, 0)  column 515  (3, -6, -1)  :  -1.56017e-16   9.44001e-17
 row 0  (0, 0, 0)  column 516  (3, -5, 0)  :  4.42922e-17   4.46218e-17
 row 0  (0, 0, 0)  column 517  (3, -5, 1)  :  1.11495e-16   -2.56375e-17
 row 0  (0, 0, 0)  column 518  (3, -5, 2)  :  1.7776e-16   -1.16474e-16
 row 0  (0, 0, 0)  column 519  (3, -5, 3)  :  7.03621e-17   -8.98557e-17
 row 0  (0, 0, 0)  column 520  (3, -5, 4)  :  1.17558e-16   1.13806e-16
 row 0  (0, 0, 0)  column 521  (3, -5, 5)  :  -6.76935e-17   8.80509e-18
 row 0  (0, 0, 0)  column 522  (3, -5, -6)  :  -2.74596e-17   2.43278e-16
 row 0  (0, 0, 0)  column 523  (3, -5, -5)  :  -1.54425e-16   1.63315e-16
 row 0  (0, 0, 0)  column 524  (3, -5, -4)  :  -4.65466e-17   -1.19991e-16
 row 0  (0, 0, 0)  column 525  (3, -5, -3)  :  -2.16964e-17   2.91521e-16
 row 0  (0, 0, 0)  column 526  (3, -5, -2)  :  -3.82886e-16   7.55466e-17
 row 0  (0, 0, 0)  column 527  (3, -5, -1)  :  -7.58543e-17   -3.72235e-17
 row 0  (0, 0, 0)  column 528  (3, -4, 0)  :  -1.47198e-16   -1.36835e-16
 row 0  (0, 0, 0)  column 529  (3, -4, 1)  :  -3.87641e-17   -3.82098e-17
 row 0  (0, 0, 0)  column 530  (3, -4, 2)  :  9.21373e-17   6.96695e-17
 row 0  (0, 0, 0)  column 531  (3, -4, 3)  :  -1.29691e-16   -2.82438e-17
 row 0  (0, 0, 0)  column 532  (3, -4, 4)  :  -1.81039e-16   6.58465e-17
 row 0  (0, 0, 0)  column 533  (3, -4, 5)  :  3.38737e-17   -6.54448e-17
 row 0  (0, 0, 0)  column 534  (3, -4, -6)  :  2.16822e-16   6.83504e-18
 row 0  (0, 0, 0)  column 535  (3, -4, -5)  :  -3.93322e-17   -1.22452e-17
 row 0  (0, 0, 0)  column 536  (3, -4, -4)  :  -8.62805e-17   -1.42159e-16
 row 0  (0, 0, 0)  column 537  (3, -4, -3)  :  2.06001e-17   -4.3873e-17
 row 0  (0, 0, 0)  column 538  (3, -4, -2)  :  -1.19844e-16   -1.41975e-16
 row 0  (0, 0, 0)  column 539  (3, -4, -1)  :  1.37693e-17   -8.51935e-17
 row 0  (0, 0, 0)  column 540  (3, -3, 0)  :  -4.50581e-16   2.89212e-16
 row 0  (0, 0, 0)  column 541  (3, -3, 1)  :  -1.07969e-16   3.04235e-16
 row 0  (0, 0, 0)  column 542  (3, -3, 2)  :  -1.5839e-16   2.24812e-16
 row 0  (0, 0, 0)  column 543  (3, -3, 3)  :  -1.6903e-16   7.37842e-17
 row 0  (0, 0, 0)  column 544  (3, -3, 4)  :  -1.51088e-16   1.14993e-16
 row 0  (0, 0, 0)  column 545  (3, -3, 5)  :  1.29387e-16   4.72705e-17
 row 0  (0, 0, 0)  column 546  (3, -3, -6)  :  -7.95197e-17   -3.29924e-17
 row 0  (0, 0, 0)  column 547  (3, -3, -5)  :  -9.86675e-17   1.51401e-16
 row 0  (0, 0, 0)  column 548  (3, -3, -4)  :  -5.44391e-17   9.67898e-17
 row 0  (0, 0, 0)  column 549  (3, -3, -3)  :  1.62739e-16   -1.1238e-17
 row 0  (0, 0, 0)  column 550  (3, -3, -2)  :  1.74365e-16   4.58993e-17
 row 0  (0, 0, 0)  column 551  (3, -3, -1)  :  -1.17108e-16   1.86054e-16
 row 0  (0, 0, 0)  column 552  (3, -2, 0)  :  -1.45367e-15   7.59722e-16
 row 0  (0, 0, 0)  column 553  (3, -2, 1)  :  7.14752e-16   -2.7763e-17
 row 0  (0, 0, 0)  column 554  (3, -2, 2)  :  3.40318e-16   3.17092e-17
 row 0  (0, 0, 0)  column 555  (3, -2, 3)  :  -1.85612e-16   3.30516e-16
 row 0  (0, 0, 0)  column 556  (3, -2, 4)  :  1.34132e-16   -5.83098e-17
 row 0  (0, 0, 0)  column 557  (3, -2, 5)  :  2.74347e-16   -2.04862e-17
 row 0  (0, 0, 0)  column 558  (3, -2, -6)  :  1.34797e-17   2.15093e-16
 row 0  (0, 0, 0)  column 559  (3, -2, -5)  :  -4.46464e-17   3.69548e-16
 row 0  (0, 0, 0)  column 560  (3, -2, -4)  :  -1.58674e-16   2.24665e-16
 row 0  (0, 0, 0)  column 561  (3, -2, -3)  :  9.00443e-17   1.25557e-16
 row 0  (0, 0, 0)  column 562  (3, -2, -2)  :  3.20253e-16   -7.82109e-17
 row 0  (0, 0, 0)  column 563  (3, -2, -1)  :  -5.31269e-16   2.58157e-16
 row 0  (0, 0, 0)  column 564  (3, -1, 0)  :  -1.44502e-15   -3.63242e-16
 row 0  (0, 0, 0)  column 565  (3, -1, 1)  :  5.47591e-15   -2.69098e-15
 row 0  (0, 0, 0)  column 566  (3, -1, 2)  :  1.97265e-15   -9.06059e-16
 row 0  (0, 0, 0)  column 567  (3, -1, 3)  :  -3.14407e-16   3.52269e-16
 row 0  (0, 0, 0)  column 568  (3, -1, 4)  :  4.24362e-16   9.39844e-17
 row 0  (0, 0, 0)  column 569  (3, -1, 5)  :  3.72688e-16   -1.09851e-16
 row 0  (0, 0, 0)  column 570  (3, -1, -6)  :  2.56945e-16   -2.76403e-17
 row 0  (0, 0, 0)  column 571  (3, -1, -5)  :  1.49572e-16   7.87469e-17
 row 0  (0, 0, 0)  column 572  (3, -1, -4)  :  1.90686e-16   1.32297e-16
 row 0  (0, 0, 0)  column 573  (3, -1, -3)  :  4.69682e-16   9.15281e-17
 row 0  (0, 0, 0)  column 574  (3, -1, -2)  :  1.70017e-15   -5.24625e-16
 row 0  (0, 0, 0)  column 575  (3, -1, -1)  :  5.00657e-16   -2.61341e-16
 row 0  (0, 0, 0)  column 576  (4, 0, 0)  :  -8.74417e-17   -1.66885e-16
 row 0  (0, 0, 0)  column 577  (4, 0, 1)  :  2.32009e-15   -9.06334e-16
 row 0  (0, 0, 0)  column 578  (4, 0, 2)  :  -8.34593e-16   4.94146e-16
 row 0  (0, 0, 0)  column 579  (4, 0, 3)  :  -1.40825e-15   4.94831e-16
 row 0  (0, 0, 0)  column 580  (4, 0, 4)  :  -2.84149e-16   3.35979e-17
 row 0  (0, 0, 0)  column 581  (4, 0, 5)  :  -1.6815e-16   -1.73533e-16
