        fft index            fft index
 row 0  (1, 1, 1)  column 294  (3, 1, 7)  :  4.42524e-06   -3.86392e-13
 row 0  (1, 1, 1)  column 295  (3, 1, 8)  :  1.05233e-05   4.60089e-13
 row 0  (1, 1, 1)  column 296  (3, 1, 9)  :  4.78063e-05   7.9184e-13
 row 0  (1, 1, 1)  column 297  (3, 1, 10)  :  1.20026e-05   -5.47098e-13
 row 0  (1, 1, 1)  column 298  (3, 1, 11)  :  -0.000128084   -1.25314e-12
 row 0  (1, 1, 1)  column 299  (3, 1, 12)  :  -0.000273767   1.61821e-12
 row 0  (1, 1, 1)  column 300  (3, 2, 1)  :  -9.76506e-05   9.84801e-12
 row 0  (1, 1, 1)  column 301  (3, 2, 2)  :  6.21283e-06   3.19949e-12
 row 0  (1, 1, 1)  column 302  (3, 2, 3)  :  6.9913e-07   5.15069e-13
 row 0  (1, 1, 1)  column 303  (3, 2, 4)  :  5.07324e-05   3.64129e-12
 row 0  (1, 1, 1)  column 304  (3, 2, 5)  :  6.33414e-05   1.31225e-12
 row 0  (1, 1, 1)  column 305  (3, 2, 6)  :  1.73565e-05   -1.36559e-12
 row 0  (1, 1, 1)  column 306  (3, 2, 7)  :  -1.7151e-06   -1.06295e-13
 row 0  (1, 1, 1)  column 307  (3, 2, 8)  :  2.87854e-05   1.45592e-12
 row 0  (1, 1, 1)  column 308  (3, 2, 9)  :  5.65115e-05   -8.16093e-13
 row 0  (1, 1, 1)  column 309  (3, 2, 10)  :  1.89883e-05   -5.33047e-12
 row 0  (1, 1, 1)  column 310  (3, 2, 11)  :  -7.36392e-05   -5.34541e-12
 row 0  (1, 1, 1)  column 311  (3, 2, 12)  :  -0.0001562   2.3785e-12
 row 0  (1, 1, 1)  column 312  (3, 3, 1)  :  1.401e-05   3.17912e-12
 row 0  (1, 1, 1)  column 313  (3, 3, 2)  :  6.99137e-07   -7.57695e-13
 row 0  (1, 1, 1)  column 314  (3, 3, 3)  :  4.78581e-05   2.31441e-12
 row 0  (1, 1, 1)  column 315  (3, 3, 4)  :  7.40972e-05   1.8388e-12
 row 0  (1, 1, 1)  column 316  (3, 3, 5)  :  3.20093e-05   -1.72988e-12
 row 0  (1, 1, 1)  column 317  (3, 3, 6)  :  -2.62787e-06   -1.5193e-12
 row 0  (1, 1, 1)  column 318  (3, 3, 7)  :  5.50519e-06   9.03637e-13
 row 0  (1, 1, 1)  column 319  (3, 3, 8)  :  3.89472e-05   6.57056e-13
 row 0  (1, 1, 1)  column 320  (3, 3, 9)  :  6.17186e-05   -3.5876e-12
 row 0  (1, 1, 1)  column 321  (3, 3, 10)  :  5.29595e-05   -7.38189e-12
 row 0  (1, 1, 1)  column 322  (3, 3, 11)  :  2.38671e-05   -4.66439e-12
 row 0  (1, 1, 1)  column 323  (3, 3, 12)  :  1.05463e-05   3.54938e-12
 row 0  (1, 1, 1)  column 324  (3, 4, 1)  :  3.80509e-06   -1.11362e-12
 row 0  (1, 1, 1)  column 325  (3, 4, 2)  :  5.07325e-05   3.72407e-13
 row 0  (1, 1, 1)  column 326  (3, 4, 3)  :  7.40972e-05   1.23855e-12
 row 0  (1, 1, 1)  column 327  (3, 4, 4)  :  3.79089e-05   -1.14158e-12
 row 0  (1, 1, 1)  column 328  (3, 4, 5)  :  8.39554e-07   -1.95282e-12
 row 0  (1, 1, 1)  column 329  (3, 4, 6)  :  -4.72778e-06   -2.25202e-13
 row 0  (1, 1, 1)  column 330  (3, 4, 7)  :  1.23321e-05   8.18867e-13
 row 0  (1, 1, 1)  column 331  (3, 4, 8)  :  3.611e-05   -8.62728e-13
 row 0  (1, 1, 1)  column 332  (3, 4, 9)  :  5.39293e-05   -3.92232e-12
 row 0  (1, 1, 1)  column 333  (3, 4, 10)  :  5.63045e-05   -4.64717e-12
 row 0  (1, 1, 1)  column 334  (3, 4, 11)  :  4.26621e-05   -1.42483e-12
 row 0  (1, 1, 1)  column 335  (3, 4, 12)  :  1.46891e-05   8.2556e-13
 row 0  (1, 1, 1)  column 336  (3, 5, 1)  :  4.75302e-05   -4.30453e-13
 row 0  (1, 1, 1)  column 337  (3, 5, 2)  :  6.33414e-05   3.98497e-13
 row 0  (1, 1, 1)  column 338  (3, 5, 3)  :  3.20093e-05   -2.52735e-13
 row 0  (1, 1, 1)  column 339  (3, 5, 4)  :  8.39551e-07   -9.55774e-13
 row 0  (1, 1, 1)  column 340  (3, 5, 5)  :  -6.39452e-06   -3.93123e-13
 row 0  (1, 1, 1)  column 341  (3, 5, 6)  :  9.29886e-07   3.11839e-13
 row 0  (1, 1, 1)  column 342  (3, 5, 7)  :  1.22169e-05   9.46986e-14
 row 0  (1, 1, 1)  column 343  (3, 5, 8)  :  2.26191e-05   -9.78433e-13
 row 0  (1, 1, 1)  column 344  (3, 5, 9)  :  2.69621e-05   -1.7256e-12
 row 0  (1, 1, 1)  column 345  (3, 5, 10)  :  1.94425e-05   -1.10237e-12
 row 0  (1, 1, 1)  column 346  (3, 5, 11)  :  4.35429e-06   -7.3627e-14
 row 0  (1, 1, 1)  column 347  (3, 5, 12)  :  8.38574e-06   -3.96885e-13
 row 0  (1, 1, 1)  column 348  (3, 6, 1)  :  4.08556e-05   -1.48186e-13
 row 0  (1, 1, 1)  column 349  (3, 6, 2)  :  1.73565e-05   -5.59353e-14
 row 0  (1, 1, 1)  column 350  (3, 6, 3)  :  -2.62787e-06   -7.34384e-14
 row 0  (1, 1, 1)  column 351  (3, 6, 4)  :  -4.72778e-06   4.2421e-15
 row 0  (1, 1, 1)  column 352  (3, 6, 5)  :  9.29889e-07   -1.02696e-14
 row 0  (1, 1, 1)  column 353  (3, 6, 6)  :  5.60004e-06   -2.02584e-14
 row 0  (1, 1, 1)  column 354  (3, 6, 7)  :  7.28844e-06   -4.93023e-15
 row 0  (1, 1, 1)  column 355  (3, 6, 8)  :  5.95548e-06   -1.04033e-13
 row 0  (1, 1, 1)  column 356  (3, 6, 9)  :  8.43608e-07   -9.08213e-14
 row 0  (1, 1, 1)  column 357  (3, 6, 10)  :  -2.84811e-06   6.50248e-14
 row 0  (1, 1, 1)  column 358  (3, 6, 11)  :  8.48185e-06   8.66964e-15
 row 0  (1, 1, 1)  column 359  (3, 6, 12)  :  3.42794e-05   -2.47174e-13
 row 0  (1, 1, 1)  column 360  (3, 7, 1)  :  4.42523e-06   -2.06375e-13
 row 0  (1, 1, 1)  column 361  (3, 7, 2)  :  -1.7151e-06   1.00846e-14
 row 0  (1, 1, 1)  column 362  (3, 7, 3)  :  5.5052e-06   -2.23933e-13
 row 0  (1, 1, 1)  column 363  (3, 7, 4)  :  1.23321e-05   -8.02245e-13
 row 0  (1, 1, 1)  column 364  (3, 7, 5)  :  1.2217e-05   -7.76753e-13
 row 0  (1, 1, 1)  column 365  (3, 7, 6)  :  7.28844e-06   -4.50027e-14
 row 0  (1, 1, 1)  column 366  (3, 7, 7)  :  7.34407e-07   2.45445e-13
 row 0  (1, 1, 1)  column 367  (3, 7, 8)  :  -4.06782e-06   -8.69802e-14
 row 0  (1, 1, 1)  column 368  (3, 7, 9)  :  -2.1944e-06   -3.54437e-13
 row 0  (1, 1, 1)  column 369  (3, 7, 10)  :  9.79768e-06   -2.11561e-13
 row 0  (1, 1, 1)  column 370  (3, 7, 11)  :  2.33195e-05   -6.81725e-14
 row 0  (1, 1, 1)  column 371  (3, 7, 12)  :  2.06443e-05   -2.30185e-13
 row 0  (1, 1, 1)  column 372  (3, 8, 1)  :  1.05233e-05   3.47151e-13
 row 0  (1, 1, 1)  column 373  (3, 8, 2)  :  2.87855e-05   -3.44621e-13
 row 0  (1, 1, 1)  column 374  (3, 8, 3)  :  3.89472e-05   -2.0821e-12
 row 0  (1, 1, 1)  column 375  (3, 8, 4)  :  3.611e-05   -2.5575e-12
 row 0  (1, 1, 1)  column 376  (3, 8, 5)  :  2.26191e-05   -9.44431e-13
 row 0  (1, 1, 1)  column 377  (3, 8, 6)  :  5.95547e-06   4.29338e-13
 row 0  (1, 1, 1)  column 378  (3, 8, 7)  :  -4.06782e-06   -1.65211e-13
 row 0  (1, 1, 1)  column 379  (3, 8, 8)  :  -7.91295e-07   -1.12205e-12
 row 0  (1, 1, 1)  column 380  (3, 8, 9)  :  1.12875e-05   -9.46749e-13
 row 0  (1, 1, 1)  column 381  (3, 8, 10)  :  1.74632e-05   -1.21049e-13
 row 0  (1, 1, 1)  column 382  (3, 8, 11)  :  8.48211e-06   -4.19796e-14
 row 0  (1, 1, 1)  column 383  (3, 8, 12)  :  3.6786e-07   -6.70643e-14
 row 0  (1, 1, 1)  column 384  (3, 9, 1)  :  4.78063e-05   1.71869e-12
 row 0  (1, 1, 1)  column 385  (3, 9, 2)  :  5.65116e-05   -1.68209e-12
 row 0  (1, 1, 1)  column 386  (3, 9, 3)  :  6.17186e-05   -4.52612e-12
 row 0  (1, 1, 1)  column 387  (3, 9, 4)  :  5.39293e-05   -3.13826e-12
 row 0  (1, 1, 1)  column 388  (3, 9, 5)  :  2.69621e-05   7.40487e-14
 row 0  (1, 1, 1)  column 389  (3, 9, 6)  :  8.43601e-07   4.71581e-13
 row 0  (1, 1, 1)  column 390  (3, 9, 7)  :  -2.19441e-06   -1.29366e-12
 row 0  (1, 1, 1)  column 391  (3, 9, 8)  :  1.12875e-05   -1.64818e-12
 row 0  (1, 1, 1)  column 392  (3, 9, 9)  :  1.51922e-05   -2.31362e-13
 row 0  (1, 1, 1)  column 393  (3, 9, 10)  :  2.92719e-06   2.46167e-13
 row 0  (1, 1, 1)  column 394  (3, 9, 11)  :  4.35432e-06   -1.56079e-14
 row 0  (1, 1, 1)  column 395  (3, 9, 12)  :  2.94094e-05   1.26966e-12
 row 0  (1, 1, 1)  column 396  (3, 10, 1)  :  1.20027e-05   2.61061e-12
 row 0  (1, 1, 1)  column 397  (3, 10, 2)  :  1.89884e-05   -3.58583e-12
 row 0  (1, 1, 1)  column 398  (3, 10, 3)  :  5.29596e-05   -5.3477e-12
 row 0  (1, 1, 1)  column 399  (3, 10, 4)  :  5.63045e-05   -1.8232e-12
 row 0  (1, 1, 1)  column 400  (3, 10, 5)  :  1.94425e-05   9.74234e-13
 row 0  (1, 1, 1)  column 401  (3, 10, 6)  :  -2.84812e-06   -5.16022e-13
 row 0  (1, 1, 1)  column 402  (3, 10, 7)  :  9.79767e-06   -1.89088e-12
 row 0  (1, 1, 1)  column 403  (3, 10, 8)  :  1.74631e-05   -5.66999e-13
 row 0  (1, 1, 1)  column 404  (3, 10, 9)  :  2.92719e-06   5.04117e-13
 row 0  (1, 1, 1)  column 405  (3, 10, 10)  :  7.63998e-06   -3.31331e-13
 row 0  (1, 1, 1)  column 406  (3, 10, 11)  :  4.26612e-05   1.17151e-12
 row 0  (1, 1, 1)  column 407  (3, 10, 12)  :  3.84847e-05   4.7249e-12
 row 0  (1, 1, 1)  column 408  (3, 11, 1)  :  -0.000128084   1.59447e-12
 row 0  (1, 1, 1)  column 409  (3, 11, 2)  :  -7.36392e-05   -3.73808e-12
 row 0  (1, 1, 1)  column 410  (3, 11, 3)  :  2.38671e-05   -3.90832e-12
 row 0  (1, 1, 1)  column 411  (3, 11, 4)  :  4.26621e-05   -2.01119e-13
 row 0  (1, 1, 1)  column 412  (3, 11, 5)  :  4.35428e-06   2.97615e-13
 row 0  (1, 1, 1)  column 413  (3, 11, 6)  :  8.48182e-06   -1.15523e-12
 row 0  (1, 1, 1)  column 414  (3, 11, 7)  :  2.33195e-05   -7.20275e-13
 row 0  (1, 1, 1)  column 415  (3, 11, 8)  :  8.48211e-06   4.76569e-13
 row 0  (1, 1, 1)  column 416  (3, 11, 9)  :  4.35432e-06   -3.51573e-13
 row 0  (1, 1, 1)  column 417  (3, 11, 10)  :  4.26612e-05   -1.07321e-13
 row 0  (1, 1, 1)  column 418  (3, 11, 11)  :  2.38655e-05   4.23016e-12
 row 0  (1, 1, 1)  column 419  (3, 11, 12)  :  -7.36403e-05   6.08326e-12
 row 0  (1, 1, 1)  column 420  (3, 12, 1)  :  -0.000273767   1.65994e-12
 row 0  (1, 1, 1)  column 421  (3, 12, 2)  :  -0.0001562   -1.15783e-12
 row 0  (1, 1, 1)  column 422  (3, 12, 3)  :  1.05463e-05   -8.18497e-13
 row 0  (1, 1, 1)  column 423  (3, 12, 4)  :  1.46892e-05   -8.10671e-14
 row 0  (1, 1, 1)  column 424  (3, 12, 5)  :  8.38571e-06   -2.01206e-14
 row 0  (1, 1, 1)  column 425  (3, 12, 6)  :  3.42794e-05   9.99382e-14
 row 0  (1, 1, 1)  column 426  (3, 12, 7)  :  2.06442e-05   2.30955e-13
 row 0  (1, 1, 1)  column 427  (3, 12, 8)  :  3.67865e-07   1.80049e-14
 row 0  (1, 1, 1)  column 428  (3, 12, 9)  :  2.94094e-05   -2.97685e-13
 row 0  (1, 1, 1)  column 429  (3, 12, 10)  :  3.84846e-05   1.52791e-12
 row 0  (1, 1, 1)  column 430  (3, 12, 11)  :  -7.36404e-05   3.53904e-12
 row 0  (1, 1, 1)  column 431  (3, 12, 12)  :  -0.000225447   3.75657e-12
 row 0  (1, 1, 1)  column 432  (4, 1, 1)  :  -4.29432e-07   5.77171e-12
 row 0  (1, 1, 1)  column 433  (4, 1, 2)  :  1.35842e-05   1.66249e-12
 row 0  (1, 1, 1)  column 434  (4, 1, 3)  :  3.80506e-06   4.79443e-13
 row 0  (1, 1, 1)  column 435  (4, 1, 4)  :  4.51442e-05   3.28256e-12
 row 0  (1, 1, 1)  column 436  (4, 1, 5)  :  4.87479e-05   1.65655e-12
 row 0  (1, 1, 1)  column 437  (4, 1, 6)  :  1.2652e-05   -5.22387e-13
 row 0  (1, 1, 1)  column 438  (4, 1, 7)  :  -2.61745e-06   -8.23738e-14
 row 0  (1, 1, 1)  column 439  (4, 1, 8)  :  2.33364e-05   6.71788e-13
 row 0  (1, 1, 1)  column 440  (4, 1, 9)  :  5.64357e-05   -6.172e-13
 row 0  (1, 1, 1)  column 441  (4, 1, 10)  :  5.19851e-05   -2.98301e-12
 row 0  (1, 1, 1)  column 442  (4, 1, 11)  :  1.20037e-05   -2.482e-12
 row 0  (1, 1, 1)  column 443  (4, 1, 12)  :  -1.96241e-05   1.95757e-12
 row 0  (1, 1, 1)  column 444  (4, 2, 1)  :  1.35842e-05   2.44388e-12
 row 0  (1, 1, 1)  column 445  (4, 2, 2)  :  3.68899e-06   -7.55072e-13
 row 0  (1, 1, 1)  column 446  (4, 2, 3)  :  5.07324e-05   2.9419e-12
 row 0  (1, 1, 1)  column 447  (4, 2, 4)  :  6.82351e-05   2.54873e-12
 row 0  (1, 1, 1)  column 448  (4, 2, 5)  :  2.77064e-05   -1.06954e-12
 row 0  (1, 1, 1)  column 449  (4, 2, 6)  :  -2.85787e-06   -1.19781e-12
 row 0  (1, 1, 1)  column 450  (4, 2, 7)  :  4.64683e-06   7.6378e-13
 row 0  (1, 1, 1)  column 451  (4, 2, 8)  :  3.55329e-05   5.64404e-13
 row 0  (1, 1, 1)  column 452  (4, 2, 9)  :  5.98256e-05   -2.78063e-12
 row 0  (1, 1, 1)  column 453  (4, 2, 10)  :  5.80334e-05   -5.38274e-12
 row 0  (1, 1, 1)  column 454  (4, 2, 11)  :  3.84862e-05   -3.01914e-12
 row 0  (1, 1, 1)  column 455  (4, 2, 12)  :  2.41603e-05   3.10496e-12
 row 0  (1, 1, 1)  column 456  (4, 3, 1)  :  3.80509e-06   -1.22705e-12
 row 0  (1, 1, 1)  column 457  (4, 3, 2)  :  5.07325e-05   6.54283e-13
 row 0  (1, 1, 1)  column 458  (4, 3, 3)  :  7.40972e-05   1.65597e-12
 row 0  (1, 1, 1)  column 459  (4, 3, 4)  :  3.79089e-05   -1.02458e-12
 row 0  (1, 1, 1)  column 460  (4, 3, 5)  :  8.39551e-07   -2.01868e-12
 row 0  (1, 1, 1)  column 461  (4, 3, 6)  :  -4.72778e-06   -2.50564e-13
 row 0  (1, 1, 1)  column 462  (4, 3, 7)  :  1.23321e-05   9.15232e-13
 row 0  (1, 1, 1)  column 463  (4, 3, 8)  :  3.611e-05   -6.00487e-13
 row 0  (1, 1, 1)  column 464  (4, 3, 9)  :  5.39293e-05   -3.37251e-12
 row 0  (1, 1, 1)  column 465  (4, 3, 10)  :  5.63045e-05   -3.9926e-12
 row 0  (1, 1, 1)  column 466  (4, 3, 11)  :  4.26621e-05   -1.01663e-12
 row 0  (1, 1, 1)  column 467  (4, 3, 12)  :  1.46891e-05   9.86345e-13
 row 0  (1, 1, 1)  column 468  (4, 4, 1)  :  4.51442e-05   -3.45331e-13
 row 0  (1, 1, 1)  column 469  (4, 4, 2)  :  6.82351e-05   2.12109e-13
 row 0  (1, 1, 1)  column 470  (4, 4, 3)  :  3.79089e-05   -7.97705e-13
 row 0  (1, 1, 1)  column 471  (4, 4, 4)  :  2.78287e-06   -1.46062e-12
 row 0  (1, 1, 1)  column 472  (4, 4, 5)  :  -6.80677e-06   -6.49023e-13
 row 0  (1, 1, 1)  column 473  (4, 4, 6)  :  1.44621e-07   3.36579e-13
 row 0  (1, 1, 1)  column 474  (4, 4, 7)  :  1.29075e-05   3.14715e-13
 row 0  (1, 1, 1)  column 475  (4, 4, 8)  :  2.59262e-05   -7.2024e-13
 row 0  (1, 1, 1)  column 476  (4, 4, 9)  :  3.28259e-05   -1.59876e-12
 row 0  (1, 1, 1)  column 477  (4, 4, 10)  :  2.63299e-05   -1.1305e-12
 row 0  (1, 1, 1)  column 478  (4, 4, 11)  :  7.64002e-06   -7.29872e-14
 row 0  (1, 1, 1)  column 479  (4, 4, 12)  :  4.60561e-06   -3.6835e-13
 row 0  (1, 1, 1)  column 480  (4, 5, 1)  :  4.8748e-05   -2.95746e-13
 row 0  (1, 1, 1)  column 481  (4, 5, 2)  :  2.77064e-05   -6.77833e-13
 row 0  (1, 1, 1)  column 482  (4, 5, 3)  :  8.39551e-07   -5.14008e-13
 row 0  (1, 1, 1)  column 483  (4, 5, 4)  :  -6.80677e-06   -1.05412e-13
 row 0  (1, 1, 1)  column 484  (4, 5, 5)  :  -2.78236e-06   2.93204e-14
 row 0  (1, 1, 1)  column 485  (4, 5, 6)  :  3.04881e-06   9.08563e-14
 row 0  (1, 1, 1)  column 486  (4, 5, 7)  :  7.6923e-06   1.67384e-13
 row 0  (1, 1, 1)  column 487  (4, 5, 8)  :  9.81571e-06   5.04195e-14
 row 0  (1, 1, 1)  column 488  (4, 5, 9)  :  6.02957e-06   -8.50651e-14
 row 0  (1, 1, 1)  column 489  (4, 5, 10)  :  -1.6682e-06   -1.06509e-14
 row 0  (1, 1, 1)  column 490  (4, 5, 11)  :  2.92708e-06   1.75943e-13
 row 0  (1, 1, 1)  column 491  (4, 5, 12)  :  3.11331e-05   7.52138e-14
 row 0  (1, 1, 1)  column 492  (4, 6, 1)  :  1.2652e-05   -6.23522e-13
 row 0  (1, 1, 1)  column 493  (4, 6, 2)  :  -2.85787e-06   -2.55833e-13
 row 0  (1, 1, 1)  column 494  (4, 6, 3)  :  -4.72778e-06   6.49012e-14
 row 0  (1, 1, 1)  column 495  (4, 6, 4)  :  1.44627e-07   -3.23024e-13
 row 0  (1, 1, 1)  column 496  (4, 6, 5)  :  3.04881e-06   -5.34332e-13
 row 0  (1, 1, 1)  column 497  (4, 6, 6)  :  2.95145e-06   -3.12541e-14
 row 0  (1, 1, 1)  column 498  (4, 6, 7)  :  9.37941e-07   3.0724e-13
 row 0  (1, 1, 1)  column 499  (4, 6, 8)  :  -2.49438e-06   7.40549e-14
 row 0  (1, 1, 1)  column 500  (4, 6, 9)  :  -4.90241e-06   -1.82092e-13
 row 0  (1, 1, 1)  column 501  (4, 6, 10)  :  1.31737e-06   2.0475e-13
 row 0  (1, 1, 1)  column 502  (4, 6, 11)  :  1.74634e-05   5.62008e-13
 row 0  (1, 1, 1)  column 503  (4, 6, 12)  :  2.58223e-05   -4.19462e-14
 row 0  (1, 1, 1)  column 504  (4, 7, 1)  :  -2.61745e-06   -5.43076e-14
 row 0  (1, 1, 1)  column 505  (4, 7, 2)  :  4.64684e-06   -3.25111e-14
 row 0  (1, 1, 1)  column 506  (4, 7, 3)  :  1.23321e-05   -1.23341e-12
 row 0  (1, 1, 1)  column 507  (4, 7, 4)  :  1.29076e-05   -1.907e-12
 row 0  (1, 1, 1)  column 508  (4, 7, 5)  :  7.69231e-06   -8.40482e-13
 row 0  (1, 1, 1)  column 509  (4, 7, 6)  :  9.37941e-07   2.41284e-13
 row 0  (1, 1, 1)  column 510  (4, 7, 7)  :  -4.11217e-06   -1.63162e-13
 row 0  (1, 1, 1)  column 511  (4, 7, 8)  :  -4.61482e-06   -8.65101e-13
 row 0  (1, 1, 1)  column 512  (4, 7, 9)  :  1.39567e-06   -3.8299e-13
 row 0  (1, 1, 1)  column 513  (4, 7, 10)  :  9.44301e-06   6.95215e-13
 row 0  (1, 1, 1)  column 514  (4, 7, 11)  :  9.79811e-06   4.68129e-13
 row 0  (1, 1, 1)  column 515  (4, 7, 12)  :  1.05137e-06   -3.30554e-13
 row 0  (1, 1, 1)  column 516  (4, 8, 1)  :  2.33364e-05   1.08851e-12
 row 0  (1, 1, 1)  column 517  (4, 8, 2)  :  3.5533e-05   -1.16905e-12
 row 0  (1, 1, 1)  column 518  (4, 8, 3)  :  3.611e-05   -3.50421e-12
 row 0  (1, 1, 1)  column 519  (4, 8, 4)  :  2.59262e-05   -2.62014e-12
 row 0  (1, 1, 1)  column 520  (4, 8, 5)  :  9.81571e-06   -1.28188e-13
 row 0  (1, 1, 1)  column 521  (4, 8, 6)  :  -2.49439e-06   1.22224e-13
 row 0  (1, 1, 1)  column 522  (4, 8, 7)  :  -4.61482e-06   -1.27435e-12
 row 0  (1, 1, 1)  column 523  (4, 8, 8)  :  1.30411e-06   -1.19312e-12
 row 0  (1, 1, 1)  column 524  (4, 8, 9)  :  5.30939e-06   4.333e-13
 row 0  (1, 1, 1)  column 525  (4, 8, 10)  :  1.31755e-06   8.25723e-13
 row 0  (1, 1, 1)  column 526  (4, 8, 11)  :  -2.84789e-06   -1.11703e-14
 row 0  (1, 1, 1)  column 527  (4, 8, 12)  :  5.90327e-06   5.82532e-13
 row 0  (1, 1, 1)  column 528  (4, 9, 1)  :  5.64357e-05   1.91619e-12
 row 0  (1, 1, 1)  column 529  (4, 9, 2)  :  5.98257e-05   -2.90231e-12
 row 0  (1, 1, 1)  column 530  (4, 9, 3)  :  5.39293e-05   -4.34017e-12
 row 0  (1, 1, 1)  column 531  (4, 9, 4)  :  3.28259e-05   -1.42081e-12
 row 0  (1, 1, 1)  column 532  (4, 9, 5)  :  6.02957e-06   5.61037e-13
 row 0  (1, 1, 1)  column 533  (4, 9, 6)  :  -4.90242e-06   -8.48787e-13
 row 0  (1, 1, 1)  column 534  (4, 9, 7)  :  1.39566e-06   -1.63521e-12
 row 0  (1, 1, 1)  column 535  (4, 9, 8)  :  5.30939e-06   -2.96481e-14
 row 0  (1, 1, 1)  column 536  (4, 9, 9)  :  -1.34536e-06   1.00401e-12
 row 0  (1, 1, 1)  column 537  (4, 9, 10)  :  -1.66812e-06   -4.11753e-14
 row 0  (1, 1, 1)  column 538  (4, 9, 11)  :  1.94422e-05   7.07696e-13
 row 0  (1, 1, 1)  column 539  (4, 9, 12)  :  4.38101e-05   3.2831e-12
 row 0  (1, 1, 1)  column 540  (4, 10, 1)  :  5.19852e-05   1.41349e-12
 row 0  (1, 1, 1)  column 541  (4, 10, 2)  :  5.80335e-05   -3.16821e-12
 row 0  (1, 1, 1)  column 542  (4, 10, 3)  :  5.63046e-05   -2.60149e-12
 row 0  (1, 1, 1)  column 543  (4, 10, 4)  :  2.63299e-05   2.36603e-13
 row 0  (1, 1, 1)  column 544  (4, 10, 5)  :  -1.66821e-06   -1.59666e-14
 row 0  (1, 1, 1)  column 545  (4, 10, 6)  :  1.31735e-06   -1.37475e-12
 row 0  (1, 1, 1)  column 546  (4, 10, 7)  :  9.44298e-06   -4.34054e-13
 row 0  (1, 1, 1)  column 547  (4, 10, 8)  :  1.31754e-06   9.41083e-13
 row 0  (1, 1, 1)  column 548  (4, 10, 9)  :  -1.66812e-06   -5.31982e-14
 row 0  (1, 1, 1)  column 549  (4, 10, 10)  :  2.63294e-05   -2.61607e-13
 row 0  (1, 1, 1)  column 550  (4, 10, 11)  :  5.63037e-05   3.43882e-12
 row 0  (1, 1, 1)  column 551  (4, 10, 12)  :  5.80328e-05   5.54116e-12
 row 0  (1, 1, 1)  column 552  (4, 11, 1)  :  1.20038e-05   1.08004e-12
 row 0  (1, 1, 1)  column 553  (4, 11, 2)  :  3.84862e-05   -9.03379e-13
 row 0  (1, 1, 1)  column 554  (4, 11, 3)  :  4.26622e-05   -3.84179e-14
 row 0  (1, 1, 1)  column 555  (4, 11, 4)  :  7.64002e-06   2.34536e-13
 row 0  (1, 1, 1)  column 556  (4, 11, 5)  :  2.92705e-06   -5.31365e-13
 row 0  (1, 1, 1)  column 557  (4, 11, 6)  :  1.74634e-05   -1.43019e-13
 row 0  (1, 1, 1)  column 558  (4, 11, 7)  :  9.79809e-06   7.31784e-13
 row 0  (1, 1, 1)  column 559  (4, 11, 8)  :  -2.8479e-06   2.59146e-13
 row 0  (1, 1, 1)  column 560  (4, 11, 9)  :  1.94421e-05   -8.1842e-13
 row 0  (1, 1, 1)  column 561  (4, 11, 10)  :  5.63037e-05   1.14406e-12
 row 0  (1, 1, 1)  column 562  (4, 11, 11)  :  5.29589e-05   4.47163e-12
 row 0  (1, 1, 1)  column 563  (4, 11, 12)  :  1.89885e-05   4.35196e-12
 row 0  (1, 1, 1)  column 564  (4, 12, 1)  :  -1.9624e-05   2.78989e-12
 row 0  (1, 1, 1)  column 565  (4, 12, 2)  :  2.41603e-05   2.44227e-12
 row 0  (1, 1, 1)  column 566  (4, 12, 3)  :  1.46892e-05   3.21533e-13
 row 0  (1, 1, 1)  column 567  (4, 12, 4)  :  4.60557e-06   3.24599e-13
 row 0  (1, 1, 1)  column 568  (4, 12, 5)  :  3.11331e-05   1.24033e-12
 row 0  (1, 1, 1)  column 569  (4, 12, 6)  :  2.58223e-05   7.83352e-13
 row 0  (1, 1, 1)  column 570  (4, 12, 7)  :  1.05136e-06   1.93276e-13
 row 0  (1, 1, 1)  column 571  (4, 12, 8)  :  5.90326e-06   -1.6936e-13
 row 0  (1, 1, 1)  column 572  (4, 12, 9)  :  4.38101e-05   -9.21469e-14
 row 0  (1, 1, 1)  column 573  (4, 12, 10)  :  5.80328e-05   6.07758e-13
 row 0  (1, 1, 1)  column 574  (4, 12, 11)  :  1.89885e-05   1.23138e-12
 row 0  (1, 1, 1)  column 575  (4, 12, 12)  :  -2.45324e-05   2.10755e-12
 row 0  (1, 1, 1)  column 576  (5, 1, 1)  :  8.52916e-06   8.41221e-13
 row 0  (1, 1, 1)  column 577  (5, 1, 2)  :  1.23962e-05   -2.62971e-13
 row 0  (1, 1, 1)  column 578  (5, 1, 3)  :  4.75301e-05   2.64889e-12
 row 0  (1, 1, 1)  column 579  (5, 1, 4)  :  4.87479e-05   2.27205e-12
 row 0  (1, 1, 1)  column 580  (5, 1, 5)  :  1.6972e-05   -1.52703e-13
 row 0  (1, 1, 1)  column 581  (5, 1, 6)  :  -3.63915e-06   -5.32541e-13
 row 0  (1, 1, 1)  column 582  (5, 1, 7)  :  2.70846e-06   3.95253e-13
 row 0  (1, 1, 1)  column 583  (5, 1, 8)  :  2.6458e-05   1.25605e-13
 row 0  (1, 1, 1)  column 584  (5, 1, 9)  :  4.92085e-05   -1.85735e-12
 row 0  (1, 1, 1)  column 585  (5, 1, 10)  :  5.64363e-05   -3.30644e-12
 row 0  (1, 1, 1)  column 586  (5, 1, 11)  :  4.78075e-05   -1.8819e-12
