        G index              G index
 row 0  (0, 0, 0)  column 291  (2, 0, 3)  :  -1.41953e-15   -8.58696e-17
 row 0  (0, 0, 0)  column 292  (2, 0, 4)  :  1.90218e-16   2.44813e-17
 row 0  (0, 0, 0)  column 293  (2, 0, 5)  :  2.04893e-16   1.32352e-17
 row 0  (0, 0, 0)  column 294  (2, 0, -6)  :  2.64132e-17   3.00957e-17
 row 0  (0, 0, 0)  column 295  (2, 0, -5)  :  1.52581e-17   1.2387e-18
 row 0  (0, 0, 0)  column 296  (2, 0, -4)  :  -6.01591e-17   -8.13926e-17
 row 0  (0, 0, 0)  column 297  (2, 0, -3)  :  4.3389e-16   -4.10509e-16
 row 0  (0, 0, 0)  column 298  (2, 0, -2)  :  2.94325e-15   -1.52614e-15
 row 0  (0, 0, 0)  column 299  (2, 0, -1)  :  4.16095e-15   -4.85996e-15
 row 0  (0, 0, 0)  column 300  (2, 1, 0)  :  -1.1044e-14   1.83825e-15
 row 0  (0, 0, 0)  column 301  (2, 1, 1)  :  1.71585e-14   -7.73404e-16
 row 0  (0, 0, 0)  column 302  (2, 1, 2)  :  3.04266e-15   -2.40984e-15
 row 0  (0, 0, 0)  column 303  (2, 1, 3)  :  -1.86488e-16   -1.38754e-15
 row 0  (0, 0, 0)  column 304  (2, 1, 4)  :  6.93657e-16   -1.70502e-16
 row 0  (0, 0, 0)  column 305  (2, 1, 5)  :  2.58492e-16   -2.53587e-17
 row 0  (0, 0, 0)  column 306  (2, 1, -6)  :  5.58348e-17   2.39881e-18
 row 0  (0, 0, 0)  column 307  (2, 1, -5)  :  1.67977e-17   4.38093e-17
 row 0  (0, 0, 0)  column 308  (2, 1, -4)  :  -2.47491e-17   -3.37862e-17
 row 0  (0, 0, 0)  column 309  (2, 1, -3)  :  2.8133e-16   -1.98357e-16
 row 0  (0, 0, 0)  column 310  (2, 1, -2)  :  1.00643e-15   -5.0821e-16
 row 0  (0, 0, 0)  column 311  (2, 1, -1)  :  -2.00895e-15   -9.95627e-16
 row 0  (0, 0, 0)  column 312  (2, 2, 0)  :  2.73005e-15   -8.92111e-16
 row 0  (0, 0, 0)  column 313  (2, 2, 1)  :  1.22747e-14   -5.77709e-15
 row 0  (0, 0, 0)  column 314  (2, 2, 2)  :  8.8605e-15   -1.27452e-14
 row 0  (0, 0, 0)  column 315  (2, 2, 3)  :  2.43877e-15   -4.11093e-15
 row 0  (0, 0, 0)  column 316  (2, 2, 4)  :  8.64178e-16   -4.54778e-16
 row 0  (0, 0, 0)  column 317  (2, 2, 5)  :  6.05774e-17   -1.86522e-16
 row 0  (0, 0, 0)  column 318  (2, 2, -6)  :  -4.26714e-17   -9.3416e-17
 row 0  (0, 0, 0)  column 319  (2, 2, -5)  :  -9.8781e-18   1.59645e-17
 row 0  (0, 0, 0)  column 320  (2, 2, -4)  :  7.00766e-17   6.46918e-17
 row 0  (0, 0, 0)  column 321  (2, 2, -3)  :  2.29664e-16   7.31466e-17
 row 0  (0, 0, 0)  column 322  (2, 2, -2)  :  1.76836e-16   -4.89911e-17
 row 0  (0, 0, 0)  column 323  (2, 2, -1)  :  -1.43976e-16   -3.22793e-16
 row 0  (0, 0, 0)  column 324  (2, 3, 0)  :  9.41778e-16   -4.77523e-16
 row 0  (0, 0, 0)  column 325  (2, 3, 1)  :  1.19994e-15   -1.33953e-15
 row 0  (0, 0, 0)  column 326  (2, 3, 2)  :  4.82721e-15   -3.82239e-15
 row 0  (0, 0, 0)  column 327  (2, 3, 3)  :  2.58219e-15   -7.80903e-16
 row 0  (0, 0, 0)  column 328  (2, 3, 4)  :  5.30407e-16   -9.6604e-17
 row 0  (0, 0, 0)  column 329  (2, 3, 5)  :  -4.74974e-17   -2.85436e-16
 row 0  (0, 0, 0)  column 330  (2, 3, -6)  :  -9.49985e-17   -1.05993e-16
 row 0  (0, 0, 0)  column 331  (2, 3, -5)  :  -5.44163e-17   -7.18684e-17
 row 0  (0, 0, 0)  column 332  (2, 3, -4)  :  -2.33047e-18   -3.29736e-17
 row 0  (0, 0, 0)  column 333  (2, 3, -3)  :  1.10863e-16   -2.48153e-17
 row 0  (0, 0, 0)  column 334  (2, 3, -2)  :  8.67648e-17   -1.9889e-16
 row 0  (0, 0, 0)  column 335  (2, 3, -1)  :  4.65103e-16   -3.85504e-16
 row 0  (0, 0, 0)  column 336  (2, 4, 0)  :  -2.03935e-16   2.93459e-16
 row 0  (0, 0, 0)  column 337  (2, 4, 1)  :  9.30635e-17   2.29211e-16
 row 0  (0, 0, 0)  column 338  (2, 4, 2)  :  2.12451e-15   -5.59949e-16
 row 0  (0, 0, 0)  column 339  (2, 4, 3)  :  1.31945e-15   -2.68943e-16
 row 0  (0, 0, 0)  column 340  (2, 4, 4)  :  1.84777e-17   -2.33865e-16
 row 0  (0, 0, 0)  column 341  (2, 4, 5)  :  -6.81635e-17   -1.20916e-16
 row 0  (0, 0, 0)  column 342  (2, 4, -6)  :  -1.51253e-18   -1.71077e-17
 row 0  (0, 0, 0)  column 343  (2, 4, -5)  :  -4.38523e-17   -8.74836e-17
 row 0  (0, 0, 0)  column 344  (2, 4, -4)  :  -7.59218e-17   -3.86568e-17
 row 0  (0, 0, 0)  column 345  (2, 4, -3)  :  -5.08644e-17   2.03076e-17
 row 0  (0, 0, 0)  column 346  (2, 4, -2)  :  -4.65848e-17   -1.19697e-16
 row 0  (0, 0, 0)  column 347  (2, 4, -1)  :  1.10237e-16   -1.23944e-17
 row 0  (0, 0, 0)  column 348  (2, 5, 0)  :  -7.07048e-17   6.56795e-17
 row 0  (0, 0, 0)  column 349  (2, 5, 1)  :  1.78269e-16   -4.0406e-17
 row 0  (0, 0, 0)  column 350  (2, 5, 2)  :  6.89923e-16   -3.92253e-16
 row 0  (0, 0, 0)  column 351  (2, 5, 3)  :  2.71933e-16   -2.71019e-16
 row 0  (0, 0, 0)  column 352  (2, 5, 4)  :  -1.12987e-16   -1.11627e-16
 row 0  (0, 0, 0)  column 353  (2, 5, 5)  :  -6.21644e-18   -1.06147e-17
 row 0  (0, 0, 0)  column 354  (2, 5, -6)  :  1.62793e-17   -5.66012e-17
 row 0  (0, 0, 0)  column 355  (2, 5, -5)  :  -7.86045e-19   2.66633e-17
 row 0  (0, 0, 0)  column 356  (2, 5, -4)  :  -1.36134e-17   4.24655e-17
 row 0  (0, 0, 0)  column 357  (2, 5, -3)  :  -1.6887e-17   1.4289e-16
 row 0  (0, 0, 0)  column 358  (2, 5, -2)  :  -2.56672e-17   -2.74198e-17
 row 0  (0, 0, 0)  column 359  (2, 5, -1)  :  2.24876e-17   -2.99548e-17
 row 0  (0, 0, 0)  column 360  (2, -6, 0)  :  -4.84171e-17   -4.2125e-17
 row 0  (0, 0, 0)  column 361  (2, -6, 1)  :  1.21553e-16   -1.36981e-17
 row 0  (0, 0, 0)  column 362  (2, -6, 2)  :  2.48488e-16   -1.25423e-16
 row 0  (0, 0, 0)  column 363  (2, -6, 3)  :  2.58637e-17   -9.60477e-17
 row 0  (0, 0, 0)  column 364  (2, -6, 4)  :  -1.17915e-16   -1.63111e-17
 row 0  (0, 0, 0)  column 365  (2, -6, 5)  :  -1.01044e-16   4.31342e-17
 row 0  (0, 0, 0)  column 366  (2, -6, -6)  :  -2.18622e-17   -3.37827e-17
 row 0  (0, 0, 0)  column 367  (2, -6, -5)  :  8.00982e-18   6.97353e-17
 row 0  (0, 0, 0)  column 368  (2, -6, -4)  :  2.57489e-17   -4.10811e-17
 row 0  (0, 0, 0)  column 369  (2, -6, -3)  :  1.12355e-17   4.97368e-18
 row 0  (0, 0, 0)  column 370  (2, -6, -2)  :  -2.72336e-17   -1.10545e-16
 row 0  (0, 0, 0)  column 371  (2, -6, -1)  :  -1.15545e-16   -7.50893e-17
 row 0  (0, 0, 0)  column 372  (2, -5, 0)  :  -5.04244e-17   -1.60106e-16
 row 0  (0, 0, 0)  column 373  (2, -5, 1)  :  -1.35525e-17   -1.01167e-16
 row 0  (0, 0, 0)  column 374  (2, -5, 2)  :  2.81552e-17   1.77629e-17
 row 0  (0, 0, 0)  column 375  (2, -5, 3)  :  -8.48264e-17   1.39715e-17
 row 0  (0, 0, 0)  column 376  (2, -5, 4)  :  -6.68896e-17   -2.953e-17
 row 0  (0, 0, 0)  column 377  (2, -5, 5)  :  -3.39058e-17   1.05346e-17
 row 0  (0, 0, 0)  column 378  (2, -5, -6)  :  9.35416e-18   1.92724e-17
 row 0  (0, 0, 0)  column 379  (2, -5, -5)  :  2.73488e-17   8.38334e-17
 row 0  (0, 0, 0)  column 380  (2, -5, -4)  :  -7.01013e-17   2.95439e-18
 row 0  (0, 0, 0)  column 381  (2, -5, -3)  :  -4.30383e-17   -1.06883e-17
 row 0  (0, 0, 0)  column 382  (2, -5, -2)  :  3.21542e-17   -1.01566e-16
 row 0  (0, 0, 0)  column 383  (2, -5, -1)  :  -1.79542e-17   -9.37477e-17
 row 0  (0, 0, 0)  column 384  (2, -4, 0)  :  9.16053e-17   -3.12014e-17
 row 0  (0, 0, 0)  column 385  (2, -4, 1)  :  8.49617e-17   3.73532e-17
 row 0  (0, 0, 0)  column 386  (2, -4, 2)  :  5.70954e-17   4.59991e-17
 row 0  (0, 0, 0)  column 387  (2, -4, 3)  :  -3.30942e-17   3.69059e-18
 row 0  (0, 0, 0)  column 388  (2, -4, 4)  :  -2.14998e-17   -1.00937e-16
 row 0  (0, 0, 0)  column 389  (2, -4, 5)  :  -1.4922e-17   -5.40569e-17
 row 0  (0, 0, 0)  column 390  (2, -4, -6)  :  3.0073e-17   1.98839e-17
 row 0  (0, 0, 0)  column 391  (2, -4, -5)  :  9.09923e-17   8.51243e-17
 row 0  (0, 0, 0)  column 392  (2, -4, -4)  :  -6.03905e-18   -5.17345e-17
 row 0  (0, 0, 0)  column 393  (2, -4, -3)  :  6.67673e-17   -3.20833e-17
 row 0  (0, 0, 0)  column 394  (2, -4, -2)  :  7.48938e-17   2.71171e-18
 row 0  (0, 0, 0)  column 395  (2, -4, -1)  :  1.58292e-16   -5.53242e-17
 row 0  (0, 0, 0)  column 396  (2, -3, 0)  :  -2.74149e-16   -8.26115e-18
 row 0  (0, 0, 0)  column 397  (2, -3, 1)  :  -1.64734e-16   6.18817e-18
 row 0  (0, 0, 0)  column 398  (2, -3, 2)  :  -8.56341e-17   1.25352e-18
 row 0  (0, 0, 0)  column 399  (2, -3, 3)  :  -1.47368e-17   7.78395e-17
 row 0  (0, 0, 0)  column 400  (2, -3, 4)  :  1.33815e-17   -5.77632e-17
 row 0  (0, 0, 0)  column 401  (2, -3, 5)  :  -3.5142e-17   -1.04466e-17
 row 0  (0, 0, 0)  column 402  (2, -3, -6)  :  -1.36502e-17   4.86915e-17
 row 0  (0, 0, 0)  column 403  (2, -3, -5)  :  2.79472e-17   1.03608e-16
 row 0  (0, 0, 0)  column 404  (2, -3, -4)  :  -6.22016e-17   5.66031e-17
 row 0  (0, 0, 0)  column 405  (2, -3, -3)  :  -2.37436e-17   5.07453e-18
 row 0  (0, 0, 0)  column 406  (2, -3, -2)  :  1.15178e-16   -1.49195e-16
 row 0  (0, 0, 0)  column 407  (2, -3, -1)  :  2.13145e-16   -2.46209e-16
 row 0  (0, 0, 0)  column 408  (2, -2, 0)  :  -1.30291e-15   5.89529e-16
 row 0  (0, 0, 0)  column 409  (2, -2, 1)  :  -1.49946e-16   3.43194e-16
 row 0  (0, 0, 0)  column 410  (2, -2, 2)  :  -6.90573e-17   1.00524e-16
 row 0  (0, 0, 0)  column 411  (2, -2, 3)  :  -2.90766e-16   1.96204e-16
 row 0  (0, 0, 0)  column 412  (2, -2, 4)  :  -1.11144e-16   1.14385e-16
 row 0  (0, 0, 0)  column 413  (2, -2, 5)  :  2.41417e-17   -9.80983e-18
 row 0  (0, 0, 0)  column 414  (2, -2, -6)  :  6.92298e-18   -5.87503e-17
 row 0  (0, 0, 0)  column 415  (2, -2, -5)  :  -2.15829e-17   2.43542e-17
 row 0  (0, 0, 0)  column 416  (2, -2, -4)  :  -1.09264e-16   1.25621e-16
 row 0  (0, 0, 0)  column 417  (2, -2, -3)  :  -1.78942e-16   7.62112e-17
 row 0  (0, 0, 0)  column 418  (2, -2, -2)  :  2.39707e-16   -2.06931e-16
 row 0  (0, 0, 0)  column 419  (2, -2, -1)  :  2.931e-16   -1.38015e-16
 row 0  (0, 0, 0)  column 420  (2, -1, 0)  :  -2.48638e-15   -1.44993e-15
 row 0  (0, 0, 0)  column 421  (2, -1, 1)  :  2.84196e-15   -2.4138e-15
 row 0  (0, 0, 0)  column 422  (2, -1, 2)  :  3.068e-16   -6.72601e-16
 row 0  (0, 0, 0)  column 423  (2, -1, 3)  :  -6.58734e-16   5.91104e-18
 row 0  (0, 0, 0)  column 424  (2, -1, 4)  :  -7.2386e-18   -5.77138e-18
 row 0  (0, 0, 0)  column 425  (2, -1, 5)  :  1.1544e-16   7.22242e-18
 row 0  (0, 0, 0)  column 426  (2, -1, -6)  :  7.08298e-17   1.12998e-17
 row 0  (0, 0, 0)  column 427  (2, -1, -5)  :  3.34261e-18   2.97298e-17
 row 0  (0, 0, 0)  column 428  (2, -1, -4)  :  -1.81032e-16   6.23728e-17
 row 0  (0, 0, 0)  column 429  (2, -1, -3)  :  -3.60954e-20   -1.11375e-16
 row 0  (0, 0, 0)  column 430  (2, -1, -2)  :  1.60799e-15   -7.4446e-16
 row 0  (0, 0, 0)  column 431  (2, -1, -1)  :  2.52835e-15   -1.54019e-15
 row 0  (0, 0, 0)  column 432  (3, 0, 0)  :  -9.71422e-16   -9.71105e-16
 row 0  (0, 0, 0)  column 433  (3, 0, 1)  :  3.63297e-15   -2.01999e-15
 row 0  (0, 0, 0)  column 434  (3, 0, 2)  :  5.49858e-16   -5.88986e-16
 row 0  (0, 0, 0)  column 435  (3, 0, 3)  :  -2.23743e-16   2.35246e-16
 row 0  (0, 0, 0)  column 436  (3, 0, 4)  :  2.00505e-16   1.7694e-16
 row 0  (0, 0, 0)  column 437  (3, 0, 5)  :  9.06969e-17   4.75198e-18
 row 0  (0, 0, 0)  column 438  (3, 0, -6)  :  2.33814e-17   -6.4001e-17
 row 0  (0, 0, 0)  column 439  (3, 0, -5)  :  7.41806e-17   -2.06136e-17
 row 0  (0, 0, 0)  column 440  (3, 0, -4)  :  1.13e-17   -4.26896e-17
 row 0  (0, 0, 0)  column 441  (3, 0, -3)  :  1.53103e-16   -1.56091e-16
 row 0  (0, 0, 0)  column 442  (3, 0, -2)  :  6.20999e-16   -2.79971e-16
 row 0  (0, 0, 0)  column 443  (3, 0, -1)  :  -2.29873e-16   -4.77888e-16
 row 0  (0, 0, 0)  column 444  (3, 1, 0)  :  -1.70462e-15   1.34724e-15
 row 0  (0, 0, 0)  column 445  (3, 1, 1)  :  5.0537e-15   5.34499e-16
 row 0  (0, 0, 0)  column 446  (3, 1, 2)  :  -1.60441e-15   1.48095e-15
 row 0  (0, 0, 0)  column 447  (3, 1, 3)  :  -1.09084e-15   1.00461e-15
 row 0  (0, 0, 0)  column 448  (3, 1, 4)  :  2.28071e-16   2.70522e-16
 row 0  (0, 0, 0)  column 449  (3, 1, 5)  :  7.27196e-17   -5.19555e-17
 row 0  (0, 0, 0)  column 450  (3, 1, -6)  :  -4.23687e-17   -1.34638e-17
 row 0  (0, 0, 0)  column 451  (3, 1, -5)  :  2.54946e-17   1.76247e-17
 row 0  (0, 0, 0)  column 452  (3, 1, -4)  :  -1.25069e-17   -2.47069e-17
 row 0  (0, 0, 0)  column 453  (3, 1, -3)  :  1.05866e-16   -3.95964e-17
 row 0  (0, 0, 0)  column 454  (3, 1, -2)  :  1.8082e-16   5.41105e-17
 row 0  (0, 0, 0)  column 455  (3, 1, -1)  :  -1.34307e-15   5.00363e-16
 row 0  (0, 0, 0)  column 456  (3, 2, 0)  :  6.26922e-16   2.73833e-16
 row 0  (0, 0, 0)  column 457  (3, 2, 1)  :  4.00488e-15   -1.54423e-15
 row 0  (0, 0, 0)  column 458  (3, 2, 2)  :  -1.86797e-15   -1.17112e-15
 row 0  (0, 0, 0)  column 459  (3, 2, 3)  :  -9.00862e-16   5.84636e-16
 row 0  (0, 0, 0)  column 460  (3, 2, 4)  :  1.50312e-16   2.42193e-16
 row 0  (0, 0, 0)  column 461  (3, 2, 5)  :  -6.56927e-17   -1.89607e-16
 row 0  (0, 0, 0)  column 462  (3, 2, -6)  :  3.02461e-17   -4.90343e-17
 row 0  (0, 0, 0)  column 463  (3, 2, -5)  :  4.16502e-17   8.17883e-17
 row 0  (0, 0, 0)  column 464  (3, 2, -4)  :  5.33006e-17   3.87493e-17
 row 0  (0, 0, 0)  column 465  (3, 2, -3)  :  9.98732e-17   2.04012e-17
 row 0  (0, 0, 0)  column 466  (3, 2, -2)  :  -2.41975e-17   7.85156e-17
 row 0  (0, 0, 0)  column 467  (3, 2, -1)  :  -6.09632e-16   3.20977e-16
 row 0  (0, 0, 0)  column 468  (3, 3, 0)  :  3.03664e-16   3.69089e-17
 row 0  (0, 0, 0)  column 469  (3, 3, 1)  :  5.0558e-16   1.48933e-16
 row 0  (0, 0, 0)  column 470  (3, 3, 2)  :  -4.67692e-16   1.18709e-15
 row 0  (0, 0, 0)  column 471  (3, 3, 3)  :  -6.4171e-16   2.16703e-15
 row 0  (0, 0, 0)  column 472  (3, 3, 4)  :  -4.02754e-16   6.98228e-16
 row 0  (0, 0, 0)  column 473  (3, 3, 5)  :  -1.78745e-16   -9.20856e-17
 row 0  (0, 0, 0)  column 474  (3, 3, -6)  :  7.14442e-17   -2.29316e-17
 row 0  (0, 0, 0)  column 475  (3, 3, -5)  :  3.25235e-17   6.33947e-17
 row 0  (0, 0, 0)  column 476  (3, 3, -4)  :  3.43214e-17   -4.24926e-17
 row 0  (0, 0, 0)  column 477  (3, 3, -3)  :  2.77041e-17   -1.48358e-16
 row 0  (0, 0, 0)  column 478  (3, 3, -2)  :  -9.48491e-17   -1.53545e-16
 row 0  (0, 0, 0)  column 479  (3, 3, -1)  :  -3.14422e-17   -3.05718e-17
 row 0  (0, 0, 0)  column 480  (3, 4, 0)  :  -1.5995e-16   2.49736e-16
 row 0  (0, 0, 0)  column 481  (3, 4, 1)  :  -1.92266e-17   2.54339e-16
 row 0  (0, 0, 0)  column 482  (3, 4, 2)  :  3.351e-16   2.83389e-16
 row 0  (0, 0, 0)  column 483  (3, 4, 3)  :  -4.63849e-16   5.78716e-16
 row 0  (0, 0, 0)  column 484  (3, 4, 4)  :  -6.61257e-16   1.28625e-16
 row 0  (0, 0, 0)  column 485  (3, 4, 5)  :  -2.3779e-16   4.58404e-17
 row 0  (0, 0, 0)  column 486  (3, 4, -6)  :  1.90515e-17   8.09489e-17
 row 0  (0, 0, 0)  column 487  (3, 4, -5)  :  5.50555e-17   -2.02879e-17
 row 0  (0, 0, 0)  column 488  (3, 4, -4)  :  1.45419e-20   -6.82273e-17
 row 0  (0, 0, 0)  column 489  (3, 4, -3)  :  2.25332e-17   -7.73303e-17
 row 0  (0, 0, 0)  column 490  (3, 4, -2)  :  -1.13218e-17   -8.29056e-17
 row 0  (0, 0, 0)  column 491  (3, 4, -1)  :  6.14334e-17   1.03891e-16
 row 0  (0, 0, 0)  column 492  (3, 5, 0)  :  -1.09626e-16   3.97178e-17
 row 0  (0, 0, 0)  column 493  (3, 5, 1)  :  -1.97788e-17   -2.03549e-16
 row 0  (0, 0, 0)  column 494  (3, 5, 2)  :  1.70253e-16   -2.50705e-16
 row 0  (0, 0, 0)  column 495  (3, 5, 3)  :  -2.90332e-16   1.32177e-18
 row 0  (0, 0, 0)  column 496  (3, 5, 4)  :  -3.21143e-16   3.42235e-17
 row 0  (0, 0, 0)  column 497  (3, 5, 5)  :  -7.89719e-17   1.40036e-16
 row 0  (0, 0, 0)  column 498  (3, 5, -6)  :  -2.46637e-19   8.53626e-17
 row 0  (0, 0, 0)  column 499  (3, 5, -5)  :  8.67569e-17   4.32426e-17
 row 0  (0, 0, 0)  column 500  (3, 5, -4)  :  4.54161e-17   2.45272e-17
 row 0  (0, 0, 0)  column 501  (3, 5, -3)  :  8.16882e-17   1.10277e-17
 row 0  (0, 0, 0)  column 502  (3, 5, -2)  :  1.28061e-16   -5.65074e-17
 row 0  (0, 0, 0)  column 503  (3, 5, -1)  :  1.41898e-16   1.13722e-16
 row 0  (0, 0, 0)  column 504  (3, -6, 0)  :  -1.03365e-16   -1.1741e-17
 row 0  (0, 0, 0)  column 505  (3, -6, 1)  :  -7.07527e-17   -1.571e-16
 row 0  (0, 0, 0)  column 506  (3, -6, 2)  :  6.97792e-17   -3.85025e-17
 row 0  (0, 0, 0)  column 507  (3, -6, 3)  :  -1.05399e-16   1.07875e-16
 row 0  (0, 0, 0)  column 508  (3, -6, 4)  :  -1.2269e-16   9.42455e-17
 row 0  (0, 0, 0)  column 509  (3, -6, 5)  :  -1.20157e-16   8.78653e-17
 row 0  (0, 0, 0)  column 510  (3, -6, -6)  :  -7.02848e-17   6.65746e-17
 row 0  (0, 0, 0)  column 511  (3, -6, -5)  :  -8.88712e-18   1.08099e-16
 row 0  (0, 0, 0)  column 512  (3, -6, -4)  :  -6.99105e-17   -4.92958e-18
 row 0  (0, 0, 0)  column 513  (3, -6, -3)  :  -4.99605e-17   -4.17469e-17
 row 0  (0, 0, 0)  column 514  (3, -6, -2)  :  -1.72246e-17   -1.50909e-16
 row 0  (0, 0, 0)  column 515  (3, -6, -1)  :  -3.76195e-17   2.73702e-17
 row 0  (0, 0, 0)  column 516  (3, -5, 0)  :  7.35512e-17   -3.04882e-17
 row 0  (0, 0, 0)  column 517  (3, -5, 1)  :  1.69427e-17   -9.06906e-17
 row 0  (0, 0, 0)  column 518  (3, -5, 2)  :  -2.30304e-19   2.45761e-17
 row 0  (0, 0, 0)  column 519  (3, -5, 3)  :  -6.35891e-17   2.69007e-17
 row 0  (0, 0, 0)  column 520  (3, -5, 4)  :  -9.18275e-18   3.0149e-17
 row 0  (0, 0, 0)  column 521  (3, -5, 5)  :  -3.13936e-17   5.9247e-17
 row 0  (0, 0, 0)  column 522  (3, -5, -6)  :  2.33441e-17   4.18956e-17
 row 0  (0, 0, 0)  column 523  (3, -5, -5)  :  -1.50444e-17   5.26091e-17
 row 0  (0, 0, 0)  column 524  (3, -5, -4)  :  -1.39691e-16   3.50283e-17
 row 0  (0, 0, 0)  column 525  (3, -5, -3)  :  -1.05644e-16   4.24279e-17
 row 0  (0, 0, 0)  column 526  (3, -5, -2)  :  -1.01455e-16   -5.74079e-17
 row 0  (0, 0, 0)  column 527  (3, -5, -1)  :  -5.42203e-17   3.50607e-17
 row 0  (0, 0, 0)  column 528  (3, -4, 0)  :  1.11173e-16   -1.22994e-17
 row 0  (0, 0, 0)  column 529  (3, -4, 1)  :  1.41882e-16   4.4214e-17
 row 0  (0, 0, 0)  column 530  (3, -4, 2)  :  9.60551e-17   9.94243e-17
 row 0  (0, 0, 0)  column 531  (3, -4, 3)  :  8.62152e-17   3.9838e-17
 row 0  (0, 0, 0)  column 532  (3, -4, 4)  :  8.45476e-17   -3.15795e-18
 row 0  (0, 0, 0)  column 533  (3, -4, 5)  :  -9.64681e-18   4.39357e-17
 row 0  (0, 0, 0)  column 534  (3, -4, -6)  :  -1.31958e-17   -2.08114e-17
 row 0  (0, 0, 0)  column 535  (3, -4, -5)  :  3.41382e-18   -4.39189e-17
 row 0  (0, 0, 0)  column 536  (3, -4, -4)  :  -6.62716e-17   -7.96933e-17
 row 0  (0, 0, 0)  column 537  (3, -4, -3)  :  6.07511e-17   -8.29421e-17
 row 0  (0, 0, 0)  column 538  (3, -4, -2)  :  -2.93544e-17   -3.66929e-17
 row 0  (0, 0, 0)  column 539  (3, -4, -1)  :  -3.72965e-17   4.52442e-17
 row 0  (0, 0, 0)  column 540  (3, -3, 0)  :  -1.24228e-16   5.26617e-18
 row 0  (0, 0, 0)  column 541  (3, -3, 1)  :  -1.15456e-16   4.41305e-17
 row 0  (0, 0, 0)  column 542  (3, -3, 2)  :  -1.02246e-16   4.79952e-18
 row 0  (0, 0, 0)  column 543  (3, -3, 3)  :  -9.63886e-18   7.32597e-17
 row 0  (0, 0, 0)  column 544  (3, -3, 4)  :  -1.89548e-17   1.519e-17
 row 0  (0, 0, 0)  column 545  (3, -3, 5)  :  -6.8427e-17   8.52897e-17
 row 0  (0, 0, 0)  column 546  (3, -3, -6)  :  -3.4057e-17   -1.37692e-17
 row 0  (0, 0, 0)  column 547  (3, -3, -5)  :  5.99509e-17   1.17901e-18
 row 0  (0, 0, 0)  column 548  (3, -3, -4)  :  -3.3527e-17   6.07421e-18
 row 0  (0, 0, 0)  column 549  (3, -3, -3)  :  7.09546e-17   -1.06506e-17
 row 0  (0, 0, 0)  column 550  (3, -3, -2)  :  7.47632e-17   -8.73882e-17
 row 0  (0, 0, 0)  column 551  (3, -3, -1)  :  6.46349e-17   -5.70628e-17
 row 0  (0, 0, 0)  column 552  (3, -2, 0)  :  -4.29046e-16   1.35426e-16
 row 0  (0, 0, 0)  column 553  (3, -2, 1)  :  -5.59575e-17   4.28085e-17
 row 0  (0, 0, 0)  column 554  (3, -2, 2)  :  -2.79814e-18   -9.13243e-17
 row 0  (0, 0, 0)  column 555  (3, -2, 3)  :  -2.40893e-17   9.27344e-17
 row 0  (0, 0, 0)  column 556  (3, -2, 4)  :  -6.28236e-17   6.66975e-17
 row 0  (0, 0, 0)  column 557  (3, -2, 5)  :  -4.35137e-17   7.01516e-17
 row 0  (0, 0, 0)  column 558  (3, -2, -6)  :  -1.97188e-18   -5.84187e-17
 row 0  (0, 0, 0)  column 559  (3, -2, -5)  :  1.83261e-17   -1.768e-17
 row 0  (0, 0, 0)  column 560  (3, -2, -4)  :  4.17715e-17   -3.4385e-17
 row 0  (0, 0, 0)  column 561  (3, -2, -3)  :  7.86554e-17   -1.131e-16
 row 0  (0, 0, 0)  column 562  (3, -2, -2)  :  1.58252e-16   -1.09972e-16
 row 0  (0, 0, 0)  column 563  (3, -2, -1)  :  -5.21183e-18   -3.29488e-17
 row 0  (0, 0, 0)  column 564  (3, -1, 0)  :  -3.8127e-16   -4.13704e-16
 row 0  (0, 0, 0)  column 565  (3, -1, 1)  :  1.1548e-15   -1.01046e-15
 row 0  (0, 0, 0)  column 566  (3, -1, 2)  :  5.73917e-16   -7.05352e-16
 row 0  (0, 0, 0)  column 567  (3, -1, 3)  :  9.77372e-17   -9.79575e-17
 row 0  (0, 0, 0)  column 568  (3, -1, 4)  :  1.44245e-16   -4.95422e-17
 row 0  (0, 0, 0)  column 569  (3, -1, 5)  :  1.0794e-16   -2.73483e-17
 row 0  (0, 0, 0)  column 570  (3, -1, -6)  :  7.09569e-17   -6.15543e-17
 row 0  (0, 0, 0)  column 571  (3, -1, -5)  :  1.76886e-17   3.02883e-17
 row 0  (0, 0, 0)  column 572  (3, -1, -4)  :  -3.10866e-17   1.35719e-17
 row 0  (0, 0, 0)  column 573  (3, -1, -3)  :  8.43946e-17   -1.9518e-16
 row 0  (0, 0, 0)  column 574  (3, -1, -2)  :  5.10783e-16   -3.47643e-16
 row 0  (0, 0, 0)  column 575  (3, -1, -1)  :  1.47079e-16   -3.45097e-16
 row 0  (0, 0, 0)  column 576  (4, 0, 0)  :  9.64895e-18   5.58336e-17
 row 0  (0, 0, 0)  column 577  (4, 0, 1)  :  5.21308e-16   -1.24642e-16
 row 0  (0, 0, 0)  column 578  (4, 0, 2)  :  -2.62103e-16   2.59329e-16
 row 0  (0, 0, 0)  column 579  (4, 0, 3)  :  -3.31955e-16   4.4946e-16
 row 0  (0, 0, 0)  column 580  (4, 0, 4)  :  -6.49449e-17   1.00681e-16
 row 0  (0, 0, 0)  column 581  (4, 0, 5)  :  -3.08035e-17   2.72953e-17
