 row 1  (1, 1, 2)  column 300  (3, 2, 1)  :  1.32541e-05   1.46782e-12
 row 1  (1, 1, 2)  column 301  (3, 2, 2)  :  -0.000127371   -7.03062e-12
 row 1  (1, 1, 2)  column 302  (3, 2, 3)  :  7.16696e-05   -4.56719e-12
 row 1  (1, 1, 2)  column 303  (3, 2, 4)  :  0.000185705   7.05794e-13
 row 1  (1, 1, 2)  column 304  (3, 2, 5)  :  0.000126177   2.17531e-12
 row 1  (1, 1, 2)  column 305  (3, 2, 6)  :  -4.41081e-05   9.87996e-13
 row 1  (1, 1, 2)  column 306  (3, 2, 7)  :  -2.68901e-05   4.47663e-13
 row 1  (1, 1, 2)  column 307  (3, 2, 8)  :  0.000226629   2.01764e-12
 row 1  (1, 1, 2)  column 308  (3, 2, 9)  :  0.000558333   5.30251e-12
 row 1  (1, 1, 2)  column 309  (3, 2, 10)  :  0.000746611   8.89213e-12
 row 1  (1, 1, 2)  column 310  (3, 2, 11)  :  0.000667592   1.12757e-11
 row 1  (1, 1, 2)  column 311  (3, 2, 12)  :  0.00036368   9.7437e-12
 row 1  (1, 1, 2)  column 312  (3, 3, 1)  :  2.78101e-06   -5.64969e-13
 row 1  (1, 1, 2)  column 313  (3, 3, 2)  :  -4.19083e-05   -3.86973e-13
 row 1  (1, 1, 2)  column 314  (3, 3, 3)  :  8.30363e-05   3.92331e-12
 row 1  (1, 1, 2)  column 315  (3, 3, 4)  :  0.00012917   5.12111e-12
 row 1  (1, 1, 2)  column 316  (3, 3, 5)  :  3.50825e-05   2.71986e-12
 row 1  (1, 1, 2)  column 317  (3, 3, 6)  :  -5.05548e-05   6.41053e-15
 row 1  (1, 1, 2)  column 318  (3, 3, 7)  :  2.68451e-05   -8.14526e-13
 row 1  (1, 1, 2)  column 319  (3, 3, 8)  :  0.000213079   1.98567e-13
 row 1  (1, 1, 2)  column 320  (3, 3, 9)  :  0.000398751   2.38456e-12
 row 1  (1, 1, 2)  column 321  (3, 3, 10)  :  0.000496889   5.03231e-12
 row 1  (1, 1, 2)  column 322  (3, 3, 11)  :  0.00045102   7.10565e-12
 row 1  (1, 1, 2)  column 323  (3, 3, 12)  :  0.000285731   5.42244e-12
 row 1  (1, 1, 2)  column 324  (3, 4, 1)  :  -0.000158076   8.85367e-12
 row 1  (1, 1, 2)  column 325  (3, 4, 2)  :  -6.24337e-05   2.19448e-12
 row 1  (1, 1, 2)  column 326  (3, 4, 3)  :  5.45268e-05   2.0907e-13
 row 1  (1, 1, 2)  column 327  (3, 4, 4)  :  5.84484e-05   2.93945e-13
 row 1  (1, 1, 2)  column 328  (3, 4, 5)  :  -1.68986e-05   -9.09074e-13
 row 1  (1, 1, 2)  column 329  (3, 4, 6)  :  -2.41238e-05   -1.43818e-12
 row 1  (1, 1, 2)  column 330  (3, 4, 7)  :  4.40946e-05   -1.02005e-12
 row 1  (1, 1, 2)  column 331  (3, 4, 8)  :  0.000146489   4.674e-13
 row 1  (1, 1, 2)  column 332  (3, 4, 9)  :  0.000237553   3.01822e-12
 row 1  (1, 1, 2)  column 333  (3, 4, 10)  :  0.000280222   6.751e-12
 row 1  (1, 1, 2)  column 334  (3, 4, 11)  :  0.000216216   1.12777e-11
 row 1  (1, 1, 2)  column 335  (3, 4, 12)  :  1.19296e-05   1.36488e-11
 row 1  (1, 1, 2)  column 336  (3, 5, 1)  :  -0.000196784   8.53985e-12
 row 1  (1, 1, 2)  column 337  (3, 5, 2)  :  -8.24585e-05   -2.00812e-12
 row 1  (1, 1, 2)  column 338  (3, 5, 3)  :  -2.83588e-06   -4.98366e-12
 row 1  (1, 1, 2)  column 339  (3, 5, 4)  :  -6.63513e-06   -4.19488e-12
 row 1  (1, 1, 2)  column 340  (3, 5, 5)  :  -1.9371e-05   -2.69547e-12
 row 1  (1, 1, 2)  column 341  (3, 5, 6)  :  -4.46676e-06   -1.27154e-12
 row 1  (1, 1, 2)  column 342  (3, 5, 7)  :  3.46912e-05   2.08038e-13
 row 1  (1, 1, 2)  column 343  (3, 5, 8)  :  8.01971e-05   2.47236e-12
 row 1  (1, 1, 2)  column 344  (3, 5, 9)  :  0.000117158   6.04782e-12
 row 1  (1, 1, 2)  column 345  (3, 5, 10)  :  0.000103899   1.14432e-11
 row 1  (1, 1, 2)  column 346  (3, 5, 11)  :  -3.60442e-06   1.77361e-11
 row 1  (1, 1, 2)  column 347  (3, 5, 12)  :  -0.000169339   1.85914e-11
 row 1  (1, 1, 2)  column 348  (3, 6, 1)  :  -0.000196926   1.1229e-12
 row 1  (1, 1, 2)  column 349  (3, 6, 2)  :  -9.50906e-05   -6.784e-12
 row 1  (1, 1, 2)  column 350  (3, 6, 3)  :  -3.42304e-05   -7.11212e-12
 row 1  (1, 1, 2)  column 351  (3, 6, 4)  :  -1.81213e-05   -4.25096e-12
 row 1  (1, 1, 2)  column 352  (3, 6, 5)  :  -1.30249e-05   -1.53175e-12
 row 1  (1, 1, 2)  column 353  (3, 6, 6)  :  -6.0325e-07   3.24343e-13
 row 1  (1, 1, 2)  column 354  (3, 6, 7)  :  1.98851e-05   2.13033e-12
 row 1  (1, 1, 2)  column 355  (3, 6, 8)  :  3.86768e-05   4.7377e-12
 row 1  (1, 1, 2)  column 356  (3, 6, 9)  :  3.40741e-05   9.05358e-12
 row 1  (1, 1, 2)  column 357  (3, 6, 10)  :  -2.60564e-05   1.48858e-11
 row 1  (1, 1, 2)  column 358  (3, 6, 11)  :  -0.000145374   1.83447e-11
 row 1  (1, 1, 2)  column 359  (3, 6, 12)  :  -0.000235623   1.31146e-11
 row 1  (1, 1, 2)  column 360  (3, 7, 1)  :  -0.00013538   -1.79837e-12
 row 1  (1, 1, 2)  column 361  (3, 7, 2)  :  -5.14177e-05   -5.289e-12
 row 1  (1, 1, 2)  column 362  (3, 7, 3)  :  -2.58143e-05   -3.53835e-12
 row 1  (1, 1, 2)  column 363  (3, 7, 4)  :  -2.86459e-05   -6.29145e-13
 row 1  (1, 1, 2)  column 364  (3, 7, 5)  :  -2.56751e-05   1.28822e-12
 row 1  (1, 1, 2)  column 365  (3, 7, 6)  :  -7.30408e-06   2.46336e-12
 row 1  (1, 1, 2)  column 366  (3, 7, 7)  :  1.54707e-05   3.95398e-12
 row 1  (1, 1, 2)  column 367  (3, 7, 8)  :  1.8405e-05   6.58979e-12
 row 1  (1, 1, 2)  column 368  (3, 7, 9)  :  -2.51886e-05   1.11859e-11
 row 1  (1, 1, 2)  column 369  (3, 7, 10)  :  -0.000126016   1.57956e-11
 row 1  (1, 1, 2)  column 370  (3, 7, 11)  :  -0.000228201   1.5491e-11
 row 1  (1, 1, 2)  column 371  (3, 7, 12)  :  -0.000230148   7.63893e-12
 row 1  (1, 1, 2)  column 372  (3, 8, 1)  :  2.09092e-05   4.56924e-12
 row 1  (1, 1, 2)  column 373  (3, 8, 2)  :  1.44088e-05   2.96296e-12
 row 1  (1, 1, 2)  column 374  (3, 8, 3)  :  -4.63641e-05   3.88113e-12
 row 1  (1, 1, 2)  column 375  (3, 8, 4)  :  -8.32303e-05   4.69843e-12
 row 1  (1, 1, 2)  column 376  (3, 8, 5)  :  -6.57042e-05   4.43332e-12
 row 1  (1, 1, 2)  column 377  (3, 8, 6)  :  -1.37023e-05   4.20481e-12
 row 1  (1, 1, 2)  column 378  (3, 8, 7)  :  2.56554e-05   4.8674e-12
 row 1  (1, 1, 2)  column 379  (3, 8, 8)  :  3.84011e-06   7.604e-12
 row 1  (1, 1, 2)  column 380  (3, 8, 9)  :  -9.04421e-05   1.22693e-11
 row 1  (1, 1, 2)  column 381  (3, 8, 10)  :  -0.0002019   1.65084e-11
 row 1  (1, 1, 2)  column 382  (3, 8, 11)  :  -0.000209297   1.59328e-11
 row 1  (1, 1, 2)  column 383  (3, 8, 12)  :  -8.59923e-05   1.01701e-11
 row 1  (1, 1, 2)  column 384  (3, 9, 1)  :  0.000214791   1.76256e-11
 row 1  (1, 1, 2)  column 385  (3, 9, 2)  :  1.1267e-05   1.46376e-11
 row 1  (1, 1, 2)  column 386  (3, 9, 3)  :  -0.000165737   1.24156e-11
 row 1  (1, 1, 2)  column 387  (3, 9, 4)  :  -0.000212127   9.61333e-12
 row 1  (1, 1, 2)  column 388  (3, 9, 5)  :  -0.000125914   6.3858e-12
 row 1  (1, 1, 2)  column 389  (3, 9, 6)  :  -7.49271e-07   4.01604e-12
 row 1  (1, 1, 2)  column 390  (3, 9, 7)  :  4.40815e-05   4.17237e-12
 row 1  (1, 1, 2)  column 391  (3, 9, 8)  :  -2.98134e-05   7.41035e-12
 row 1  (1, 1, 2)  column 392  (3, 9, 9)  :  -0.000156884   1.36673e-11
 row 1  (1, 1, 2)  column 393  (3, 9, 10)  :  -0.000167571   2.03926e-11
 row 1  (1, 1, 2)  column 394  (3, 9, 11)  :  3.67188e-05   2.34961e-11
 row 1  (1, 1, 2)  column 395  (3, 9, 12)  :  0.000251709   2.17388e-11
 row 1  (1, 1, 2)  column 396  (3, 10, 1)  :  0.000284865   2.99802e-11
 row 1  (1, 1, 2)  column 397  (3, 10, 2)  :  -0.000156656   2.45969e-11
 row 1  (1, 1, 2)  column 398  (3, 10, 3)  :  -0.000434656   1.8513e-11
 row 1  (1, 1, 2)  column 399  (3, 10, 4)  :  -0.000412083   1.11483e-11
 row 1  (1, 1, 2)  column 400  (3, 10, 5)  :  -0.000157084   4.23025e-12
 row 1  (1, 1, 2)  column 401  (3, 10, 6)  :  4.88647e-05   8.74948e-13
 row 1  (1, 1, 2)  column 402  (3, 10, 7)  :  4.48912e-05   1.82728e-12
 row 1  (1, 1, 2)  column 403  (3, 10, 8)  :  -8.98134e-05   6.81645e-12
 row 1  (1, 1, 2)  column 404  (3, 10, 9)  :  -0.000132612   1.62758e-11
 row 1  (1, 1, 2)  column 405  (3, 10, 10)  :  0.000129151   2.736e-11
 row 1  (1, 1, 2)  column 406  (3, 10, 11)  :  0.000553268   3.55424e-11
 row 1  (1, 1, 2)  column 407  (3, 10, 12)  :  0.000634088   3.5157e-11
 row 1  (1, 1, 2)  column 408  (3, 11, 1)  :  0.000131202   3.5175e-11
 row 1  (1, 1, 2)  column 409  (3, 11, 2)  :  -0.000529535   2.84563e-11
 row 1  (1, 1, 2)  column 410  (3, 11, 3)  :  -0.000826817   1.80095e-11
 row 1  (1, 1, 2)  column 411  (3, 11, 4)  :  -0.000536517   5.03958e-12
 row 1  (1, 1, 2)  column 412  (3, 11, 5)  :  -5.75428e-05   -3.54502e-12
 row 1  (1, 1, 2)  column 413  (3, 11, 6)  :  0.000115326   -4.18131e-12
 row 1  (1, 1, 2)  column 414  (3, 11, 7)  :  -3.8256e-06   -4.16866e-13
 row 1  (1, 1, 2)  column 415  (3, 11, 8)  :  -0.000113854   7.02915e-12
 row 1  (1, 1, 2)  column 416  (3, 11, 9)  :  9.46646e-05   1.88306e-11
 row 1  (1, 1, 2)  column 417  (3, 11, 10)  :  0.00065044   3.24546e-11
 row 1  (1, 1, 2)  column 418  (3, 11, 11)  :  0.00102485   4.05205e-11
 row 1  (1, 1, 2)  column 419  (3, 11, 12)  :  0.000776961   3.97381e-11
 row 1  (1, 1, 2)  column 420  (3, 12, 1)  :  -0.000181299   3.10812e-11
 row 1  (1, 1, 2)  column 421  (3, 12, 2)  :  -0.00090042   2.3556e-11
 row 1  (1, 1, 2)  column 422  (3, 12, 3)  :  -0.000875731   8.00924e-12
 row 1  (1, 1, 2)  column 423  (3, 12, 4)  :  -0.000224969   -7.34493e-12
 row 1  (1, 1, 2)  column 424  (3, 12, 5)  :  0.000168172   -1.06517e-11
 row 1  (1, 1, 2)  column 425  (3, 12, 6)  :  0.000116964   -5.79556e-12
 row 1  (1, 1, 2)  column 426  (3, 12, 7)  :  -7.38048e-05   -1.27715e-13
 row 1  (1, 1, 2)  column 427  (3, 12, 8)  :  -2.01245e-05   7.12639e-12
 row 1  (1, 1, 2)  column 428  (3, 12, 9)  :  0.000439362   1.74526e-11
 row 1  (1, 1, 2)  column 429  (3, 12, 10)  :  0.0010084   2.74716e-11
 row 1  (1, 1, 2)  column 430  (3, 12, 11)  :  0.00111526   3.33188e-11
 row 1  (1, 1, 2)  column 431  (3, 12, 12)  :  0.000640189   3.41594e-11
 row 1  (1, 1, 2)  column 432  (4, 1, 1)  :  -0.000402264   -3.21216e-11
 row 1  (1, 1, 2)  column 433  (4, 1, 2)  :  -0.00034797   -4.7738e-11
 row 1  (1, 1, 2)  column 434  (4, 1, 3)  :  9.42809e-05   -3.86615e-11
 row 1  (1, 1, 2)  column 435  (4, 1, 4)  :  0.00028577   -2.01181e-11
 row 1  (1, 1, 2)  column 436  (4, 1, 5)  :  0.000172319   -6.9494e-12
 row 1  (1, 1, 2)  column 437  (4, 1, 6)  :  -1.15157e-05   -1.69412e-12
 row 1  (1, 1, 2)  column 438  (4, 1, 7)  :  -1.54999e-05   8.17084e-13
 row 1  (1, 1, 2)  column 439  (4, 1, 8)  :  0.000171409   4.25723e-12
 row 1  (1, 1, 2)  column 440  (4, 1, 9)  :  0.000416282   8.13911e-12
 row 1  (1, 1, 2)  column 441  (4, 1, 10)  :  0.00053527   1.03524e-11
 row 1  (1, 1, 2)  column 442  (4, 1, 11)  :  0.000409424   7.16343e-12
 row 1  (1, 1, 2)  column 443  (4, 1, 12)  :  1.57024e-05   -7.09128e-12
 row 1  (1, 1, 2)  column 444  (4, 2, 1)  :  -0.00031394   -4.15351e-11
 row 1  (1, 1, 2)  column 445  (4, 2, 2)  :  -9.9233e-05   -2.57939e-11
 row 1  (1, 1, 2)  column 446  (4, 2, 3)  :  0.000198858   -3.34093e-12
 row 1  (1, 1, 2)  column 447  (4, 2, 4)  :  0.000233341   4.17426e-12
 row 1  (1, 1, 2)  column 448  (4, 2, 5)  :  8.27347e-05   3.36678e-12
 row 1  (1, 1, 2)  column 449  (4, 2, 6)  :  -2.43265e-05   1.23749e-12
 row 1  (1, 1, 2)  column 450  (4, 2, 7)  :  3.10419e-05   7.88932e-13
 row 1  (1, 1, 2)  column 451  (4, 2, 8)  :  0.000188234   2.1493e-12
 row 1  (1, 1, 2)  column 452  (4, 2, 9)  :  0.000337907   3.57241e-12
 row 1  (1, 1, 2)  column 453  (4, 2, 10)  :  0.000386112   2.59392e-12
 row 1  (1, 1, 2)  column 454  (4, 2, 11)  :  0.000244069   -5.65205e-12
 row 1  (1, 1, 2)  column 455  (4, 2, 12)  :  -6.68967e-05   -2.58354e-11
 row 1  (1, 1, 2)  column 456  (4, 3, 1)  :  -0.000359885   -1.98112e-11
 row 1  (1, 1, 2)  column 457  (4, 3, 2)  :  -6.76628e-05   2.11514e-12
 row 1  (1, 1, 2)  column 458  (4, 3, 3)  :  0.000135074   1.20225e-11
 row 1  (1, 1, 2)  column 459  (4, 3, 4)  :  0.000120463   9.11244e-12
 row 1  (1, 1, 2)  column 460  (4, 3, 5)  :  1.58139e-05   3.74235e-12
 row 1  (1, 1, 2)  column 461  (4, 3, 6)  :  -1.0814e-05   7.05762e-13
 row 1  (1, 1, 2)  column 462  (4, 3, 7)  :  4.85902e-05   7.79301e-14
 row 1  (1, 1, 2)  column 463  (4, 3, 8)  :  0.000144328   6.85586e-13
 row 1  (1, 1, 2)  column 464  (4, 3, 9)  :  0.000218597   8.88831e-13
 row 1  (1, 1, 2)  column 465  (4, 3, 10)  :  0.00021483   -1.55458e-12
 row 1  (1, 1, 2)  column 466  (4, 3, 11)  :  5.45953e-05   -1.07981e-11
 row 1  (1, 1, 2)  column 467  (4, 3, 12)  :  -0.000251335   -2.39923e-11
 row 1  (1, 1, 2)  column 468  (4, 4, 1)  :  -0.000346166   -1.53365e-12
 row 1  (1, 1, 2)  column 469  (4, 4, 2)  :  -9.40331e-05   6.03777e-12
 row 1  (1, 1, 2)  column 470  (4, 4, 3)  :  3.99585e-05   6.85185e-12
 row 1  (1, 1, 2)  column 471  (4, 4, 4)  :  2.87083e-05   3.53412e-12
 row 1  (1, 1, 2)  column 472  (4, 4, 5)  :  -3.89959e-06   7.66363e-13
 row 1  (1, 1, 2)  column 473  (4, 4, 6)  :  1.09238e-06   -2.03187e-13
 row 1  (1, 1, 2)  column 474  (4, 4, 7)  :  3.91036e-05   6.15846e-14
 row 1  (1, 1, 2)  column 475  (4, 4, 8)  :  8.23861e-05   8.2619e-13
 row 1  (1, 1, 2)  column 476  (4, 4, 9)  :  0.000104355   1.17724e-12
 row 1  (1, 1, 2)  column 477  (4, 4, 10)  :  4.47574e-05   -2.59835e-13
 row 1  (1, 1, 2)  column 478  (4, 4, 11)  :  -0.000153767   -4.34389e-12
 row 1  (1, 1, 2)  column 479  (4, 4, 12)  :  -0.000394441   -6.99584e-12
 row 1  (1, 1, 2)  column 480  (4, 5, 1)  :  -0.000268234   1.16455e-12
 row 1  (1, 1, 2)  column 481  (4, 5, 2)  :  -9.51598e-05   3.55785e-13
 row 1  (1, 1, 2)  column 482  (4, 5, 3)  :  -1.02318e-05   -3.92544e-13
 row 1  (1, 1, 2)  column 483  (4, 5, 4)  :  -1.91849e-07   -7.7092e-13
 row 1  (1, 1, 2)  column 484  (4, 5, 5)  :  -3.90486e-06   -5.80591e-13
 row 1  (1, 1, 2)  column 485  (4, 5, 6)  :  3.1941e-06   -4.9311e-14
 row 1  (1, 1, 2)  column 486  (4, 5, 7)  :  2.01246e-05   8.44244e-13
 row 1  (1, 1, 2)  column 487  (4, 5, 8)  :  3.23133e-05   1.88842e-12
 row 1  (1, 1, 2)  column 488  (4, 5, 9)  :  9.99686e-06   3.01397e-12
 row 1  (1, 1, 2)  column 489  (4, 5, 10)  :  -9.08023e-05   3.74984e-12
 row 1  (1, 1, 2)  column 490  (4, 5, 11)  :  -0.0002656   3.48524e-12
 row 1  (1, 1, 2)  column 491  (4, 5, 12)  :  -0.000372125   2.26064e-12
 row 1  (1, 1, 2)  column 492  (4, 6, 1)  :  -0.000167555   -2.11437e-12
 row 1  (1, 1, 2)  column 493  (4, 6, 2)  :  -5.586e-05   -3.2994e-12
 row 1  (1, 1, 2)  column 494  (4, 6, 3)  :  -9.62034e-06   -2.356e-12
 row 1  (1, 1, 2)  column 495  (4, 6, 4)  :  -5.74547e-06   -9.75931e-13
 row 1  (1, 1, 2)  column 496  (4, 6, 5)  :  -7.69097e-06   9.04001e-14
 row 1  (1, 1, 2)  column 497  (4, 6, 6)  :  -1.26957e-06   8.59204e-13
 row 1  (1, 1, 2)  column 498  (4, 6, 7)  :  7.58453e-06   1.70522e-12
 row 1  (1, 1, 2)  column 499  (4, 6, 8)  :  -8.96181e-07   2.89313e-12
 row 1  (1, 1, 2)  column 500  (4, 6, 9)  :  -5.45165e-05   4.73095e-12
 row 1  (1, 1, 2)  column 501  (4, 6, 10)  :  -0.000166545   6.0778e-12
 row 1  (1, 1, 2)  column 502  (4, 6, 11)  :  -0.000280243   5.21238e-12
 row 1  (1, 1, 2)  column 503  (4, 6, 12)  :  -0.000282315   1.65455e-12
 row 1  (1, 1, 2)  column 504  (4, 7, 1)  :  -4.87773e-05   -9.08506e-13
 row 1  (1, 1, 2)  column 505  (4, 7, 2)  :  -2.37975e-06   -9.20424e-13
 row 1  (1, 1, 2)  column 506  (4, 7, 3)  :  -9.66876e-06   2.43939e-13
 row 1  (1, 1, 2)  column 507  (4, 7, 4)  :  -2.54935e-05   1.20388e-12
 row 1  (1, 1, 2)  column 508  (4, 7, 5)  :  -2.18592e-05   1.44765e-12
 row 1  (1, 1, 2)  column 509  (4, 7, 6)  :  -2.99473e-06   1.58837e-12
 row 1  (1, 1, 2)  column 510  (4, 7, 7)  :  6.62753e-06   2.04124e-12
 row 1  (1, 1, 2)  column 511  (4, 7, 8)  :  -2.19373e-05   3.39743e-12
 row 1  (1, 1, 2)  column 512  (4, 7, 9)  :  -9.99785e-05   5.41705e-12
 row 1  (1, 1, 2)  column 513  (4, 7, 10)  :  -0.000196687   6.54553e-12
 row 1  (1, 1, 2)  column 514  (4, 7, 11)  :  -0.000227704   5.02538e-12
 row 1  (1, 1, 2)  column 515  (4, 7, 12)  :  -0.00015243   1.53176e-12
 row 1  (1, 1, 2)  column 516  (4, 8, 1)  :  7.27325e-05   5.66865e-12
 row 1  (1, 1, 2)  column 517  (4, 8, 2)  :  1.84596e-05   5.09964e-12
 row 1  (1, 1, 2)  column 518  (4, 8, 3)  :  -5.36853e-05   4.57417e-12
 row 1  (1, 1, 2)  column 519  (4, 8, 4)  :  -7.72021e-05   3.30978e-12
 row 1  (1, 1, 2)  column 520  (4, 8, 5)  :  -4.31162e-05   1.78654e-12
 row 1  (1, 1, 2)  column 521  (4, 8, 6)  :  5.19389e-06   8.34511e-13
 row 1  (1, 1, 2)  column 522  (4, 8, 7)  :  1.2118e-05   1.18111e-12
 row 1  (1, 1, 2)  column 523  (4, 8, 8)  :  -4.60538e-05   3.06273e-12
 row 1  (1, 1, 2)  column 524  (4, 8, 9)  :  -0.000133522   5.86094e-12
 row 1  (1, 1, 2)  column 525  (4, 8, 10)  :  -0.000165411   8.13762e-12
 row 1  (1, 1, 2)  column 526  (4, 8, 11)  :  -8.51972e-05   8.35063e-12
 row 1  (1, 1, 2)  column 527  (4, 8, 12)  :  3.50136e-05   6.96667e-12
 row 1  (1, 1, 2)  column 528  (4, 9, 1)  :  0.000136533   1.41515e-11
 row 1  (1, 1, 2)  column 529  (4, 9, 2)  :  -4.8565e-05   1.11722e-11
 row 1  (1, 1, 2)  column 530  (4, 9, 3)  :  -0.000175033   7.1583e-12
 row 1  (1, 1, 2)  column 531  (4, 9, 4)  :  -0.000161196   2.48784e-12
 row 1  (1, 1, 2)  column 532  (4, 9, 5)  :  -5.0861e-05   -1.23381e-12
 row 1  (1, 1, 2)  column 533  (4, 9, 6)  :  3.06687e-05   -2.5242e-12
 row 1  (1, 1, 2)  column 534  (4, 9, 7)  :  1.0036e-05   -1.03245e-12
 row 1  (1, 1, 2)  column 535  (4, 9, 8)  :  -7.68223e-05   2.45665e-12
 row 1  (1, 1, 2)  column 536  (4, 9, 9)  :  -0.00012055   7.75085e-12
 row 1  (1, 1, 2)  column 537  (4, 9, 10)  :  -1.66301e-05   1.31309e-11
 row 1  (1, 1, 2)  column 538  (4, 9, 11)  :  0.000174804   1.64061e-11
 row 1  (1, 1, 2)  column 539  (4, 9, 12)  :  0.000249772   1.62481e-11
 row 1  (1, 1, 2)  column 540  (4, 10, 1)  :  7.21453e-05   1.92766e-11
 row 1  (1, 1, 2)  column 541  (4, 10, 2)  :  -0.00024308   1.22222e-11
 row 1  (1, 1, 2)  column 542  (4, 10, 3)  :  -0.000376056   2.49119e-12
 row 1  (1, 1, 2)  column 543  (4, 10, 4)  :  -0.000233175   -6.22324e-12
 row 1  (1, 1, 2)  column 544  (4, 10, 5)  :  -7.61762e-06   -9.84577e-12
 row 1  (1, 1, 2)  column 545  (4, 10, 6)  :  6.47584e-05   -7.8899e-12
 row 1  (1, 1, 2)  column 546  (4, 10, 7)  :  -1.40999e-05   -3.48253e-12
 row 1  (1, 1, 2)  column 547  (4, 10, 8)  :  -8.88941e-05   2.82613e-12
 row 1  (1, 1, 2)  column 548  (4, 10, 9)  :  -1.70586e-07   1.1208e-11
 row 1  (1, 1, 2)  column 549  (4, 10, 10)  :  0.000264255   1.9496e-11
 row 1  (1, 1, 2)  column 550  (4, 10, 11)  :  0.000460334   2.39245e-11
 row 1  (1, 1, 2)  column 551  (4, 10, 12)  :  0.000371259   2.32334e-11
 row 1  (1, 1, 2)  column 552  (4, 11, 1)  :  -0.000136553   1.53055e-11
 row 1  (1, 1, 2)  column 553  (4, 11, 2)  :  -0.000546184   5.13936e-13
 row 1  (1, 1, 2)  column 554  (4, 11, 3)  :  -0.000533691   -1.61888e-11
 row 1  (1, 1, 2)  column 555  (4, 11, 4)  :  -0.000152168   -2.44647e-11
 row 1  (1, 1, 2)  column 556  (4, 11, 5)  :  0.000108629   -2.03049e-11
 row 1  (1, 1, 2)  column 557  (4, 11, 6)  :  7.51774e-05   -1.12772e-11
 row 1  (1, 1, 2)  column 558  (4, 11, 7)  :  -5.10497e-05   -3.61934e-12
 row 1  (1, 1, 2)  column 559  (4, 11, 8)  :  -3.50867e-05   4.4069e-12
 row 1  (1, 1, 2)  column 560  (4, 11, 9)  :  0.00021471   1.37074e-11
 row 1  (1, 1, 2)  column 561  (4, 11, 10)  :  0.000528571   2.16321e-11
 row 1  (1, 1, 2)  column 562  (4, 11, 11)  :  0.000596699   2.51345e-11
 row 1  (1, 1, 2)  column 563  (4, 11, 12)  :  0.000331751   2.32723e-11
 row 1  (1, 1, 2)  column 564  (4, 12, 1)  :  -0.000390483   -3.45641e-12
 row 1  (1, 1, 2)  column 565  (4, 12, 2)  :  -0.000664438   -2.68611e-11
 row 1  (1, 1, 2)  column 566  (4, 12, 3)  :  -0.000305174   -4.16835e-11
 row 1  (1, 1, 2)  column 567  (4, 12, 4)  :  0.000136747   -3.65372e-11
 row 1  (1, 1, 2)  column 568  (4, 12, 5)  :  0.000204162   -2.03551e-11
 row 1  (1, 1, 2)  column 569  (4, 12, 6)  :  3.65829e-05   -8.09194e-12
 row 1  (1, 1, 2)  column 570  (4, 12, 7)  :  -5.67655e-05   -1.17537e-12
 row 1  (1, 1, 2)  column 571  (4, 12, 8)  :  7.86656e-05   5.34006e-12
 row 1  (1, 1, 2)  column 572  (4, 12, 9)  :  0.000387081   1.2382e-11
 row 1  (1, 1, 2)  column 573  (4, 12, 10)  :  0.000612097   1.77484e-11
 row 1  (1, 1, 2)  column 574  (4, 12, 11)  :  0.000552696   1.91664e-11
 row 1  (1, 1, 2)  column 575  (4, 12, 12)  :  0.000170607   1.29673e-11
 row 1  (1, 1, 2)  column 576  (5, 1, 1)  :  -0.000462783   -7.27342e-11
 row 1  (1, 1, 2)  column 577  (5, 1, 2)  :  -0.000101202   -5.95169e-11
 row 1  (1, 1, 2)  column 578  (5, 1, 3)  :  0.000274977   -2.78768e-11
 row 1  (1, 1, 2)  column 579  (5, 1, 4)  :  0.00029275   -6.71652e-12
 row 1  (1, 1, 2)  column 580  (5, 1, 5)  :  0.000118975   1.40771e-15
 row 1  (1, 1, 2)  column 581  (5, 1, 6)  :  5.99524e-06   2.92179e-13
 row 1  (1, 1, 2)  column 582  (5, 1, 7)  :  2.31341e-05   5.21152e-13
 row 1  (1, 1, 2)  column 583  (5, 1, 8)  :  0.000118018   1.70409e-12
 row 1  (1, 1, 2)  column 584  (5, 1, 9)  :  0.000198299   1.80019e-12
 row 1  (1, 1, 2)  column 585  (5, 1, 10)  :  0.000184091   -3.04269e-12
 row 1  (1, 1, 2)  column 586  (5, 1, 11)  :  -2.89978e-06   -1.86952e-11
 row 1  (1, 1, 2)  column 587  (5, 1, 12)  :  -0.000328275   -4.86534e-11
 row 1  (1, 1, 2)  column 588  (5, 2, 1)  :  -0.000410798   -4.81453e-11
 row 1  (1, 1, 2)  column 589  (5, 2, 2)  :  2.51089e-05   -1.22466e-11
 row 1  (1, 1, 2)  column 590  (5, 2, 3)  :  0.000257273   8.49007e-12
 row 1  (1, 1, 2)  column 591  (5, 2, 4)  :  0.000193788   1.00527e-11
 row 1  (1, 1, 2)  column 592  (5, 2, 5)  :  5.82004e-05   5.20838e-12
 row 1  (1, 1, 2)  column 593  (5, 2, 6)  :  6.58481e-06   1.4829e-12
 row 1  (1, 1, 2)  column 594  (5, 2, 7)  :  3.79444e-05   2.97351e-13
 row 1  (1, 1, 2)  column 595  (5, 2, 8)  :  9.8413e-05   6.54032e-14
 row 1  (1, 1, 2)  column 596  (5, 2, 9)  :  0.000128604   -2.36322e-12
 row 1  (1, 1, 2)  column 597  (5, 2, 10)  :  6.16708e-05   -1.12151e-11
 row 1  (1, 1, 2)  column 598  (5, 2, 11)  :  -0.000169142   -3.16203e-11
