        G index              G index
 row 291  (2, 0, 3)  column 0  (0, 0, 0)  :  -1.47451e-15   1.24326e-16
 row 292  (2, 0, 4)  column 0  (0, 0, 0)  :  1.56125e-16   -4.04766e-17
 row 293  (2, 0, 5)  column 0  (0, 0, 0)  :  2.0177e-16   1.83563e-17
 row 294  (2, 0, -6)  column 0  (0, 0, 0)  :  1.49078e-17   -2.25041e-17
 row 295  (2, 0, -5)  column 0  (0, 0, 0)  :  -1.27936e-17   1.54044e-17
 row 296  (2, 0, -4)  column 0  (0, 0, 0)  :  -5.13912e-17   8.53816e-17
 row 297  (2, 0, -3)  column 0  (0, 0, 0)  :  4.44089e-16   3.80109e-16
 row 298  (2, 0, -2)  column 0  (0, 0, 0)  :  2.88658e-15   1.54028e-15
 row 299  (2, 0, -1)  column 0  (0, 0, 0)  :  4.20497e-15   4.88203e-15
 row 300  (2, 1, 0)  column 0  (0, 0, 0)  :  -1.08524e-14   -1.97764e-15
 row 301  (2, 1, 1)  column 0  (0, 0, 0)  :  1.71668e-14   9.69888e-16
 row 302  (2, 1, 2)  column 0  (0, 0, 0)  :  3.04184e-15   2.51051e-15
 row 303  (2, 1, 3)  column 0  (0, 0, 0)  :  -2.39392e-16   1.41241e-15
 row 304  (2, 1, 4)  column 0  (0, 0, 0)  :  6.39896e-16   1.92378e-16
 row 305  (2, 1, 5)  column 0  (0, 0, 0)  :  2.32453e-16   8.68942e-17
 row 306  (2, 1, -6)  column 0  (0, 0, 0)  :  2.35678e-17   -1.7649e-17
 row 307  (2, 1, -5)  column 0  (0, 0, 0)  :  -5.69206e-19   -2.47607e-17
 row 308  (2, 1, -4)  column 0  (0, 0, 0)  :  -2.12504e-17   5.91937e-17
 row 309  (2, 1, -3)  column 0  (0, 0, 0)  :  2.69316e-16   1.72334e-16
 row 310  (2, 1, -2)  column 0  (0, 0, 0)  :  9.78384e-16   4.86824e-16
 row 311  (2, 1, -1)  column 0  (0, 0, 0)  :  -2.01488e-15   9.7025e-16
 row 312  (2, 2, 0)  column 0  (0, 0, 0)  :  2.71658e-15   8.57668e-16
 row 313  (2, 2, 1)  column 0  (0, 0, 0)  :  1.22159e-14   5.72713e-15
 row 314  (2, 2, 2)  column 0  (0, 0, 0)  :  8.9026e-15   1.26774e-14
 row 315  (2, 2, 3)  column 0  (0, 0, 0)  :  2.39305e-15   4.03385e-15
 row 316  (2, 2, 4)  column 0  (0, 0, 0)  :  8.27897e-16   4.80647e-16
 row 317  (2, 2, 5)  column 0  (0, 0, 0)  :  3.81639e-17   2.33885e-16
 row 318  (2, 2, -6)  column 0  (0, 0, 0)  :  -8.82812e-17   9.77508e-17
 row 319  (2, 2, -5)  column 0  (0, 0, 0)  :  3.59142e-19   -2.18559e-18
 row 320  (2, 2, -4)  column 0  (0, 0, 0)  :  9.40003e-17   2.88147e-19
 row 321  (2, 2, -3)  column 0  (0, 0, 0)  :  1.79978e-16   -5.69985e-17
 row 322  (2, 2, -2)  column 0  (0, 0, 0)  :  1.5439e-16   8.22776e-17
 row 323  (2, 2, -1)  column 0  (0, 0, 0)  :  -1.5786e-16   3.25296e-16
 row 324  (2, 3, 0)  column 0  (0, 0, 0)  :  9.4369e-16   4.62468e-16
 row 325  (2, 3, 1)  column 0  (0, 0, 0)  :  1.1241e-15   1.36774e-15
 row 326  (2, 3, 2)  column 0  (0, 0, 0)  :  4.82947e-15   3.90825e-15
 row 327  (2, 3, 3)  column 0  (0, 0, 0)  :  2.55872e-15   7.86809e-16
 row 328  (2, 3, 4)  column 0  (0, 0, 0)  :  5.66604e-16   1.15619e-16
 row 329  (2, 3, 5)  column 0  (0, 0, 0)  :  -1.73472e-18   3.20423e-16
 row 330  (2, 3, -6)  column 0  (0, 0, 0)  :  -6.12574e-17   9.28388e-17
 row 331  (2, 3, -5)  column 0  (0, 0, 0)  :  -3.57245e-17   3.02422e-17
 row 332  (2, 3, -4)  column 0  (0, 0, 0)  :  2.89482e-17   3.67948e-17
 row 333  (2, 3, -3)  column 0  (0, 0, 0)  :  1.06469e-16   -4.21324e-18
 row 334  (2, 3, -2)  column 0  (0, 0, 0)  :  1.2013e-16   1.70234e-16
 row 335  (2, 3, -1)  column 0  (0, 0, 0)  :  4.46691e-16   3.78797e-16
 row 336  (2, 4, 0)  column 0  (0, 0, 0)  :  -1.37043e-16   -2.66798e-16
 row 337  (2, 4, 1)  column 0  (0, 0, 0)  :  1.24466e-16   -2.58101e-16
 row 338  (2, 4, 2)  column 0  (0, 0, 0)  :  2.18575e-15   4.90614e-16
 row 339  (2, 4, 3)  column 0  (0, 0, 0)  :  1.37021e-15   2.12503e-16
 row 340  (2, 4, 4)  column 0  (0, 0, 0)  :  4.16334e-17   2.25795e-16
 row 341  (2, 4, 5)  column 0  (0, 0, 0)  :  -5.55112e-17   1.3911e-16
 row 342  (2, 4, -6)  column 0  (0, 0, 0)  :  1.73472e-18   2.066e-17
 row 343  (2, 4, -5)  column 0  (0, 0, 0)  :  -4.9548e-17   9.20151e-17
 row 344  (2, 4, -4)  column 0  (0, 0, 0)  :  -4.60379e-17   6.53414e-17
 row 345  (2, 4, -3)  column 0  (0, 0, 0)  :  -2.05727e-17   8.31965e-18
 row 346  (2, 4, -2)  column 0  (0, 0, 0)  :  5.20417e-18   7.60829e-17
 row 347  (2, 4, -1)  column 0  (0, 0, 0)  :  1.23165e-16   -2.67598e-17
 row 348  (2, 5, 0)  column 0  (0, 0, 0)  :  -6.28837e-17   -8.76912e-17
 row 349  (2, 5, 1)  column 0  (0, 0, 0)  :  9.61687e-17   5.51609e-17
 row 350  (2, 5, 2)  column 0  (0, 0, 0)  :  7.29234e-16   4.07759e-16
 row 351  (2, 5, 3)  column 0  (0, 0, 0)  :  3.60389e-16   2.51651e-16
 row 352  (2, 5, 4)  column 0  (0, 0, 0)  :  -1.15359e-16   1.09478e-16
 row 353  (2, 5, 5)  column 0  (0, 0, 0)  :  -5.76796e-17   4.05487e-17
 row 354  (2, 5, -6)  column 0  (0, 0, 0)  :  -5.7788e-17   8.15988e-18
 row 355  (2, 5, -5)  column 0  (0, 0, 0)  :  -3.67816e-17   -1.84815e-17
 row 356  (2, 5, -4)  column 0  (0, 0, 0)  :  -3.79335e-17   -2.32882e-17
 row 357  (2, 5, -3)  column 0  (0, 0, 0)  :  2.70779e-17   -5.93906e-17
 row 358  (2, 5, -2)  column 0  (0, 0, 0)  :  2.66172e-17   4.86827e-17
 row 359  (2, 5, -1)  column 0  (0, 0, 0)  :  3.02763e-17   6.88741e-17
 row 360  (2, -6, 0)  column 0  (0, 0, 0)  :  -4.30428e-17   1.10807e-17
 row 361  (2, -6, 1)  column 0  (0, 0, 0)  :  1.19479e-16   1.37578e-16
 row 362  (2, -6, 2)  column 0  (0, 0, 0)  :  1.8445e-16   1.73294e-16
 row 363  (2, -6, 3)  column 0  (0, 0, 0)  :  3.07913e-17   8.95541e-17
 row 364  (2, -6, 4)  column 0  (0, 0, 0)  :  -1.20997e-16   1.3505e-17
 row 365  (2, -6, 5)  column 0  (0, 0, 0)  :  -5.64869e-17   -1.98309e-17
 row 366  (2, -6, -6)  column 0  (0, 0, 0)  :  5.52875e-17   -3.91598e-17
 row 367  (2, -6, -5)  column 0  (0, 0, 0)  :  3.99664e-17   -4.37974e-17
 row 368  (2, -6, -4)  column 0  (0, 0, 0)  :  3.6436e-17   -1.12579e-18
 row 369  (2, -6, -3)  column 0  (0, 0, 0)  :  5.29768e-17   -1.47674e-17
 row 370  (2, -6, -2)  column 0  (0, 0, 0)  :  3.02425e-17   1.3688e-16
 row 371  (2, -6, -1)  column 0  (0, 0, 0)  :  -2.4774e-17   1.31922e-16
 row 372  (2, -5, 0)  column 0  (0, 0, 0)  :  -7.58942e-17   9.27437e-17
 row 373  (2, -5, 1)  column 0  (0, 0, 0)  :  3.89093e-17   1.22443e-16
 row 374  (2, -5, 2)  column 0  (0, 0, 0)  :  2.86534e-17   7.02638e-18
 row 375  (2, -5, 3)  column 0  (0, 0, 0)  :  -5.8059e-17   -1.67218e-17
 row 376  (2, -5, 4)  column 0  (0, 0, 0)  :  -3.80284e-17   3.12059e-17
 row 377  (2, -5, 5)  column 0  (0, 0, 0)  :  -1.75505e-17   -1.05225e-17
 row 378  (2, -5, -6)  column 0  (0, 0, 0)  :  6.9023e-17   -8.72865e-17
 row 379  (2, -5, -5)  column 0  (0, 0, 0)  :  4.43235e-17   -9.13231e-17
 row 380  (2, -5, -4)  column 0  (0, 0, 0)  :  -5.64446e-17   -1.71951e-17
 row 381  (2, -5, -3)  column 0  (0, 0, 0)  :  -4.94532e-17   -1.41506e-17
 row 382  (2, -5, -2)  column 0  (0, 0, 0)  :  5.85469e-18   1.13694e-16
 row 383  (2, -5, -1)  column 0  (0, 0, 0)  :  -5.78964e-17   7.41427e-17
 row 384  (2, -4, 0)  column 0  (0, 0, 0)  :  9.7795e-17   4.90222e-17
 row 385  (2, -4, 1)  column 0  (0, 0, 0)  :  7.30752e-17   -6.02511e-17
 row 386  (2, -4, 2)  column 0  (0, 0, 0)  :  2.62377e-17   -2.51874e-17
 row 387  (2, -4, 3)  column 0  (0, 0, 0)  :  -4.07389e-17   5.17323e-18
 row 388  (2, -4, 4)  column 0  (0, 0, 0)  :  -8.19928e-18   1.01153e-16
 row 389  (2, -4, 5)  column 0  (0, 0, 0)  :  -3.34544e-17   6.23886e-17
 row 390  (2, -4, -6)  column 0  (0, 0, 0)  :  5.13302e-17   1.04909e-18
 row 391  (2, -4, -5)  column 0  (0, 0, 0)  :  8.79373e-17   -5.42445e-17
 row 392  (2, -4, -4)  column 0  (0, 0, 0)  :  -9.6765e-18   5.03265e-17
 row 393  (2, -4, -3)  column 0  (0, 0, 0)  :  2.70508e-17   2.17227e-17
 row 394  (2, -4, -2)  column 0  (0, 0, 0)  :  9.97466e-17   1.32752e-17
 row 395  (2, -4, -1)  column 0  (0, 0, 0)  :  1.0018e-16   3.43933e-17
 row 396  (2, -3, 0)  column 0  (0, 0, 0)  :  -2.13371e-16   4.52328e-17
 row 397  (2, -3, 1)  column 0  (0, 0, 0)  :  -1.60462e-16   -5.77819e-17
 row 398  (2, -3, 2)  column 0  (0, 0, 0)  :  -1.043e-16   -6.05789e-17
 row 399  (2, -3, 3)  column 0  (0, 0, 0)  :  -1.24168e-16   -5.29041e-17
 row 400  (2, -3, 4)  column 0  (0, 0, 0)  :  -1.89464e-17   9.8852e-17
 row 401  (2, -3, 5)  column 0  (0, 0, 0)  :  -4.69731e-17   3.45469e-17
 row 402  (2, -3, -6)  column 0  (0, 0, 0)  :  -2.08912e-17   -1.97559e-17
 row 403  (2, -3, -5)  column 0  (0, 0, 0)  :  2.51128e-17   -7.60699e-17
 row 404  (2, -3, -4)  column 0  (0, 0, 0)  :  -3.57787e-17   -5.77806e-17
 row 405  (2, -3, -3)  column 0  (0, 0, 0)  :  -4.57533e-17   -3.48206e-17
 row 406  (2, -3, -2)  column 0  (0, 0, 0)  :  1.27068e-16   1.56519e-16
 row 407  (2, -3, -1)  column 0  (0, 0, 0)  :  2.53703e-16   1.62242e-16
 row 408  (2, -2, 0)  column 0  (0, 0, 0)  :  -1.26288e-15   -5.32637e-16
 row 409  (2, -2, 1)  column 0  (0, 0, 0)  :  -1.71738e-16   -3.42152e-16
 row 410  (2, -2, 2)  column 0  (0, 0, 0)  :  -6.07153e-17   -1.1159e-16
 row 411  (2, -2, 3)  column 0  (0, 0, 0)  :  -3.41307e-16   -1.03639e-16
 row 412  (2, -2, 4)  column 0  (0, 0, 0)  :  -9.30245e-17   -3.47811e-17
 row 413  (2, -2, 5)  column 0  (0, 0, 0)  :  3.28242e-17   6.31076e-17
 row 414  (2, -2, -6)  column 0  (0, 0, 0)  :  2.89008e-17   8.03779e-17
 row 415  (2, -2, -5)  column 0  (0, 0, 0)  :  1.77809e-17   3.27737e-17
 row 416  (2, -2, -4)  column 0  (0, 0, 0)  :  -1.48319e-16   -5.669e-17
 row 417  (2, -2, -3)  column 0  (0, 0, 0)  :  -2.07733e-16   -7.15909e-17
 row 418  (2, -2, -2)  column 0  (0, 0, 0)  :  2.77556e-16   1.81863e-16
 row 419  (2, -2, -1)  column 0  (0, 0, 0)  :  3.46077e-16   -1.37077e-17
 row 420  (2, -1, 0)  column 0  (0, 0, 0)  :  -2.45637e-15   1.39217e-15
 row 421  (2, -1, 1)  column 0  (0, 0, 0)  :  2.82109e-15   2.3685e-15
 row 422  (2, -1, 2)  column 0  (0, 0, 0)  :  3.1572e-16   7.00931e-16
 row 423  (2, -1, 3)  column 0  (0, 0, 0)  :  -6.71338e-16   1.88809e-17
 row 424  (2, -1, 4)  column 0  (0, 0, 0)  :  -3.46945e-17   -2.55556e-18
 row 425  (2, -1, 5)  column 0  (0, 0, 0)  :  1.04354e-16   1.69914e-17
 row 426  (2, -1, -6)  column 0  (0, 0, 0)  :  7.65447e-17   -1.20067e-17
 row 427  (2, -1, -5)  column 0  (0, 0, 0)  :  -1.40946e-18   -2.15154e-17
 row 428  (2, -1, -4)  column 0  (0, 0, 0)  :  -1.98734e-16   -2.83804e-18
 row 429  (2, -1, -3)  column 0  (0, 0, 0)  :  1.47451e-17   1.41903e-16
 row 430  (2, -1, -2)  column 0  (0, 0, 0)  :  1.61503e-15   7.31649e-16
 row 431  (2, -1, -1)  column 0  (0, 0, 0)  :  2.56739e-15   1.39266e-15
 row 432  (3, 0, 0)  column 0  (0, 0, 0)  :  -9.99201e-16   1.06258e-15
 row 433  (3, 0, 1)  column 0  (0, 0, 0)  :  3.58741e-15   2.01475e-15
 row 434  (3, 0, 2)  column 0  (0, 0, 0)  :  5.6205e-16   6.38854e-16
 row 435  (3, 0, 3)  column 0  (0, 0, 0)  :  -2.32453e-16   -1.85599e-16
 row 436  (3, 0, 4)  column 0  (0, 0, 0)  :  2.01662e-16   -1.45391e-16
 row 437  (3, 0, 5)  column 0  (0, 0, 0)  :  8.84709e-17   -7.95458e-18
 row 438  (3, 0, -6)  column 0  (0, 0, 0)  :  -7.31836e-18   2.00924e-17
 row 439  (3, 0, -5)  column 0  (0, 0, 0)  :  2.50857e-17   5.75478e-17
 row 440  (3, 0, -4)  column 0  (0, 0, 0)  :  -1.04083e-17   2.73825e-17
 row 441  (3, 0, -3)  column 0  (0, 0, 0)  :  1.80845e-16   1.76421e-16
 row 442  (3, 0, -2)  column 0  (0, 0, 0)  :  5.5381e-16   2.64263e-16
 row 443  (3, 0, -1)  column 0  (0, 0, 0)  :  -2.04697e-16   5.17192e-16
 row 444  (3, 1, 0)  column 0  (0, 0, 0)  :  -1.81799e-15   -1.24501e-15
 row 445  (3, 1, 1)  column 0  (0, 0, 0)  :  4.96825e-15   -5.33214e-16
 row 446  (3, 1, 2)  column 0  (0, 0, 0)  :  -1.59421e-15   -1.39563e-15
 row 447  (3, 1, 3)  column 0  (0, 0, 0)  :  -1.09981e-15   -1.00318e-15
 row 448  (3, 1, 4)  column 0  (0, 0, 0)  :  2.55004e-16   -2.19874e-16
 row 449  (3, 1, 5)  column 0  (0, 0, 0)  :  8.23994e-17   9.02675e-17
 row 450  (3, 1, -6)  column 0  (0, 0, 0)  :  -7.88757e-18   -1.56623e-18
 row 451  (3, 1, -5)  column 0  (0, 0, 0)  :  5.54027e-17   2.51616e-19
 row 452  (3, 1, -4)  column 0  (0, 0, 0)  :  -2.92735e-18   1.63532e-18
 row 453  (3, 1, -3)  column 0  (0, 0, 0)  :  1.04734e-16   8.01797e-17
 row 454  (3, 1, -2)  column 0  (0, 0, 0)  :  1.0842e-16   -1.03496e-16
 row 455  (3, 1, -1)  column 0  (0, 0, 0)  :  -1.29638e-15   -5.4261e-16
 row 456  (3, 2, 0)  column 0  (0, 0, 0)  :  5.27356e-16   -2.24554e-16
 row 457  (3, 2, 1)  column 0  (0, 0, 0)  :  3.92741e-15   1.51916e-15
 row 458  (3, 2, 2)  column 0  (0, 0, 0)  :  -1.8735e-15   1.24353e-15
 row 459  (3, 2, 3)  column 0  (0, 0, 0)  :  -9.47159e-16   -5.78084e-16
 row 460  (3, 2, 4)  column 0  (0, 0, 0)  :  1.50921e-16   -1.83167e-16
 row 461  (3, 2, 5)  column 0  (0, 0, 0)  :  -7.15573e-17   1.94136e-16
 row 462  (3, 2, -6)  column 0  (0, 0, 0)  :  -4.66207e-18   8.12888e-18
 row 463  (3, 2, -5)  column 0  (0, 0, 0)  :  5.76796e-17   -8.79532e-17
 row 464  (3, 2, -4)  column 0  (0, 0, 0)  :  8.31583e-17   -4.99887e-17
 row 465  (3, 2, -3)  column 0  (0, 0, 0)  :  7.53521e-17   -1.2441e-17
 row 466  (3, 2, -2)  column 0  (0, 0, 0)  :  -6.85216e-17   -6.0002e-17
 row 467  (3, 2, -1)  column 0  (0, 0, 0)  :  -5.93275e-16   -3.25557e-16
 row 468  (3, 3, 0)  column 0  (0, 0, 0)  :  2.56739e-16   -1.5548e-16
 row 469  (3, 3, 1)  column 0  (0, 0, 0)  :  4.7011e-16   -2.12603e-16
 row 470  (3, 3, 2)  column 0  (0, 0, 0)  :  -5.10009e-16   -1.13417e-15
 row 471  (3, 3, 3)  column 0  (0, 0, 0)  :  -6.76542e-16   -2.1634e-15
 row 472  (3, 3, 4)  column 0  (0, 0, 0)  :  -3.52149e-16   -6.83451e-16
 row 473  (3, 3, 5)  column 0  (0, 0, 0)  :  -1.59811e-16   1.05038e-16
 row 474  (3, 3, -6)  column 0  (0, 0, 0)  :  4.4886e-17   -2.05861e-17
 row 475  (3, 3, -5)  column 0  (0, 0, 0)  :  -1.32815e-18   -9.36019e-17
 row 476  (3, 3, -4)  column 0  (0, 0, 0)  :  3.48232e-17   -4.5506e-18
 row 477  (3, 3, -3)  column 0  (0, 0, 0)  :  -2.2487e-17   7.7417e-17
 row 478  (3, 3, -2)  column 0  (0, 0, 0)  :  -9.54098e-17   1.11775e-16
 row 479  (3, 3, -1)  column 0  (0, 0, 0)  :  -3.72966e-17   -1.96004e-17
 row 480  (3, 4, 0)  column 0  (0, 0, 0)  :  -1.71304e-16   -3.06486e-16
 row 481  (3, 4, 1)  column 0  (0, 0, 0)  :  8.1532e-17   -3.00022e-16
 row 482  (3, 4, 2)  column 0  (0, 0, 0)  :  3.81639e-16   -2.86676e-16
 row 483  (3, 4, 3)  column 0  (0, 0, 0)  :  -4.57967e-16   -5.635e-16
 row 484  (3, 4, 4)  column 0  (0, 0, 0)  :  -6.80012e-16   -1.15055e-16
 row 485  (3, 4, 5)  column 0  (0, 0, 0)  :  -2.43403e-16   -5.28695e-17
 row 486  (3, 4, -6)  column 0  (0, 0, 0)  :  1.53957e-17   -1.10997e-16
 row 487  (3, 4, -5)  column 0  (0, 0, 0)  :  1.33018e-17   1.41863e-17
 row 488  (3, 4, -4)  column 0  (0, 0, 0)  :  2.93412e-18   5.41565e-17
 row 489  (3, 4, -3)  column 0  (0, 0, 0)  :  -5.49962e-17   7.08748e-17
 row 490  (3, 4, -2)  column 0  (0, 0, 0)  :  -4.60244e-17   9.77291e-17
 row 491  (3, 4, -1)  column 0  (0, 0, 0)  :  -1.9082e-17   -1.23072e-16
 row 492  (3, 5, 0)  column 0  (0, 0, 0)  :  -8.58688e-17   -3.52446e-17
 row 493  (3, 5, 1)  column 0  (0, 0, 0)  :  -1.21431e-17   2.02884e-16
 row 494  (3, 5, 2)  column 0  (0, 0, 0)  :  1.47885e-16   2.96893e-16
 row 495  (3, 5, 3)  column 0  (0, 0, 0)  :  -2.80375e-16   4.1555e-17
 row 496  (3, 5, 4)  column 0  (0, 0, 0)  :  -3.94866e-16   -2.89776e-17
 row 497  (3, 5, 5)  column 0  (0, 0, 0)  :  -7.67615e-17   -9.85232e-17
 row 498  (3, 5, -6)  column 0  (0, 0, 0)  :  -4.57804e-17   -8.07233e-17
 row 499  (3, 5, -5)  column 0  (0, 0, 0)  :  7.56231e-18   -4.71745e-17
 row 500  (3, 5, -4)  column 0  (0, 0, 0)  :  -7.58942e-18   -7.394e-17
 row 501  (3, 5, -3)  column 0  (0, 0, 0)  :  1.53245e-17   6.17926e-18
 row 502  (3, 5, -2)  column 0  (0, 0, 0)  :  2.74439e-17   1.12914e-16
 row 503  (3, 5, -1)  column 0  (0, 0, 0)  :  -1.30104e-18   1.44942e-17
 row 504  (3, -6, 0)  column 0  (0, 0, 0)  :  -5.62701e-17   6.81175e-18
 row 505  (3, -6, 1)  column 0  (0, 0, 0)  :  1.32815e-18   1.47965e-16
 row 506  (3, -6, 2)  column 0  (0, 0, 0)  :  7.96889e-17   5.36986e-17
 row 507  (3, -6, 3)  column 0  (0, 0, 0)  :  -1.01373e-16   -8.9846e-17
 row 508  (3, -6, 4)  column 0  (0, 0, 0)  :  -2.09034e-16   -5.93699e-17
 row 509  (3, -6, 5)  column 0  (0, 0, 0)  :  -1.02051e-16   -6.69025e-17
 row 510  (3, -6, -6)  column 0  (0, 0, 0)  :  -7.73578e-17   -1.0919e-16
 row 511  (3, -6, -5)  column 0  (0, 0, 0)  :  -1.76725e-17   -5.3911e-17
 row 512  (3, -6, -4)  column 0  (0, 0, 0)  :  -5.72052e-17   1.12675e-18
 row 513  (3, -6, -3)  column 0  (0, 0, 0)  :  -3.81266e-17   4.5041e-17
 row 514  (3, -6, -2)  column 0  (0, 0, 0)  :  -3.59142e-17   1.54482e-16
 row 515  (3, -6, -1)  column 0  (0, 0, 0)  :  -1.46367e-17   3.1592e-18
 row 516  (3, -5, 0)  column 0  (0, 0, 0)  :  4.25041e-17   -4.61618e-17
 row 517  (3, -5, 1)  column 0  (0, 0, 0)  :  -8.83625e-18   9.75492e-17
 row 518  (3, -5, 2)  column 0  (0, 0, 0)  :  -1.48536e-17   -4.79897e-17
 row 519  (3, -5, 3)  column 0  (0, 0, 0)  :  -3.46403e-17   -7.00818e-17
 row 520  (3, -5, 4)  column 0  (0, 0, 0)  :  -3.58735e-17   -3.89667e-17
 row 521  (3, -5, 5)  column 0  (0, 0, 0)  :  -2.96258e-17   -6.63053e-17
 row 522  (3, -5, -6)  column 0  (0, 0, 0)  :  -5.58364e-18   -1.00775e-16
 row 523  (3, -5, -5)  column 0  (0, 0, 0)  :  -4.30699e-17   -1.70273e-17
 row 524  (3, -5, -4)  column 0  (0, 0, 0)  :  -1.11137e-16   6.07755e-18
 row 525  (3, -5, -3)  column 0  (0, 0, 0)  :  -8.27856e-17   -2.74892e-17
 row 526  (3, -5, -2)  column 0  (0, 0, 0)  :  -7.87944e-17   4.53605e-17
 row 527  (3, -5, -1)  column 0  (0, 0, 0)  :  -5.39662e-17   -1.69306e-17
 row 528  (3, -4, 0)  column 0  (0, 0, 0)  :  1.34007e-16   -1.60558e-18
 row 529  (3, -4, 1)  column 0  (0, 0, 0)  :  7.28584e-17   -2.4049e-17
 row 530  (3, -4, 2)  column 0  (0, 0, 0)  :  2.97613e-17   -6.06333e-17
 row 531  (3, -4, 3)  column 0  (0, 0, 0)  :  5.70223e-17   -2.3869e-17
 row 532  (3, -4, 4)  column 0  (0, 0, 0)  :  4.51028e-17   7.90511e-18
 row 533  (3, -4, 5)  column 0  (0, 0, 0)  :  -5.30852e-17   1.39531e-17
 row 534  (3, -4, -6)  column 0  (0, 0, 0)  :  -2.6441e-17   3.74532e-17
 row 535  (3, -4, -5)  column 0  (0, 0, 0)  :  8.82015e-18   6.85556e-17
 row 536  (3, -4, -4)  column 0  (0, 0, 0)  :  -4.92058e-17   7.51074e-17
 row 537  (3, -4, -3)  column 0  (0, 0, 0)  :  1.9475e-17   6.89502e-17
 row 538  (3, -4, -2)  column 0  (0, 0, 0)  :  5.4183e-17   4.24803e-17
 row 539  (3, -4, -1)  column 0  (0, 0, 0)  :  -1.00289e-18   5.48285e-18
 row 540  (3, -3, 0)  column 0  (0, 0, 0)  :  -8.71699e-17   3.23259e-17
 row 541  (3, -3, 1)  column 0  (0, 0, 0)  :  -1.15142e-16   3.40094e-17
 row 542  (3, -3, 2)  column 0  (0, 0, 0)  :  -9.37835e-17   5.52016e-18
 row 543  (3, -3, 3)  column 0  (0, 0, 0)  :  -6.88807e-18   -3.87106e-17
 row 544  (3, -3, 4)  column 0  (0, 0, 0)  :  -3.2255e-17   4.18837e-17
 row 545  (3, -3, 5)  column 0  (0, 0, 0)  :  -9.25028e-17   -2.583e-17
 row 546  (3, -3, -6)  column 0  (0, 0, 0)  :  -3.69103e-17   3.35965e-17
 row 547  (3, -3, -5)  column 0  (0, 0, 0)  :  4.30936e-17   2.44715e-17
 row 548  (3, -3, -4)  column 0  (0, 0, 0)  :  -3.75405e-18   -7.39905e-19
 row 549  (3, -3, -3)  column 0  (0, 0, 0)  :  6.14743e-17   -1.28899e-17
 row 550  (3, -3, -2)  column 0  (0, 0, 0)  :  1.12703e-16   8.46996e-17
 row 551  (3, -3, -1)  column 0  (0, 0, 0)  :  9.47593e-17   6.54891e-17
 row 552  (3, -2, 0)  column 0  (0, 0, 0)  :  -4.3238e-16   -1.1417e-16
 row 553  (3, -2, 1)  column 0  (0, 0, 0)  :  -6.59195e-17   9.164e-19
 row 554  (3, -2, 2)  column 0  (0, 0, 0)  :  0   1.07176e-16
 row 555  (3, -2, 3)  column 0  (0, 0, 0)  :  1.35525e-17   -5.03609e-18
 row 556  (3, -2, 4)  column 0  (0, 0, 0)  :  3.06287e-17   2.37986e-18
 row 557  (3, -2, 5)  column 0  (0, 0, 0)  :  -4.94667e-18   -4.60393e-17
 row 558  (3, -2, -6)  column 0  (0, 0, 0)  :  1.27123e-17   3.87646e-17
 row 559  (3, -2, -5)  column 0  (0, 0, 0)  :  5.67309e-17   1.53656e-17
 row 560  (3, -2, -4)  column 0  (0, 0, 0)  :  4.40728e-17   1.80459e-17
 row 561  (3, -2, -3)  column 0  (0, 0, 0)  :  6.93347e-17   6.51792e-17
 row 562  (3, -2, -2)  column 0  (0, 0, 0)  :  1.74557e-16   1.20673e-16
 row 563  (3, -2, -1)  column 0  (0, 0, 0)  :  1.69136e-17   5.19392e-17
 row 564  (3, -1, 0)  column 0  (0, 0, 0)  :  -4.23273e-16   4.63057e-16
 row 565  (3, -1, 1)  column 0  (0, 0, 0)  :  1.1189e-15   1.04174e-15
 row 566  (3, -1, 2)  column 0  (0, 0, 0)  :  5.54244e-16   7.32133e-16
 row 567  (3, -1, 3)  column 0  (0, 0, 0)  :  1.05818e-16   1.59185e-16
 row 568  (3, -1, 4)  column 0  (0, 0, 0)  :  1.48319e-16   3.07509e-17
 row 569  (3, -1, 5)  column 0  (0, 0, 0)  :  7.50268e-17   -2.36821e-17
 row 570  (3, -1, -6)  column 0  (0, 0, 0)  :  5.25838e-17   1.27738e-17
 row 571  (3, -1, -5)  column 0  (0, 0, 0)  :  -1.32815e-18   -4.31384e-17
 row 572  (3, -1, -4)  column 0  (0, 0, 0)  :  -4.43574e-17   -3.92795e-17
 row 573  (3, -1, -3)  column 0  (0, 0, 0)  :  1.29562e-16   1.63629e-16
 row 574  (3, -1, -2)  column 0  (0, 0, 0)  :  5.90782e-16   3.32446e-16
 row 575  (3, -1, -1)  column 0  (0, 0, 0)  :  1.60462e-16   4.00322e-16
 row 576  (4, 0, 0)  column 0  (0, 0, 0)  :  -6.70579e-17   -9.20761e-17
 row 577  (4, 0, 1)  column 0  (0, 0, 0)  :  4.80518e-16   1.30898e-16
 row 578  (4, 0, 2)  column 0  (0, 0, 0)  :  -3.02276e-16   -3.16393e-16
 row 579  (4, 0, 3)  column 0  (0, 0, 0)  :  -3.17888e-16   -4.27758e-16
 row 580  (4, 0, 4)  column 0  (0, 0, 0)  :  -5.46438e-17   -1.08003e-16
 row 581  (4, 0, 5)  column 0  (0, 0, 0)  :  -1.56125e-17   -8.02233e-18
 row 582  (4, 0, -6)  column 0  (0, 0, 0)  :  -3.51519e-17   -9.66482e-18
