 row 0  (1, 1, 1)  column 291  (3, 1, 4)  :  6.91525e-10   3.11505e-13
 row 0  (1, 1, 1)  column 292  (3, 1, 5)  :  1.84199e-09   3.30842e-13
 row 0  (1, 1, 1)  column 293  (3, 1, 6)  :  1.90577e-09   1.56559e-13
 row 0  (1, 1, 1)  column 294  (3, 1, 7)  :  9.74978e-10   -1.65549e-14
 row 0  (1, 1, 1)  column 295  (3, 1, 8)  :  -4.89824e-11   -1.27131e-13
 row 0  (1, 1, 1)  column 296  (3, 1, 9)  :  -6.61076e-10   -1.80247e-13
 row 0  (1, 1, 1)  column 297  (3, 1, 10)  :  -3.10758e-10   -1.93885e-13
 row 0  (1, 1, 1)  column 298  (3, 1, 11)  :  1.11867e-09   -2.2096e-13
 row 0  (1, 1, 1)  column 299  (3, 1, 12)  :  3.11111e-09   -3.38902e-13
 row 0  (1, 1, 1)  column 300  (3, 2, 1)  :  3.23631e-09   4.05536e-14
 row 0  (1, 1, 1)  column 301  (3, 2, 2)  :  5.23759e-10   -3.63502e-14
 row 0  (1, 1, 1)  column 302  (3, 2, 3)  :  5.09321e-10   1.32389e-13
 row 0  (1, 1, 1)  column 303  (3, 2, 4)  :  2.42677e-09   1.70014e-13
 row 0  (1, 1, 1)  column 304  (3, 2, 5)  :  3.30643e-09   8.47242e-14
 row 0  (1, 1, 1)  column 305  (3, 2, 6)  :  2.03401e-09   -1.53791e-14
 row 0  (1, 1, 1)  column 306  (3, 2, 7)  :  5.05328e-10   -5.64692e-14
 row 0  (1, 1, 1)  column 307  (3, 2, 8)  :  -3.45214e-10   -2.91573e-14
 row 0  (1, 1, 1)  column 308  (3, 2, 9)  :  -2.18228e-10   4.83539e-14
 row 0  (1, 1, 1)  column 309  (3, 2, 10)  :  9.88167e-10   1.44778e-13
 row 0  (1, 1, 1)  column 310  (3, 2, 11)  :  3.03576e-09   2.26529e-13
 row 0  (1, 1, 1)  column 311  (3, 2, 12)  :  4.64986e-09   2.23515e-13
 row 0  (1, 1, 1)  column 312  (3, 3, 1)  :  5.47789e-10   8.77342e-14
 row 0  (1, 1, 1)  column 313  (3, 3, 2)  :  1.19224e-11   -3.40336e-14
 row 0  (1, 1, 1)  column 314  (3, 3, 3)  :  2.17112e-09   -1.55278e-14
 row 0  (1, 1, 1)  column 315  (3, 3, 4)  :  3.98195e-09   -5.69683e-14
 row 0  (1, 1, 1)  column 316  (3, 3, 5)  :  3.17939e-09   -7.56783e-14
 row 0  (1, 1, 1)  column 317  (3, 3, 6)  :  1.2242e-09   -6.34613e-14
 row 0  (1, 1, 1)  column 318  (3, 3, 7)  :  3.16944e-11   -1.84724e-14
 row 0  (1, 1, 1)  column 319  (3, 3, 8)  :  -2.14059e-10   6.25239e-14
 row 0  (1, 1, 1)  column 320  (3, 3, 9)  :  4.61495e-10   1.74605e-13
 row 0  (1, 1, 1)  column 321  (3, 3, 10)  :  1.88748e-09   3.09765e-13
 row 0  (1, 1, 1)  column 322  (3, 3, 11)  :  3.47222e-09   4.39789e-13
 row 0  (1, 1, 1)  column 323  (3, 3, 12)  :  3.2583e-09   3.99582e-13
 row 0  (1, 1, 1)  column 324  (3, 4, 1)  :  -3.83814e-10   -1.49341e-13
 row 0  (1, 1, 1)  column 325  (3, 4, 2)  :  1.81254e-09   -1.50096e-13
 row 0  (1, 1, 1)  column 326  (3, 4, 3)  :  3.857e-09   -1.48714e-13
 row 0  (1, 1, 1)  column 327  (3, 4, 4)  :  3.67547e-09   -1.2956e-13
 row 0  (1, 1, 1)  column 328  (3, 4, 5)  :  1.83346e-09   -8.0444e-14
 row 0  (1, 1, 1)  column 329  (3, 4, 6)  :  4.21774e-10   -3.58362e-14
 row 0  (1, 1, 1)  column 330  (3, 4, 7)  :  -1.01618e-10   1.60303e-14
 row 0  (1, 1, 1)  column 331  (3, 4, 8)  :  1.05007e-10   8.49863e-14
 row 0  (1, 1, 1)  column 332  (3, 4, 9)  :  8.41681e-10   1.7157e-13
 row 0  (1, 1, 1)  column 333  (3, 4, 10)  :  1.74166e-09   2.64265e-13
 row 0  (1, 1, 1)  column 334  (3, 4, 11)  :  1.90128e-09   2.83041e-13
 row 0  (1, 1, 1)  column 335  (3, 4, 12)  :  3.58963e-10   7.12268e-14
 row 0  (1, 1, 1)  column 336  (3, 5, 1)  :  9.403e-10   -2.01143e-13
 row 0  (1, 1, 1)  column 337  (3, 5, 2)  :  2.96105e-09   -1.68797e-13
 row 0  (1, 1, 1)  column 338  (3, 5, 3)  :  3.17924e-09   -1.18205e-13
 row 0  (1, 1, 1)  column 339  (3, 5, 4)  :  1.87454e-09   -6.74348e-14
 row 0  (1, 1, 1)  column 340  (3, 5, 5)  :  6.16939e-10   -3.64918e-14
 row 0  (1, 1, 1)  column 341  (3, 5, 6)  :  1.80551e-11   -1.19382e-14
 row 0  (1, 1, 1)  column 342  (3, 5, 7)  :  -1.53356e-11   1.71638e-14
 row 0  (1, 1, 1)  column 343  (3, 5, 8)  :  2.82347e-10   5.26962e-14
 row 0  (1, 1, 1)  column 344  (3, 5, 9)  :  6.5725e-10   8.86021e-14
 row 0  (1, 1, 1)  column 345  (3, 5, 10)  :  6.92978e-10   9.22619e-14
 row 0  (1, 1, 1)  column 346  (3, 5, 11)  :  3.31976e-11   6.87344e-15
 row 0  (1, 1, 1)  column 347  (3, 5, 12)  :  -5.05367e-10   -1.48854e-13
 row 0  (1, 1, 1)  column 348  (3, 6, 1)  :  1.63549e-09   -9.67257e-14
 row 0  (1, 1, 1)  column 349  (3, 6, 2)  :  2.06331e-09   -6.10858e-14
 row 0  (1, 1, 1)  column 350  (3, 6, 3)  :  1.29225e-09   -3.89926e-14
 row 0  (1, 1, 1)  column 351  (3, 6, 4)  :  4.05963e-10   -3.1061e-14
 row 0  (1, 1, 1)  column 352  (3, 6, 5)  :  -3.41825e-11   -2.54438e-14
 row 0  (1, 1, 1)  column 353  (3, 6, 6)  :  -7.83326e-11   -1.58705e-14
 row 0  (1, 1, 1)  column 354  (3, 6, 7)  :  6.07419e-11   -2.03769e-15
 row 0  (1, 1, 1)  column 355  (3, 6, 8)  :  1.73369e-10   1.04937e-14
 row 0  (1, 1, 1)  column 356  (3, 6, 9)  :  7.69944e-11   1.00944e-14
 row 0  (1, 1, 1)  column 357  (3, 6, 10)  :  -2.94662e-10   -1.91023e-14
 row 0  (1, 1, 1)  column 358  (3, 6, 11)  :  -5.2374e-10   -7.5674e-14
 row 0  (1, 1, 1)  column 359  (3, 6, 12)  :  2.25203e-10   -1.12849e-13
 row 0  (1, 1, 1)  column 360  (3, 7, 1)  :  1.01656e-09   -4.33243e-14
 row 0  (1, 1, 1)  column 361  (3, 7, 2)  :  4.47662e-10   -7.12499e-14
 row 0  (1, 1, 1)  column 362  (3, 7, 3)  :  -1.7928e-10   -8.38236e-14
 row 0  (1, 1, 1)  column 363  (3, 7, 4)  :  -3.76252e-10   -7.98767e-14
 row 0  (1, 1, 1)  column 364  (3, 7, 5)  :  -2.41999e-10   -6.32422e-14
 row 0  (1, 1, 1)  column 365  (3, 7, 6)  :  -5.16562e-11   -3.89677e-14
 row 0  (1, 1, 1)  column 366  (3, 7, 7)  :  -3.91766e-12   -1.52177e-14
 row 0  (1, 1, 1)  column 367  (3, 7, 8)  :  -1.75376e-10   2.84224e-15
 row 0  (1, 1, 1)  column 368  (3, 7, 9)  :  -5.00595e-10   9.94379e-15
 row 0  (1, 1, 1)  column 369  (3, 7, 10)  :  -6.68046e-10   6.47951e-15
 row 0  (1, 1, 1)  column 370  (3, 7, 11)  :  -1.97129e-10   -2.51348e-15
 row 0  (1, 1, 1)  column 371  (3, 7, 12)  :  7.17494e-10   -1.76848e-14
 row 0  (1, 1, 1)  column 372  (3, 8, 1)  :  -3.88491e-10   -2.43274e-13
 row 0  (1, 1, 1)  column 373  (3, 8, 2)  :  -1.01314e-09   -2.81816e-13
 row 0  (1, 1, 1)  column 374  (3, 8, 3)  :  -1.00827e-09   -2.59484e-13
 row 0  (1, 1, 1)  column 375  (3, 8, 4)  :  -5.89745e-10   -2.03114e-13
 row 0  (1, 1, 1)  column 376  (3, 8, 5)  :  -1.84319e-10   -1.31946e-13
 row 0  (1, 1, 1)  column 377  (3, 8, 6)  :  -5.09641e-11   -5.91804e-14
 row 0  (1, 1, 1)  column 378  (3, 8, 7)  :  -2.28056e-10   6.76962e-15
 row 0  (1, 1, 1)  column 379  (3, 8, 8)  :  -5.80913e-10   5.43558e-14
 row 0  (1, 1, 1)  column 380  (3, 8, 9)  :  -7.96632e-10   8.02131e-14
 row 0  (1, 1, 1)  column 381  (3, 8, 10)  :  -5.01497e-10   7.14055e-14
 row 0  (1, 1, 1)  column 382  (3, 8, 11)  :  1.83743e-10   -1.12731e-15
 row 0  (1, 1, 1)  column 383  (3, 8, 12)  :  3.18671e-10   -1.2938e-13
 row 0  (1, 1, 1)  column 384  (3, 9, 1)  :  -1.84193e-09   -6.5697e-13
 row 0  (1, 1, 1)  column 385  (3, 9, 2)  :  -1.75079e-09   -6.16295e-13
 row 0  (1, 1, 1)  column 386  (3, 9, 3)  :  -1.05734e-09   -5.13263e-13
 row 0  (1, 1, 1)  column 387  (3, 9, 4)  :  -3.50831e-10   -3.73503e-13
 row 0  (1, 1, 1)  column 388  (3, 9, 5)  :  -4.11581e-11   -2.05451e-13
 row 0  (1, 1, 1)  column 389  (3, 9, 6)  :  -1.58099e-10   -3.71683e-14
 row 0  (1, 1, 1)  column 390  (3, 9, 7)  :  -5.08331e-10   8.13717e-14
 row 0  (1, 1, 1)  column 391  (3, 9, 8)  :  -7.76455e-10   1.40496e-13
 row 0  (1, 1, 1)  column 392  (3, 9, 9)  :  -6.38743e-10   1.25934e-13
 row 0  (1, 1, 1)  column 393  (3, 9, 10)  :  -9.77601e-11   -9.40484e-15
 row 0  (1, 1, 1)  column 394  (3, 9, 11)  :  -3.41343e-11   -2.69078e-13
 row 0  (1, 1, 1)  column 395  (3, 9, 12)  :  -9.74801e-10   -5.42171e-13
 row 0  (1, 1, 1)  column 396  (3, 10, 1)  :  -2.16618e-09   -1.02536e-12
 row 0  (1, 1, 1)  column 397  (3, 10, 2)  :  -1.30848e-09   -9.41675e-13
 row 0  (1, 1, 1)  column 398  (3, 10, 3)  :  -3.59913e-10   -7.97583e-13
 row 0  (1, 1, 1)  column 399  (3, 10, 4)  :  1.2613e-10   -5.42225e-13
 row 0  (1, 1, 1)  column 400  (3, 10, 5)  :  2.43548e-11   -1.99898e-13
 row 0  (1, 1, 1)  column 401  (3, 10, 6)  :  -3.21767e-10   7.04918e-14
 row 0  (1, 1, 1)  column 402  (3, 10, 7)  :  -5.58608e-10   1.8829e-13
 row 0  (1, 1, 1)  column 403  (3, 10, 8)  :  -4.87439e-10   1.72709e-13
 row 0  (1, 1, 1)  column 404  (3, 10, 9)  :  -1.2537e-10   9.06711e-15
 row 0  (1, 1, 1)  column 405  (3, 10, 10)  :  -1.03035e-10   -3.24646e-13
 row 0  (1, 1, 1)  column 406  (3, 10, 11)  :  -1.07839e-09   -7.43762e-13
 row 0  (1, 1, 1)  column 407  (3, 10, 12)  :  -2.165e-09   -1.00795e-12
 row 0  (1, 1, 1)  column 408  (3, 11, 1)  :  -8.27035e-10   -1.16133e-12
 row 0  (1, 1, 1)  column 409  (3, 11, 2)  :  2.81661e-10   -1.18343e-12
 row 0  (1, 1, 1)  column 410  (3, 11, 3)  :  7.5277e-10   -1.02974e-12
 row 0  (1, 1, 1)  column 411  (3, 11, 4)  :  4.46543e-10   -5.40149e-13
 row 0  (1, 1, 1)  column 412  (3, 11, 5)  :  -3.26539e-11   -3.83056e-15
 row 0  (1, 1, 1)  column 413  (3, 11, 6)  :  -1.59541e-10   2.40124e-13
 row 0  (1, 1, 1)  column 414  (3, 11, 7)  :  -3.91599e-11   2.28933e-13
 row 0  (1, 1, 1)  column 415  (3, 11, 8)  :  1.36643e-10   6.19426e-14
 row 0  (1, 1, 1)  column 416  (3, 11, 9)  :  2.31582e-11   -2.38773e-13
 row 0  (1, 1, 1)  column 417  (3, 11, 10)  :  -8.09119e-10   -6.41532e-13
 row 0  (1, 1, 1)  column 418  (3, 11, 11)  :  -1.75474e-09   -9.76873e-13
 row 0  (1, 1, 1)  column 419  (3, 11, 12)  :  -1.7745e-09   -1.11659e-12
 row 0  (1, 1, 1)  column 420  (3, 12, 1)  :  1.74843e-09   -1.04687e-12
 row 0  (1, 1, 1)  column 421  (3, 12, 2)  :  2.02571e-09   -1.22986e-12
 row 0  (1, 1, 1)  column 422  (3, 12, 3)  :  1.14342e-09   -8.87265e-13
 row 0  (1, 1, 1)  column 423  (3, 12, 4)  :  2.70606e-10   -1.08903e-13
 row 0  (1, 1, 1)  column 424  (3, 12, 5)  :  3.32436e-10   3.14774e-13
 row 0  (1, 1, 1)  column 425  (3, 12, 6)  :  7.66379e-10   3.044e-13
 row 0  (1, 1, 1)  column 426  (3, 12, 7)  :  7.59991e-10   1.24264e-13
 row 0  (1, 1, 1)  column 427  (3, 12, 8)  :  3.41753e-10   -9.97284e-14
 row 0  (1, 1, 1)  column 428  (3, 12, 9)  :  -4.40645e-10   -3.4729e-13
 row 0  (1, 1, 1)  column 429  (3, 12, 10)  :  -1.10739e-09   -5.66881e-13
 row 0  (1, 1, 1)  column 430  (3, 12, 11)  :  -8.81268e-10   -7.107e-13
 row 0  (1, 1, 1)  column 431  (3, 12, 12)  :  3.21941e-10   -8.3785e-13
 row 0  (1, 1, 1)  column 432  (4, 1, 1)  :  2.86872e-09   -2.55612e-13
 row 0  (1, 1, 1)  column 433  (4, 1, 2)  :  1.4131e-09   1.14525e-13
 row 0  (1, 1, 1)  column 434  (4, 1, 3)  :  1.58304e-09   6.23079e-13
 row 0  (1, 1, 1)  column 435  (4, 1, 4)  :  2.66102e-09   7.23503e-13
 row 0  (1, 1, 1)  column 436  (4, 1, 5)  :  2.7126e-09   4.64923e-13
 row 0  (1, 1, 1)  column 437  (4, 1, 6)  :  1.5039e-09   1.6739e-13
 row 0  (1, 1, 1)  column 438  (4, 1, 7)  :  2.99771e-10   -9.22818e-15
 row 0  (1, 1, 1)  column 439  (4, 1, 8)  :  -3.73977e-10   -9.23774e-14
 row 0  (1, 1, 1)  column 440  (4, 1, 9)  :  -2.86443e-10   -1.18183e-13
 row 0  (1, 1, 1)  column 441  (4, 1, 10)  :  6.31321e-10   -1.22376e-13
 row 0  (1, 1, 1)  column 442  (4, 1, 11)  :  2.12698e-09   -1.53172e-13
 row 0  (1, 1, 1)  column 443  (4, 1, 12)  :  3.39413e-09   -2.4239e-13
 row 0  (1, 1, 1)  column 444  (4, 2, 1)  :  3.25373e-10   4.25716e-14
 row 0  (1, 1, 1)  column 445  (4, 2, 2)  :  1.40331e-10   2.36064e-13
 row 0  (1, 1, 1)  column 446  (4, 2, 3)  :  2.14811e-09   4.62421e-13
 row 0  (1, 1, 1)  column 447  (4, 2, 4)  :  3.51195e-09   4.04437e-13
 row 0  (1, 1, 1)  column 448  (4, 2, 5)  :  2.63188e-09   1.88277e-13
 row 0  (1, 1, 1)  column 449  (4, 2, 6)  :  9.342e-10   3.25953e-14
 row 0  (1, 1, 1)  column 450  (4, 2, 7)  :  -9.3346e-11   -2.04623e-14
 row 0  (1, 1, 1)  column 451  (4, 2, 8)  :  -3.00116e-10   -1.03354e-14
 row 0  (1, 1, 1)  column 452  (4, 2, 9)  :  2.83285e-10   3.52659e-14
 row 0  (1, 1, 1)  column 453  (4, 2, 10)  :  1.47569e-09   8.94511e-14
 row 0  (1, 1, 1)  column 454  (4, 2, 11)  :  2.7129e-09   1.14526e-13
 row 0  (1, 1, 1)  column 455  (4, 2, 12)  :  2.46326e-09   7.50185e-14
 row 0  (1, 1, 1)  column 456  (4, 3, 1)  :  -1.27403e-09   -9.46077e-14
 row 0  (1, 1, 1)  column 457  (4, 3, 2)  :  8.74729e-10   8.14097e-14
 row 0  (1, 1, 1)  column 458  (4, 3, 3)  :  3.12036e-09   1.82803e-13
 row 0  (1, 1, 1)  column 459  (4, 3, 4)  :  3.26531e-09   1.12595e-13
 row 0  (1, 1, 1)  column 460  (4, 3, 5)  :  1.61756e-09   2.59993e-14
 row 0  (1, 1, 1)  column 461  (4, 3, 6)  :  2.96911e-10   -6.95955e-15
 row 0  (1, 1, 1)  column 462  (4, 3, 7)  :  -1.96964e-10   6.26747e-15
 row 0  (1, 1, 1)  column 463  (4, 3, 8)  :  1.90953e-12   5.04945e-14
 row 0  (1, 1, 1)  column 464  (4, 3, 9)  :  6.94969e-10   1.12058e-13
 row 0  (1, 1, 1)  column 465  (4, 3, 10)  :  1.49219e-09   1.67761e-13
 row 0  (1, 1, 1)  column 466  (4, 3, 11)  :  1.46256e-09   1.58534e-13
 row 0  (1, 1, 1)  column 467  (4, 3, 12)  :  -3.38989e-10   4.38164e-15
 row 0  (1, 1, 1)  column 468  (4, 4, 1)  :  2.14366e-11   -1.54985e-13
 row 0  (1, 1, 1)  column 469  (4, 4, 2)  :  2.34993e-09   -2.94749e-14
 row 0  (1, 1, 1)  column 470  (4, 4, 3)  :  3.03696e-09   1.09969e-14
 row 0  (1, 1, 1)  column 471  (4, 4, 4)  :  1.89975e-09   2.67213e-15
 row 0  (1, 1, 1)  column 472  (4, 4, 5)  :  6.12365e-10   -8.39722e-15
 row 0  (1, 1, 1)  column 473  (4, 4, 6)  :  -1.95168e-11   -2.72072e-15
 row 0  (1, 1, 1)  column 474  (4, 4, 7)  :  -7.80201e-11   2.0661e-14
 row 0  (1, 1, 1)  column 475  (4, 4, 8)  :  2.23407e-10   5.48613e-14
 row 0  (1, 1, 1)  column 476  (4, 4, 9)  :  6.04923e-10   8.71996e-14
 row 0  (1, 1, 1)  column 477  (4, 4, 10)  :  5.81322e-10   8.16935e-14
 row 0  (1, 1, 1)  column 478  (4, 4, 11)  :  -3.76493e-10   -1.99153e-14
 row 0  (1, 1, 1)  column 479  (4, 4, 12)  :  -1.35573e-09   -1.77866e-13
 row 0  (1, 1, 1)  column 480  (4, 5, 1)  :  1.35332e-09   -1.006e-13
 row 0  (1, 1, 1)  column 481  (4, 5, 2)  :  2.17936e-09   -2.96609e-14
 row 0  (1, 1, 1)  column 482  (4, 5, 3)  :  1.59857e-09   -1.51421e-15
 row 0  (1, 1, 1)  column 483  (4, 5, 4)  :  6.37665e-10   -2.69663e-15
 row 0  (1, 1, 1)  column 484  (4, 5, 5)  :  7.4586e-11   -5.63157e-15
 row 0  (1, 1, 1)  column 485  (4, 5, 6)  :  -6.61141e-11   -2.85277e-16
 row 0  (1, 1, 1)  column 486  (4, 5, 7)  :  4.4225e-11   1.18559e-14
 row 0  (1, 1, 1)  column 487  (4, 5, 8)  :  1.85682e-10   2.27719e-14
 row 0  (1, 1, 1)  column 488  (4, 5, 9)  :  1.2714e-10   1.51904e-14
 row 0  (1, 1, 1)  column 489  (4, 5, 10)  :  -3.19339e-10   -3.52426e-14
 row 0  (1, 1, 1)  column 490  (4, 5, 11)  :  -8.22361e-10   -1.22927e-13
 row 0  (1, 1, 1)  column 491  (4, 5, 12)  :  -2.64274e-10   -1.62345e-13
 row 0  (1, 1, 1)  column 492  (4, 6, 1)  :  1.22196e-09   -5.70447e-15
 row 0  (1, 1, 1)  column 493  (4, 6, 2)  :  9.45573e-10   7.14603e-15
 row 0  (1, 1, 1)  column 494  (4, 6, 3)  :  3.36484e-10   -1.24079e-15
 row 0  (1, 1, 1)  column 495  (4, 6, 4)  :  -3.7305e-11   -1.17785e-14
 row 0  (1, 1, 1)  column 496  (4, 6, 5)  :  -1.03607e-10   -1.49486e-14
 row 0  (1, 1, 1)  column 497  (4, 6, 6)  :  -1.89711e-11   -9.36694e-15
 row 0  (1, 1, 1)  column 498  (4, 6, 7)  :  3.5074e-11   -2.27373e-15
 row 0  (1, 1, 1)  column 499  (4, 6, 8)  :  -4.58057e-11   -1.8662e-15
 row 0  (1, 1, 1)  column 500  (4, 6, 9)  :  -2.91474e-10   -1.71688e-14
 row 0  (1, 1, 1)  column 501  (4, 6, 10)  :  -5.01625e-10   -4.60233e-14
 row 0  (1, 1, 1)  column 502  (4, 6, 11)  :  -2.14193e-10   -6.34149e-14
 row 0  (1, 1, 1)  column 503  (4, 6, 12)  :  6.513e-10   -4.21355e-14
 row 0  (1, 1, 1)  column 504  (4, 7, 1)  :  3.26332e-10   -2.63271e-14
 row 0  (1, 1, 1)  column 505  (4, 7, 2)  :  -1.45078e-10   -5.19789e-14
 row 0  (1, 1, 1)  column 506  (4, 7, 3)  :  -3.52457e-10   -6.44939e-14
 row 0  (1, 1, 1)  column 507  (4, 7, 4)  :  -2.62416e-10   -6.06414e-14
 row 0  (1, 1, 1)  column 508  (4, 7, 5)  :  -8.37309e-11   -4.15887e-14
 row 0  (1, 1, 1)  column 509  (4, 7, 6)  :  -9.48016e-12   -1.65507e-14
 row 0  (1, 1, 1)  column 510  (4, 7, 7)  :  -9.84909e-11   5.85128e-15
 row 0  (1, 1, 1)  column 511  (4, 7, 8)  :  -2.89242e-10   1.81763e-14
 row 0  (1, 1, 1)  column 512  (4, 7, 9)  :  -4.03603e-10   1.99037e-14
 row 0  (1, 1, 1)  column 513  (4, 7, 10)  :  -2.09115e-10   1.71515e-14
 row 0  (1, 1, 1)  column 514  (4, 7, 11)  :  3.02066e-10   1.26122e-14
 row 0  (1, 1, 1)  column 515  (4, 7, 12)  :  6.03779e-10   -7.1404e-16
 row 0  (1, 1, 1)  column 516  (4, 8, 1)  :  -6.13025e-10   -1.98506e-13
 row 0  (1, 1, 1)  column 517  (4, 8, 2)  :  -7.47335e-10   -2.13406e-13
 row 0  (1, 1, 1)  column 518  (4, 8, 3)  :  -5.00042e-10   -1.89628e-13
 row 0  (1, 1, 1)  column 519  (4, 8, 4)  :  -1.62202e-10   -1.36965e-13
 row 0  (1, 1, 1)  column 520  (4, 8, 5)  :  1.21731e-12   -6.65305e-14
 row 0  (1, 1, 1)  column 521  (4, 8, 6)  :  -5.82458e-11   5.05111e-15
 row 0  (1, 1, 1)  column 522  (4, 8, 7)  :  -2.46829e-10   5.63773e-14
 row 0  (1, 1, 1)  column 523  (4, 8, 8)  :  -3.7052e-10   7.95319e-14
 row 0  (1, 1, 1)  column 524  (4, 8, 9)  :  -2.47309e-10   7.33591e-14
 row 0  (1, 1, 1)  column 525  (4, 8, 10)  :  9.88182e-11   3.10182e-14
 row 0  (1, 1, 1)  column 526  (4, 8, 11)  :  2.49458e-10   -4.79129e-14
 row 0  (1, 1, 1)  column 527  (4, 8, 12)  :  -1.09025e-10   -1.37818e-13
 row 0  (1, 1, 1)  column 528  (4, 9, 1)  :  -1.01099e-09   -4.51097e-13
 row 0  (1, 1, 1)  column 529  (4, 9, 2)  :  -6.42461e-10   -4.25938e-13
 row 0  (1, 1, 1)  column 530  (4, 9, 3)  :  -1.44995e-10   -3.48599e-13
 row 0  (1, 1, 1)  column 531  (4, 9, 4)  :  1.32233e-10   -2.1119e-13
 row 0  (1, 1, 1)  column 532  (4, 9, 5)  :  9.5414e-11   -4.00307e-14
 row 0  (1, 1, 1)  column 533  (4, 9, 6)  :  -9.70654e-11   8.96764e-14
 row 0  (1, 1, 1)  column 534  (4, 9, 7)  :  -2.41581e-10   1.43205e-13
 row 0  (1, 1, 1)  column 535  (4, 9, 8)  :  -2.00832e-10   1.3052e-13
 row 0  (1, 1, 1)  column 536  (4, 9, 9)  :  1.07377e-11   4.76216e-14
 row 0  (1, 1, 1)  column 537  (4, 9, 10)  :  7.11246e-11   -1.0551e-13
 row 0  (1, 1, 1)  column 538  (4, 9, 11)  :  -3.37773e-10   -2.86906e-13
 row 0  (1, 1, 1)  column 539  (4, 9, 12)  :  -8.94348e-10   -4.1409e-13
 row 0  (1, 1, 1)  column 540  (4, 10, 1)  :  -4.45096e-10   -6.70837e-13
 row 0  (1, 1, 1)  column 541  (4, 10, 2)  :  2.12411e-10   -6.37948e-13
 row 0  (1, 1, 1)  column 542  (4, 10, 3)  :  5.94999e-10   -4.82318e-13
 row 0  (1, 1, 1)  column 543  (4, 10, 4)  :  5.18987e-10   -1.7868e-13
 row 0  (1, 1, 1)  column 544  (4, 10, 5)  :  2.52316e-10   1.16057e-13
 row 0  (1, 1, 1)  column 545  (4, 10, 6)  :  7.84011e-11   2.41967e-13
 row 0  (1, 1, 1)  column 546  (4, 10, 7)  :  5.81343e-11   2.17156e-13
 row 0  (1, 1, 1)  column 547  (4, 10, 8)  :  1.11063e-10   9.66133e-14
 row 0  (1, 1, 1)  column 548  (4, 10, 9)  :  4.17595e-11   -1.00844e-13
 row 0  (1, 1, 1)  column 549  (4, 10, 10)  :  -3.72427e-10   -3.45603e-13
 row 0  (1, 1, 1)  column 550  (4, 10, 11)  :  -8.86385e-10   -5.47014e-13
 row 0  (1, 1, 1)  column 551  (4, 10, 12)  :  -9.37724e-10   -6.4385e-13
 row 0  (1, 1, 1)  column 552  (4, 11, 1)  :  1.06544e-09   -7.80594e-13
 row 0  (1, 1, 1)  column 553  (4, 11, 2)  :  1.59518e-09   -7.4818e-13
 row 0  (1, 1, 1)  column 554  (4, 11, 3)  :  1.37139e-09   -4.00274e-13
 row 0  (1, 1, 1)  column 555  (4, 11, 4)  :  9.00342e-10   1.31173e-13
 row 0  (1, 1, 1)  column 556  (4, 11, 5)  :  7.19781e-10   4.10481e-13
 row 0  (1, 1, 1)  column 557  (4, 11, 6)  :  6.7382e-10   3.72362e-13
 row 0  (1, 1, 1)  column 558  (4, 11, 7)  :  5.16035e-10   1.9438e-13
 row 0  (1, 1, 1)  column 559  (4, 11, 8)  :  1.97655e-10   -2.24309e-14
 row 0  (1, 1, 1)  column 560  (4, 11, 9)  :  -2.88731e-10   -2.59294e-13
 row 0  (1, 1, 1)  column 561  (4, 11, 10)  :  -7.07764e-10   -4.70579e-13
 row 0  (1, 1, 1)  column 562  (4, 11, 11)  :  -5.92162e-10   -6.06543e-13
 row 0  (1, 1, 1)  column 563  (4, 11, 12)  :  1.28597e-10   -7.01441e-13
 row 0  (1, 1, 1)  column 564  (4, 12, 1)  :  2.83181e-09   -6.85341e-13
 row 0  (1, 1, 1)  column 565  (4, 12, 2)  :  2.38819e-09   -5.00308e-13
 row 0  (1, 1, 1)  column 566  (4, 12, 3)  :  1.58066e-09   1.52274e-13
 row 0  (1, 1, 1)  column 567  (4, 12, 4)  :  1.52413e-09   6.37693e-13
 row 0  (1, 1, 1)  column 568  (4, 12, 5)  :  1.74515e-09   6.07387e-13
 row 0  (1, 1, 1)  column 569  (4, 12, 6)  :  1.39071e-09   3.37191e-13
 row 0  (1, 1, 1)  column 570  (4, 12, 7)  :  6.4948e-10   8.13374e-14
 row 0  (1, 1, 1)  column 571  (4, 12, 8)  :  -9.25648e-11   -1.13177e-13
 row 0  (1, 1, 1)  column 572  (4, 12, 9)  :  -5.382e-10   -2.6156e-13
 row 0  (1, 1, 1)  column 573  (4, 12, 10)  :  -3.2114e-10   -3.57951e-13
 row 0  (1, 1, 1)  column 574  (4, 12, 11)  :  6.35864e-10   -4.40588e-13
 row 0  (1, 1, 1)  column 575  (4, 12, 12)  :  1.97153e-09   -5.6154e-13
 row 0  (1, 1, 1)  column 576  (5, 1, 1)  :  9.69305e-10   1.73869e-13
 row 0  (1, 1, 1)  column 577  (5, 1, 2)  :  1.2735e-09   5.97817e-13
 row 0  (1, 1, 1)  column 578  (5, 1, 3)  :  2.58798e-09   8.65219e-13
 row 0  (1, 1, 1)  column 579  (5, 1, 4)  :  2.91006e-09   6.98364e-13
 row 0  (1, 1, 1)  column 580  (5, 1, 5)  :  1.85899e-09   3.52202e-13
 row 0  (1, 1, 1)  column 581  (5, 1, 6)  :  6.1099e-10   1.10591e-13
