 row 2  (1, 1, 3)  column 300  (3, 2, 1)  :  0.000256808   4.91592e-13
 row 2  (1, 1, 3)  column 301  (3, 2, 2)  :  -0.000130806   -1.0372e-11
 row 2  (1, 1, 3)  column 302  (3, 2, 3)  :  7.2338e-05   -6.03666e-12
 row 2  (1, 1, 3)  column 303  (3, 2, 4)  :  0.000186033   1.33953e-12
 row 2  (1, 1, 3)  column 304  (3, 2, 5)  :  0.000138385   2.78912e-12
 row 2  (1, 1, 3)  column 305  (3, 2, 6)  :  1.57897e-05   8.87761e-13
 row 2  (1, 1, 3)  column 306  (3, 2, 7)  :  0.000130884   1.77733e-13
 row 2  (1, 1, 3)  column 307  (3, 2, 8)  :  0.000512298   2.53373e-12
 row 2  (1, 1, 3)  column 308  (3, 2, 9)  :  0.000963009   7.11456e-12
 row 2  (1, 1, 3)  column 309  (3, 2, 10)  :  0.00122908   1.18928e-11
 row 2  (1, 1, 3)  column 310  (3, 2, 11)  :  0.00118475   1.46706e-11
 row 2  (1, 1, 3)  column 311  (3, 2, 12)  :  0.00084868   1.18727e-11
 row 2  (1, 1, 3)  column 312  (3, 3, 1)  :  2.03375e-05   -1.47815e-12
 row 2  (1, 1, 3)  column 313  (3, 3, 2)  :  -9.28736e-05   -2.83431e-13
 row 2  (1, 1, 3)  column 314  (3, 3, 3)  :  0.000125195   6.09271e-12
 row 2  (1, 1, 3)  column 315  (3, 3, 4)  :  0.000192433   7.25057e-12
 row 2  (1, 1, 3)  column 316  (3, 3, 5)  :  7.93696e-05   3.52647e-12
 row 2  (1, 1, 3)  column 317  (3, 3, 6)  :  2.72458e-06   -3.33917e-13
 row 2  (1, 1, 3)  column 318  (3, 3, 7)  :  0.0001378   -1.40496e-12
 row 2  (1, 1, 3)  column 319  (3, 3, 8)  :  0.000409155   1.84904e-14
 row 2  (1, 1, 3)  column 320  (3, 3, 9)  :  0.000680638   2.90605e-12
 row 2  (1, 1, 3)  column 321  (3, 3, 10)  :  0.000858411   6.25341e-12
 row 2  (1, 1, 3)  column 322  (3, 3, 11)  :  0.000862303   8.70625e-12
 row 2  (1, 1, 3)  column 323  (3, 3, 12)  :  0.000606852   6.27965e-12
 row 2  (1, 1, 3)  column 324  (3, 4, 1)  :  -0.000369365   1.45874e-11
 row 2  (1, 1, 3)  column 325  (3, 4, 2)  :  -0.000155467   3.5781e-12
 row 2  (1, 1, 3)  column 326  (3, 4, 3)  :  8.27056e-05   -4.69961e-13
 row 2  (1, 1, 3)  column 327  (3, 4, 4)  :  0.00010441   -4.83641e-13
 row 2  (1, 1, 3)  column 328  (3, 4, 5)  :  3.75295e-06   -1.92878e-12
 row 2  (1, 1, 3)  column 329  (3, 4, 6)  :  1.56749e-06   -2.37433e-12
 row 2  (1, 1, 3)  column 330  (3, 4, 7)  :  0.000108615   -1.59372e-12
 row 2  (1, 1, 3)  column 331  (3, 4, 8)  :  0.000265964   5.66327e-13
 row 2  (1, 1, 3)  column 332  (3, 4, 9)  :  0.000413771   4.19593e-12
 row 2  (1, 1, 3)  column 333  (3, 4, 10)  :  0.000495553   9.6107e-12
 row 2  (1, 1, 3)  column 334  (3, 4, 11)  :  0.000386764   1.67331e-11
 row 2  (1, 1, 3)  column 335  (3, 4, 12)  :  -3.33838e-05   2.13758e-11
 row 2  (1, 1, 3)  column 336  (3, 5, 1)  :  -0.000444443   1.43134e-11
 row 2  (1, 1, 3)  column 337  (3, 5, 2)  :  -0.000177654   -3.30507e-12
 row 2  (1, 1, 3)  column 338  (3, 5, 3)  :  -1.02119e-06   -8.61622e-12
 row 2  (1, 1, 3)  column 339  (3, 5, 4)  :  3.05184e-06   -7.19902e-12
 row 2  (1, 1, 3)  column 340  (3, 5, 5)  :  -1.93916e-05   -4.50055e-12
 row 2  (1, 1, 3)  column 341  (3, 5, 6)  :  3.80821e-06   -2.05698e-12
 row 2  (1, 1, 3)  column 342  (3, 5, 7)  :  6.98284e-05   3.16066e-13
 row 2  (1, 1, 3)  column 343  (3, 5, 8)  :  0.000146261   3.80803e-12
 row 2  (1, 1, 3)  column 344  (3, 5, 9)  :  0.000203245   9.31194e-12
 row 2  (1, 1, 3)  column 345  (3, 5, 10)  :  0.000156425   1.79049e-11
 row 2  (1, 1, 3)  column 346  (3, 5, 11)  :  -8.2956e-05   2.8414e-11
 row 2  (1, 1, 3)  column 347  (3, 5, 12)  :  -0.000422406   3.04092e-11
 row 2  (1, 1, 3)  column 348  (3, 6, 1)  :  -0.000395999   2.49055e-12
 row 2  (1, 1, 3)  column 349  (3, 6, 2)  :  -0.000171528   -1.08553e-11
 row 2  (1, 1, 3)  column 350  (3, 6, 3)  :  -5.07132e-05   -1.16703e-11
 row 2  (1, 1, 3)  column 351  (3, 6, 4)  :  -2.65852e-05   -7.07856e-12
 row 2  (1, 1, 3)  column 352  (3, 6, 5)  :  -2.19309e-05   -2.63526e-12
 row 2  (1, 1, 3)  column 353  (3, 6, 6)  :  2.30091e-07   3.62623e-13
 row 2  (1, 1, 3)  column 354  (3, 6, 7)  :  3.86198e-05   3.25271e-12
 row 2  (1, 1, 3)  column 355  (3, 6, 8)  :  7.0277e-05   7.41324e-12
 row 2  (1, 1, 3)  column 356  (3, 6, 9)  :  4.78546e-05   1.4434e-11
 row 2  (1, 1, 3)  column 357  (3, 6, 10)  :  -9.21571e-05   2.41623e-11
 row 2  (1, 1, 3)  column 358  (3, 6, 11)  :  -0.000343589   3.02802e-11
 row 2  (1, 1, 3)  column 359  (3, 6, 12)  :  -0.000508246   2.21071e-11
 row 2  (1, 1, 3)  column 360  (3, 7, 1)  :  -0.000267197   -2.51541e-12
 row 2  (1, 1, 3)  column 361  (3, 7, 2)  :  -0.000105092   -8.64033e-12
 row 2  (1, 1, 3)  column 362  (3, 7, 3)  :  -5.02967e-05   -6.04394e-12
 row 2  (1, 1, 3)  column 363  (3, 7, 4)  :  -5.06464e-05   -1.42467e-12
 row 2  (1, 1, 3)  column 364  (3, 7, 5)  :  -4.4902e-05   1.68616e-12
 row 2  (1, 1, 3)  column 365  (3, 7, 6)  :  -1.47055e-05   3.57232e-12
 row 2  (1, 1, 3)  column 366  (3, 7, 7)  :  2.32826e-05   6.00163e-12
 row 2  (1, 1, 3)  column 367  (3, 7, 8)  :  2.75621e-05   1.03438e-11
 row 2  (1, 1, 3)  column 368  (3, 7, 9)  :  -5.28247e-05   1.80945e-11
 row 2  (1, 1, 3)  column 369  (3, 7, 10)  :  -0.000241678   2.60811e-11
 row 2  (1, 1, 3)  column 370  (3, 7, 11)  :  -0.000436551   2.60749e-11
 row 2  (1, 1, 3)  column 371  (3, 7, 12)  :  -0.000444451   1.33281e-11
 row 2  (1, 1, 3)  column 372  (3, 8, 1)  :  -3.99417e-05   6.79591e-12
 row 2  (1, 1, 3)  column 373  (3, 8, 2)  :  -2.47297e-05   3.94812e-12
 row 2  (1, 1, 3)  column 374  (3, 8, 3)  :  -9.11483e-05   5.39852e-12
 row 2  (1, 1, 3)  column 375  (3, 8, 4)  :  -0.000135326   6.81937e-12
 row 2  (1, 1, 3)  column 376  (3, 8, 5)  :  -0.000112851   6.48438e-12
 row 2  (1, 1, 3)  column 377  (3, 8, 6)  :  -4.2151e-05   6.20785e-12
 row 2  (1, 1, 3)  column 378  (3, 8, 7)  :  1.93114e-05   7.30905e-12
 row 2  (1, 1, 3)  column 379  (3, 8, 8)  :  1.8383e-06   1.19148e-11
 row 2  (1, 1, 3)  column 380  (3, 8, 9)  :  -0.000125676   1.9893e-11
 row 2  (1, 1, 3)  column 381  (3, 8, 10)  :  -0.000301912   2.71578e-11
 row 2  (1, 1, 3)  column 382  (3, 8, 11)  :  -0.000350896   2.63408e-11
 row 2  (1, 1, 3)  column 383  (3, 8, 12)  :  -0.000200004   1.64957e-11
 row 2  (1, 1, 3)  column 384  (3, 9, 1)  :  0.000223143   2.63252e-11
 row 2  (1, 1, 3)  column 385  (3, 9, 2)  :  -3.70235e-05   2.1735e-11
 row 2  (1, 1, 3)  column 386  (3, 9, 3)  :  -0.000264636   1.86358e-11
 row 2  (1, 1, 3)  column 387  (3, 9, 4)  :  -0.000335005   1.45196e-11
 row 2  (1, 1, 3)  column 388  (3, 9, 5)  :  -0.000238925   9.5739e-12
 row 2  (1, 1, 3)  column 389  (3, 9, 6)  :  -7.36817e-05   5.8116e-12
 row 2  (1, 1, 3)  column 390  (3, 9, 7)  :  1.71863e-05   6.04722e-12
 row 2  (1, 1, 3)  column 391  (3, 9, 8)  :  -2.57286e-05   1.14916e-11
 row 2  (1, 1, 3)  column 392  (3, 9, 9)  :  -0.000144894   2.18211e-11
 row 2  (1, 1, 3)  column 393  (3, 9, 10)  :  -0.000158807   3.25663e-11
 row 2  (1, 1, 3)  column 394  (3, 9, 11)  :  5.73893e-05   3.69058e-11
 row 2  (1, 1, 3)  column 395  (3, 9, 12)  :  0.000290262   3.32147e-11
 row 2  (1, 1, 3)  column 396  (3, 10, 1)  :  0.000338461   4.48357e-11
 row 2  (1, 1, 3)  column 397  (3, 10, 2)  :  -0.000253606   3.71357e-11
 row 2  (1, 1, 3)  column 398  (3, 10, 3)  :  -0.000646073   2.84254e-11
 row 2  (1, 1, 3)  column 399  (3, 10, 4)  :  -0.000673149   1.73842e-11
 row 2  (1, 1, 3)  column 400  (3, 10, 5)  :  -0.000382985   6.47955e-12
 row 2  (1, 1, 3)  column 401  (3, 10, 6)  :  -8.7273e-05   8.50645e-13
 row 2  (1, 1, 3)  column 402  (3, 10, 7)  :  5.77194e-06   2.15628e-12
 row 2  (1, 1, 3)  column 403  (3, 10, 8)  :  -3.55682e-05   1.01902e-11
 row 2  (1, 1, 3)  column 404  (3, 10, 9)  :  1.95664e-05   2.5144e-11
 row 2  (1, 1, 3)  column 405  (3, 10, 10)  :  0.000365563   4.20108e-11
 row 2  (1, 1, 3)  column 406  (3, 10, 11)  :  0.000830987   5.38278e-11
 row 2  (1, 1, 3)  column 407  (3, 10, 12)  :  0.000841747   5.27536e-11
 row 2  (1, 1, 3)  column 408  (3, 11, 1)  :  0.000195298   5.26324e-11
 row 2  (1, 1, 3)  column 409  (3, 11, 2)  :  -0.000720314   4.35133e-11
 row 2  (1, 1, 3)  column 410  (3, 11, 3)  :  -0.00121608   2.87107e-11
 row 2  (1, 1, 3)  column 411  (3, 11, 4)  :  -0.000970522   9.0564e-12
 row 2  (1, 1, 3)  column 412  (3, 11, 5)  :  -0.000392713   -4.92505e-12
 row 2  (1, 1, 3)  column 413  (3, 11, 6)  :  -5.87094e-05   -6.9333e-12
 row 2  (1, 1, 3)  column 414  (3, 11, 7)  :  -1.03981e-05   -1.67921e-12
 row 2  (1, 1, 3)  column 415  (3, 11, 8)  :  5.79946e-05   1.00349e-11
 row 2  (1, 1, 3)  column 416  (3, 11, 9)  :  0.000458837   2.82394e-11
 row 2  (1, 1, 3)  column 417  (3, 11, 10)  :  0.00115943   4.85578e-11
 row 2  (1, 1, 3)  column 418  (3, 11, 11)  :  0.00152617   6.03816e-11
 row 2  (1, 1, 3)  column 419  (3, 11, 12)  :  0.00109353   5.90522e-11
 row 2  (1, 1, 3)  column 420  (3, 12, 1)  :  -0.000106671   4.6298e-11
 row 2  (1, 1, 3)  column 421  (3, 12, 2)  :  -0.00116126   3.6707e-11
 row 2  (1, 1, 3)  column 422  (3, 12, 3)  :  -0.00131617   1.44526e-11
 row 2  (1, 1, 3)  column 423  (3, 12, 4)  :  -0.000636823   -9.48738e-12
 row 2  (1, 1, 3)  column 424  (3, 12, 5)  :  -0.000133419   -1.56259e-11
 row 2  (1, 1, 3)  column 425  (3, 12, 6)  :  -1.99598e-06   -9.52822e-12
 row 2  (1, 1, 3)  column 426  (3, 12, 7)  :  7.70682e-06   -1.35841e-12
 row 2  (1, 1, 3)  column 427  (3, 12, 8)  :  0.000282141   1.00328e-11
 row 2  (1, 1, 3)  column 428  (3, 12, 9)  :  0.000964908   2.56244e-11
 row 2  (1, 1, 3)  column 429  (3, 12, 10)  :  0.00165349   4.03384e-11
 row 2  (1, 1, 3)  column 430  (3, 12, 11)  :  0.00169044   4.87953e-11
 row 2  (1, 1, 3)  column 431  (3, 12, 12)  :  0.00100706   5.00858e-11
 row 2  (1, 1, 3)  column 432  (4, 1, 1)  :  -0.000394109   -4.81074e-11
 row 2  (1, 1, 3)  column 433  (4, 1, 2)  :  -0.000405642   -6.85055e-11
 row 2  (1, 1, 3)  column 434  (4, 1, 3)  :  0.000143901   -5.34392e-11
 row 2  (1, 1, 3)  column 435  (4, 1, 4)  :  0.000336569   -2.66681e-11
 row 2  (1, 1, 3)  column 436  (4, 1, 5)  :  0.000202478   -9.17446e-12
 row 2  (1, 1, 3)  column 437  (4, 1, 6)  :  3.2e-05   -2.64628e-12
 row 2  (1, 1, 3)  column 438  (4, 1, 7)  :  9.23995e-05   7.61482e-13
 row 2  (1, 1, 3)  column 439  (4, 1, 8)  :  0.000375873   5.8549e-12
 row 2  (1, 1, 3)  column 440  (4, 1, 9)  :  0.000708747   1.14577e-11
 row 2  (1, 1, 3)  column 441  (4, 1, 10)  :  0.000871741   1.43343e-11
 row 2  (1, 1, 3)  column 442  (4, 1, 11)  :  0.000729473   8.96422e-12
 row 2  (1, 1, 3)  column 443  (4, 1, 12)  :  0.000230275   -1.23845e-11
 row 2  (1, 1, 3)  column 444  (4, 2, 1)  :  -0.000450715   -6.32979e-11
 row 2  (1, 1, 3)  column 445  (4, 2, 2)  :  -0.000143534   -3.66749e-11
 row 2  (1, 1, 3)  column 446  (4, 2, 3)  :  0.000320379   -1.45388e-12
 row 2  (1, 1, 3)  column 447  (4, 2, 4)  :  0.000353557   8.63251e-12
 row 2  (1, 1, 3)  column 448  (4, 2, 5)  :  0.000147784   5.7454e-12
 row 2  (1, 1, 3)  column 449  (4, 2, 6)  :  2.7419e-05   1.77272e-12
 row 2  (1, 1, 3)  column 450  (4, 2, 7)  :  0.00012573   9.05567e-13
 row 2  (1, 1, 3)  column 451  (4, 2, 8)  :  0.000355327   2.80309e-12
 row 2  (1, 1, 3)  column 452  (4, 2, 9)  :  0.000572473   4.55397e-12
 row 2  (1, 1, 3)  column 453  (4, 2, 10)  :  0.000665506   2.33126e-12
 row 2  (1, 1, 3)  column 454  (4, 2, 11)  :  0.000504851   -1.09553e-11
 row 2  (1, 1, 3)  column 455  (4, 2, 12)  :  3.41218e-05   -4.13979e-11
 row 2  (1, 1, 3)  column 456  (4, 3, 1)  :  -0.000693245   -2.99986e-11
 row 2  (1, 1, 3)  column 457  (4, 3, 2)  :  -0.000156143   4.97065e-12
 row 2  (1, 1, 3)  column 458  (4, 3, 3)  :  0.000224153   2.01785e-11
 row 2  (1, 1, 3)  column 459  (4, 3, 4)  :  0.000211584   1.46759e-11
 row 2  (1, 1, 3)  column 460  (4, 3, 5)  :  5.79974e-05   5.78458e-12
 row 2  (1, 1, 3)  column 461  (4, 3, 6)  :  2.22021e-05   9.46744e-13
 row 2  (1, 1, 3)  column 462  (4, 3, 7)  :  0.000114344   -6.1087e-14
 row 2  (1, 1, 3)  column 463  (4, 3, 8)  :  0.000260546   6.63726e-13
 row 2  (1, 1, 3)  column 464  (4, 3, 9)  :  0.000380716   5.48201e-13
 row 2  (1, 1, 3)  column 465  (4, 3, 10)  :  0.000387263   -3.84296e-12
 row 2  (1, 1, 3)  column 466  (4, 3, 11)  :  0.000124463   -1.82831e-11
 row 2  (1, 1, 3)  column 467  (4, 3, 12)  :  -0.000458175   -3.78316e-11
 row 2  (1, 1, 3)  column 468  (4, 4, 1)  :  -0.0007159   -1.08751e-12
 row 2  (1, 1, 3)  column 469  (4, 4, 2)  :  -0.000208378   1.04223e-11
 row 2  (1, 1, 3)  column 470  (4, 4, 3)  :  6.84696e-05   1.09413e-11
 row 2  (1, 1, 3)  column 471  (4, 4, 4)  :  6.40893e-05   5.39312e-12
 row 2  (1, 1, 3)  column 472  (4, 4, 5)  :  9.96287e-06   1.06055e-12
 row 2  (1, 1, 3)  column 473  (4, 4, 6)  :  1.61946e-05   -3.97981e-13
 row 2  (1, 1, 3)  column 474  (4, 4, 7)  :  7.89607e-05   1.45918e-15
 row 2  (1, 1, 3)  column 475  (4, 4, 8)  :  0.00015048   1.0455e-12
 row 2  (1, 1, 3)  column 476  (4, 4, 9)  :  0.000182768   1.34003e-12
 row 2  (1, 1, 3)  column 477  (4, 4, 10)  :  5.94111e-05   -9.7234e-13
 row 2  (1, 1, 3)  column 478  (4, 4, 11)  :  -0.000337688   -6.79516e-12
 row 2  (1, 1, 3)  column 479  (4, 4, 12)  :  -0.000816506   -1.00437e-11
 row 2  (1, 1, 3)  column 480  (4, 5, 1)  :  -0.000548141   3.08338e-12
 row 2  (1, 1, 3)  column 481  (4, 5, 2)  :  -0.000187722   9.29902e-13
 row 2  (1, 1, 3)  column 482  (4, 5, 3)  :  -1.38997e-05   -7.36928e-13
 row 2  (1, 1, 3)  column 483  (4, 5, 4)  :  5.42284e-06   -1.36527e-12
 row 2  (1, 1, 3)  column 484  (4, 5, 5)  :  -3.56571e-06   -1.00127e-12
 row 2  (1, 1, 3)  column 485  (4, 5, 6)  :  9.22185e-06   -1.35627e-13
 row 2  (1, 1, 3)  column 486  (4, 5, 7)  :  4.08121e-05   1.28137e-12
 row 2  (1, 1, 3)  column 487  (4, 5, 8)  :  6.00347e-05   2.89255e-12
 row 2  (1, 1, 3)  column 488  (4, 5, 9)  :  4.90222e-06   4.75866e-12
 row 2  (1, 1, 3)  column 489  (4, 5, 10)  :  -0.000212119   6.33617e-12
 row 2  (1, 1, 3)  column 490  (4, 5, 11)  :  -0.000572272   6.65017e-12
 row 2  (1, 1, 3)  column 491  (4, 5, 12)  :  -0.000775774   5.15925e-12
 row 2  (1, 1, 3)  column 492  (4, 6, 1)  :  -0.000332939   -2.60285e-12
 row 2  (1, 1, 3)  column 493  (4, 6, 2)  :  -0.000110397   -5.10616e-12
 row 2  (1, 1, 3)  column 494  (4, 6, 3)  :  -1.85207e-05   -3.83433e-12
 row 2  (1, 1, 3)  column 495  (4, 6, 4)  :  -9.70562e-06   -1.68681e-12
 row 2  (1, 1, 3)  column 496  (4, 6, 5)  :  -1.27807e-05   2.05722e-14
 row 2  (1, 1, 3)  column 497  (4, 6, 6)  :  -7.49146e-07   1.2393e-12
 row 2  (1, 1, 3)  column 498  (4, 6, 7)  :  1.51487e-05   2.63132e-12
 row 2  (1, 1, 3)  column 499  (4, 6, 8)  :  -3.67664e-06   4.65272e-12
 row 2  (1, 1, 3)  column 500  (4, 6, 9)  :  -0.000113106   7.94252e-12
 row 2  (1, 1, 3)  column 501  (4, 6, 10)  :  -0.000338283   1.07111e-11
 row 2  (1, 1, 3)  column 502  (4, 6, 11)  :  -0.000563412   9.90946e-12
 row 2  (1, 1, 3)  column 503  (4, 6, 12)  :  -0.000563735   4.12641e-12
 row 2  (1, 1, 3)  column 504  (4, 7, 1)  :  -0.000124966   -1.2101e-12
 row 2  (1, 1, 3)  column 505  (4, 7, 2)  :  -2.60842e-05   -1.55241e-12
 row 2  (1, 1, 3)  column 506  (4, 7, 3)  :  -2.01904e-05   1.33545e-13
 row 2  (1, 1, 3)  column 507  (4, 7, 4)  :  -3.88796e-05   1.66936e-12
 row 2  (1, 1, 3)  column 508  (4, 7, 5)  :  -3.51298e-05   2.08837e-12
 row 2  (1, 1, 3)  column 509  (4, 7, 6)  :  -9.58149e-06   2.36331e-12
 row 2  (1, 1, 3)  column 510  (4, 7, 7)  :  4.23112e-06   3.14884e-12
 row 2  (1, 1, 3)  column 511  (4, 7, 8)  :  -4.0928e-05   5.54609e-12
 row 2  (1, 1, 3)  column 512  (4, 7, 9)  :  -0.000172535   9.24209e-12
 row 2  (1, 1, 3)  column 513  (4, 7, 10)  :  -0.0003488   1.16101e-11
 row 2  (1, 1, 3)  column 514  (4, 7, 11)  :  -0.000423252   9.32969e-12
 row 2  (1, 1, 3)  column 515  (4, 7, 12)  :  -0.00030854   3.26681e-12
 row 2  (1, 1, 3)  column 516  (4, 8, 1)  :  6.1968e-05   8.55597e-12
 row 2  (1, 1, 3)  column 517  (4, 8, 2)  :  7.60355e-06   7.544e-12
 row 2  (1, 1, 3)  column 518  (4, 8, 3)  :  -8.00857e-05   6.81729e-12
 row 2  (1, 1, 3)  column 519  (4, 8, 4)  :  -0.000114776   5.01137e-12
 row 2  (1, 1, 3)  column 520  (4, 8, 5)  :  -7.82099e-05   2.7522e-12
 row 2  (1, 1, 3)  column 521  (4, 8, 6)  :  -1.69242e-05   1.25275e-12
 row 2  (1, 1, 3)  column 522  (4, 8, 7)  :  3.90088e-07   1.78634e-12
 row 2  (1, 1, 3)  column 523  (4, 8, 8)  :  -6.55448e-05   4.99967e-12
 row 2  (1, 1, 3)  column 524  (4, 8, 9)  :  -0.000183863   9.8227e-12
 row 2  (1, 1, 3)  column 525  (4, 8, 10)  :  -0.00024719   1.36533e-11
 row 2  (1, 1, 3)  column 526  (4, 8, 11)  :  -0.000163236   1.37265e-11
 row 2  (1, 1, 3)  column 527  (4, 8, 12)  :  -4.92086e-06   1.09814e-11
 row 2  (1, 1, 3)  column 528  (4, 9, 1)  :  0.000165176   2.12145e-11
 row 2  (1, 1, 3)  column 529  (4, 9, 2)  :  -7.41053e-05   1.69032e-11
 row 2  (1, 1, 3)  column 530  (4, 9, 3)  :  -0.000246964   1.11719e-11
 row 2  (1, 1, 3)  column 531  (4, 9, 4)  :  -0.000250821   4.27997e-12
 row 2  (1, 1, 3)  column 532  (4, 9, 5)  :  -0.000127492   -1.54268e-12
 row 2  (1, 1, 3)  column 533  (4, 9, 6)  :  -1.67763e-05   -3.84666e-12
 row 2  (1, 1, 3)  column 534  (4, 9, 7)  :  -8.13181e-06   -1.71271e-12
 row 2  (1, 1, 3)  column 535  (4, 9, 8)  :  -7.50645e-05   3.83929e-12
 row 2  (1, 1, 3)  column 536  (4, 9, 9)  :  -0.000101852   1.22786e-11
 row 2  (1, 1, 3)  column 537  (4, 9, 10)  :  2.56269e-05   2.05894e-11
 row 2  (1, 1, 3)  column 538  (4, 9, 11)  :  0.000243167   2.52199e-11
 row 2  (1, 1, 3)  column 539  (4, 9, 12)  :  0.000317072   2.45355e-11
 row 2  (1, 1, 3)  column 540  (4, 10, 1)  :  0.000108053   2.90099e-11
 row 2  (1, 1, 3)  column 541  (4, 10, 2)  :  -0.000318402   1.91162e-11
 row 2  (1, 1, 3)  column 542  (4, 10, 3)  :  -0.000530879   5.22733e-12
 row 2  (1, 1, 3)  column 543  (4, 10, 4)  :  -0.000401549   -7.87236e-12
 row 2  (1, 1, 3)  column 544  (4, 10, 5)  :  -0.000135907   -1.40314e-11
 row 2  (1, 1, 3)  column 545  (4, 10, 6)  :  -4.35588e-06   -1.19276e-11
 row 2  (1, 1, 3)  column 546  (4, 10, 7)  :  -2.33295e-05   -5.66308e-12
 row 2  (1, 1, 3)  column 547  (4, 10, 8)  :  -3.11397e-05   4.03772e-12
 row 2  (1, 1, 3)  column 548  (4, 10, 9)  :  0.000135973   1.69593e-11
 row 2  (1, 1, 3)  column 549  (4, 10, 10)  :  0.000465775   2.94484e-11
 row 2  (1, 1, 3)  column 550  (4, 10, 11)  :  0.000670152   3.58562e-11
 row 2  (1, 1, 3)  column 551  (4, 10, 12)  :  0.000514374   3.46809e-11
 row 2  (1, 1, 3)  column 552  (4, 11, 1)  :  -0.000116154   2.33189e-11
 row 2  (1, 1, 3)  column 553  (4, 11, 2)  :  -0.000694198   2.72515e-12
 row 2  (1, 1, 3)  column 554  (4, 11, 3)  :  -0.000765945   -2.10592e-11
 row 2  (1, 1, 3)  column 555  (4, 11, 4)  :  -0.000359886   -3.38278e-11
 row 2  (1, 1, 3)  column 556  (4, 11, 5)  :  -3.14207e-05   -2.9065e-11
 row 2  (1, 1, 3)  column 557  (4, 11, 6)  :  1.69095e-05   -1.70803e-11
 row 2  (1, 1, 3)  column 558  (4, 11, 7)  :  -2.11758e-05   -6.08013e-12
 row 2  (1, 1, 3)  column 559  (4, 11, 8)  :  0.000104099   6.1603e-12
 row 2  (1, 1, 3)  column 560  (4, 11, 9)  :  0.000472034   2.02683e-11
 row 2  (1, 1, 3)  column 561  (4, 11, 10)  :  0.000852433   3.20482e-11
 row 2  (1, 1, 3)  column 562  (4, 11, 11)  :  0.000889563   3.71387e-11
 row 2  (1, 1, 3)  column 563  (4, 11, 12)  :  0.000512595   3.44551e-11
 row 2  (1, 1, 3)  column 564  (4, 12, 1)  :  -0.000378978   -4.62351e-12
 row 2  (1, 1, 3)  column 565  (4, 12, 2)  :  -0.000816988   -3.70412e-11
 row 2  (1, 1, 3)  column 566  (4, 12, 3)  :  -0.000446268   -5.78646e-11
 row 2  (1, 1, 3)  column 567  (4, 12, 4)  :  3.50385e-05   -5.10187e-11
 row 2  (1, 1, 3)  column 568  (4, 12, 5)  :  0.00013701   -2.89391e-11
 row 2  (1, 1, 3)  column 569  (4, 12, 6)  :  3.07418e-05   -1.2322e-11
 row 2  (1, 1, 3)  column 570  (4, 12, 7)  :  2.58132e-05   -2.39207e-12
 row 2  (1, 1, 3)  column 571  (4, 12, 8)  :  0.000278223   7.44957e-12
 row 2  (1, 1, 3)  column 572  (4, 12, 9)  :  0.000700686   1.79482e-11
 row 2  (1, 1, 3)  column 573  (4, 12, 10)  :  0.000971081   2.57784e-11
 row 2  (1, 1, 3)  column 574  (4, 12, 11)  :  0.000874673   2.76609e-11
 row 2  (1, 1, 3)  column 575  (4, 12, 12)  :  0.000373993   1.85641e-11
 row 2  (1, 1, 3)  column 576  (5, 1, 1)  :  -0.00062524   -1.07916e-10
 row 2  (1, 1, 3)  column 577  (5, 1, 2)  :  -6.35267e-05   -8.43467e-11
 row 2  (1, 1, 3)  column 578  (5, 1, 3)  :  0.000483483   -3.55532e-11
 row 2  (1, 1, 3)  column 579  (5, 1, 4)  :  0.000465552   -5.88259e-12
 row 2  (1, 1, 3)  column 580  (5, 1, 5)  :  0.000198778   1.58907e-12
 row 2  (1, 1, 3)  column 581  (5, 1, 6)  :  4.37042e-05   6.98766e-13
 row 2  (1, 1, 3)  column 582  (5, 1, 7)  :  7.77277e-05   6.2056e-13
 row 2  (1, 1, 3)  column 583  (5, 1, 8)  :  0.000218192   2.24367e-12
 row 2  (1, 1, 3)  column 584  (5, 1, 9)  :  0.00033335   2.08699e-12
 row 2  (1, 1, 3)  column 585  (5, 1, 10)  :  0.00031909   -5.76467e-12
 row 2  (1, 1, 3)  column 586  (5, 1, 11)  :  6.11957e-05   -2.9805e-11
 row 2  (1, 1, 3)  column 587  (5, 1, 12)  :  -0.000412422   -7.43009e-11
 row 2  (1, 1, 3)  column 588  (5, 2, 1)  :  -0.000699669   -7.19023e-11
 row 2  (1, 1, 3)  column 589  (5, 2, 2)  :  4.85135e-05   -1.45376e-11
 row 2  (1, 1, 3)  column 590  (5, 2, 3)  :  0.000440882   1.7243e-11
 row 2  (1, 1, 3)  column 591  (5, 2, 4)  :  0.000332578   1.7652e-11
 row 2  (1, 1, 3)  column 592  (5, 2, 5)  :  0.000115836   8.65932e-12
 row 2  (1, 1, 3)  column 593  (5, 2, 6)  :  3.47123e-05   2.32199e-12
 row 2  (1, 1, 3)  column 594  (5, 2, 7)  :  8.37262e-05   3.10274e-13
 row 2  (1, 1, 3)  column 595  (5, 2, 8)  :  0.000177553   -2.68975e-13
 row 2  (1, 1, 3)  column 596  (5, 2, 9)  :  0.000226588   -4.38749e-12
 row 2  (1, 1, 3)  column 597  (5, 2, 10)  :  0.000124949   -1.85497e-11
 row 2  (1, 1, 3)  column 598  (5, 2, 11)  :  -0.000248363   -4.99695e-11
 row 2  (1, 1, 3)  column 599  (5, 2, 12)  :  -0.000765505   -8.54515e-11
