 row 1  (0, 0, 1)  column 307  (2, 1, -5)  :  0.00217767   5.9637e-09
 row 1  (0, 0, 1)  column 308  (2, 1, -4)  :  -0.00424012   -1.96579e-07
 row 1  (0, 0, 1)  column 309  (2, 1, -3)  :  -0.368733   -2.01702e-07
 row 1  (0, 0, 1)  column 310  (2, 1, -2)  :  -0.664   3.02012e-07
 row 1  (0, 0, 1)  column 311  (2, 1, -1)  :  1.57245   4.99554e-06
 row 1  (0, 0, 1)  column 312  (2, 2, 0)  :  -1.37695   -6.51463e-06
 row 1  (0, 0, 1)  column 313  (2, 2, 1)  :  -4.55446   -2.19471e-05
 row 1  (0, 0, 1)  column 314  (2, 2, 2)  :  -7.7852   -2.39742e-05
 row 1  (0, 0, 1)  column 315  (2, 2, 3)  :  -2.5433   -6.74191e-06
 row 1  (0, 0, 1)  column 316  (2, 2, 4)  :  0.976758   -5.18842e-07
 row 1  (0, 0, 1)  column 317  (2, 2, 5)  :  0.420589   2.92892e-07
 row 1  (0, 0, 1)  column 318  (2, 2, -6)  :  0.0248356   2.91328e-07
 row 1  (0, 0, 1)  column 319  (2, 2, -5)  :  0.0084818   5.71381e-08
 row 1  (0, 0, 1)  column 320  (2, 2, -4)  :  0.00636106   -1.07424e-07
 row 1  (0, 0, 1)  column 321  (2, 2, -3)  :  -0.0981388   -1.25462e-07
 row 1  (0, 0, 1)  column 322  (2, 2, -2)  :  0.00415276   3.46353e-08
 row 1  (0, 0, 1)  column 323  (2, 2, -1)  :  0.962047   2.26009e-06
 row 1  (0, 0, 1)  column 324  (2, 3, 0)  :  -0.0879124   -3.43788e-06
 row 1  (0, 0, 1)  column 325  (2, 3, 1)  :  -1.51507   -1.30235e-05
 row 1  (0, 0, 1)  column 326  (2, 3, 2)  :  -0.518268   -1.71115e-05
 row 1  (0, 0, 1)  column 327  (2, 3, 3)  :  1.50513   -5.70027e-06
 row 1  (0, 0, 1)  column 328  (2, 3, 4)  :  1.23974   6.42274e-08
 row 1  (0, 0, 1)  column 329  (2, 3, 5)  :  0.105704   3.83974e-07
 row 1  (0, 0, 1)  column 330  (2, 3, -6)  :  -0.00193314   2.5157e-07
 row 1  (0, 0, 1)  column 331  (2, 3, -5)  :  0.0102907   5.95373e-08
 row 1  (0, 0, 1)  column 332  (2, 3, -4)  :  0.00219912   -1.51872e-09
 row 1  (0, 0, 1)  column 333  (2, 3, -3)  :  -0.015864   4.79519e-08
 row 1  (0, 0, 1)  column 334  (2, 3, -2)  :  0.120081   -1.95379e-07
 row 1  (0, 0, 1)  column 335  (2, 3, -1)  :  0.726426   -4.01227e-08
 row 1  (0, 0, 1)  column 336  (2, 4, 0)  :  -0.0578021   2.93893e-07
 row 1  (0, 0, 1)  column 337  (2, 4, 1)  :  -0.185145   -2.72603e-06
 row 1  (0, 0, 1)  column 338  (2, 4, 2)  :  0.915216   -4.65912e-06
 row 1  (0, 0, 1)  column 339  (2, 4, 3)  :  1.15218   -1.22717e-06
 row 1  (0, 0, 1)  column 340  (2, 4, 4)  :  0.15722   4.70692e-07
 row 1  (0, 0, 1)  column 341  (2, 4, 5)  :  -0.193729   2.5275e-07
 row 1  (0, 0, 1)  column 342  (2, 4, -6)  :  -0.00209015   1.28728e-07
 row 1  (0, 0, 1)  column 343  (2, 4, -5)  :  0.00751944   1.92547e-08
 row 1  (0, 0, 1)  column 344  (2, 4, -4)  :  -0.000119742   3.36764e-09
 row 1  (0, 0, 1)  column 345  (2, 4, -3)  :  -0.00807875   5.72668e-08
 row 1  (0, 0, 1)  column 346  (2, 4, -2)  :  -0.013576   8.30767e-08
 row 1  (0, 0, 1)  column 347  (2, 4, -1)  :  0.127966   5.25274e-07
 row 1  (0, 0, 1)  column 348  (2, 5, 0)  :  -0.0137836   2.75057e-07
 row 1  (0, 0, 1)  column 349  (2, 5, 1)  :  0.0212445   -6.34182e-07
 row 1  (0, 0, 1)  column 350  (2, 5, 2)  :  0.136966   -8.45841e-07
 row 1  (0, 0, 1)  column 351  (2, 5, 3)  :  -0.0375614   -4.49389e-08
 row 1  (0, 0, 1)  column 352  (2, 5, 4)  :  -0.206381   5.5946e-08
 row 1  (0, 0, 1)  column 353  (2, 5, 5)  :  -0.0515168   3.86656e-08
 row 1  (0, 0, 1)  column 354  (2, 5, -6)  :  0.0138498   3.7086e-08
 row 1  (0, 0, 1)  column 355  (2, 5, -5)  :  0.00107951   -4.72652e-09
 row 1  (0, 0, 1)  column 356  (2, 5, -4)  :  -0.00104532   -4.29443e-09
 row 1  (0, 0, 1)  column 357  (2, 5, -3)  :  -0.00264378   1.52057e-08
 row 1  (0, 0, 1)  column 358  (2, 5, -2)  :  -0.0126706   5.03278e-08
 row 1  (0, 0, 1)  column 359  (2, 5, -1)  :  -0.0172334   2.73815e-07
 row 1  (0, 0, 1)  column 360  (2, -6, 0)  :  0.0163191   -6.3634e-08
 row 1  (0, 0, 1)  column 361  (2, -6, 1)  :  0.0409873   -2.98267e-07
 row 1  (0, 0, 1)  column 362  (2, -6, 2)  :  -0.00509951   -2.43393e-07
 row 1  (0, 0, 1)  column 363  (2, -6, 3)  :  -0.0530963   -7.16665e-08
 row 1  (0, 0, 1)  column 364  (2, -6, 4)  :  -0.0204183   -6.30192e-08
 row 1  (0, 0, 1)  column 365  (2, -6, 5)  :  0.0241723   -3.09963e-09
 row 1  (0, 0, 1)  column 366  (2, -6, -6)  :  0.00637677   1.4874e-08
 row 1  (0, 0, 1)  column 367  (2, -6, -5)  :  -0.00264447   -2.29963e-09
 row 1  (0, 0, 1)  column 368  (2, -6, -4)  :  -0.000738573   1.40239e-09
 row 1  (0, 0, 1)  column 369  (2, -6, -3)  :  -0.00127451   6.53005e-09
 row 1  (0, 0, 1)  column 370  (2, -6, -2)  :  -0.00544546   1.15945e-09
 row 1  (0, 0, 1)  column 371  (2, -6, -1)  :  -0.00241343   -5.87401e-09
 row 1  (0, 0, 1)  column 372  (2, -5, 0)  :  0.0183055   -8.03939e-08
 row 1  (0, 0, 1)  column 373  (2, -5, 1)  :  0.0108698   -1.57558e-08
 row 1  (0, 0, 1)  column 374  (2, -5, 2)  :  -0.00366945   -1.31406e-08
 row 1  (0, 0, 1)  column 375  (2, -5, 3)  :  -0.00302083   -3.02671e-08
 row 1  (0, 0, 1)  column 376  (2, -5, 4)  :  0.00541257   -1.61195e-08
 row 1  (0, 0, 1)  column 377  (2, -5, 5)  :  0.0040954   1.13434e-08
 row 1  (0, 0, 1)  column 378  (2, -5, -6)  :  -0.00172989   7.73354e-09
 row 1  (0, 0, 1)  column 379  (2, -5, -5)  :  -0.00105942   2.73439e-09
 row 1  (0, 0, 1)  column 380  (2, -5, -4)  :  -0.00083646   9.83891e-09
 row 1  (0, 0, 1)  column 381  (2, -5, -3)  :  -0.00943343   4.19064e-09
 row 1  (0, 0, 1)  column 382  (2, -5, -2)  :  -0.0164106   -3.23898e-08
 row 1  (0, 0, 1)  column 383  (2, -5, -1)  :  0.000436328   -9.27799e-08
 row 1  (0, 0, 1)  column 384  (2, -4, 0)  :  0.123347   -5.37012e-07
 row 1  (0, 0, 1)  column 385  (2, -4, 1)  :  0.0430135   -9.9961e-08
 row 1  (0, 0, 1)  column 386  (2, -4, 2)  :  -0.00601933   4.27347e-09
 row 1  (0, 0, 1)  column 387  (2, -4, 3)  :  -0.0021105   -3.73029e-08
 row 1  (0, 0, 1)  column 388  (2, -4, 4)  :  0.00214457   -1.56345e-08
 row 1  (0, 0, 1)  column 389  (2, -4, 5)  :  -0.000535844   2.19998e-09
 row 1  (0, 0, 1)  column 390  (2, -4, -6)  :  -0.000613185   1.0421e-09
 row 1  (0, 0, 1)  column 391  (2, -4, -5)  :  0.00145446   2.1213e-09
 row 1  (0, 0, 1)  column 392  (2, -4, -4)  :  -0.00914268   -3.54514e-09
 row 1  (0, 0, 1)  column 393  (2, -4, -3)  :  -0.0422443   -2.68544e-08
 row 1  (0, 0, 1)  column 394  (2, -4, -2)  :  -0.033383   -5.35976e-08
 row 1  (0, 0, 1)  column 395  (2, -4, -1)  :  0.0701919   -4.03524e-07
 row 1  (0, 0, 1)  column 396  (2, -3, 0)  :  0.411542   -1.79519e-06
 row 1  (0, 0, 1)  column 397  (2, -3, 1)  :  0.312444   -3.70735e-07
 row 1  (0, 0, 1)  column 398  (2, -3, 2)  :  0.0430893   2.66401e-07
 row 1  (0, 0, 1)  column 399  (2, -3, 3)  :  -0.00275581   8.34697e-08
 row 1  (0, 0, 1)  column 400  (2, -3, 4)  :  0.0096157   2.37191e-08
 row 1  (0, 0, 1)  column 401  (2, -3, 5)  :  0.00272061   1.59647e-08
 row 1  (0, 0, 1)  column 402  (2, -3, -6)  :  0.000945202   3.06231e-09
 row 1  (0, 0, 1)  column 403  (2, -3, -5)  :  0.000122987   6.8628e-09
 row 1  (0, 0, 1)  column 404  (2, -3, -4)  :  -0.0197935   -4.6253e-08
 row 1  (0, 0, 1)  column 405  (2, -3, -3)  :  0.0043281   -3.27901e-08
 row 1  (0, 0, 1)  column 406  (2, -3, -2)  :  0.184188   -6.92841e-08
 row 1  (0, 0, 1)  column 407  (2, -3, -1)  :  0.297169   -1.16268e-06
 row 1  (0, 0, 1)  column 408  (2, -2, 0)  :  0.957521   -5.41455e-06
 row 1  (0, 0, 1)  column 409  (2, -2, 1)  :  1.26212   -7.18309e-07
 row 1  (0, 0, 1)  column 410  (2, -2, 2)  :  0.0878954   1.63733e-06
 row 1  (0, 0, 1)  column 411  (2, -2, 3)  :  -0.242341   6.42988e-07
 row 1  (0, 0, 1)  column 412  (2, -2, 4)  :  -0.013839   1.53292e-07
 row 1  (0, 0, 1)  column 413  (2, -2, 5)  :  0.00514446   2.5043e-08
 row 1  (0, 0, 1)  column 414  (2, -2, -6)  :  -0.000154818   7.6849e-09
 row 1  (0, 0, 1)  column 415  (2, -2, -5)  :  -0.00600572   5.92823e-08
 row 1  (0, 0, 1)  column 416  (2, -2, -4)  :  -0.00301906   9.98658e-08
 row 1  (0, 0, 1)  column 417  (2, -2, -3)  :  0.177502   7.98552e-07
 row 1  (0, 0, 1)  column 418  (2, -2, -2)  :  0.0095356   1.32774e-06
 row 1  (0, 0, 1)  column 419  (2, -2, -1)  :  -0.291737   -1.58152e-06
 row 1  (0, 0, 1)  column 420  (2, -1, 0)  :  6.50031   -2.96338e-05
 row 1  (0, 0, 1)  column 421  (2, -1, 1)  :  5.23227   -1.33024e-05
 row 1  (0, 0, 1)  column 422  (2, -1, 2)  :  0.13708   4.88556e-07
 row 1  (0, 0, 1)  column 423  (2, -1, 3)  :  -1.03608   3.99112e-07
 row 1  (0, 0, 1)  column 424  (2, -1, 4)  :  -0.200321   -1.77512e-07
 row 1  (0, 0, 1)  column 425  (2, -1, 5)  :  0.0036924   -1.86598e-07
 row 1  (0, 0, 1)  column 426  (2, -1, -6)  :  -0.00442279   -3.80118e-08
 row 1  (0, 0, 1)  column 427  (2, -1, -5)  :  -0.010024   1.04294e-07
 row 1  (0, 0, 1)  column 428  (2, -1, -4)  :  0.00855624   4.08629e-07
 row 1  (0, 0, 1)  column 429  (2, -1, -3)  :  -0.0407619   1.53772e-06
 row 1  (0, 0, 1)  column 430  (2, -1, -2)  :  -0.991782   1.28486e-06
 row 1  (0, 0, 1)  column 431  (2, -1, -1)  :  0.311377   -7.96793e-06
 row 1  (0, 0, 1)  column 432  (3, 0, 0)  :  3.83109   -1.29845e-05
 row 1  (0, 0, 1)  column 433  (3, 0, 1)  :  1.06553   3.15744e-06
 row 1  (0, 0, 1)  column 434  (3, 0, 2)  :  -1.39344   5.73519e-06
 row 1  (0, 0, 1)  column 435  (3, 0, 3)  :  -0.256532   4.7078e-07
 row 1  (0, 0, 1)  column 436  (3, 0, 4)  :  0.3941   -3.64852e-07
 row 1  (0, 0, 1)  column 437  (3, 0, 5)  :  0.0703408   -1.95724e-07
 row 1  (0, 0, 1)  column 438  (3, 0, -6)  :  -0.00847066   -6.6972e-09
 row 1  (0, 0, 1)  column 439  (3, 0, -5)  :  -0.00245767   -1.55561e-09
 row 1  (0, 0, 1)  column 440  (3, 0, -4)  :  0.00275381   -9.90778e-08
 row 1  (0, 0, 1)  column 441  (3, 0, -3)  :  -0.0391263   -3.85476e-07
 row 1  (0, 0, 1)  column 442  (3, 0, -2)  :  -0.125342   -2.77938e-06
 row 1  (0, 0, 1)  column 443  (3, 0, -1)  :  1.36861   -9.11233e-06
 row 1  (0, 0, 1)  column 444  (3, 1, 0)  :  1.75124   3.37675e-06
 row 1  (0, 0, 1)  column 445  (3, 1, 1)  :  -2.93796   2.64671e-05
 row 1  (0, 0, 1)  column 446  (3, 1, 2)  :  -4.29117   1.75781e-05
 row 1  (0, 0, 1)  column 447  (3, 1, 3)  :  -0.616157   2.57332e-06
 row 1  (0, 0, 1)  column 448  (3, 1, 4)  :  0.792601   1.84105e-07
 row 1  (0, 0, 1)  column 449  (3, 1, 5)  :  0.158743   1.66349e-07
 row 1  (0, 0, 1)  column 450  (3, 1, -6)  :  -0.00461751   1.6357e-07
 row 1  (0, 0, 1)  column 451  (3, 1, -5)  :  0.00447035   3.71886e-08
 row 1  (0, 0, 1)  column 452  (3, 1, -4)  :  0.0104293   -1.054e-07
 row 1  (0, 0, 1)  column 453  (3, 1, -3)  :  -0.00733324   -4.2544e-07
 row 1  (0, 0, 1)  column 454  (3, 1, -2)  :  0.0767014   -1.75242e-06
 row 1  (0, 0, 1)  column 455  (3, 1, -1)  :  1.44272   -2.83274e-06
 row 1  (0, 0, 1)  column 456  (3, 2, 0)  :  0.304723   -8.77491e-07
 row 1  (0, 0, 1)  column 457  (3, 2, 1)  :  -3.3788   -1.20451e-08
 row 1  (0, 0, 1)  column 458  (3, 2, 2)  :  -4.57528   -3.84063e-06
 row 1  (0, 0, 1)  column 459  (3, 2, 3)  :  -0.168483   -1.1738e-06
 row 1  (0, 0, 1)  column 460  (3, 2, 4)  :  0.960748   1.17573e-06
 row 1  (0, 0, 1)  column 461  (3, 2, 5)  :  0.0855166   6.41261e-07
 row 1  (0, 0, 1)  column 462  (3, 2, -6)  :  -0.00323577   2.86795e-07
 row 1  (0, 0, 1)  column 463  (3, 2, -5)  :  0.00964264   6.3983e-08
 row 1  (0, 0, 1)  column 464  (3, 2, -4)  :  0.00207023   -3.11454e-09
 row 1  (0, 0, 1)  column 465  (3, 2, -3)  :  -0.0155415   8.15601e-09
 row 1  (0, 0, 1)  column 466  (3, 2, -2)  :  0.162938   -4.42261e-07
 row 1  (0, 0, 1)  column 467  (3, 2, -1)  :  1.0202   -5.14185e-07
 row 1  (0, 0, 1)  column 468  (3, 3, 0)  :  0.0416734   -2.40507e-06
 row 1  (0, 0, 1)  column 469  (3, 3, 1)  :  -0.729393   -5.74251e-06
 row 1  (0, 0, 1)  column 470  (3, 3, 2)  :  0.536363   -3.35394e-06
 row 1  (0, 0, 1)  column 471  (3, 3, 3)  :  2.24633   3.72289e-06
 row 1  (0, 0, 1)  column 472  (3, 3, 4)  :  0.870356   3.23809e-06
 row 1  (0, 0, 1)  column 473  (3, 3, 5)  :  -0.15577   9.37648e-07
 row 1  (0, 0, 1)  column 474  (3, 3, -6)  :  -0.0439465   2.85305e-07
 row 1  (0, 0, 1)  column 475  (3, 3, -5)  :  0.00233913   3.74462e-08
 row 1  (0, 0, 1)  column 476  (3, 3, -4)  :  -0.00374978   1.07524e-08
 row 1  (0, 0, 1)  column 477  (3, 3, -3)  :  -0.0132309   7.73248e-08
 row 1  (0, 0, 1)  column 478  (3, 3, -2)  :  0.0677728   -6.0167e-08
 row 1  (0, 0, 1)  column 479  (3, 3, -1)  :  0.433379   -2.99242e-07
 row 1  (0, 0, 1)  column 480  (3, 4, 0)  :  -0.0447697   -3.84164e-07
 row 1  (0, 0, 1)  column 481  (3, 4, 1)  :  -0.135593   -6.00924e-07
 row 1  (0, 0, 1)  column 482  (3, 4, 2)  :  0.585949   2.37507e-06
 row 1  (0, 0, 1)  column 483  (3, 4, 3)  :  0.667612   5.02966e-06
 row 1  (0, 0, 1)  column 484  (3, 4, 4)  :  -0.226022   2.59473e-06
 row 1  (0, 0, 1)  column 485  (3, 4, 5)  :  -0.32565   5.93109e-07
 row 1  (0, 0, 1)  column 486  (3, 4, -6)  :  -0.0504117   1.64437e-07
 row 1  (0, 0, 1)  column 487  (3, 4, -5)  :  -0.00867477   -2.01147e-09
 row 1  (0, 0, 1)  column 488  (3, 4, -4)  :  -0.00487217   -1.17435e-08
 row 1  (0, 0, 1)  column 489  (3, 4, -3)  :  -0.00426493   1.88312e-08
 row 1  (0, 0, 1)  column 490  (3, 4, -2)  :  0.0101645   -4.15383e-09
 row 1  (0, 0, 1)  column 491  (3, 4, -1)  :  0.0906505   3.04272e-08
 row 1  (0, 0, 1)  column 492  (3, 5, 0)  :  0.0146222   -2.50515e-08
 row 1  (0, 0, 1)  column 493  (3, 5, 1)  :  -0.0727622   1.22905e-07
 row 1  (0, 0, 1)  column 494  (3, 5, 2)  :  -0.0775753   1.16115e-06
 row 1  (0, 0, 1)  column 495  (3, 5, 3)  :  -0.226309   1.56944e-06
 row 1  (0, 0, 1)  column 496  (3, 5, 4)  :  -0.290098   5.20008e-07
 row 1  (0, 0, 1)  column 497  (3, 5, 5)  :  -0.101746   7.36699e-08
 row 1  (0, 0, 1)  column 498  (3, 5, -6)  :  -0.017314   1.07897e-08
 row 1  (0, 0, 1)  column 499  (3, 5, -5)  :  -0.0120214   -2.18136e-08
 row 1  (0, 0, 1)  column 500  (3, 5, -4)  :  -0.00321456   -1.53008e-08
 row 1  (0, 0, 1)  column 501  (3, 5, -3)  :  -0.000718898   -2.54368e-09
 row 1  (0, 0, 1)  column 502  (3, 5, -2)  :  0.00134044   -9.68193e-09
 row 1  (0, 0, 1)  column 503  (3, 5, -1)  :  0.0233301   7.33165e-09
 row 1  (0, 0, 1)  column 504  (3, -6, 0)  :  0.011227   -5.12016e-08
 row 1  (0, 0, 1)  column 505  (3, -6, 1)  :  -0.00283637   -1.01111e-07
 row 1  (0, 0, 1)  column 506  (3, -6, 2)  :  -0.050671   1.19191e-07
 row 1  (0, 0, 1)  column 507  (3, -6, 3)  :  -0.0736031   1.45858e-07
 row 1  (0, 0, 1)  column 508  (3, -6, 4)  :  -0.0315676   -3.27068e-08
 row 1  (0, 0, 1)  column 509  (3, -6, 5)  :  0.00523427   1.27699e-08
 row 1  (0, 0, 1)  column 510  (3, -6, -6)  :  -0.00660904   1.36583e-08
 row 1  (0, 0, 1)  column 511  (3, -6, -5)  :  -0.00632064   -1.77483e-08
 row 1  (0, 0, 1)  column 512  (3, -6, -4)  :  -0.000145096   -8.85119e-09
 row 1  (0, 0, 1)  column 513  (3, -6, -3)  :  -4.15346e-05   -1.17889e-09
 row 1  (0, 0, 1)  column 514  (3, -6, -2)  :  -0.000315232   -5.52515e-09
 row 1  (0, 0, 1)  column 515  (3, -6, -1)  :  0.00579932   -1.45978e-08
 row 1  (0, 0, 1)  column 516  (3, -5, 0)  :  0.00665938   -1.14686e-08
 row 1  (0, 0, 1)  column 517  (3, -5, 1)  :  0.000817993   -6.06048e-09
 row 1  (0, 0, 1)  column 518  (3, -5, 2)  :  -0.00923448   1.14396e-08
 row 1  (0, 0, 1)  column 519  (3, -5, 3)  :  -0.00632794   1.16568e-08
 row 1  (0, 0, 1)  column 520  (3, -5, 4)  :  0.000472421   2.1172e-08
 row 1  (0, 0, 1)  column 521  (3, -5, 5)  :  -0.00228743   3.13549e-08
 row 1  (0, 0, 1)  column 522  (3, -5, -6)  :  -0.00504788   5.11695e-09
 row 1  (0, 0, 1)  column 523  (3, -5, -5)  :  -0.000684461   -8.07774e-09
 row 1  (0, 0, 1)  column 524  (3, -5, -4)  :  0.000884054   -5.63705e-10
 row 1  (0, 0, 1)  column 525  (3, -5, -3)  :  -0.000464629   -2.86861e-09
 row 1  (0, 0, 1)  column 526  (3, -5, -2)  :  -0.000448311   -1.61944e-08
 row 1  (0, 0, 1)  column 527  (3, -5, -1)  :  0.00394495   -2.15955e-08
 row 1  (0, 0, 1)  column 528  (3, -4, 0)  :  0.022541   3.14713e-08
 row 1  (0, 0, 1)  column 529  (3, -4, 1)  :  -0.00281369   6.9097e-08
 row 1  (0, 0, 1)  column 530  (3, -4, 2)  :  -0.00869859   1.02976e-08
 row 1  (0, 0, 1)  column 531  (3, -4, 3)  :  -0.00227648   -9.81062e-09
 row 1  (0, 0, 1)  column 532  (3, -4, 4)  :  -0.00134299   7.3235e-09
 row 1  (0, 0, 1)  column 533  (3, -4, 5)  :  -0.00181803   8.54213e-09
 row 1  (0, 0, 1)  column 534  (3, -4, -6)  :  -0.000238985   3.80055e-10
 row 1  (0, 0, 1)  column 535  (3, -4, -5)  :  0.00126467   1.6742e-09
 row 1  (0, 0, 1)  column 536  (3, -4, -4)  :  -8.05808e-06   1.90408e-09
 row 1  (0, 0, 1)  column 537  (3, -4, -3)  :  -0.00381476   -1.36799e-08
 row 1  (0, 0, 1)  column 538  (3, -4, -2)  :  0.00259418   -2.42963e-08
 row 1  (0, 0, 1)  column 539  (3, -4, -1)  :  0.0248859   -2.64794e-08
 row 1  (0, 0, 1)  column 540  (3, -3, 0)  :  0.0725814   -1.79027e-09
 row 1  (0, 0, 1)  column 541  (3, -3, 1)  :  -0.0483073   2.84014e-07
 row 1  (0, 0, 1)  column 542  (3, -3, 2)  :  -0.0568236   9.08297e-08
 row 1  (0, 0, 1)  column 543  (3, -3, 3)  :  -0.00384368   -1.61888e-08
 row 1  (0, 0, 1)  column 544  (3, -3, 4)  :  0.00534896   1.1693e-08
 row 1  (0, 0, 1)  column 545  (3, -3, 5)  :  0.000213762   1.02904e-08
 row 1  (0, 0, 1)  column 546  (3, -3, -6)  :  0.00035852   4.0432e-09
 row 1  (0, 0, 1)  column 547  (3, -3, -5)  :  0.000925373   9.0642e-09
 row 1  (0, 0, 1)  column 548  (3, -3, -4)  :  -0.00510544   1.43015e-08
 row 1  (0, 0, 1)  column 549  (3, -3, -3)  :  -0.00732763   5.01225e-08
 row 1  (0, 0, 1)  column 550  (3, -3, -2)  :  0.0318103   1.34929e-07
 row 1  (0, 0, 1)  column 551  (3, -3, -1)  :  0.115822   -5.63355e-08
 row 1  (0, 0, 1)  column 552  (3, -2, 0)  :  -0.00476053   -9.47542e-07
 row 1  (0, 0, 1)  column 553  (3, -2, 1)  :  -0.241812   3.77243e-07
 row 1  (0, 0, 1)  column 554  (3, -2, 2)  :  -0.316915   3.65436e-07
 row 1  (0, 0, 1)  column 555  (3, -2, 3)  :  -0.0656486   -5.18283e-09
 row 1  (0, 0, 1)  column 556  (3, -2, 4)  :  0.0133373   1.31578e-09
 row 1  (0, 0, 1)  column 557  (3, -2, 5)  :  5.84827e-05   -1.4729e-09
 row 1  (0, 0, 1)  column 558  (3, -2, -6)  :  -0.00110345   -1.55225e-09
 row 1  (0, 0, 1)  column 559  (3, -2, -5)  :  -0.00232991   1.84397e-08
 row 1  (0, 0, 1)  column 560  (3, -2, -4)  :  -0.0143063   6.81282e-08
 row 1  (0, 0, 1)  column 561  (3, -2, -3)  :  -0.0191357   3.95404e-07
 row 1  (0, 0, 1)  column 562  (3, -2, -2)  :  0.0140995   4.64104e-07
 row 1  (0, 0, 1)  column 563  (3, -2, -1)  :  0.000343459   -6.31055e-07
 row 1  (0, 0, 1)  column 564  (3, -1, 0)  :  1.15903   -7.45226e-06
 row 1  (0, 0, 1)  column 565  (3, -1, 1)  :  0.371243   -1.80352e-06
 row 1  (0, 0, 1)  column 566  (3, -1, 2)  :  -0.596524   2.31116e-07
 row 1  (0, 0, 1)  column 567  (3, -1, 3)  :  -0.179144   -3.9065e-07
 row 1  (0, 0, 1)  column 568  (3, -1, 4)  :  0.0854763   -2.58089e-07
 row 1  (0, 0, 1)  column 569  (3, -1, 5)  :  0.0129084   -1.33605e-07
 row 1  (0, 0, 1)  column 570  (3, -1, -6)  :  -0.00420289   -3.03716e-08
 row 1  (0, 0, 1)  column 571  (3, -1, -5)  :  -0.00505089   1.01452e-08
 row 1  (0, 0, 1)  column 572  (3, -1, -4)  :  -0.0117066   4.40792e-08
 row 1  (0, 0, 1)  column 573  (3, -1, -3)  :  -0.0424357   3.23117e-07
 row 1  (0, 0, 1)  column 574  (3, -1, -2)  :  -0.201094   -7.70865e-07
 row 1  (0, 0, 1)  column 575  (3, -1, -1)  :  0.104589   -4.85153e-06
 row 1  (0, 0, 1)  column 576  (4, 0, 0)  :  0.421347   7.76477e-07
 row 1  (0, 0, 1)  column 577  (4, 0, 1)  :  0.0132021   4.0775e-06
 row 1  (0, 0, 1)  column 578  (4, 0, 2)  :  0.072908   2.54406e-06
 row 1  (0, 0, 1)  column 579  (4, 0, 3)  :  0.355347   7.3902e-07
 row 1  (0, 0, 1)  column 580  (4, 0, 4)  :  0.111855   2.22422e-07
 row 1  (0, 0, 1)  column 581  (4, 0, 5)  :  -0.0343227   1.42141e-08
 row 1  (0, 0, 1)  column 582  (4, 0, -6)  :  -0.00697379   2.34452e-08
 row 1  (0, 0, 1)  column 583  (4, 0, -5)  :  7.17661e-05   5.45695e-09
 row 1  (0, 0, 1)  column 584  (4, 0, -4)  :  0.00404858   -3.83299e-08
 row 1  (0, 0, 1)  column 585  (4, 0, -3)  :  0.0253657   -1.76979e-07
 row 1  (0, 0, 1)  column 586  (4, 0, -2)  :  0.0938149   -1.02344e-06
 row 1  (0, 0, 1)  column 587  (4, 0, -1)  :  0.258043   -1.52879e-06
 row 1  (0, 0, 1)  column 588  (4, 1, 0)  :  0.17299   4.76413e-06
 row 1  (0, 0, 1)  column 589  (4, 1, 1)  :  -1.10435   8.93815e-06
 row 1  (0, 0, 1)  column 590  (4, 1, 2)  :  -0.928636   4.46353e-06
 row 1  (0, 0, 1)  column 591  (4, 1, 3)  :  0.0943751   9.87367e-07
 row 1  (0, 0, 1)  column 592  (4, 1, 4)  :  0.02992   4.36698e-07
 row 1  (0, 0, 1)  column 593  (4, 1, 5)  :  -0.0938301   1.56056e-07
 row 1  (0, 0, 1)  column 594  (4, 1, -6)  :  -0.00985908   1.11717e-07
 row 1  (0, 0, 1)  column 595  (4, 1, -5)  :  0.00401206   3.06017e-08
 row 1  (0, 0, 1)  column 596  (4, 1, -4)  :  0.00527828   -1.07617e-08
 row 1  (0, 0, 1)  column 597  (4, 1, -3)  :  0.012291   -4.7829e-08
 row 1  (0, 0, 1)  column 598  (4, 1, -2)  :  0.0597114   -3.85167e-07
 row 1  (0, 0, 1)  column 599  (4, 1, -1)  :  0.339369   4.7624e-07
 row 1  (0, 0, 1)  column 600  (4, 2, 0)  :  -0.102267   2.42139e-06
 row 1  (0, 0, 1)  column 601  (4, 2, 1)  :  -1.28348   2.28152e-06
 row 1  (0, 0, 1)  column 602  (4, 2, 2)  :  -0.917951   -9.70123e-07
 row 1  (0, 0, 1)  column 603  (4, 2, 3)  :  0.251564   -1.1918e-07
 row 1  (0, 0, 1)  column 604  (4, 2, 4)  :  -0.00168036   7.36991e-07
 row 1  (0, 0, 1)  column 605  (4, 2, 5)  :  -0.16977   2.41146e-07
 row 1  (0, 0, 1)  column 606  (4, 2, -6)  :  -0.000270977   1.24767e-07
 row 1  (0, 0, 1)  column 607  (4, 2, -5)  :  0.00504633   2.78044e-08
 row 1  (0, 0, 1)  column 608  (4, 2, -4)  :  -0.000234655   7.69455e-09
 row 1  (0, 0, 1)  column 609  (4, 2, -3)  :  -0.00642295   6.00739e-08
 row 1  (0, 0, 1)  column 610  (4, 2, -2)  :  0.00858936   8.75978e-08
 row 1  (0, 0, 1)  column 611  (4, 2, -1)  :  0.237227   8.31487e-07
 row 1  (0, 0, 1)  column 612  (4, 3, 0)  :  -0.178384   4.24789e-07
