        fft index            fft index
 row 294  (3, 1, 7)  column 0  (1, 1, 1)  :  4.42524e-06   3.86392e-13
 row 295  (3, 1, 8)  column 0  (1, 1, 1)  :  1.05233e-05   -4.60089e-13
 row 296  (3, 1, 9)  column 0  (1, 1, 1)  :  4.78063e-05   -7.9184e-13
 row 297  (3, 1, 10)  column 0  (1, 1, 1)  :  1.20026e-05   5.47098e-13
 row 298  (3, 1, 11)  column 0  (1, 1, 1)  :  -0.000128084   1.25314e-12
 row 299  (3, 1, 12)  column 0  (1, 1, 1)  :  -0.000273767   -1.61821e-12
 row 300  (3, 2, 1)  column 0  (1, 1, 1)  :  -9.76506e-05   -9.84801e-12
 row 301  (3, 2, 2)  column 0  (1, 1, 1)  :  6.21283e-06   -3.19949e-12
 row 302  (3, 2, 3)  column 0  (1, 1, 1)  :  6.9913e-07   -5.15069e-13
 row 303  (3, 2, 4)  column 0  (1, 1, 1)  :  5.07324e-05   -3.64129e-12
 row 304  (3, 2, 5)  column 0  (1, 1, 1)  :  6.33414e-05   -1.31225e-12
 row 305  (3, 2, 6)  column 0  (1, 1, 1)  :  1.73565e-05   1.36559e-12
 row 306  (3, 2, 7)  column 0  (1, 1, 1)  :  -1.7151e-06   1.06295e-13
 row 307  (3, 2, 8)  column 0  (1, 1, 1)  :  2.87854e-05   -1.45592e-12
 row 308  (3, 2, 9)  column 0  (1, 1, 1)  :  5.65115e-05   8.16093e-13
 row 309  (3, 2, 10)  column 0  (1, 1, 1)  :  1.89883e-05   5.33047e-12
 row 310  (3, 2, 11)  column 0  (1, 1, 1)  :  -7.36392e-05   5.34541e-12
 row 311  (3, 2, 12)  column 0  (1, 1, 1)  :  -0.0001562   -2.3785e-12
 row 312  (3, 3, 1)  column 0  (1, 1, 1)  :  1.401e-05   -3.17912e-12
 row 313  (3, 3, 2)  column 0  (1, 1, 1)  :  6.99137e-07   7.57695e-13
 row 314  (3, 3, 3)  column 0  (1, 1, 1)  :  4.78581e-05   -2.31441e-12
 row 315  (3, 3, 4)  column 0  (1, 1, 1)  :  7.40972e-05   -1.8388e-12
 row 316  (3, 3, 5)  column 0  (1, 1, 1)  :  3.20093e-05   1.72988e-12
 row 317  (3, 3, 6)  column 0  (1, 1, 1)  :  -2.62787e-06   1.5193e-12
 row 318  (3, 3, 7)  column 0  (1, 1, 1)  :  5.50519e-06   -9.03637e-13
 row 319  (3, 3, 8)  column 0  (1, 1, 1)  :  3.89472e-05   -6.57056e-13
 row 320  (3, 3, 9)  column 0  (1, 1, 1)  :  6.17186e-05   3.5876e-12
 row 321  (3, 3, 10)  column 0  (1, 1, 1)  :  5.29595e-05   7.38189e-12
 row 322  (3, 3, 11)  column 0  (1, 1, 1)  :  2.38671e-05   4.66439e-12
 row 323  (3, 3, 12)  column 0  (1, 1, 1)  :  1.05463e-05   -3.54938e-12
 row 324  (3, 4, 1)  column 0  (1, 1, 1)  :  3.80509e-06   1.11362e-12
 row 325  (3, 4, 2)  column 0  (1, 1, 1)  :  5.07325e-05   -3.72407e-13
 row 326  (3, 4, 3)  column 0  (1, 1, 1)  :  7.40972e-05   -1.23855e-12
 row 327  (3, 4, 4)  column 0  (1, 1, 1)  :  3.79089e-05   1.14158e-12
 row 328  (3, 4, 5)  column 0  (1, 1, 1)  :  8.39554e-07   1.95282e-12
 row 329  (3, 4, 6)  column 0  (1, 1, 1)  :  -4.72778e-06   2.25202e-13
 row 330  (3, 4, 7)  column 0  (1, 1, 1)  :  1.23321e-05   -8.18867e-13
 row 331  (3, 4, 8)  column 0  (1, 1, 1)  :  3.611e-05   8.62728e-13
 row 332  (3, 4, 9)  column 0  (1, 1, 1)  :  5.39293e-05   3.92232e-12
 row 333  (3, 4, 10)  column 0  (1, 1, 1)  :  5.63045e-05   4.64717e-12
 row 334  (3, 4, 11)  column 0  (1, 1, 1)  :  4.26621e-05   1.42483e-12
 row 335  (3, 4, 12)  column 0  (1, 1, 1)  :  1.46891e-05   -8.2556e-13
 row 336  (3, 5, 1)  column 0  (1, 1, 1)  :  4.75302e-05   4.30453e-13
 row 337  (3, 5, 2)  column 0  (1, 1, 1)  :  6.33414e-05   -3.98497e-13
 row 338  (3, 5, 3)  column 0  (1, 1, 1)  :  3.20093e-05   2.52735e-13
 row 339  (3, 5, 4)  column 0  (1, 1, 1)  :  8.39551e-07   9.55774e-13
 row 340  (3, 5, 5)  column 0  (1, 1, 1)  :  -6.39452e-06   3.93123e-13
 row 341  (3, 5, 6)  column 0  (1, 1, 1)  :  9.29886e-07   -3.11839e-13
 row 342  (3, 5, 7)  column 0  (1, 1, 1)  :  1.22169e-05   -9.46986e-14
 row 343  (3, 5, 8)  column 0  (1, 1, 1)  :  2.26191e-05   9.78433e-13
 row 344  (3, 5, 9)  column 0  (1, 1, 1)  :  2.69621e-05   1.7256e-12
 row 345  (3, 5, 10)  column 0  (1, 1, 1)  :  1.94425e-05   1.10237e-12
 row 346  (3, 5, 11)  column 0  (1, 1, 1)  :  4.35429e-06   7.3627e-14
 row 347  (3, 5, 12)  column 0  (1, 1, 1)  :  8.38574e-06   3.96885e-13
 row 348  (3, 6, 1)  column 0  (1, 1, 1)  :  4.08556e-05   1.48186e-13
 row 349  (3, 6, 2)  column 0  (1, 1, 1)  :  1.73565e-05   5.59353e-14
 row 350  (3, 6, 3)  column 0  (1, 1, 1)  :  -2.62787e-06   7.34384e-14
 row 351  (3, 6, 4)  column 0  (1, 1, 1)  :  -4.72778e-06   -4.2421e-15
 row 352  (3, 6, 5)  column 0  (1, 1, 1)  :  9.29889e-07   1.02696e-14
 row 353  (3, 6, 6)  column 0  (1, 1, 1)  :  5.60004e-06   2.02584e-14
 row 354  (3, 6, 7)  column 0  (1, 1, 1)  :  7.28844e-06   4.93023e-15
 row 355  (3, 6, 8)  column 0  (1, 1, 1)  :  5.95548e-06   1.04033e-13
 row 356  (3, 6, 9)  column 0  (1, 1, 1)  :  8.43608e-07   9.08213e-14
 row 357  (3, 6, 10)  column 0  (1, 1, 1)  :  -2.84811e-06   -6.50248e-14
 row 358  (3, 6, 11)  column 0  (1, 1, 1)  :  8.48185e-06   -8.66964e-15
 row 359  (3, 6, 12)  column 0  (1, 1, 1)  :  3.42794e-05   2.47174e-13
 row 360  (3, 7, 1)  column 0  (1, 1, 1)  :  4.42523e-06   2.06375e-13
 row 361  (3, 7, 2)  column 0  (1, 1, 1)  :  -1.7151e-06   -1.00846e-14
 row 362  (3, 7, 3)  column 0  (1, 1, 1)  :  5.5052e-06   2.23933e-13
 row 363  (3, 7, 4)  column 0  (1, 1, 1)  :  1.23321e-05   8.02245e-13
 row 364  (3, 7, 5)  column 0  (1, 1, 1)  :  1.2217e-05   7.76753e-13
 row 365  (3, 7, 6)  column 0  (1, 1, 1)  :  7.28844e-06   4.50027e-14
 row 366  (3, 7, 7)  column 0  (1, 1, 1)  :  7.34407e-07   -2.45445e-13
 row 367  (3, 7, 8)  column 0  (1, 1, 1)  :  -4.06782e-06   8.69802e-14
 row 368  (3, 7, 9)  column 0  (1, 1, 1)  :  -2.1944e-06   3.54437e-13
 row 369  (3, 7, 10)  column 0  (1, 1, 1)  :  9.79768e-06   2.11561e-13
 row 370  (3, 7, 11)  column 0  (1, 1, 1)  :  2.33195e-05   6.81725e-14
 row 371  (3, 7, 12)  column 0  (1, 1, 1)  :  2.06443e-05   2.30185e-13
 row 372  (3, 8, 1)  column 0  (1, 1, 1)  :  1.05233e-05   -3.47151e-13
 row 373  (3, 8, 2)  column 0  (1, 1, 1)  :  2.87855e-05   3.44621e-13
 row 374  (3, 8, 3)  column 0  (1, 1, 1)  :  3.89472e-05   2.0821e-12
 row 375  (3, 8, 4)  column 0  (1, 1, 1)  :  3.611e-05   2.5575e-12
 row 376  (3, 8, 5)  column 0  (1, 1, 1)  :  2.26191e-05   9.44431e-13
 row 377  (3, 8, 6)  column 0  (1, 1, 1)  :  5.95547e-06   -4.29338e-13
 row 378  (3, 8, 7)  column 0  (1, 1, 1)  :  -4.06782e-06   1.65211e-13
 row 379  (3, 8, 8)  column 0  (1, 1, 1)  :  -7.91295e-07   1.12205e-12
 row 380  (3, 8, 9)  column 0  (1, 1, 1)  :  1.12875e-05   9.46749e-13
 row 381  (3, 8, 10)  column 0  (1, 1, 1)  :  1.74632e-05   1.21049e-13
 row 382  (3, 8, 11)  column 0  (1, 1, 1)  :  8.48211e-06   4.19796e-14
 row 383  (3, 8, 12)  column 0  (1, 1, 1)  :  3.6786e-07   6.70643e-14
 row 384  (3, 9, 1)  column 0  (1, 1, 1)  :  4.78063e-05   -1.71869e-12
 row 385  (3, 9, 2)  column 0  (1, 1, 1)  :  5.65116e-05   1.68209e-12
 row 386  (3, 9, 3)  column 0  (1, 1, 1)  :  6.17186e-05   4.52612e-12
 row 387  (3, 9, 4)  column 0  (1, 1, 1)  :  5.39293e-05   3.13826e-12
 row 388  (3, 9, 5)  column 0  (1, 1, 1)  :  2.69621e-05   -7.40487e-14
 row 389  (3, 9, 6)  column 0  (1, 1, 1)  :  8.43601e-07   -4.71581e-13
 row 390  (3, 9, 7)  column 0  (1, 1, 1)  :  -2.19441e-06   1.29366e-12
 row 391  (3, 9, 8)  column 0  (1, 1, 1)  :  1.12875e-05   1.64818e-12
 row 392  (3, 9, 9)  column 0  (1, 1, 1)  :  1.51922e-05   2.31362e-13
 row 393  (3, 9, 10)  column 0  (1, 1, 1)  :  2.92719e-06   -2.46167e-13
 row 394  (3, 9, 11)  column 0  (1, 1, 1)  :  4.35432e-06   1.56079e-14
 row 395  (3, 9, 12)  column 0  (1, 1, 1)  :  2.94094e-05   -1.26966e-12
 row 396  (3, 10, 1)  column 0  (1, 1, 1)  :  1.20027e-05   -2.61061e-12
 row 397  (3, 10, 2)  column 0  (1, 1, 1)  :  1.89884e-05   3.58583e-12
 row 398  (3, 10, 3)  column 0  (1, 1, 1)  :  5.29596e-05   5.3477e-12
 row 399  (3, 10, 4)  column 0  (1, 1, 1)  :  5.63045e-05   1.8232e-12
 row 400  (3, 10, 5)  column 0  (1, 1, 1)  :  1.94425e-05   -9.74234e-13
 row 401  (3, 10, 6)  column 0  (1, 1, 1)  :  -2.84812e-06   5.16022e-13
 row 402  (3, 10, 7)  column 0  (1, 1, 1)  :  9.79767e-06   1.89088e-12
 row 403  (3, 10, 8)  column 0  (1, 1, 1)  :  1.74631e-05   5.66999e-13
 row 404  (3, 10, 9)  column 0  (1, 1, 1)  :  2.92719e-06   -5.04117e-13
 row 405  (3, 10, 10)  column 0  (1, 1, 1)  :  7.63998e-06   3.31331e-13
 row 406  (3, 10, 11)  column 0  (1, 1, 1)  :  4.26612e-05   -1.17151e-12
 row 407  (3, 10, 12)  column 0  (1, 1, 1)  :  3.84847e-05   -4.7249e-12
 row 408  (3, 11, 1)  column 0  (1, 1, 1)  :  -0.000128084   -1.59447e-12
 row 409  (3, 11, 2)  column 0  (1, 1, 1)  :  -7.36392e-05   3.73808e-12
 row 410  (3, 11, 3)  column 0  (1, 1, 1)  :  2.38671e-05   3.90832e-12
 row 411  (3, 11, 4)  column 0  (1, 1, 1)  :  4.26621e-05   2.01119e-13
 row 412  (3, 11, 5)  column 0  (1, 1, 1)  :  4.35428e-06   -2.97615e-13
 row 413  (3, 11, 6)  column 0  (1, 1, 1)  :  8.48182e-06   1.15523e-12
 row 414  (3, 11, 7)  column 0  (1, 1, 1)  :  2.33195e-05   7.20275e-13
 row 415  (3, 11, 8)  column 0  (1, 1, 1)  :  8.48211e-06   -4.76569e-13
 row 416  (3, 11, 9)  column 0  (1, 1, 1)  :  4.35432e-06   3.51573e-13
 row 417  (3, 11, 10)  column 0  (1, 1, 1)  :  4.26612e-05   1.07321e-13
 row 418  (3, 11, 11)  column 0  (1, 1, 1)  :  2.38655e-05   -4.23016e-12
 row 419  (3, 11, 12)  column 0  (1, 1, 1)  :  -7.36403e-05   -6.08326e-12
 row 420  (3, 12, 1)  column 0  (1, 1, 1)  :  -0.000273767   -1.65994e-12
 row 421  (3, 12, 2)  column 0  (1, 1, 1)  :  -0.0001562   1.15783e-12
 row 422  (3, 12, 3)  column 0  (1, 1, 1)  :  1.05463e-05   8.18497e-13
 row 423  (3, 12, 4)  column 0  (1, 1, 1)  :  1.46892e-05   8.10671e-14
 row 424  (3, 12, 5)  column 0  (1, 1, 1)  :  8.38571e-06   2.01206e-14
 row 425  (3, 12, 6)  column 0  (1, 1, 1)  :  3.42794e-05   -9.99382e-14
 row 426  (3, 12, 7)  column 0  (1, 1, 1)  :  2.06442e-05   -2.30955e-13
 row 427  (3, 12, 8)  column 0  (1, 1, 1)  :  3.67865e-07   -1.80049e-14
 row 428  (3, 12, 9)  column 0  (1, 1, 1)  :  2.94094e-05   2.97685e-13
 row 429  (3, 12, 10)  column 0  (1, 1, 1)  :  3.84846e-05   -1.52791e-12
 row 430  (3, 12, 11)  column 0  (1, 1, 1)  :  -7.36404e-05   -3.53904e-12
 row 431  (3, 12, 12)  column 0  (1, 1, 1)  :  -0.000225447   -3.75657e-12
 row 432  (4, 1, 1)  column 0  (1, 1, 1)  :  -4.29432e-07   -5.77171e-12
 row 433  (4, 1, 2)  column 0  (1, 1, 1)  :  1.35842e-05   -1.66249e-12
 row 434  (4, 1, 3)  column 0  (1, 1, 1)  :  3.80506e-06   -4.79443e-13
 row 435  (4, 1, 4)  column 0  (1, 1, 1)  :  4.51442e-05   -3.28256e-12
 row 436  (4, 1, 5)  column 0  (1, 1, 1)  :  4.87479e-05   -1.65655e-12
 row 437  (4, 1, 6)  column 0  (1, 1, 1)  :  1.2652e-05   5.22387e-13
 row 438  (4, 1, 7)  column 0  (1, 1, 1)  :  -2.61745e-06   8.23738e-14
 row 439  (4, 1, 8)  column 0  (1, 1, 1)  :  2.33364e-05   -6.71788e-13
 row 440  (4, 1, 9)  column 0  (1, 1, 1)  :  5.64357e-05   6.172e-13
 row 441  (4, 1, 10)  column 0  (1, 1, 1)  :  5.19851e-05   2.98301e-12
 row 442  (4, 1, 11)  column 0  (1, 1, 1)  :  1.20037e-05   2.482e-12
 row 443  (4, 1, 12)  column 0  (1, 1, 1)  :  -1.96241e-05   -1.95757e-12
 row 444  (4, 2, 1)  column 0  (1, 1, 1)  :  1.35842e-05   -2.44388e-12
 row 445  (4, 2, 2)  column 0  (1, 1, 1)  :  3.68899e-06   7.55072e-13
 row 446  (4, 2, 3)  column 0  (1, 1, 1)  :  5.07324e-05   -2.9419e-12
 row 447  (4, 2, 4)  column 0  (1, 1, 1)  :  6.82351e-05   -2.54873e-12
 row 448  (4, 2, 5)  column 0  (1, 1, 1)  :  2.77064e-05   1.06954e-12
 row 449  (4, 2, 6)  column 0  (1, 1, 1)  :  -2.85787e-06   1.19781e-12
 row 450  (4, 2, 7)  column 0  (1, 1, 1)  :  4.64683e-06   -7.6378e-13
 row 451  (4, 2, 8)  column 0  (1, 1, 1)  :  3.55329e-05   -5.64404e-13
 row 452  (4, 2, 9)  column 0  (1, 1, 1)  :  5.98256e-05   2.78063e-12
 row 453  (4, 2, 10)  column 0  (1, 1, 1)  :  5.80334e-05   5.38274e-12
 row 454  (4, 2, 11)  column 0  (1, 1, 1)  :  3.84862e-05   3.01914e-12
 row 455  (4, 2, 12)  column 0  (1, 1, 1)  :  2.41603e-05   -3.10496e-12
 row 456  (4, 3, 1)  column 0  (1, 1, 1)  :  3.80509e-06   1.22705e-12
 row 457  (4, 3, 2)  column 0  (1, 1, 1)  :  5.07325e-05   -6.54283e-13
 row 458  (4, 3, 3)  column 0  (1, 1, 1)  :  7.40972e-05   -1.65597e-12
 row 459  (4, 3, 4)  column 0  (1, 1, 1)  :  3.79089e-05   1.02458e-12
 row 460  (4, 3, 5)  column 0  (1, 1, 1)  :  8.39551e-07   2.01868e-12
 row 461  (4, 3, 6)  column 0  (1, 1, 1)  :  -4.72778e-06   2.50564e-13
 row 462  (4, 3, 7)  column 0  (1, 1, 1)  :  1.23321e-05   -9.15232e-13
 row 463  (4, 3, 8)  column 0  (1, 1, 1)  :  3.611e-05   6.00487e-13
 row 464  (4, 3, 9)  column 0  (1, 1, 1)  :  5.39293e-05   3.37251e-12
 row 465  (4, 3, 10)  column 0  (1, 1, 1)  :  5.63045e-05   3.9926e-12
 row 466  (4, 3, 11)  column 0  (1, 1, 1)  :  4.26621e-05   1.01663e-12
 row 467  (4, 3, 12)  column 0  (1, 1, 1)  :  1.46891e-05   -9.86345e-13
 row 468  (4, 4, 1)  column 0  (1, 1, 1)  :  4.51442e-05   3.45331e-13
 row 469  (4, 4, 2)  column 0  (1, 1, 1)  :  6.82351e-05   -2.12109e-13
 row 470  (4, 4, 3)  column 0  (1, 1, 1)  :  3.79089e-05   7.97705e-13
 row 471  (4, 4, 4)  column 0  (1, 1, 1)  :  2.78287e-06   1.46062e-12
 row 472  (4, 4, 5)  column 0  (1, 1, 1)  :  -6.80677e-06   6.49023e-13
 row 473  (4, 4, 6)  column 0  (1, 1, 1)  :  1.44621e-07   -3.36579e-13
 row 474  (4, 4, 7)  column 0  (1, 1, 1)  :  1.29075e-05   -3.14715e-13
 row 475  (4, 4, 8)  column 0  (1, 1, 1)  :  2.59262e-05   7.2024e-13
 row 476  (4, 4, 9)  column 0  (1, 1, 1)  :  3.28259e-05   1.59876e-12
 row 477  (4, 4, 10)  column 0  (1, 1, 1)  :  2.63299e-05   1.1305e-12
 row 478  (4, 4, 11)  column 0  (1, 1, 1)  :  7.64002e-06   7.29872e-14
 row 479  (4, 4, 12)  column 0  (1, 1, 1)  :  4.60561e-06   3.6835e-13
 row 480  (4, 5, 1)  column 0  (1, 1, 1)  :  4.8748e-05   2.95746e-13
 row 481  (4, 5, 2)  column 0  (1, 1, 1)  :  2.77064e-05   6.77833e-13
 row 482  (4, 5, 3)  column 0  (1, 1, 1)  :  8.39551e-07   5.14008e-13
 row 483  (4, 5, 4)  column 0  (1, 1, 1)  :  -6.80677e-06   1.05412e-13
 row 484  (4, 5, 5)  column 0  (1, 1, 1)  :  -2.78236e-06   -2.93204e-14
 row 485  (4, 5, 6)  column 0  (1, 1, 1)  :  3.04881e-06   -9.08563e-14
 row 486  (4, 5, 7)  column 0  (1, 1, 1)  :  7.6923e-06   -1.67384e-13
 row 487  (4, 5, 8)  column 0  (1, 1, 1)  :  9.81571e-06   -5.04195e-14
 row 488  (4, 5, 9)  column 0  (1, 1, 1)  :  6.02957e-06   8.50651e-14
 row 489  (4, 5, 10)  column 0  (1, 1, 1)  :  -1.6682e-06   1.06509e-14
 row 490  (4, 5, 11)  column 0  (1, 1, 1)  :  2.92708e-06   -1.75943e-13
 row 491  (4, 5, 12)  column 0  (1, 1, 1)  :  3.11331e-05   -7.52138e-14
 row 492  (4, 6, 1)  column 0  (1, 1, 1)  :  1.2652e-05   6.23522e-13
 row 493  (4, 6, 2)  column 0  (1, 1, 1)  :  -2.85787e-06   2.55833e-13
 row 494  (4, 6, 3)  column 0  (1, 1, 1)  :  -4.72778e-06   -6.49012e-14
 row 495  (4, 6, 4)  column 0  (1, 1, 1)  :  1.44627e-07   3.23024e-13
 row 496  (4, 6, 5)  column 0  (1, 1, 1)  :  3.04881e-06   5.34332e-13
 row 497  (4, 6, 6)  column 0  (1, 1, 1)  :  2.95145e-06   3.12541e-14
 row 498  (4, 6, 7)  column 0  (1, 1, 1)  :  9.37941e-07   -3.0724e-13
 row 499  (4, 6, 8)  column 0  (1, 1, 1)  :  -2.49438e-06   -7.40549e-14
 row 500  (4, 6, 9)  column 0  (1, 1, 1)  :  -4.90241e-06   1.82092e-13
 row 501  (4, 6, 10)  column 0  (1, 1, 1)  :  1.31737e-06   -2.0475e-13
 row 502  (4, 6, 11)  column 0  (1, 1, 1)  :  1.74634e-05   -5.62008e-13
 row 503  (4, 6, 12)  column 0  (1, 1, 1)  :  2.58223e-05   4.19462e-14
 row 504  (4, 7, 1)  column 0  (1, 1, 1)  :  -2.61745e-06   5.43076e-14
 row 505  (4, 7, 2)  column 0  (1, 1, 1)  :  4.64684e-06   3.25111e-14
 row 506  (4, 7, 3)  column 0  (1, 1, 1)  :  1.23321e-05   1.23341e-12
 row 507  (4, 7, 4)  column 0  (1, 1, 1)  :  1.29076e-05   1.907e-12
 row 508  (4, 7, 5)  column 0  (1, 1, 1)  :  7.69231e-06   8.40482e-13
 row 509  (4, 7, 6)  column 0  (1, 1, 1)  :  9.37941e-07   -2.41284e-13
 row 510  (4, 7, 7)  column 0  (1, 1, 1)  :  -4.11217e-06   1.63162e-13
 row 511  (4, 7, 8)  column 0  (1, 1, 1)  :  -4.61482e-06   8.65101e-13
 row 512  (4, 7, 9)  column 0  (1, 1, 1)  :  1.39567e-06   3.8299e-13
 row 513  (4, 7, 10)  column 0  (1, 1, 1)  :  9.44301e-06   -6.95215e-13
 row 514  (4, 7, 11)  column 0  (1, 1, 1)  :  9.79811e-06   -4.68129e-13
 row 515  (4, 7, 12)  column 0  (1, 1, 1)  :  1.05137e-06   3.30554e-13
 row 516  (4, 8, 1)  column 0  (1, 1, 1)  :  2.33364e-05   -1.08851e-12
 row 517  (4, 8, 2)  column 0  (1, 1, 1)  :  3.5533e-05   1.16905e-12
 row 518  (4, 8, 3)  column 0  (1, 1, 1)  :  3.611e-05   3.50421e-12
 row 519  (4, 8, 4)  column 0  (1, 1, 1)  :  2.59262e-05   2.62014e-12
 row 520  (4, 8, 5)  column 0  (1, 1, 1)  :  9.81571e-06   1.28188e-13
 row 521  (4, 8, 6)  column 0  (1, 1, 1)  :  -2.49439e-06   -1.22224e-13
 row 522  (4, 8, 7)  column 0  (1, 1, 1)  :  -4.61482e-06   1.27435e-12
 row 523  (4, 8, 8)  column 0  (1, 1, 1)  :  1.30411e-06   1.19312e-12
 row 524  (4, 8, 9)  column 0  (1, 1, 1)  :  5.30939e-06   -4.333e-13
 row 525  (4, 8, 10)  column 0  (1, 1, 1)  :  1.31755e-06   -8.25723e-13
 row 526  (4, 8, 11)  column 0  (1, 1, 1)  :  -2.84789e-06   1.11703e-14
 row 527  (4, 8, 12)  column 0  (1, 1, 1)  :  5.90327e-06   -5.82532e-13
 row 528  (4, 9, 1)  column 0  (1, 1, 1)  :  5.64357e-05   -1.91619e-12
 row 529  (4, 9, 2)  column 0  (1, 1, 1)  :  5.98257e-05   2.90231e-12
 row 530  (4, 9, 3)  column 0  (1, 1, 1)  :  5.39293e-05   4.34017e-12
 row 531  (4, 9, 4)  column 0  (1, 1, 1)  :  3.28259e-05   1.42081e-12
 row 532  (4, 9, 5)  column 0  (1, 1, 1)  :  6.02957e-06   -5.61037e-13
 row 533  (4, 9, 6)  column 0  (1, 1, 1)  :  -4.90242e-06   8.48787e-13
 row 534  (4, 9, 7)  column 0  (1, 1, 1)  :  1.39566e-06   1.63521e-12
 row 535  (4, 9, 8)  column 0  (1, 1, 1)  :  5.30939e-06   2.96481e-14
 row 536  (4, 9, 9)  column 0  (1, 1, 1)  :  -1.34536e-06   -1.00401e-12
 row 537  (4, 9, 10)  column 0  (1, 1, 1)  :  -1.66812e-06   4.11753e-14
 row 538  (4, 9, 11)  column 0  (1, 1, 1)  :  1.94422e-05   -7.07696e-13
 row 539  (4, 9, 12)  column 0  (1, 1, 1)  :  4.38101e-05   -3.2831e-12
 row 540  (4, 10, 1)  column 0  (1, 1, 1)  :  5.19852e-05   -1.41349e-12
 row 541  (4, 10, 2)  column 0  (1, 1, 1)  :  5.80335e-05   3.16821e-12
 row 542  (4, 10, 3)  column 0  (1, 1, 1)  :  5.63046e-05   2.60149e-12
 row 543  (4, 10, 4)  column 0  (1, 1, 1)  :  2.63299e-05   -2.36603e-13
 row 544  (4, 10, 5)  column 0  (1, 1, 1)  :  -1.66821e-06   1.59666e-14
 row 545  (4, 10, 6)  column 0  (1, 1, 1)  :  1.31735e-06   1.37475e-12
 row 546  (4, 10, 7)  column 0  (1, 1, 1)  :  9.44298e-06   4.34054e-13
 row 547  (4, 10, 8)  column 0  (1, 1, 1)  :  1.31754e-06   -9.41083e-13
 row 548  (4, 10, 9)  column 0  (1, 1, 1)  :  -1.66812e-06   5.31982e-14
 row 549  (4, 10, 10)  column 0  (1, 1, 1)  :  2.63294e-05   2.61607e-13
 row 550  (4, 10, 11)  column 0  (1, 1, 1)  :  5.63037e-05   -3.43882e-12
 row 551  (4, 10, 12)  column 0  (1, 1, 1)  :  5.80328e-05   -5.54116e-12
 row 552  (4, 11, 1)  column 0  (1, 1, 1)  :  1.20038e-05   -1.08004e-12
 row 553  (4, 11, 2)  column 0  (1, 1, 1)  :  3.84862e-05   9.03379e-13
 row 554  (4, 11, 3)  column 0  (1, 1, 1)  :  4.26622e-05   3.84179e-14
 row 555  (4, 11, 4)  column 0  (1, 1, 1)  :  7.64002e-06   -2.34536e-13
 row 556  (4, 11, 5)  column 0  (1, 1, 1)  :  2.92705e-06   5.31365e-13
 row 557  (4, 11, 6)  column 0  (1, 1, 1)  :  1.74634e-05   1.43019e-13
 row 558  (4, 11, 7)  column 0  (1, 1, 1)  :  9.79809e-06   -7.31784e-13
 row 559  (4, 11, 8)  column 0  (1, 1, 1)  :  -2.8479e-06   -2.59146e-13
 row 560  (4, 11, 9)  column 0  (1, 1, 1)  :  1.94421e-05   8.1842e-13
 row 561  (4, 11, 10)  column 0  (1, 1, 1)  :  5.63037e-05   -1.14406e-12
 row 562  (4, 11, 11)  column 0  (1, 1, 1)  :  5.29589e-05   -4.47163e-12
 row 563  (4, 11, 12)  column 0  (1, 1, 1)  :  1.89885e-05   -4.35196e-12
 row 564  (4, 12, 1)  column 0  (1, 1, 1)  :  -1.9624e-05   -2.78989e-12
 row 565  (4, 12, 2)  column 0  (1, 1, 1)  :  2.41603e-05   -2.44227e-12
 row 566  (4, 12, 3)  column 0  (1, 1, 1)  :  1.46892e-05   -3.21533e-13
 row 567  (4, 12, 4)  column 0  (1, 1, 1)  :  4.60557e-06   -3.24599e-13
 row 568  (4, 12, 5)  column 0  (1, 1, 1)  :  3.11331e-05   -1.24033e-12
 row 569  (4, 12, 6)  column 0  (1, 1, 1)  :  2.58223e-05   -7.83352e-13
 row 570  (4, 12, 7)  column 0  (1, 1, 1)  :  1.05136e-06   -1.93276e-13
 row 571  (4, 12, 8)  column 0  (1, 1, 1)  :  5.90326e-06   1.6936e-13
 row 572  (4, 12, 9)  column 0  (1, 1, 1)  :  4.38101e-05   9.21469e-14
 row 573  (4, 12, 10)  column 0  (1, 1, 1)  :  5.80328e-05   -6.07758e-13
 row 574  (4, 12, 11)  column 0  (1, 1, 1)  :  1.89885e-05   -1.23138e-12
 row 575  (4, 12, 12)  column 0  (1, 1, 1)  :  -2.45324e-05   -2.10755e-12
 row 576  (5, 1, 1)  column 0  (1, 1, 1)  :  8.52916e-06   -8.41221e-13
 row 577  (5, 1, 2)  column 0  (1, 1, 1)  :  1.23962e-05   2.62971e-13
 row 578  (5, 1, 3)  column 0  (1, 1, 1)  :  4.75301e-05   -2.64889e-12
 row 579  (5, 1, 4)  column 0  (1, 1, 1)  :  4.87479e-05   -2.27205e-12
 row 580  (5, 1, 5)  column 0  (1, 1, 1)  :  1.6972e-05   1.52703e-13
 row 581  (5, 1, 6)  column 0  (1, 1, 1)  :  -3.63915e-06   5.32541e-13
 row 582  (5, 1, 7)  column 0  (1, 1, 1)  :  2.70846e-06   -3.95253e-13
 row 583  (5, 1, 8)  column 0  (1, 1, 1)  :  2.6458e-05   -1.25605e-13
 row 584  (5, 1, 9)  column 0  (1, 1, 1)  :  4.92085e-05   1.85735e-12
 row 585  (5, 1, 10)  column 0  (1, 1, 1)  :  5.64363e-05   3.30644e-12
 row 586  (5, 1, 11)  column 0  (1, 1, 1)  :  4.78075e-05   1.8819e-12
 row 587  (5, 1, 12)  column 0  (1, 1, 1)  :  2.91154e-05   -1.25584e-12
