 row 0  (1, 1, 1)  column 292  (3, 1, 5)  :  1.57697e-09   2.41974e-13
 row 0  (1, 1, 1)  column 293  (3, 1, 6)  :  1.89517e-09   1.59923e-13
 row 0  (1, 1, 1)  column 294  (3, 1, 7)  :  1.08558e-09   6.59764e-14
 row 0  (1, 1, 1)  column 295  (3, 1, 8)  :  -3.98851e-11   4.48309e-15
 row 0  (1, 1, 1)  column 296  (3, 1, 9)  :  -8.82417e-10   -2.8176e-14
 row 0  (1, 1, 1)  column 297  (3, 1, 10)  :  -7.41303e-10   -5.3991e-14
 row 0  (1, 1, 1)  column 298  (3, 1, 11)  :  5.96634e-10   -1.07555e-13
 row 0  (1, 1, 1)  column 299  (3, 1, 12)  :  2.66205e-09   -2.38453e-13
 row 0  (1, 1, 1)  column 300  (3, 2, 1)  :  3.02197e-09   3.65419e-14
 row 0  (1, 1, 1)  column 301  (3, 2, 2)  :  5.57474e-10   -6.5012e-14
 row 0  (1, 1, 1)  column 302  (3, 2, 3)  :  1.87253e-10   2.04998e-14
 row 0  (1, 1, 1)  column 303  (3, 2, 4)  :  2.02291e-09   5.59652e-14
 row 0  (1, 1, 1)  column 304  (3, 2, 5)  :  3.08204e-09   2.89858e-14
 row 0  (1, 1, 1)  column 305  (3, 2, 6)  :  2.04611e-09   -1.64537e-15
 row 0  (1, 1, 1)  column 306  (3, 2, 7)  :  5.48569e-10   -6.99538e-15
 row 0  (1, 1, 1)  column 307  (3, 2, 8)  :  -4.73565e-10   2.04257e-14
 row 0  (1, 1, 1)  column 308  (3, 2, 9)  :  -6.16248e-10   7.34187e-14
 row 0  (1, 1, 1)  column 309  (3, 2, 10)  :  3.36912e-10   1.34037e-13
 row 0  (1, 1, 1)  column 310  (3, 2, 11)  :  2.24019e-09   1.86348e-13
 row 0  (1, 1, 1)  column 311  (3, 2, 12)  :  3.94819e-09   1.85186e-13
 row 0  (1, 1, 1)  column 312  (3, 3, 1)  :  7.62312e-10   1.1279e-13
 row 0  (1, 1, 1)  column 313  (3, 3, 2)  :  1.54588e-10   -3.01948e-14
 row 0  (1, 1, 1)  column 314  (3, 3, 3)  :  1.90159e-09   -7.75485e-14
 row 0  (1, 1, 1)  column 315  (3, 3, 4)  :  3.68718e-09   -1.13405e-13
 row 0  (1, 1, 1)  column 316  (3, 3, 5)  :  3.06981e-09   -9.17681e-14
 row 0  (1, 1, 1)  column 317  (3, 3, 6)  :  1.25738e-09   -4.62899e-14
 row 0  (1, 1, 1)  column 318  (3, 3, 7)  :  1.07073e-11   -5.65546e-16
 row 0  (1, 1, 1)  column 319  (3, 3, 8)  :  -4.25925e-10   5.78788e-14
 row 0  (1, 1, 1)  column 320  (3, 3, 9)  :  1.11764e-12   1.34025e-13
 row 0  (1, 1, 1)  column 321  (3, 3, 10)  :  1.19596e-09   2.31624e-13
 row 0  (1, 1, 1)  column 322  (3, 3, 11)  :  2.70452e-09   3.43811e-13
 row 0  (1, 1, 1)  column 323  (3, 3, 12)  :  2.80051e-09   3.40357e-13
 row 0  (1, 1, 1)  column 324  (3, 4, 1)  :  -1.45788e-10   -1.20569e-13
 row 0  (1, 1, 1)  column 325  (3, 4, 2)  :  1.79872e-09   -1.62153e-13
 row 0  (1, 1, 1)  column 326  (3, 4, 3)  :  3.66373e-09   -1.80053e-13
 row 0  (1, 1, 1)  column 327  (3, 4, 4)  :  3.5362e-09   -1.46907e-13
 row 0  (1, 1, 1)  column 328  (3, 4, 5)  :  1.83627e-09   -7.35815e-14
 row 0  (1, 1, 1)  column 329  (3, 4, 6)  :  4.53885e-10   -2.2787e-14
 row 0  (1, 1, 1)  column 330  (3, 4, 7)  :  -1.63098e-10   1.59894e-14
 row 0  (1, 1, 1)  column 331  (3, 4, 8)  :  -1.25776e-10   5.94288e-14
 row 0  (1, 1, 1)  column 332  (3, 4, 9)  :  4.16201e-10   1.15461e-13
 row 0  (1, 1, 1)  column 333  (3, 4, 10)  :  1.17233e-09   1.84131e-13
 row 0  (1, 1, 1)  column 334  (3, 4, 11)  :  1.41887e-09   2.13366e-13
 row 0  (1, 1, 1)  column 335  (3, 4, 12)  :  3.01359e-10   6.3433e-14
 row 0  (1, 1, 1)  column 336  (3, 5, 1)  :  9.63388e-10   -1.97188e-13
 row 0  (1, 1, 1)  column 337  (3, 5, 2)  :  2.90819e-09   -1.74428e-13
 row 0  (1, 1, 1)  column 338  (3, 5, 3)  :  3.12127e-09   -1.21072e-13
 row 0  (1, 1, 1)  column 339  (3, 5, 4)  :  1.89721e-09   -5.61052e-14
 row 0  (1, 1, 1)  column 340  (3, 5, 5)  :  6.82566e-10   -1.83203e-14
 row 0  (1, 1, 1)  column 341  (3, 5, 6)  :  4.51477e-11   -1.67829e-16
 row 0  (1, 1, 1)  column 342  (3, 5, 7)  :  -8.95135e-11   1.3227e-14
 row 0  (1, 1, 1)  column 343  (3, 5, 8)  :  7.55347e-11   2.84068e-14
 row 0  (1, 1, 1)  column 344  (3, 5, 9)  :  3.15569e-10   4.41093e-14
 row 0  (1, 1, 1)  column 345  (3, 5, 10)  :  3.02395e-10   4.02469e-14
 row 0  (1, 1, 1)  column 346  (3, 5, 11)  :  -2.24526e-10   -2.56703e-14
 row 0  (1, 1, 1)  column 347  (3, 5, 12)  :  -5.36322e-10   -1.49598e-13
 row 0  (1, 1, 1)  column 348  (3, 6, 1)  :  1.60646e-09   -7.62692e-14
 row 0  (1, 1, 1)  column 349  (3, 6, 2)  :  2.11845e-09   -2.82286e-14
 row 0  (1, 1, 1)  column 350  (3, 6, 3)  :  1.41677e-09   2.22242e-15
 row 0  (1, 1, 1)  column 351  (3, 6, 4)  :  5.46594e-10   8.50154e-15
 row 0  (1, 1, 1)  column 352  (3, 6, 5)  :  7.13495e-11   5.40851e-15
 row 0  (1, 1, 1)  column 353  (3, 6, 6)  :  -4.44469e-11   2.07484e-15
 row 0  (1, 1, 1)  column 354  (3, 6, 7)  :  3.54916e-13   9.99545e-16
 row 0  (1, 1, 1)  column 355  (3, 6, 8)  :  1.18889e-11   -7.58652e-16
 row 0  (1, 1, 1)  column 356  (3, 6, 9)  :  -1.71899e-10   -1.1978e-14
 row 0  (1, 1, 1)  column 357  (3, 6, 10)  :  -5.78268e-10   -4.2912e-14
 row 0  (1, 1, 1)  column 358  (3, 6, 11)  :  -7.52218e-10   -8.85008e-14
 row 0  (1, 1, 1)  column 359  (3, 6, 12)  :  1.00521e-10   -1.08112e-13
 row 0  (1, 1, 1)  column 360  (3, 7, 1)  :  1.17603e-09   7.26263e-14
 row 0  (1, 1, 1)  column 361  (3, 7, 2)  :  7.44962e-10   4.97006e-14
 row 0  (1, 1, 1)  column 362  (3, 7, 3)  :  1.29291e-10   1.74003e-14
 row 0  (1, 1, 1)  column 363  (3, 7, 4)  :  -1.34569e-10   -5.28396e-15
 row 0  (1, 1, 1)  column 364  (3, 7, 5)  :  -9.15613e-11   -1.23977e-14
 row 0  (1, 1, 1)  column 365  (3, 7, 6)  :  6.3543e-12   -7.36011e-15
 row 0  (1, 1, 1)  column 366  (3, 7, 7)  :  -3.0492e-11   3.14406e-15
 row 0  (1, 1, 1)  column 367  (3, 7, 8)  :  -2.82836e-10   1.23145e-14
 row 0  (1, 1, 1)  column 368  (3, 7, 9)  :  -6.8683e-10   1.67904e-14
 row 0  (1, 1, 1)  column 369  (3, 7, 10)  :  -9.05613e-10   2.23352e-14
 row 0  (1, 1, 1)  column 370  (3, 7, 11)  :  -4.01132e-10   4.00263e-14
 row 0  (1, 1, 1)  column 371  (3, 7, 12)  :  6.66316e-10   6.59697e-14
 row 0  (1, 1, 1)  column 372  (3, 8, 1)  :  1.19654e-10   3.02839e-14
 row 0  (1, 1, 1)  column 373  (3, 8, 2)  :  -4.45032e-10   -5.30369e-14
 row 0  (1, 1, 1)  column 374  (3, 8, 3)  :  -5.34642e-10   -9.35252e-14
 row 0  (1, 1, 1)  column 375  (3, 8, 4)  :  -2.63961e-10   -9.2124e-14
 row 0  (1, 1, 1)  column 376  (3, 8, 5)  :  9.12313e-12   -5.93476e-14
 row 0  (1, 1, 1)  column 377  (3, 8, 6)  :  4.55722e-11   -9.45013e-15
 row 0  (1, 1, 1)  column 378  (3, 8, 7)  :  -2.05429e-10   4.56372e-14
 row 0  (1, 1, 1)  column 379  (3, 8, 8)  :  -6.28146e-10   9.48853e-14
 row 0  (1, 1, 1)  column 380  (3, 8, 9)  :  -9.18955e-10   1.3942e-13
 row 0  (1, 1, 1)  column 381  (3, 8, 10)  :  -6.53628e-10   1.78985e-13
 row 0  (1, 1, 1)  column 382  (3, 8, 11)  :  1.52933e-10   1.86355e-13
 row 0  (1, 1, 1)  column 383  (3, 8, 12)  :  5.70829e-10   1.30289e-13
 row 0  (1, 1, 1)  column 384  (3, 9, 1)  :  -1.0223e-09   -2.35092e-13
 row 0  (1, 1, 1)  column 385  (3, 9, 2)  :  -1.00151e-09   -3.03822e-13
 row 0  (1, 1, 1)  column 386  (3, 9, 3)  :  -4.85125e-10   -2.99257e-13
 row 0  (1, 1, 1)  column 387  (3, 9, 4)  :  3.21137e-11   -2.3287e-13
 row 0  (1, 1, 1)  column 388  (3, 9, 5)  :  1.93605e-10   -1.12953e-13
 row 0  (1, 1, 1)  column 389  (3, 9, 6)  :  -2.31022e-11   2.7655e-14
 row 0  (1, 1, 1)  column 390  (3, 9, 7)  :  -4.27869e-10   1.44425e-13
 row 0  (1, 1, 1)  column 391  (3, 9, 8)  :  -7.44891e-10   2.29608e-13
 row 0  (1, 1, 1)  column 392  (3, 9, 9)  :  -6.55104e-10   2.83061e-13
 row 0  (1, 1, 1)  column 393  (3, 9, 10)  :  -6.6158e-11   2.66465e-13
 row 0  (1, 1, 1)  column 394  (3, 9, 11)  :  2.41652e-10   1.35536e-13
 row 0  (1, 1, 1)  column 395  (3, 9, 12)  :  -3.42223e-10   -7.03895e-14
 row 0  (1, 1, 1)  column 396  (3, 10, 1)  :  -1.30999e-09   -5.61984e-13
 row 0  (1, 1, 1)  column 397  (3, 10, 2)  :  -5.45932e-10   -6.02686e-13
 row 0  (1, 1, 1)  column 398  (3, 10, 3)  :  2.34523e-10   -5.61243e-13
 row 0  (1, 1, 1)  column 399  (3, 10, 4)  :  5.17524e-10   -3.92187e-13
 row 0  (1, 1, 1)  column 400  (3, 10, 5)  :  2.43043e-10   -1.13645e-13
 row 0  (1, 1, 1)  column 401  (3, 10, 6)  :  -1.78754e-10   1.34599e-13
 row 0  (1, 1, 1)  column 402  (3, 10, 7)  :  -4.2458e-10   2.74561e-13
 row 0  (1, 1, 1)  column 403  (3, 10, 8)  :  -3.65358e-10   3.26418e-13
 row 0  (1, 1, 1)  column 404  (3, 10, 9)  :  -5.59869e-12   2.92036e-13
 row 0  (1, 1, 1)  column 405  (3, 10, 10)  :  1.23268e-10   1.20464e-13
 row 0  (1, 1, 1)  column 406  (3, 10, 11)  :  -5.82073e-10   -1.70585e-13
 row 0  (1, 1, 1)  column 407  (3, 10, 12)  :  -1.38023e-09   -4.30007e-13
 row 0  (1, 1, 1)  column 408  (3, 11, 1)  :  -2.14005e-10   -7.66615e-13
 row 0  (1, 1, 1)  column 409  (3, 11, 2)  :  9.0443e-10   -8.75541e-13
 row 0  (1, 1, 1)  column 410  (3, 11, 3)  :  1.26043e-09   -8.1724e-13
 row 0  (1, 1, 1)  column 411  (3, 11, 4)  :  7.00711e-10   -4.41379e-13
 row 0  (1, 1, 1)  column 412  (3, 11, 5)  :  4.28578e-11   2.40426e-14
 row 0  (1, 1, 1)  column 413  (3, 11, 6)  :  -6.90848e-11   2.77674e-13
 row 0  (1, 1, 1)  column 414  (3, 11, 7)  :  1.23072e-10   3.29503e-13
 row 0  (1, 1, 1)  column 415  (3, 11, 8)  :  3.16944e-10   2.68665e-13
 row 0  (1, 1, 1)  column 416  (3, 11, 9)  :  1.91824e-10   1.1326e-13
 row 0  (1, 1, 1)  column 417  (3, 11, 10)  :  -5.91668e-10   -1.49056e-13
 row 0  (1, 1, 1)  column 418  (3, 11, 11)  :  -1.38586e-09   -4.27691e-13
 row 0  (1, 1, 1)  column 419  (3, 11, 12)  :  -1.24354e-09   -6.24112e-13
 row 0  (1, 1, 1)  column 420  (3, 12, 1)  :  1.96923e-09   -7.81697e-13
 row 0  (1, 1, 1)  column 421  (3, 12, 2)  :  2.4218e-09   -1.00004e-12
 row 0  (1, 1, 1)  column 422  (3, 12, 3)  :  1.38898e-09   -7.8055e-13
 row 0  (1, 1, 1)  column 423  (3, 12, 4)  :  1.76658e-10   -1.44145e-13
 row 0  (1, 1, 1)  column 424  (3, 12, 5)  :  1.81764e-10   2.56249e-13
 row 0  (1, 1, 1)  column 425  (3, 12, 6)  :  7.81747e-10   3.12195e-13
 row 0  (1, 1, 1)  column 426  (3, 12, 7)  :  9.16244e-10   2.26335e-13
 row 0  (1, 1, 1)  column 427  (3, 12, 8)  :  4.82645e-10   1.01309e-13
 row 0  (1, 1, 1)  column 428  (3, 12, 9)  :  -4.14901e-10   -4.89025e-14
 row 0  (1, 1, 1)  column 429  (3, 12, 10)  :  -1.18403e-09   -2.13316e-13
 row 0  (1, 1, 1)  column 430  (3, 12, 11)  :  -9.48906e-10   -3.68934e-13
 row 0  (1, 1, 1)  column 431  (3, 12, 12)  :  3.60622e-10   -5.39974e-13
 row 0  (1, 1, 1)  column 432  (4, 1, 1)  :  3.04565e-09   -4.06038e-13
 row 0  (1, 1, 1)  column 433  (4, 1, 2)  :  7.96048e-10   -3.27955e-13
 row 0  (1, 1, 1)  column 434  (4, 1, 3)  :  -1.42044e-10   -5.21841e-14
 row 0  (1, 1, 1)  column 435  (4, 1, 4)  :  9.51832e-10   1.27779e-13
 row 0  (1, 1, 1)  column 436  (4, 1, 5)  :  1.7895e-09   1.44379e-13
 row 0  (1, 1, 1)  column 437  (4, 1, 6)  :  1.28355e-09   8.12779e-14
 row 0  (1, 1, 1)  column 438  (4, 1, 7)  :  3.42356e-10   2.30748e-14
 row 0  (1, 1, 1)  column 439  (4, 1, 8)  :  -3.6746e-10   -1.54655e-14
 row 0  (1, 1, 1)  column 440  (4, 1, 9)  :  -4.32429e-10   -4.00692e-14
 row 0  (1, 1, 1)  column 441  (4, 1, 10)  :  3.71708e-10   -6.58083e-14
 row 0  (1, 1, 1)  column 442  (4, 1, 11)  :  1.91601e-09   -1.22899e-13
 row 0  (1, 1, 1)  column 443  (4, 1, 12)  :  3.44196e-09   -2.54387e-13
 row 0  (1, 1, 1)  column 444  (4, 2, 1)  :  1.40666e-09   1.28538e-14
 row 0  (1, 1, 1)  column 445  (4, 2, 2)  :  -2.15746e-11   -2.53631e-14
 row 0  (1, 1, 1)  column 446  (4, 2, 3)  :  7.39629e-10   -9.90206e-15
 row 0  (1, 1, 1)  column 447  (4, 2, 4)  :  2.23764e-09   1.75072e-14
 row 0  (1, 1, 1)  column 448  (4, 2, 5)  :  2.0729e-09   1.69362e-14
 row 0  (1, 1, 1)  column 449  (4, 2, 6)  :  8.54801e-10   5.09173e-15
 row 0  (1, 1, 1)  column 450  (4, 2, 7)  :  -7.49708e-11   3.4008e-15
 row 0  (1, 1, 1)  column 451  (4, 2, 8)  :  -3.86234e-10   1.64696e-14
 row 0  (1, 1, 1)  column 452  (4, 2, 9)  :  5.38252e-11   4.40754e-14
 row 0  (1, 1, 1)  column 453  (4, 2, 10)  :  1.21978e-09   8.27718e-14
 row 0  (1, 1, 1)  column 454  (4, 2, 11)  :  2.75616e-09   1.15138e-13
 row 0  (1, 1, 1)  column 455  (4, 2, 12)  :  3.20513e-09   9.49642e-14
 row 0  (1, 1, 1)  column 456  (4, 3, 1)  :  1.90109e-10   1.12694e-14
 row 0  (1, 1, 1)  column 457  (4, 3, 2)  :  7.9068e-10   -6.64292e-14
 row 0  (1, 1, 1)  column 458  (4, 3, 3)  :  2.19753e-09   -8.75431e-14
 row 0  (1, 1, 1)  column 459  (4, 3, 4)  :  2.58015e-09   -6.66729e-14
 row 0  (1, 1, 1)  column 460  (4, 3, 5)  :  1.39866e-09   -3.1724e-14
 row 0  (1, 1, 1)  column 461  (4, 3, 6)  :  2.90354e-10   -7.17983e-15
 row 0  (1, 1, 1)  column 462  (4, 3, 7)  :  -2.17128e-10   1.51788e-14
 row 0  (1, 1, 1)  column 463  (4, 3, 8)  :  -1.27028e-10   4.65584e-14
 row 0  (1, 1, 1)  column 464  (4, 3, 9)  :  4.96275e-10   9.49179e-14
 row 0  (1, 1, 1)  column 465  (4, 3, 10)  :  1.44991e-09   1.62704e-13
 row 0  (1, 1, 1)  column 466  (4, 3, 11)  :  2.05591e-09   2.17353e-13
 row 0  (1, 1, 1)  column 467  (4, 3, 12)  :  1.22024e-09   1.55895e-13
 row 0  (1, 1, 1)  column 468  (4, 4, 1)  :  7.8093e-10   -1.35994e-13
 row 0  (1, 1, 1)  column 469  (4, 4, 2)  :  2.15173e-09   -1.48571e-13
 row 0  (1, 1, 1)  column 470  (4, 4, 3)  :  2.56807e-09   -1.14423e-13
 row 0  (1, 1, 1)  column 471  (4, 4, 4)  :  1.64491e-09   -5.66275e-14
 row 0  (1, 1, 1)  column 472  (4, 4, 5)  :  5.67209e-10   -1.80732e-14
 row 0  (1, 1, 1)  column 473  (4, 4, 6)  :  -1.25636e-11   2.18768e-15
 row 0  (1, 1, 1)  column 474  (4, 4, 7)  :  -1.25237e-10   1.95733e-14
 row 0  (1, 1, 1)  column 475  (4, 4, 8)  :  1.05894e-10   4.26854e-14
 row 0  (1, 1, 1)  column 476  (4, 4, 9)  :  5.09833e-10   7.5682e-14
 row 0  (1, 1, 1)  column 477  (4, 4, 10)  :  7.85476e-10   1.05791e-13
 row 0  (1, 1, 1)  column 478  (4, 4, 11)  :  4.89154e-10   7.97414e-14
 row 0  (1, 1, 1)  column 479  (4, 4, 12)  :  -6.78194e-12   -4.30324e-14
 row 0  (1, 1, 1)  column 480  (4, 5, 1)  :  1.50792e-09   -1.42528e-13
 row 0  (1, 1, 1)  column 481  (4, 5, 2)  :  2.01316e-09   -9.87709e-14
 row 0  (1, 1, 1)  column 482  (4, 5, 3)  :  1.43307e-09   -4.47183e-14
 row 0  (1, 1, 1)  column 483  (4, 5, 4)  :  5.92299e-10   -1.22289e-14
 row 0  (1, 1, 1)  column 484  (4, 5, 5)  :  9.07502e-11   3.23796e-17
 row 0  (1, 1, 1)  column 485  (4, 5, 6)  :  -6.40834e-11   4.81337e-15
 row 0  (1, 1, 1)  column 486  (4, 5, 7)  :  -6.51064e-12   8.9779e-15
 row 0  (1, 1, 1)  column 487  (4, 5, 8)  :  1.03769e-10   1.43763e-14
 row 0  (1, 1, 1)  column 488  (4, 5, 9)  :  1.13711e-10   1.37303e-14
 row 0  (1, 1, 1)  column 489  (4, 5, 10)  :  -8.32319e-11   -9.9225e-15
 row 0  (1, 1, 1)  column 490  (4, 5, 11)  :  -2.62287e-10   -7.17002e-14
 row 0  (1, 1, 1)  column 491  (4, 5, 12)  :  3.01532e-10   -1.3697e-13
 row 0  (1, 1, 1)  column 492  (4, 6, 1)  :  1.19237e-09   -3.03592e-14
 row 0  (1, 1, 1)  column 493  (4, 6, 2)  :  9.08998e-10   -3.42355e-15
 row 0  (1, 1, 1)  column 494  (4, 6, 3)  :  3.51552e-10   5.76782e-15
 row 0  (1, 1, 1)  column 495  (4, 6, 4)  :  1.16475e-11   3.84497e-15
 row 0  (1, 1, 1)  column 496  (4, 6, 5)  :  -6.13369e-11   5.33759e-17
 row 0  (1, 1, 1)  column 497  (4, 6, 6)  :  -1.37617e-11   -8.65862e-16
 row 0  (1, 1, 1)  column 498  (4, 6, 7)  :  -2.01462e-13   -5.05159e-16
 row 0  (1, 1, 1)  column 499  (4, 6, 8)  :  -9.60842e-11   -3.87975e-15
 row 0  (1, 1, 1)  column 500  (4, 6, 9)  :  -3.04467e-10   -1.77356e-14
 row 0  (1, 1, 1)  column 501  (4, 6, 10)  :  -4.28073e-10   -4.30866e-14
 row 0  (1, 1, 1)  column 502  (4, 6, 11)  :  -8.19979e-11   -6.55357e-14
 row 0  (1, 1, 1)  column 503  (4, 6, 12)  :  7.2044e-10   -6.04005e-14
 row 0  (1, 1, 1)  column 504  (4, 7, 1)  :  4.00126e-10   2.73215e-14
 row 0  (1, 1, 1)  column 505  (4, 7, 2)  :  -1.61913e-11   5.26523e-15
 row 0  (1, 1, 1)  column 506  (4, 7, 3)  :  -2.1675e-10   -1.51454e-14
 row 0  (1, 1, 1)  column 507  (4, 7, 4)  :  -1.56753e-10   -2.36872e-14
 row 0  (1, 1, 1)  column 508  (4, 7, 5)  :  -2.36093e-11   -1.74461e-14
 row 0  (1, 1, 1)  column 509  (4, 7, 6)  :  1.0455e-11   -1.72805e-15
 row 0  (1, 1, 1)  column 510  (4, 7, 7)  :  -1.09045e-10   1.49485e-14
 row 0  (1, 1, 1)  column 511  (4, 7, 8)  :  -3.21506e-10   2.44909e-14
 row 0  (1, 1, 1)  column 512  (4, 7, 9)  :  -4.52519e-10   2.67809e-14
 row 0  (1, 1, 1)  column 513  (4, 7, 10)  :  -2.65592e-10   2.84559e-14
 row 0  (1, 1, 1)  column 514  (4, 7, 11)  :  2.55195e-10   3.4821e-14
 row 0  (1, 1, 1)  column 515  (4, 7, 12)  :  6.03569e-10   3.83378e-14
 row 0  (1, 1, 1)  column 516  (4, 8, 1)  :  -3.53706e-10   -4.8163e-14
 row 0  (1, 1, 1)  column 517  (4, 8, 2)  :  -4.82076e-10   -9.49825e-14
 row 0  (1, 1, 1)  column 518  (4, 8, 3)  :  -2.97496e-10   -1.10259e-13
 row 0  (1, 1, 1)  column 519  (4, 8, 4)  :  -4.17671e-11   -9.06418e-14
 row 0  (1, 1, 1)  column 520  (4, 8, 5)  :  5.99415e-11   -4.17236e-14
 row 0  (1, 1, 1)  column 521  (4, 8, 6)  :  -3.18447e-11   1.93699e-14
 row 0  (1, 1, 1)  column 522  (4, 8, 7)  :  -2.33989e-10   7.11441e-14
 row 0  (1, 1, 1)  column 523  (4, 8, 8)  :  -3.78222e-10   1.04264e-13
 row 0  (1, 1, 1)  column 524  (4, 8, 9)  :  -2.8665e-10   1.19542e-13
 row 0  (1, 1, 1)  column 525  (4, 8, 10)  :  5.57335e-11   1.15131e-13
 row 0  (1, 1, 1)  column 526  (4, 8, 11)  :  2.80922e-10   8.17208e-14
 row 0  (1, 1, 1)  column 527  (4, 8, 12)  :  5.38983e-11   1.92662e-14
 row 0  (1, 1, 1)  column 528  (4, 9, 1)  :  -6.45355e-10   -2.39456e-13
 row 0  (1, 1, 1)  column 529  (4, 9, 2)  :  -3.38756e-10   -2.82387e-13
 row 0  (1, 1, 1)  column 530  (4, 9, 3)  :  3.98402e-11   -2.70455e-13
 row 0  (1, 1, 1)  column 531  (4, 9, 4)  :  1.92429e-10   -1.85985e-13
 row 0  (1, 1, 1)  column 532  (4, 9, 5)  :  8.09983e-11   -4.61763e-14
 row 0  (1, 1, 1)  column 533  (4, 9, 6)  :  -1.08581e-10   8.21203e-14
 row 0  (1, 1, 1)  column 534  (4, 9, 7)  :  -2.15547e-10   1.59753e-13
 row 0  (1, 1, 1)  column 535  (4, 9, 8)  :  -1.5989e-10   1.89718e-13
 row 0  (1, 1, 1)  column 536  (4, 9, 9)  :  5.12938e-11   1.7392e-13
 row 0  (1, 1, 1)  column 537  (4, 9, 10)  :  1.57445e-10   1.01356e-13
 row 0  (1, 1, 1)  column 538  (4, 9, 11)  :  -1.30865e-10   -2.18259e-14
 row 0  (1, 1, 1)  column 539  (4, 9, 12)  :  -5.61743e-10   -1.49264e-13
 row 0  (1, 1, 1)  column 540  (4, 10, 1)  :  -1.3247e-10   -4.69185e-13
 row 0  (1, 1, 1)  column 541  (4, 10, 2)  :  4.23903e-10   -5.27433e-13
 row 0  (1, 1, 1)  column 542  (4, 10, 3)  :  6.00881e-10   -4.75797e-13
 row 0  (1, 1, 1)  column 543  (4, 10, 4)  :  3.11735e-10   -2.60334e-13
 row 0  (1, 1, 1)  column 544  (4, 10, 5)  :  -3.39394e-12   1.0122e-14
 row 0  (1, 1, 1)  column 545  (4, 10, 6)  :  -4.59216e-11   1.81023e-13
 row 0  (1, 1, 1)  column 546  (4, 10, 7)  :  8.28257e-11   2.30931e-13
 row 0  (1, 1, 1)  column 547  (4, 10, 8)  :  2.15246e-10   2.01156e-13
 row 0  (1, 1, 1)  column 548  (4, 10, 9)  :  1.75788e-10   1.08622e-13
 row 0  (1, 1, 1)  column 549  (4, 10, 10)  :  -1.89196e-10   -4.69489e-14
 row 0  (1, 1, 1)  column 550  (4, 10, 11)  :  -6.20856e-10   -2.21301e-13
 row 0  (1, 1, 1)  column 551  (4, 10, 12)  :  -6.14598e-10   -3.6378e-13
 row 0  (1, 1, 1)  column 552  (4, 11, 1)  :  1.19725e-09   -6.63739e-13
 row 0  (1, 1, 1)  column 553  (4, 11, 2)  :  1.53805e-09   -7.70667e-13
 row 0  (1, 1, 1)  column 554  (4, 11, 3)  :  8.79977e-10   -6.09456e-13
 row 0  (1, 1, 1)  column 555  (4, 11, 4)  :  8.24737e-11   -1.91881e-13
 row 0  (1, 1, 1)  column 556  (4, 11, 5)  :  4.58748e-11   1.41025e-13
 row 0  (1, 1, 1)  column 557  (4, 11, 6)  :  3.98367e-10   2.47778e-13
 row 0  (1, 1, 1)  column 558  (4, 11, 7)  :  5.41693e-10   2.10848e-13
 row 0  (1, 1, 1)  column 559  (4, 11, 8)  :  3.36497e-10   1.12564e-13
 row 0  (1, 1, 1)  column 560  (4, 11, 9)  :  -1.52274e-10   -2.58823e-14
 row 0  (1, 1, 1)  column 561  (4, 11, 10)  :  -5.94027e-10   -1.88004e-13
 row 0  (1, 1, 1)  column 562  (4, 11, 11)  :  -4.75734e-10   -3.42466e-13
 row 0  (1, 1, 1)  column 563  (4, 11, 12)  :  2.72441e-10   -4.96363e-13
 row 0  (1, 1, 1)  column 564  (4, 12, 1)  :  2.79878e-09   -7.15822e-13
 row 0  (1, 1, 1)  column 565  (4, 12, 2)  :  1.91817e-09   -7.74827e-13
 row 0  (1, 1, 1)  column 566  (4, 12, 3)  :  2.77551e-10   -3.99055e-13
 row 0  (1, 1, 1)  column 567  (4, 12, 4)  :  -1.6638e-11   5.15516e-14
 row 0  (1, 1, 1)  column 568  (4, 12, 5)  :  7.45476e-10   2.28356e-13
 row 0  (1, 1, 1)  column 569  (4, 12, 6)  :  1.06575e-09   1.99923e-13
 row 0  (1, 1, 1)  column 570  (4, 12, 7)  :  6.88219e-10   1.08355e-13
 row 0  (1, 1, 1)  column 571  (4, 12, 8)  :  9.22713e-12   1.05181e-14
 row 0  (1, 1, 1)  column 572  (4, 12, 9)  :  -5.25678e-10   -8.80405e-14
 row 0  (1, 1, 1)  column 573  (4, 12, 10)  :  -4.1193e-10   -1.85895e-13
 row 0  (1, 1, 1)  column 574  (4, 12, 11)  :  5.1941e-10   -3.01589e-13
 row 0  (1, 1, 1)  column 575  (4, 12, 12)  :  1.92376e-09   -4.78177e-13
 row 0  (1, 1, 1)  column 576  (5, 1, 1)  :  1.44026e-09   -1.81218e-13
 row 0  (1, 1, 1)  column 577  (5, 1, 2)  :  -7.1752e-11   -1.32658e-13
 row 0  (1, 1, 1)  column 578  (5, 1, 3)  :  -2.71787e-11   -3.75477e-14
 row 0  (1, 1, 1)  column 579  (5, 1, 4)  :  8.18127e-10   3.49201e-14
 row 0  (1, 1, 1)  column 580  (5, 1, 5)  :  8.94791e-10   4.01032e-14
 row 0  (1, 1, 1)  column 581  (5, 1, 6)  :  3.65176e-10   1.67912e-14
 row 0  (1, 1, 1)  column 582  (5, 1, 7)  :  -1.27339e-10   -4.96205e-15
 row 0  (1, 1, 1)  column 583  (5, 1, 8)  :  -2.47849e-10   -1.86184e-14
