 row 2  (1, 1, 3)  column 299  (3, 1, 12)  :  0.000395024   2.34749e-11
 row 2  (1, 1, 3)  column 300  (3, 2, 1)  :  7.08645e-05   1.87886e-11
 row 2  (1, 1, 3)  column 301  (3, 2, 2)  :  -8.32247e-05   3.51169e-12
 row 2  (1, 1, 3)  column 302  (3, 2, 3)  :  1.14422e-05   -4.85874e-12
 row 2  (1, 1, 3)  column 303  (3, 2, 4)  :  4.4944e-05   -3.5809e-12
 row 2  (1, 1, 3)  column 304  (3, 2, 5)  :  2.60005e-05   -8.99333e-13
 row 2  (1, 1, 3)  column 305  (3, 2, 6)  :  -3.81643e-06   4.2756e-13
 row 2  (1, 1, 3)  column 306  (3, 2, 7)  :  0.000120833   -9.14204e-14
 row 2  (1, 1, 3)  column 307  (3, 2, 8)  :  0.000405259   2.78854e-13
 row 2  (1, 1, 3)  column 308  (3, 2, 9)  :  0.000701815   3.06735e-12
 row 2  (1, 1, 3)  column 309  (3, 2, 10)  :  0.000822406   8.10622e-12
 row 2  (1, 1, 3)  column 310  (3, 2, 11)  :  0.000687459   1.48813e-11
 row 2  (1, 1, 3)  column 311  (3, 2, 12)  :  0.000380985   2.13968e-11
 row 2  (1, 1, 3)  column 312  (3, 3, 1)  :  3.89912e-05   2.05446e-12
 row 2  (1, 1, 3)  column 313  (3, 3, 2)  :  -2.53158e-05   2.32736e-13
 row 2  (1, 1, 3)  column 314  (3, 3, 3)  :  4.19509e-05   2.04977e-12
 row 2  (1, 1, 3)  column 315  (3, 3, 4)  :  6.06651e-05   3.26108e-12
 row 2  (1, 1, 3)  column 316  (3, 3, 5)  :  8.02881e-06   1.93426e-12
 row 2  (1, 1, 3)  column 317  (3, 3, 6)  :  -8.86602e-07   -2.0139e-13
 row 2  (1, 1, 3)  column 318  (3, 3, 7)  :  0.000117687   -1.25604e-12
 row 2  (1, 1, 3)  column 319  (3, 3, 8)  :  0.000301762   -7.34421e-13
 row 2  (1, 1, 3)  column 320  (3, 3, 9)  :  0.000448601   1.11545e-12
 row 2  (1, 1, 3)  column 321  (3, 3, 10)  :  0.000495786   3.78626e-12
 row 2  (1, 1, 3)  column 322  (3, 3, 11)  :  0.000420162   6.73066e-12
 row 2  (1, 1, 3)  column 323  (3, 3, 12)  :  0.000277875   6.77137e-12
 row 2  (1, 1, 3)  column 324  (3, 4, 1)  :  -0.000344165   -1.95187e-11
 row 2  (1, 1, 3)  column 325  (3, 4, 2)  :  -0.000151526   -3.69573e-12
 row 2  (1, 1, 3)  column 326  (3, 4, 3)  :  2.10759e-05   6.39721e-12
 row 2  (1, 1, 3)  column 327  (3, 4, 4)  :  3.81482e-05   5.92405e-12
 row 2  (1, 1, 3)  column 328  (3, 4, 5)  :  -1.11356e-05   1.70275e-12
 row 2  (1, 1, 3)  column 329  (3, 4, 6)  :  5.10876e-06   -9.81644e-13
 row 2  (1, 1, 3)  column 330  (3, 4, 7)  :  7.90167e-05   -1.86021e-12
 row 2  (1, 1, 3)  column 331  (3, 4, 8)  :  0.000162816   -1.80475e-12
 row 2  (1, 1, 3)  column 332  (3, 4, 9)  :  0.000211601   -1.99341e-12
 row 2  (1, 1, 3)  column 333  (3, 4, 10)  :  0.00019294   -4.16383e-12
 row 2  (1, 1, 3)  column 334  (3, 4, 11)  :  6.17754e-05   -1.01878e-11
 row 2  (1, 1, 3)  column 335  (3, 4, 12)  :  -0.000198206   -2.00105e-11
 row 2  (1, 1, 3)  column 336  (3, 5, 1)  :  -0.000488459   -2.6346e-11
 row 2  (1, 1, 3)  column 337  (3, 5, 2)  :  -0.000191218   -4.04463e-12
 row 2  (1, 1, 3)  column 338  (3, 5, 3)  :  -1.31803e-05   5.24917e-12
 row 2  (1, 1, 3)  column 339  (3, 5, 4)  :  7.27838e-06   3.91268e-12
 row 2  (1, 1, 3)  column 340  (3, 5, 5)  :  -4.14408e-06   7.53571e-13
 row 2  (1, 1, 3)  column 341  (3, 5, 6)  :  5.9401e-06   -9.95798e-13
 row 2  (1, 1, 3)  column 342  (3, 5, 7)  :  3.32346e-05   -1.76186e-12
 row 2  (1, 1, 3)  column 343  (3, 5, 8)  :  5.06252e-05   -2.80781e-12
 row 2  (1, 1, 3)  column 344  (3, 5, 9)  :  3.1562e-05   -6.44206e-12
 row 2  (1, 1, 3)  column 345  (3, 5, 10)  :  -7.72388e-05   -1.50572e-11
 row 2  (1, 1, 3)  column 346  (3, 5, 11)  :  -0.000310457   -2.84763e-11
 row 2  (1, 1, 3)  column 347  (3, 5, 12)  :  -0.000556852   -3.82239e-11
 row 2  (1, 1, 3)  column 348  (3, 6, 1)  :  -0.000456988   -2.46951e-11
 row 2  (1, 1, 3)  column 349  (3, 6, 2)  :  -0.000163745   -5.4707e-12
 row 2  (1, 1, 3)  column 350  (3, 6, 3)  :  -1.15493e-05   2.30245e-12
 row 2  (1, 1, 3)  column 351  (3, 6, 4)  :  1.3746e-05   2.28043e-12
 row 2  (1, 1, 3)  column 352  (3, 6, 5)  :  2.71983e-06   7.54804e-13
 row 2  (1, 1, 3)  column 353  (3, 6, 6)  :  -1.67733e-06   -2.72769e-13
 row 2  (1, 1, 3)  column 354  (3, 6, 7)  :  2.84772e-07   -1.36024e-12
 row 2  (1, 1, 3)  column 355  (3, 6, 8)  :  -1.46829e-05   -4.21922e-12
 row 2  (1, 1, 3)  column 356  (3, 6, 9)  :  -9.23348e-05   -1.17098e-11
 row 2  (1, 1, 3)  column 357  (3, 6, 10)  :  -0.000282065   -2.55334e-11
 row 2  (1, 1, 3)  column 358  (3, 6, 11)  :  -0.000542649   -4.05125e-11
 row 2  (1, 1, 3)  column 359  (3, 6, 12)  :  -0.000655804   -4.25411e-11
 row 2  (1, 1, 3)  column 360  (3, 7, 1)  :  -0.000319138   -2.2517e-11
 row 2  (1, 1, 3)  column 361  (3, 7, 2)  :  -6.44685e-05   -4.94918e-12
 row 2  (1, 1, 3)  column 362  (3, 7, 3)  :  2.00231e-05   1.97678e-12
 row 2  (1, 1, 3)  column 363  (3, 7, 4)  :  5.6643e-06   2.53316e-12
 row 2  (1, 1, 3)  column 364  (3, 7, 5)  :  -1.7927e-05   1.65566e-12
 row 2  (1, 1, 3)  column 365  (3, 7, 6)  :  -1.90131e-05   7.72889e-13
 row 2  (1, 1, 3)  column 366  (3, 7, 7)  :  -1.25523e-05   -9.93319e-13
 row 2  (1, 1, 3)  column 367  (3, 7, 8)  :  -4.53304e-05   -6.10063e-12
 row 2  (1, 1, 3)  column 368  (3, 7, 9)  :  -0.000178451   -1.75566e-11
 row 2  (1, 1, 3)  column 369  (3, 7, 10)  :  -0.000428756   -3.50003e-11
 row 2  (1, 1, 3)  column 370  (3, 7, 11)  :  -0.000652599   -4.83106e-11
 row 2  (1, 1, 3)  column 371  (3, 7, 12)  :  -0.0006102   -4.31067e-11
 row 2  (1, 1, 3)  column 372  (3, 8, 1)  :  -7.95187e-05   -1.63844e-11
 row 2  (1, 1, 3)  column 373  (3, 8, 2)  :  3.87503e-05   -1.05633e-12
 row 2  (1, 1, 3)  column 374  (3, 8, 3)  :  -5.01982e-06   3.82646e-12
 row 2  (1, 1, 3)  column 375  (3, 8, 4)  :  -7.3764e-05   3.87473e-12
 row 2  (1, 1, 3)  column 376  (3, 8, 5)  :  -8.69789e-05   2.76606e-12
 row 2  (1, 1, 3)  column 377  (3, 8, 6)  :  -4.56305e-05   1.89012e-12
 row 2  (1, 1, 3)  column 378  (3, 8, 7)  :  -8.6238e-06   -7.90056e-13
 row 2  (1, 1, 3)  column 379  (3, 8, 8)  :  -6.14245e-05   -8.50089e-12
 row 2  (1, 1, 3)  column 380  (3, 8, 9)  :  -0.000255988   -2.42637e-11
 row 2  (1, 1, 3)  column 381  (3, 8, 10)  :  -0.000523981   -4.42858e-11
 row 2  (1, 1, 3)  column 382  (3, 8, 11)  :  -0.000619027   -5.34443e-11
 row 2  (1, 1, 3)  column 383  (3, 8, 12)  :  -0.000390443   -3.98918e-11
 row 2  (1, 1, 3)  column 384  (3, 9, 1)  :  0.000178308   -5.57566e-12
 row 2  (1, 1, 3)  column 385  (3, 9, 2)  :  2.78013e-05   4.92858e-12
 row 2  (1, 1, 3)  column 386  (3, 9, 3)  :  -0.000177569   6.61739e-12
 row 2  (1, 1, 3)  column 387  (3, 9, 4)  :  -0.000274115   4.91773e-12
 row 2  (1, 1, 3)  column 388  (3, 9, 5)  :  -0.000214329   3.25957e-12
 row 2  (1, 1, 3)  column 389  (3, 9, 6)  :  -7.43307e-05   2.15344e-12
 row 2  (1, 1, 3)  column 390  (3, 9, 7)  :  4.79368e-07   -1.08671e-12
 row 2  (1, 1, 3)  column 391  (3, 9, 8)  :  -8.2038e-05   -1.11162e-11
 row 2  (1, 1, 3)  column 392  (3, 9, 9)  :  -0.000302667   -3.02507e-11
 row 2  (1, 1, 3)  column 393  (3, 9, 10)  :  -0.000454129   -4.898e-11
 row 2  (1, 1, 3)  column 394  (3, 9, 11)  :  -0.000289013   -4.86225e-11
 row 2  (1, 1, 3)  column 395  (3, 9, 12)  :  5.87277e-05   -2.77392e-11
 row 2  (1, 1, 3)  column 396  (3, 10, 1)  :  0.000259236   7.023e-12
 row 2  (1, 1, 3)  column 397  (3, 10, 2)  :  -0.000210004   1.08038e-11
 row 2  (1, 1, 3)  column 398  (3, 10, 3)  :  -0.000565717   7.99318e-12
 row 2  (1, 1, 3)  column 399  (3, 10, 4)  :  -0.000617181   3.42912e-12
 row 2  (1, 1, 3)  column 400  (3, 10, 5)  :  -0.000368183   1.15955e-12
 row 2  (1, 1, 3)  column 401  (3, 10, 6)  :  -8.77492e-05   1.18119e-12
 row 2  (1, 1, 3)  column 402  (3, 10, 7)  :  1.98668e-06   -1.57559e-12
 row 2  (1, 1, 3)  column 403  (3, 10, 8)  :  -9.11043e-05   -1.2185e-11
 row 2  (1, 1, 3)  column 404  (3, 10, 9)  :  -0.000182729   -2.89045e-11
 row 2  (1, 1, 3)  column 405  (3, 10, 10)  :  -1.1841e-05   -3.76848e-11
 row 2  (1, 1, 3)  column 406  (3, 10, 11)  :  0.000397802   -2.74066e-11
 row 2  (1, 1, 3)  column 407  (3, 10, 12)  :  0.000557395   -7.46472e-12
 row 2  (1, 1, 3)  column 408  (3, 11, 1)  :  5.82693e-05   1.6772e-11
 row 2  (1, 1, 3)  column 409  (3, 11, 2)  :  -0.000709827   1.42196e-11
 row 2  (1, 1, 3)  column 410  (3, 11, 3)  :  -0.00114638   5.35667e-12
 row 2  (1, 1, 3)  column 411  (3, 11, 4)  :  -0.000940773   -3.00546e-12
 row 2  (1, 1, 3)  column 412  (3, 11, 5)  :  -0.000411968   -4.16351e-12
 row 2  (1, 1, 3)  column 413  (3, 11, 6)  :  -6.73008e-05   -6.77508e-13
 row 2  (1, 1, 3)  column 414  (3, 11, 7)  :  -3.82241e-06   -1.4537e-12
 row 2  (1, 1, 3)  column 415  (3, 11, 8)  :  -7.46431e-06   -9.03855e-12
 row 2  (1, 1, 3)  column 416  (3, 11, 9)  :  0.000208469   -1.7095e-11
 row 2  (1, 1, 3)  column 417  (3, 11, 10)  :  0.000705018   -1.51371e-11
 row 2  (1, 1, 3)  column 418  (3, 11, 11)  :  0.00103075   -2.72933e-12
 row 2  (1, 1, 3)  column 419  (3, 11, 12)  :  0.000757179   1.04256e-11
 row 2  (1, 1, 3)  column 420  (3, 12, 1)  :  -0.000315088   2.22192e-11
 row 2  (1, 1, 3)  column 421  (3, 12, 2)  :  -0.00117936   1.42203e-11
 row 2  (1, 1, 3)  column 422  (3, 12, 3)  :  -0.00127372   -1.04391e-12
 row 2  (1, 1, 3)  column 423  (3, 12, 4)  :  -0.000675509   -1.00461e-11
 row 2  (1, 1, 3)  column 424  (3, 12, 5)  :  -0.00020416   -7.83451e-12
 row 2  (1, 1, 3)  column 425  (3, 12, 6)  :  -2.42297e-05   -1.52886e-12
 row 2  (1, 1, 3)  column 426  (3, 12, 7)  :  1.52591e-05   -2.05849e-13
 row 2  (1, 1, 3)  column 427  (3, 12, 8)  :  0.000197787   -3.46706e-12
 row 2  (1, 1, 3)  column 428  (3, 12, 9)  :  0.000673738   -4.60145e-12
 row 2  (1, 1, 3)  column 429  (3, 12, 10)  :  0.00117081   1.17929e-12
 row 2  (1, 1, 3)  column 430  (3, 12, 11)  :  0.0011817   1.16313e-11
 row 2  (1, 1, 3)  column 431  (3, 12, 12)  :  0.000615621   2.01885e-11
 row 2  (1, 1, 3)  column 432  (4, 1, 1)  :  -0.000149452   2.53572e-11
 row 2  (1, 1, 3)  column 433  (4, 1, 2)  :  -0.000230385   -5.53638e-12
 row 2  (1, 1, 3)  column 434  (4, 1, 3)  :  -5.4925e-05   -2.53742e-11
 row 2  (1, 1, 3)  column 435  (4, 1, 4)  :  1.84001e-05   -2.01132e-11
 row 2  (1, 1, 3)  column 436  (4, 1, 5)  :  1.19364e-05   -7.37707e-12
 row 2  (1, 1, 3)  column 437  (4, 1, 6)  :  8.48334e-07   8.68147e-13
 row 2  (1, 1, 3)  column 438  (4, 1, 7)  :  9.80558e-05   2.82856e-12
 row 2  (1, 1, 3)  column 439  (4, 1, 8)  :  0.000309271   3.76579e-12
 row 2  (1, 1, 3)  column 440  (4, 1, 9)  :  0.000531079   7.1958e-12
 row 2  (1, 1, 3)  column 441  (4, 1, 10)  :  0.00062261   1.43226e-11
 row 2  (1, 1, 3)  column 442  (4, 1, 11)  :  0.000511736   2.41939e-11
 row 2  (1, 1, 3)  column 443  (4, 1, 12)  :  0.000202665   3.2845e-11
 row 2  (1, 1, 3)  column 444  (4, 2, 1)  :  0.000159191   2.79249e-11
 row 2  (1, 1, 3)  column 445  (4, 2, 2)  :  7.1124e-05   2.51221e-12
 row 2  (1, 1, 3)  column 446  (4, 2, 3)  :  6.31303e-05   -9.76327e-12
 row 2  (1, 1, 3)  column 447  (4, 2, 4)  :  4.88379e-05   -7.02923e-12
 row 2  (1, 1, 3)  column 448  (4, 2, 5)  :  4.8473e-06   -1.438e-12
 row 2  (1, 1, 3)  column 449  (4, 2, 6)  :  1.30607e-05   1.33158e-12
 row 2  (1, 1, 3)  column 450  (4, 2, 7)  :  0.00012081   1.91891e-12
 row 2  (1, 1, 3)  column 451  (4, 2, 8)  :  0.000283349   3.35339e-12
 row 2  (1, 1, 3)  column 452  (4, 2, 9)  :  0.000418731   7.12046e-12
 row 2  (1, 1, 3)  column 453  (4, 2, 10)  :  0.000480752   1.46322e-11
 row 2  (1, 1, 3)  column 454  (4, 2, 11)  :  0.000441569   2.63088e-11
 row 2  (1, 1, 3)  column 455  (4, 2, 12)  :  0.000338652   3.65599e-11
 row 2  (1, 1, 3)  column 456  (4, 3, 1)  :  -2.67859e-05   2.07838e-11
 row 2  (1, 1, 3)  column 457  (4, 3, 2)  :  -2.84373e-05   8.60965e-12
 row 2  (1, 1, 3)  column 458  (4, 3, 3)  :  1.83682e-05   1.66375e-12
 row 2  (1, 1, 3)  column 459  (4, 3, 4)  :  1.87046e-05   5.58158e-13
 row 2  (1, 1, 3)  column 460  (4, 3, 5)  :  -8.79209e-06   6.08673e-13
 row 2  (1, 1, 3)  column 461  (4, 3, 6)  :  1.99765e-05   4.55965e-13
 row 2  (1, 1, 3)  column 462  (4, 3, 7)  :  9.91138e-05   6.58008e-13
 row 2  (1, 1, 3)  column 463  (4, 3, 8)  :  0.000191917   1.99217e-12
 row 2  (1, 1, 3)  column 464  (4, 3, 9)  :  0.000266039   5.19771e-12
 row 2  (1, 1, 3)  column 465  (4, 3, 10)  :  0.000307086   1.13831e-11
 row 2  (1, 1, 3)  column 466  (4, 3, 11)  :  0.000284779   1.98797e-11
 row 2  (1, 1, 3)  column 467  (4, 3, 12)  :  0.000150431   2.57855e-11
 row 2  (1, 1, 3)  column 468  (4, 4, 1)  :  -0.000344676   1.77043e-12
 row 2  (1, 1, 3)  column 469  (4, 4, 2)  :  -0.000172997   3.48247e-12
 row 2  (1, 1, 3)  column 470  (4, 4, 3)  :  -4.06271e-05   3.18813e-12
 row 2  (1, 1, 3)  column 471  (4, 4, 4)  :  -1.16379e-05   1.64169e-12
 row 2  (1, 1, 3)  column 472  (4, 4, 5)  :  -6.42703e-06   3.1013e-13
 row 2  (1, 1, 3)  column 473  (4, 4, 6)  :  1.57386e-05   -2.89983e-13
 row 2  (1, 1, 3)  column 474  (4, 4, 7)  :  5.56319e-05   -1.60066e-13
 row 2  (1, 1, 3)  column 475  (4, 4, 8)  :  9.23208e-05   5.23394e-13
 row 2  (1, 1, 3)  column 476  (4, 4, 9)  :  0.000114012   1.4778e-12
 row 2  (1, 1, 3)  column 477  (4, 4, 10)  :  7.78534e-05   2.3299e-12
 row 2  (1, 1, 3)  column 478  (4, 4, 11)  :  -7.08492e-05   2.06194e-12
 row 2  (1, 1, 3)  column 479  (4, 4, 12)  :  -0.000303578   7.28598e-13
 row 2  (1, 1, 3)  column 480  (4, 5, 1)  :  -0.000430833   -9.77479e-12
 row 2  (1, 1, 3)  column 481  (4, 5, 2)  :  -0.000190701   -1.83893e-12
 row 2  (1, 1, 3)  column 482  (4, 5, 3)  :  -4.67269e-05   1.03643e-12
 row 2  (1, 1, 3)  column 483  (4, 5, 4)  :  -6.07905e-06   7.26586e-13
 row 2  (1, 1, 3)  column 484  (4, 5, 5)  :  -9.63032e-07   -7.03514e-15
 row 2  (1, 1, 3)  column 485  (4, 5, 6)  :  4.8248e-06   -4.04321e-13
 row 2  (1, 1, 3)  column 486  (4, 5, 7)  :  1.51065e-05   -6.09481e-13
 row 2  (1, 1, 3)  column 487  (4, 5, 8)  :  1.54791e-05   -1.50777e-12
 row 2  (1, 1, 3)  column 488  (4, 5, 9)  :  -2.87755e-05   -4.38858e-12
 row 2  (1, 1, 3)  column 489  (4, 5, 10)  :  -0.000168173   -9.97106e-12
 row 2  (1, 1, 3)  column 490  (4, 5, 11)  :  -0.000398801   -1.65305e-11
 row 2  (1, 1, 3)  column 491  (4, 5, 12)  :  -0.000551494   -1.75907e-11
 row 2  (1, 1, 3)  column 492  (4, 6, 1)  :  -0.000328604   -1.35299e-11
 row 2  (1, 1, 3)  column 493  (4, 6, 2)  :  -0.000111101   -4.04103e-12
 row 2  (1, 1, 3)  column 494  (4, 6, 3)  :  -1.06947e-05   2.57243e-14
 row 2  (1, 1, 3)  column 495  (4, 6, 4)  :  2.6311e-06   5.88771e-13
 row 2  (1, 1, 3)  column 496  (4, 6, 5)  :  -6.1168e-06   3.45839e-13
 row 2  (1, 1, 3)  column 497  (4, 6, 6)  :  -7.82595e-06   -3.80892e-14
 row 2  (1, 1, 3)  column 498  (4, 6, 7)  :  -7.28791e-06   -9.86783e-13
 row 2  (1, 1, 3)  column 499  (4, 6, 8)  :  -3.50458e-05   -3.84395e-12
 row 2  (1, 1, 3)  column 500  (4, 6, 9)  :  -0.00013887   -1.03757e-11
 row 2  (1, 1, 3)  column 501  (4, 6, 10)  :  -0.000339773   -2.02015e-11
 row 2  (1, 1, 3)  column 502  (4, 6, 11)  :  -0.000536806   -2.72765e-11
 row 2  (1, 1, 3)  column 503  (4, 6, 12)  :  -0.000539048   -2.43423e-11
 row 2  (1, 1, 3)  column 504  (4, 7, 1)  :  -0.000152704   -1.20179e-11
 row 2  (1, 1, 3)  column 505  (4, 7, 2)  :  -1.66491e-05   -2.72667e-12
 row 2  (1, 1, 3)  column 506  (4, 7, 3)  :  4.11094e-06   8.18055e-13
 row 2  (1, 1, 3)  column 507  (4, 7, 4)  :  -1.95157e-05   1.30154e-12
 row 2  (1, 1, 3)  column 508  (4, 7, 5)  :  -2.9003e-05   9.12639e-13
 row 2  (1, 1, 3)  column 509  (4, 7, 6)  :  -1.54753e-05   4.43524e-13
 row 2  (1, 1, 3)  column 510  (4, 7, 7)  :  -1.02789e-05   -1.33267e-12
 row 2  (1, 1, 3)  column 511  (4, 7, 8)  :  -6.43847e-05   -6.20576e-12
 row 2  (1, 1, 3)  column 512  (4, 7, 9)  :  -0.00021334   -1.57038e-11
 row 2  (1, 1, 3)  column 513  (4, 7, 10)  :  -0.000413393   -2.69644e-11
 row 2  (1, 1, 3)  column 514  (4, 7, 11)  :  -0.000504866   -3.1925e-11
 row 2  (1, 1, 3)  column 515  (4, 7, 12)  :  -0.000376791   -2.48677e-11
 row 2  (1, 1, 3)  column 516  (4, 8, 1)  :  2.19578e-05   -6.52098e-12
 row 2  (1, 1, 3)  column 517  (4, 8, 2)  :  1.98034e-05   6.3459e-13
 row 2  (1, 1, 3)  column 518  (4, 8, 3)  :  -5.31187e-05   2.48054e-12
 row 2  (1, 1, 3)  column 519  (4, 8, 4)  :  -9.73712e-05   1.78025e-12
 row 2  (1, 1, 3)  column 520  (4, 8, 5)  :  -7.39286e-05   1.06356e-12
 row 2  (1, 1, 3)  column 521  (4, 8, 6)  :  -1.82564e-05   5.50266e-13
 row 2  (1, 1, 3)  column 522  (4, 8, 7)  :  -2.82056e-06   -1.74384e-12
 row 2  (1, 1, 3)  column 523  (4, 8, 8)  :  -8.53717e-05   -8.41194e-12
 row 2  (1, 1, 3)  column 524  (4, 8, 9)  :  -0.000249583   -1.9823e-11
 row 2  (1, 1, 3)  column 525  (4, 8, 10)  :  -0.000375498   -3.03576e-11
 row 2  (1, 1, 3)  column 526  (4, 8, 11)  :  -0.000318991   -3.0667e-11
 row 2  (1, 1, 3)  column 527  (4, 8, 12)  :  -0.000119292   -1.94457e-11
 row 2  (1, 1, 3)  column 528  (4, 9, 1)  :  0.000109675   1.42304e-12
 row 2  (1, 1, 3)  column 529  (4, 9, 2)  :  -6.8904e-05   4.82627e-12
 row 2  (1, 1, 3)  column 530  (4, 9, 3)  :  -0.000225433   3.43015e-12
 row 2  (1, 1, 3)  column 531  (4, 9, 4)  :  -0.000241901   6.70018e-13
 row 2  (1, 1, 3)  column 532  (4, 9, 5)  :  -0.000131328   -4.63407e-13
 row 2  (1, 1, 3)  column 533  (4, 9, 6)  :  -1.53032e-05   -3.29751e-13
 row 2  (1, 1, 3)  column 534  (4, 9, 7)  :  2.24318e-07   -2.1509e-12
 row 2  (1, 1, 3)  column 535  (4, 9, 8)  :  -9.42084e-05   -9.44503e-12
 row 2  (1, 1, 3)  column 536  (4, 9, 9)  :  -0.00020246   -2.06936e-11
 row 2  (1, 1, 3)  column 537  (4, 9, 10)  :  -0.000168192   -2.71337e-11
 row 2  (1, 1, 3)  column 538  (4, 9, 11)  :  2.34777e-05   -2.15898e-11
 row 2  (1, 1, 3)  column 539  (4, 9, 12)  :  0.000165492   -8.78062e-12
 row 2  (1, 1, 3)  column 540  (4, 10, 1)  :  3.38864e-05   9.71414e-12
 row 2  (1, 1, 3)  column 541  (4, 10, 2)  :  -0.000321123   7.75269e-12
 row 2  (1, 1, 3)  column 542  (4, 10, 3)  :  -0.000520931   6.14246e-13
 row 2  (1, 1, 3)  column 543  (4, 10, 4)  :  -0.000422034   -5.3039e-12
 row 2  (1, 1, 3)  column 544  (4, 10, 5)  :  -0.000169343   -5.23444e-12
 row 2  (1, 1, 3)  column 545  (4, 10, 6)  :  -8.29931e-06   -1.72362e-12
 row 2  (1, 1, 3)  column 546  (4, 10, 7)  :  -5.77274e-06   -1.86923e-12
 row 2  (1, 1, 3)  column 547  (4, 10, 8)  :  -5.59066e-05   -7.69693e-12
 row 2  (1, 1, 3)  column 548  (4, 10, 9)  :  -3.49422e-06   -1.50349e-11
 row 2  (1, 1, 3)  column 549  (4, 10, 10)  :  0.000213595   -1.51419e-11
 row 2  (1, 1, 3)  column 550  (4, 10, 11)  :  0.000402928   -6.28032e-12
 row 2  (1, 1, 3)  column 551  (4, 10, 12)  :  0.000333701   4.38714e-12
 row 2  (1, 1, 3)  column 552  (4, 11, 1)  :  -0.00019158   1.65259e-11
 row 2  (1, 1, 3)  column 553  (4, 11, 2)  :  -0.000684369   6.6038e-12
 row 2  (1, 1, 3)  column 554  (4, 11, 3)  :  -0.000782155   -9.49814e-12
 row 2  (1, 1, 3)  column 555  (4, 11, 4)  :  -0.000458327   -1.73905e-11
 row 2  (1, 1, 3)  column 556  (4, 11, 5)  :  -0.00012811   -1.15664e-11
 row 2  (1, 1, 3)  column 557  (4, 11, 6)  :  -3.26312e-06   -2.52902e-12
 row 2  (1, 1, 3)  column 558  (4, 11, 7)  :  -1.36261e-06   -2.35517e-13
 row 2  (1, 1, 3)  column 559  (4, 11, 8)  :  6.61768e-05   -2.99624e-12
 row 2  (1, 1, 3)  column 560  (4, 11, 9)  :  0.000299028   -5.01954e-12
 row 2  (1, 1, 3)  column 561  (4, 11, 10)  :  0.000568309   -6.93189e-13
 row 2  (1, 1, 3)  column 562  (4, 11, 11)  :  0.000602703   8.37326e-12
 row 2  (1, 1, 3)  column 563  (4, 11, 12)  :  0.000314619   1.58481e-11
 row 2  (1, 1, 3)  column 564  (4, 12, 1)  :  -0.000378811   2.16818e-11
 row 2  (1, 1, 3)  column 565  (4, 12, 2)  :  -0.000744107   2.80835e-13
 row 2  (1, 1, 3)  column 566  (4, 12, 3)  :  -0.00053394   -2.34627e-11
 row 2  (1, 1, 3)  column 567  (4, 12, 4)  :  -0.000188925   -2.61421e-11
 row 2  (1, 1, 3)  column 568  (4, 12, 5)  :  -3.04603e-05   -1.29965e-11
 row 2  (1, 1, 3)  column 569  (4, 12, 6)  :  -3.94264e-06   -1.28007e-12
 row 2  (1, 1, 3)  column 570  (4, 12, 7)  :  4.05502e-05   2.01097e-12
 row 2  (1, 1, 3)  column 571  (4, 12, 8)  :  0.000224114   1.68439e-12
 row 2  (1, 1, 3)  column 572  (4, 12, 9)  :  0.000513672   3.28853e-12
 row 2  (1, 1, 3)  column 573  (4, 12, 10)  :  0.000690724   9.62947e-12
 row 2  (1, 1, 3)  column 574  (4, 12, 11)  :  0.000596035   1.84217e-11
 row 2  (1, 1, 3)  column 575  (4, 12, 12)  :  0.000202357   2.48912e-11
 row 2  (1, 1, 3)  column 576  (5, 1, 1)  :  4.71898e-05   1.66391e-11
 row 2  (1, 1, 3)  column 577  (5, 1, 2)  :  3.19185e-05   -1.72177e-11
 row 2  (1, 1, 3)  column 578  (5, 1, 3)  :  4.05726e-05   -3.01092e-11
 row 2  (1, 1, 3)  column 579  (5, 1, 4)  :  2.05731e-05   -1.93022e-11
 row 2  (1, 1, 3)  column 580  (5, 1, 5)  :  -9.03416e-06   -5.79945e-12
 row 2  (1, 1, 3)  column 581  (5, 1, 6)  :  7.86091e-06   1.03009e-12
 row 2  (1, 1, 3)  column 582  (5, 1, 7)  :  8.46837e-05   3.19923e-12
 row 2  (1, 1, 3)  column 583  (5, 1, 8)  :  0.000194227   5.11119e-12
 row 2  (1, 1, 3)  column 584  (5, 1, 9)  :  0.000281149   9.2766e-12
 row 2  (1, 1, 3)  column 585  (5, 1, 10)  :  0.000317168   1.71468e-11
 row 2  (1, 1, 3)  column 586  (5, 1, 11)  :  0.000272762   2.78459e-11
 row 2  (1, 1, 3)  column 587  (5, 1, 12)  :  0.000160869   3.35581e-11
 row 2  (1, 1, 3)  column 588  (5, 2, 1)  :  0.000152612   2.84867e-11
 row 2  (1, 1, 3)  column 589  (5, 2, 2)  :  8.46521e-05   1.07684e-12
 row 2  (1, 1, 3)  column 590  (5, 2, 3)  :  4.50798e-05   -9.58857e-12
 row 2  (1, 1, 3)  column 591  (5, 2, 4)  :  1.10625e-05   -6.33468e-12
 row 2  (1, 1, 3)  column 592  (5, 2, 5)  :  -6.96214e-06   -1.29176e-12
 row 2  (1, 1, 3)  column 593  (5, 2, 6)  :  2.2015e-05   1.16887e-12
 row 2  (1, 1, 3)  column 594  (5, 2, 7)  :  8.64244e-05   2.52102e-12
 row 2  (1, 1, 3)  column 595  (5, 2, 8)  :  0.000159959   4.81926e-12
